t(y),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
0.820318,0,203876,0.300008,0.5,0,0.5
0.901098,0,195473,0.300007,0.5,0,0.5
0.981877,0,197328,0.300007,0.5,0,0.5
1.06266,0,210885,0.300008,0.5,0,0.5
1.14344,0,200.55,0.300007,0.5,0,0.5
1.22422,0,211106,0.300008,0.5,0,0.5
1.30499,0,213708,0.300008,0.5,0,0.5
1.38577,0,201943,0.300007,0.5,0,0.5
1.46655,0,220073,0.300009,0.5,0,0.5
1.54733,0,214484,0.300008,0.5,0,0.5
1.62811,0,206974,0.300008,0.5,0,0.5
1.70889,0,224281,0.300009,0.5,0,0.5
1.78967,0,213515,0.300008,0.5,0,0.5
1.87045,0,220497,0.300009,0.5,0,0.5
1.95123,0,222604,0.300009,0.5,0,0.5
2.03201,0,210257,0.300008,0.5,0,0.5
2.11279,0,227476,0.300009,0.5,0,0.5
2.19357,0,220325,0.300009,0.5,0,0.5
2.27435,0,217892,0.300009,0.5,0,0.5
2.35513,0,227971,0.300009,0.5,0,0.5
2.43591,0,216.47,0.300009,0.5,0,0.5
2.51668,0,227631,0.300009,0.5,0,0.5
2.59746,0,224757,0.300009,0.5,0,0.5
2.67824,0,213862,0.300008,0.5,0,0.5
2.75902,0,231.75,0.30001,0.5,0,0.5
2.8398,0,221.44,0.300009,0.5,0,0.5
2.9398,0,227791,0.300009,0.5,0,0.5
3.0398,0,222114,0.300009,0.5,0,0.5
3.1398,0,226.44,0.300009,0.5,0,0.5
3.2398,0,223774,0.300009,0.5,0,0.5
3.3398,0,225472,0.300009,0.5,0,0.5
3.4398,0,225565,0.300009,0.5,0,0.5
3.5398,0,224504,0.300009,0.5,0,0.5
3.6398,0,227347,0.300009,0.5,0,0.5
3.7398,0,223398,0.300009,0.5,0,0.5
3.8398,0,229.1,0.300009,0.5,0,0.5
3.9398,0,222084,0.300009,0.5,0,0.5
4.0398,0,230842,0.30001,0.5,0,0.5
4.1398,0,220505,0.300009,0.5,0,0.5
4.2398,0,232601,0.30001,0.5,0,0.5
4.3398,0,219275,0.300009,0.5,0,0.5
4.4398,0,234196,0.30001,0.5,0,0.5
4.5398,0,221.38,0.300009,0.5,0,0.5
4.6398,0,234653,0.30001,0.5,0,0.5
4.7398,0,222803,0.300009,0.5,0,0.5
4.8398,0,234778,0.30001,0.5,0,0.5
4.9398,0,223904,0.300009,0.5,0,0.5
5.0398,0,234731,0.30001,0.5,0,0.5
5.1398,0,224826,0.300009,0.5,0,0.5
5.2398,0,234591,0.30001,0.5,0,0.5
5.3398,0,225642,0.300009,0.5,0,0.5
5.4398,0,234395,0.30001,0.5,0,0.5
5.5398,0,226389,0.300009,0.5,0,0.5
5.6398,0,234164,0.30001,0.5,0,0.5
5.7398,0,227089,0.300009,0.5,0,0.5
5.8398,0,233907,0.30001,0.5,0,0.5
5.9398,0,227756,0.300009,0.5,0,0.5
6.0398,0,233629,0.30001,0.5,0,0.5
6.1398,0,228398,0.300009,0.5,0,0.5
6.2398,0,233331,0.30001,0.5,0,0.5
6.3398,0,229.02,0.300009,0.5,0,0.5
6.4398,0,233016,0.30001,0.5,0,0.5
6.5398,0,229628,0.300009,0.5,0,0.5
6.6398,0,232058,0.30001,0.5,0,0.5
6.7398,0,229665,0.300009,0.5,0,0.5
6.8398,0,231.22,0.30001,0.5,0,0.5
6.9398,0,230423,0.300009,0.5,0,0.5
7.0398,0,230809,0.30001,0.5,0,0.5
7.1398,0,231272,0.30001,0.5,0,0.5
7.2398,0,230443,0.300009,0.5,0,0.5
7.3398,0,232083,0.30001,0.5,0,0.5
7.4398,0,230037,0.300009,0.5,0,0.5
7.5398,0,232846,0.30001,0.5,0,0.5
7.6398,0,229575,0.300009,0.5,0,0.5
7.7398,0,233574,0.30001,0.5,0,0.5
7.8398,0,229058,0.300009,0.5,0,0.5
7.9398,0,234282,0.30001,0.5,0,0.5
8.0398,0,228485,0.300009,0.5,0,0.5
8.1398,0,234981,0.30001,0.5,0,0.5
8.2398,0,227855,0.300009,0.5,0,0.5
8.3398,0,235681,0.30001,0.5,0,0.5
8.4398,0,227162,0.300009,0.5,0,0.5
8.5398,0,236389,0.30001,0.5,0,0.5
8.6398,0,226397,0.300009,0.5,0,0.5
8.7398,0,237109,0.30001,0.5,0,0.5
8.8398,0,225634,0.300009,0.5,0,0.5
8.9398,0,237824,0.30001,0.5,0,0.5
9.0398,0,226708,0.300009,0.5,0,0.5
9.1398,0,238049,0.30001,0.5,0,0.5
9.2398,0,227438,0.300009,0.5,0,0.5
9.3398,0,238101,0.30001,0.5,0,0.5
9.4398,0,227998,0.300009,0.5,0,0.5
9.5398,0,238059,0.30001,0.5,0,0.5
9.6398,0,228462,0.300009,0.5,0,0.5
9.7398,0,237966,0.30001,0.5,0,0.5
9.8398,0,228.87,0.300009,0.5,0,0.5
9.9398,0,237843,0.30001,0.5,0,0.5
10.0398,0,229128,0.300009,0.5,0,0.5
10.1398,0,237053,0.30001,0.5,0,0.5
10.2398,0,229047,0.300009,0.5,0,0.5
10.3398,0,236672,0.30001,0.5,0,0.5
10.4398,0,229529,0.300009,0.5,0,0.5
10.5398,0,236563,0.30001,0.5,0,0.5
10.6398,0,230059,0.300009,0.5,0,0.5
10.7398,0,236488,0.30001,0.5,0,0.5
10.8398,0,230549,0.300009,0.5,0,0.5
10.9398,0,236393,0.30001,0.5,0,0.5
11.0398,0,230989,0.30001,0.5,0,0.5
11.1398,0,236.27,0.30001,0.5,0,0.5
11.2398,0,231389,0.30001,0.5,0,0.5
11.3398,0,236126,0.30001,0.5,0,0.5
11.4398,0,231761,0.30001,0.5,0,0.5
11.5398,0,235965,0.30001,0.5,0,0.5
11.6398,0,232113,0.30001,0.5,0,0.5
11.7398,0,235791,0.30001,0.5,0,0.5
11.8398,0,232.45,0.30001,0.5,0,0.5
11.9398,0,235607,0.30001,0.5,0,0.5
12.0398,0,232777,0.30001,0.5,0,0.5
12.1398,0,235415,0.30001,0.5,0,0.5
12.2398,0,233095,0.30001,0.5,0,0.5
12.3398,0,235214,0.30001,0.5,0,0.5
12.4398,0,233408,0.30001,0.5,0,0.5
12.5398,0,235006,0.30001,0.5,0,0.5
12.6398,0,233718,0.30001,0.5,0,0.5
12.7398,0,234789,0.30001,0.5,0,0.5
12.8398,0,234024,0.30001,0.5,0,0.5
12.9398,0,234564,0.30001,0.5,0,0.5
13.0398,0,234329,0.30001,0.5,0,0.5
13.1398,0,234331,0.30001,0.5,0,0.5
13.2398,0,234483,0.30001,0.5,0,0.5
13.3398,0,233328,0.30001,0.5,0,0.5
13.4398,0,234357,0.30001,0.5,0,0.5
13.5398,0,232733,0.30001,0.5,1.4013e-45,0.5
13.6398,0,234811,0.30001,0.5,2.8026e-45,0.5
13.7398,0,232445,0.30001,0.5,5.60519e-45,0.5
13.8398,0,235353,0.30001,0.5,1.12104e-44,0.5
13.9398,0,232212,0.30001,0.5,1.96182e-44,0.5
14.0398,0,235876,0.30001,0.5,4.06377e-44,0.5
14.1398,0,231965,0.30001,0.5,7.70714e-44,0.5
14.2398,0,236362,0.30001,0.5,1.58347e-43,0.5
14.3398,0,231685,0.30001,0.5,2.92871e-43,0.5
14.4398,0,236816,0.30001,0.5,5.95552e-43,0.5
14.5398,0,231372,0.30001,0.5,1.08741e-42,0.5
14.6398,0,237246,0.30001,0.5,2.20424e-42,0.5
14.7398,0,231028,0.30001,0.5,3.96427e-42,0.5
14.8398,0,237661,0.30001,0.5,8.00982e-42,0.5
14.9398,0,230653,0.300009,0.5,1.41924e-41,0.5
15.0398,0,238066,0.30001,0.5,2.85879e-41,0.5
15.1398,0,230246,0.300009,0.5,4.99143e-41,0.5
15.2398,0,238468,0.30001,0.5,1.00267e-40,0.5
15.3398,0,229806,0.300009,0.5,1.72517e-40,0.5
15.4398,0,238868,0.30001,0.5,3.45648e-40,0.5
15.5398,0,229482,0.300009,0.5,5.87122e-40,0.5
15.6398,0,239238,0.30001,0.5,1.17199e-39,0.5
15.7398,0,230153,0.300009,0.5,1.98844e-39,0.5
15.8398,0,239385,0.30001,0.5,3.92047e-39,0.5
15.9398,0,230627,0.300009,0.5,6.63101e-39,0.5
16.0398,0,239428,0.30001,0.5,1.29138e-38,0.5
16.1398,0,230993,0.30001,0.5,2.17624e-38,0.5
16.2398,0,239409,0.30001,0.5,4.1874e-38,0.5
16.3398,0,231.02,0.30001,0.5,7.00798e-38,0.5
16.4398,0,238702,0.30001,0.5,1.32403e-37,0.5
16.5398,0,231.02,0.30001,0.5,2.208e-34,0.5
16.6398,0,238478,0.30001,0.5,4.12578e-37,0.5
16.7398,0,231377,0.30001,0.5,6.86815e-37,0.5
16.8398,0,238444,0.30001,0.5,1.2697e-36,0.5
16.9398,0,231.77,0.30001,0.5,2.10815e-36,0.5
17.0398,0,238435,0.30001,0.5,3.85623e-36,0.5
17.1398,0,232128,0.30001,0.5,6.38257e-36,0.5
17.2398,0,238408,0.30001,0.5,1.15541e-35,0.5
17.3398,0,232444,0.30001,0.5,1.90572e-35,0.5
17.4398,0,238358,0.30001,0.5,3.41487e-35,0.5
17.5398,0,232724,0.30001,0.5,5.61178e-35,0.5
17.6398,0,238289,0.30001,0.5,9.95607e-35,0.5
17.7398,0,232976,0.30001,0.5,1.62992e-34,0.5
17.8398,0,238205,0.30001,0.5,2.8637e-34,0.5
17.9398,0,233209,0.30001,0.5,4.67016e-34,0.5
18.0398,0,238.11,0.30001,0.5,8.1276e-34,0.5
18.1398,0,233427,0.30001,0.5,1.32031e-33,0.5
18.2398,0,238008,0.30001,0.5,2.27653e-33,0.5
18.3398,0,233634,0.30001,0.5,3.68379e-33,0.5
18.4398,0,237898,0.30001,0.5,6.29428e-33,0.5
18.5398,0,233833,0.30001,0.5,1.01456e-32,0.5
18.6398,0,237784,0.30001,0.5,1.71819e-32,0.5
18.7398,0,234026,0.30001,0.5,2.75881e-32,0.5
18.8398,0,237665,0.30001,0.5,4.63172e-32,0.5
18.9398,0,234214,0.30001,0.5,7.40842e-32,0.5
19.0398,0,237543,0.30001,0.5,1.23325e-31,0.5
19.1398,0,234398,0.30001,0.5,1.9651e-31,0.5
19.2398,0,237417,0.30001,0.5,3.24411e-31,0.5
19.3398,0,234274,0.30001,0.5,5.13587e-31,0.5
19.4398,0,236575,0.30001,0.5,8.36554e-31,0.5
19.5398,0,234.21,0.30001,0.5,1.32055e-30,0.5
19.6398,0,236259,0.30001,0.5,2.13371e-30,0.5
19.7398,0,234512,0.30001,0.5,3.36291e-30,0.5
19.8398,0,236153,0.30001,0.5,5.3919e-30,0.5
19.9398,0,234874,0.30001,0.5,8.48003e-30,0.5
20.0398,0,236089,0.30001,0.5,1.34931e-29,0.5
20.1398,0,235219,0.30001,0.5,2.11678e-29,0.5
20.2398,0,236018,0.30001,0.5,3.34291e-29,0.5
20.3398,0,235.53,0.30001,0.5,5.2299e-29,0.5
20.4398,0,235928,0.30001,0.5,8.19848e-29,0.5
20.5398,0,235811,0.30001,0.5,1.27892e-28,0.5
20.6398,0,235.82,0.30001,0.5,1.99036e-28,0.5
20.7398,0,236068,0.30001,0.5,3.09561e-28,0.5
20.8398,0,235696,0.30001,0.5,4.7834e-28,0.5
20.9398,0,236307,0.30001,0.5,7.41718e-28,0.5
21.0398,0,235.56,0.30001,0.5,1.13812e-27,0.5
21.1398,0,236533,0.30001,0.5,1.75942e-27,0.5
21.2398,0,235413,0.30001,0.5,2.68118e-27,0.5
21.3398,0,236749,0.30001,0.5,4.13231e-27,0.5
21.4398,0,235257,0.30001,0.5,6.25472e-27,0.5
21.5398,0,236958,0.30001,0.5,9.611E-24,0.5
21.6398,0,235091,0.30001,0.5,1.44507e-26,0.5
21.7398,0,237163,0.30001,0.5,2.21391e-26,0.5
21.8398,0,234918,0.30001,0.5,3.30696e-26,0.5
21.9398,0,237364,0.30001,0.5,5.0516e-26,0.5
22.0398,0,234736,0.30001,0.5,7.49704e-26,0.5
22.1398,0,237564,0.30001,0.5,1.14194e-25,0.5
22.2398,0,234373,0.30001,0.5,1.68186e-25,0.5
22.3398,0,237.29,0.30001,0.5,2.54713e-25,0.5
22.4398,0,233439,0.30001,0.5,3.71435e-25,0.5
22.5398,0,237389,0.30001,0.5,5.62062e-25,0.5
22.6398,0,233054,0.30001,0.5,8.14208e-25,0.5
22.7398,0,237736,0.30001,0.5,1.23103e-24,0.5
22.8398,0,232821,0.30001,0.5,1.77181e-24,0.5
22.9398,0,238.13,0.30001,0.5,2.67571e-24,0.5
23.0398,0,232618,0.30001,0.5,3.82661e-24,0.5
23.1398,0,238512,0.30001,0.5,5.77067e-24,0.5
23.2398,0,232403,0.30001,0.5,8.20081e-24,0.5
23.3398,0,238868,0.30001,0.5,1.2348e-23,0.5
23.4398,0,232164,0.30001,0.5,1.74385e-23,0.5
23.5398,0,239.2,0.30001,0.5,2.62148e-23,0.5
23.6398,0,231899,0.30001,0.5,3.67925e-23,0.5
23.7398,0,239512,0.30001,0.5,5.52182e-23,0.5
23.8398,0,231885,0.30001,0.5,7.7158e-23,0.5
23.9398,0,239766,0.30001,0.5,1.1548e-22,0.5
24.0398,0,232386,0.30001,0.5,1.61197e-22,0.5
24.1398,0,239898,0.30001,0.5,2.40052e-22,0.5
24.2398,0,232754,0.30001,0.5,3.34499e-22,0.5
24.3398,0,239957,0.30001,0.5,4.95631e-22,0.5
24.4398,0,233.04,0.30001,0.5,6.89261e-22,0.5
24.5398,0,239967,0.30001,0.5,1.01622e-21,0.5
24.6398,0,233.27,0.30001,0.5,1.41024e-21,0.5
24.7398,0,239944,0.30001,0.5,2.06908e-21,0.5
24.8398,0,233464,0.30001,0.5,2.86507e-21,0.5
24.9398,0,239901,0.30001,0.5,4.18349e-21,0.5
25.0398,0,233635,0.30001,0.5,5.78013e-21,0.5
25.1398,0,239.73,0.30001,0.5,8.39451e-21,0.5
25.2398,0,233378,0.30001,0.5,1.1548e-20,0.5
25.3398,0,239.11,0.30001,0.5,1.66568e-20,0.5
25.4398,0,233424,0.30001,0.5,2.28876e-20,0.5
25.5398,0,238.97,0.30001,0.5,3.2871e-20,0.5
25.6398,0,233675,0.30001,0.5,4.51129e-20,0.5
25.7398,0,238953,0.30001,0.5,6.45181e-20,0.5
25.8398,0,233954,0.30001,0.5,8.84182e-20,0.5
25.9398,0,238956,0.30001,0.5,1.25925e-19,0.5
26.0398,0,234213,0.30001,0.5,1.72294e-19,0.5
26.1398,0,238948,0.30001,0.5,2.44376e-19,0.5
26.2398,0,234443,0.30001,0.5,3.3379e-19,0.5
26.3398,0,238924,0.30001,0.5,4.71532e-19,0.5
26.4398,0,234645,0.30001,0.5,6.4292e-19,0.5
26.5398,0,238885,0.30001,0.5,9.04654e-19,0.5
26.6398,0,234825,0.30001,0.5,1.23125e-18,0.5
26.7398,0,238834,0.30001,0.5,1.72583e-18,0.5
26.8398,0,234988,0.30001,0.5,2.34467e-18,0.5
26.9398,0,238772,0.30001,0.5,3.27412e-18,0.5
27.0398,0,235139,0.30001,0.5,4.44017e-18,0.5
27.1398,0,238704,0.30001,0.5,6.17752e-18,0.5
27.2398,0,235.28,0.30001,0.5,8.36281e-18,0.5
27.3398,0,238629,0.30001,0.5,1.15933e-17,0.5
27.4398,0,235414,0.30001,0.5,1.56672e-17,0.5
27.5398,0,238549,0.30001,0.5,2.16431e-17,0.5
27.6398,0,235542,0.30001,0.5,2.91991e-17,0.5
27.7398,0,238465,0.30001,0.5,4.01987e-17,0.5
27.8398,0,235666,0.30001,0.5,5.41433e-17,0.5
27.9398,0,238378,0.30001,0.5,7.42913e-17,0.5
28.0398,0,235603,0.30001,0.5,9.98073e-17,0.5
28.1398,0,237727,0.30001,0.5,1.36159e-16,0.5
28.2398,0,235387,0.30001,0.5,1.82569e-16,0.5
28.3398,0,237412,0.30001,0.5,2.48236e-16,0.5
28.4398,0,235559,0.30001,0.5,3.32672e-16,0.5
28.5398,0,237319,0.30001,0.5,4.50959e-16,0.5
28.6398,0,235819,0.30001,0.5,6.03939e-16,0.5
28.7398,0,237286,0.30001,0.5,8.16255e-16,0.5
28.8398,0,236082,0.30001,0.5,1.09227e-15,0.5
28.9398,0,237258,0.30001,0.5,1.47198e-15,0.5
29.0398,0,236324,0.30001,0.5,1.96796e-15,0.5
29.1398,0,237218,0.30001,0.5,2.64459e-15,0.5
29.2398,0,236.54,0.30001,0.5,3.53235e-15,0.5
29.3398,0,237165,0.30001,0.5,4.73376e-15,0.5
29.4398,0,236734,0.30001,0.5,6.31677e-15,0.5
29.5398,0,237098,0.30001,0.5,8.44245e-15,0.5
29.6398,0,236.91,0.30001,0.5,1.12549e-14,0.5
29.7398,0,237.02,0.30001,0.5,1.5003e-14,0.5
29.8398,0,237073,0.30001,0.5,1.99822e-14,0.5
29.9398,0,236933,0.30001,0.5,2.65686e-14,0.5
30.0398,0,237225,0.30001,0.5,3.53541e-14,0.5
30.1398,0,236838,0.30001,0.5,4.68904e-14,0.5
30.2398,0,237368,0.30001,0.5,6.23416e-14,0.5
30.3398,0,236736,0.30001,0.5,8.24838e-14,0.5
30.4398,0,237506,0.30001,0.5,1.09573e-13,0.5
30.5398,0,236628,0.30001,0.5,1.44633e-13,0.5
30.6398,0,237.64,0.30001,0.5,1.91984e-13,0.5
30.7398,0,236515,0.30001,0.5,2.5283e-13,0.5
30.8398,0,237771,0.30001,0.5,3.35361e-13,0.5
30.9398,0,235956,0.30001,0.5,4.39752e-13,0.5
31.0398,0,237.39,0.30001,0.5,5.8204e-13,0.5
31.1398,0,235447,0.30001,0.5,7.61079e-13,0.5
31.2398,0,237.5,0.30001,0.5,1.00764e-12,0.5
31.3398,0,235242,0.30001,0.5,1.31461e-12,0.5
31.4398,0,237754,0.30001,0.5,1.74095e-12,0.5
31.5398,0,235.13,0.30001,0.5,2.26637e-12,0.5
31.6398,0,238034,0.30001,0.5,3.00187e-12,0.5
31.7398,0,235038,0.30001,0.5,3.89952e-12,0.5
31.8398,0,238303,0.30001,0.5,5.1655e-12,0.5
31.9398,0,234941,0.30001,0.5,6.6962e-12,0.5
32.0398,0,238552,0.30001,0.5,8.87062e-12,0.5
32.1398,0,234831,0.30001,0.5,1.14758e-11,0.5
32.2398,0,238.78,0.30001,0.5,1.52029e-11,0.5
32.3398,0,234707,0.30001,0.5,1.96286e-11,0.5
32.4398,0,238991,0.30001,0.5,2.60047e-11,0.5
32.5398,0,234568,0.30001,0.5,3.35089e-11,0.5
32.6398,0,239187,0.30001,0.5,4.4396e-11,0.5
32.7398,0,234415,0.30001,0.5,5.70967e-11,0.5
32.8398,0,239372,0.30001,0.5,7.56535e-11,0.5
32.9398,0,234248,0.30001,0.5,9.71098e-11,0.5
33.0398,0,239548,0.30001,0.5,1.28685e-10,0.5
33.1398,0,234069,0.30001,0.5,1.64867e-10,0.5
33.2398,0,239718,0.30001,0.5,2.18507e-10,0.5
33.3398,0,233876,0.30001,0.5,2.79413e-10,0.5
33.4398,0,239882,0.30001,0.5,3.70389e-10,0.5
33.5398,0,233.67,0.30001,0.5,4.72732e-10,0.5
33.6398,0,240044,0.30001,0.5,6.26802e-10,0.5
33.7398,0,233509,0.30001,0.5,7.98675e-10,0.5
33.8398,0,239689,0.30001,0.5,1.05672e-09,0.5
33.9398,0,233543,0.30001,0.5,1.34671e-09,0.5
34.0398,0,239597,0.30001,0.5,1.77979e-09,0.5
34.1398,0,233829,0.30001,0.5,2.26997e-09,0.5
34.2398,0,239648,0.30001,0.5,2.9969e-09,0.5
34.3398,0,234144,0.30001,0.5,3.8244e-09,0.5
34.4398,0,239.72,0.30001,0.5,5.04392e-09,0.5
34.5398,0,234428,0.30001,0.5,6.43913e-09,0.5
34.6398,0,239773,0.30001,0.5,8.48368e-09,0.5
34.7398,0,234671,0.30001,0.5,1.08333e-08,0.5
34.8398,0,239803,0.30001,0.5,1.42584e-08,0.5
34.9398,0,234877,0.30001,0.5,1.82107e-08,0.5
35.0398,0,239811,0.30001,0.5,2.39444e-08,0.5
35.1398,0,235052,0.30001,0.5,3.05855e-08,0.5
35.2398,0,239801,0.30001,0.5,4.01758e-08,0.5
35.3398,0,235203,0.30001,0.5,5.1324e-08,0.5
35.4398,0,239777,0.30001,0.5,6.73525e-08,0.5
35.5398,0,235337,0.30001,0.5,8.60491e-08,0.5
35.6398,0,239742,0.30001,0.5,1.12817e-07,0.5
35.7398,0,235457,0.30001,0.5,1.44146e-07,0.5
35.8398,0,239699,0.30001,0.5,1.88817e-07,0.5
35.9398,0,235566,0.30001,0.5,2.41271e-07,0.5
36.0398,0,239.65,0.30001,0.5,3.15767e-07,0.5
36.1398,0,235667,0.30001,0.5,4.03526e-07,0.5
36.2398,0,239596,0.30001,0.499999,5.27681e-07,0.5
36.3398,0,235763,0.30001,0.499999,6.74412e-07,0.5
36.4398,0,239538,0.30001,0.499999,8.81202e-07,0.5
36.5398,0,235736,0.30001,0.499999,1.12582e-06,0.5
36.6398,0,239027,0.30001,0.499999,1.46735e-06,0.5
36.7398,0,235469,0.30001,0.499998,1.87374e-06,0.5
36.8398,0,238741,0.30001,0.499998,2.43993e-06,0.5
36.9398,0,235567,0.30001,0.499997,3.11803e-06,0.5
37.0398,0,238668,0.30001,0.499996,4.0574e-06,0.5
37.1398,0,235761,0.30001,0.499995,5.18851e-06,0.5
37.2398,0,238657,0.30001,0.499994,6.74705e-06,0.5
37.3398,0,235968,0.30001,0.499992,8.63282e-06,0.499999
37.4398,0,238657,0.30001,0.49999,1.12182e-05,0.499999
37.5398,0,236161,0.30001,0.499987,1.43603e-05,0.499999
37.6398,0,238.65,0.30001,0.499983,1.86476e-05,0.499999
37.7398,0,236335,0.30001,0.499978,0.02388,0.499998
37.8398,0,238631,0.30001,0.499971,3.09868e-05,0.499998
37.9398,0,236488,0.30001,0.499964,3.96941e-05,0.499997
38.0398,0,238602,0.30001,0.499953,5.14689e-05,0.499995
38.1398,0,236626,0.30001,0.49994,6.59493e-05,0.499994
38.2398,0,238562,0.30001,0.499923,8.54472e-05,0.499992
38.3398,0,236.75,0.30001,0.499902,0.000109512,0.499989
38.4398,0,238514,0.300011,0.499873,0.00014178,0.499985
38.5398,0,236864,0.300011,0.499839,0.000181746,0.49998
38.6398,0,238459,0.300011,0.499793,0.000235117,0.499972
38.7398,0,236969,0.300011,0.499736,0.000301452,0.499962
38.8398,0,238399,0.300012,0.499661,0.000389679,0.499949
38.9398,0,237068,0.300013,0.499569,0.000499721,0.499931
39.0398,0,238333,0.300014,0.499448,0.000645502,0.499906
39.1398,0,237162,0.300015,0.499298,0.000827975,0.499874
39.2398,0,238264,0.300016,0.499103,0.00106877,0.499828
39.3398,0,237168,0.300019,0.498861,0.00137079,0.499768
39.4398,0,237752,0.300022,0.498549,0.00176534,0.499686
39.5398,0,236868,0.300026,0.49816,0.00226315,0.499577
39.6398,0,237413,0.300032,0.497661,0.00291213,0.499427
39.7398,0,236948,0.300039,0.497036,0.00373727,0.499227
39.8398,0,237297,0.300049,0.49624,0.00480671,0.498953
39.9398,0,237136,0.300063,0.495239,0.00617614,0.498585
40.0398,0,237253,0.300082,0.493974,0.00794099,0.498085
40.1398,0,237345,0.300107,0.492377,0.0102184,0.497405
40.2398,0,237227,0.300142,0.490374,0.0131358,0.49649
40.3398,0,237546,0.300188,0.487831,0.0169388,0.49523
40.4398,0,237197,0.300251,0.484678,0.0217675,0.493555
40.5398,0,237.73,0.300337,0.480629,0.0281721,0.491199
40.6398,0,237159,0.300451,0.475706,0.0361502,0.488144
40.7398,0,237897,0.300609,0.469207,0.0471473,0.483646
40.8398,0,237109,0.300818,0.461686,0.0601371,0.478177
40.9398,0,238047,0.301111,0.4509,0.0799222,0.469178
41.0398,0.0710157,237053,0.301466,0.442126,0.0955787,0.462295
41.1398,0.202424,238193,0.301808,0.440646,0.0955935,0.463761
41.2398,0.266702,236.99,0.302134,0.439028,0.0956097,0.465362
41.3398,0.299763,238321,0.302447,0.43743,0.0956257,0.466945
41.4398,0.320486,236916,0.302745,0.435833,0.0956417,0.468526
41.5398,0.333081,238438,0.303029,0.434326,0.0956567,0.470017
41.6398,0.34235,236834,0.303299,0.432848,0.0956715,0.47148
41.7398,0.348591,238547,0.303557,0.431473,0.0956853,0.472841
41.8398,0.353822,236745,0.303803,0.43013,0.0956987,0.474171
41.9398,0.357622,238651,0.304037,0.428887,0.0957111,0.475402
42.0398,0.361186,236.65,0.304259,0.427672,0.0957233,0.476605
42.1398,0.363911,238663,0.304472,0.426552,0.0957345,0.477714
42.2398,0.366696,236096,0.304674,0.425456,0.0957454,0.478799
42.3398,0.36888,238362,0.304867,0.424449,0.0957555,0.479796
42.4398,0.371288,235.69,0.30505,0.423458,0.0957654,0.480777
42.5398,0.373183,238.43,0.305225,0.42255,0.0957745,0.481675
42.6398,0.375381,235503,0.305392,0.421653,0.0957835,0.482563
42.7398,0.377097,238613,0.305551,0.420835,0.0957916,0.483373
42.8398,0.379162,235392,0.305703,0.420023,0.0957998,0.484177
42.9398,0.380754,238825,0.305847,0.419285,0.0958072,0.484908
43.0398,0.382724,235302,0.305985,0.418549,0.0958145,0.485636
43.1398,0.38422,239033,0.306117,0.417883,0.0958212,0.486296
43.2398,0.386114,235211,0.306241,0.417216,0.0958278,0.486956
43.3398,0.38753,239229,0.306361,0.416614,0.0958339,0.487552
43.4398,0.38936,235111,0.306475,0.416009,0.0958399,0.488151
43.5398,0.390706,239409,0.306584,0.415464,0.0958454,0.48869
43.6398,0.392477,235,0.306687,0.414916,0.0958508,0.489234
43.7398,0.39376,239575,0.306786,0.414423,0.0958558,0.489721
43.8398,0.395479,234877,0.30688,0.413925,0.0958608,0.490215
