t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
198247,0,2.55082e+07,0.3,0.5,2.96666e-29,0.500002
206887,0,2.58446e+07,0.3,0.5,1.39665e-28,0.500002
215527,0,2.51613e+07,0.3,0.5,4.43595e-28,0.500002
224167,0,2.4066e+07,0.3,0.5,1.11249e-27,0.500002
232807,0,2.28786e+07,0.3,0.5,2.38964e-27,0.500002
241447,0,2.17516e+07,0.3,0.5,4.6078e-27,0.500002
250087,0,2.07465e+07,0.3,0.5,8.21254e-27,0.500002
258727,0,1.98778e+07,0.3,0.5,1.37922e-26,0.500002
267367,0,1.91388e+07,0.3,0.5,2.21149e-26,0.500002
276007,0,1.85142e+07,0.3,0.5,3.4175e-26,0.500002
284647,0,1.79867e+07,0.3,0.5,5.12488e-26,0.500002
293287,0,1.75399e+07,0.3,0.5,7.49633e-26,0.500002
301927,0,1.71595e+07,0.3,0.5,1.07378e-25,0.500002
310567,0,1.68336e+07,0.3,0.5,1.51085e-25,0.500002
319207,0,1.65524e+07,0.3,0.5,2.09328e-25,0.500002
327847,0,1.6308e+07,0.3,0.5,2.86149e-25,0.500002
336487,0,1.60942e+07,0.3,0.5,3.86554e-25,0.500002
345127,0,1.59056e+07,0.3,0.5,5.16724e-25,0.500002
353767,0,1.57382e+07,0.3,0.5,6.84253e-25,0.500002
362407,0,2.25666e+07,0.3,0.5,2.68882e-24,0.500002
371047,0,2.57846e+07,0.3,0.5,1.03877e-23,0.500002
379687,0,2.67106e+07,0.3,0.5,3.07134e-23,0.500002
388327,0,2.64164e+07,0.3,0.5,7.33334e-23,0.500002
396967,0,2.55248e+07,0.3,0.5,1.49961e-22,0.500002
405607,0,2.44102e+07,0.3,0.5,2.74268e-22,0.500002
414247,0,2.3277e+07,0.3,0.5,4.62216e-22,0.500002
422887,0,2.22235e+07,0.3,0.5,7.32588e-22,0.500002
431527,0,2.12879e+07,0.3,0.5,1.1076e-21,0.500002
440167,0,2.0477e+07,0.3,0.5,1.61361e-21,0.500002
448807,0,1.97824e+07,0.3,0.5,2.28185e-21,0.500002
457447,0,1.91902e+07,0.3,0.5,3.14925e-21,0.500002
466087,0,1.86853e+07,0.3,0.5,4.25935e-21,0.500002
474727,0,1.82532e+07,0.3,0.5,5.66336e-21,0.500002
483367,0,1.78816e+07,0.3,0.5,7.42115e-21,0.500002
492007,0,1.75598e+07,0.3,0.5,9.60284e-21,0.500002
500647,0,1.72794e+07,0.3,0.5,1.22898e-20,0.500002
509287,0,1.70333e+07,0.3,0.5,1.55766e-20,0.500002
517927,0,1.87334e+07,0.3,0.5,2.25364e-20,0.500002
526567,0,2.41204e+07,0.3,0.5,5.00951e-20,0.500002
535207,0,2.63688e+07,0.3,0.5,1.06894e-19,0.500002
543847,0,2.69454e+07,0.3,0.5,2.07073e-19,0.500002
552487,0,2.6555e+07,0.3,0.5,3.64766e-19,0.500002
561127,0,2.56741e+07,0.3,0.5,5.93558e-19,0.500002
569767,0,2.46068e+07,0.3,0.5,9.07114e-19,0.500002
578407,0,2.35258e+07,0.3,0.5,1.32001e-18,0.500002
587047,0,2.25179e+07,0.3,0.5,1.84837e-18,0.500002
595687,0,2.16181e+07,0.3,0.5,2.51041e-18,0.500002
604327,0,2.08338e+07,0.3,0.5,3.32677e-18,0.500002
612967,0,2.01582e+07,0.3,0.5,4.32087e-18,0.500002
621607,0,1.95795e+07,0.3,0.5,5.51929e-18,0.500002
630247,0,1.90836e+07,0.3,0.5,6.952e-18,0.500002
638887,0,1.86576e+07,0.3,0.5,8.65278e-18,0.500002
647527,0,1.82899e+07,0.3,0.5,1.06595e-17,0.500002
656167,0,1.79704e+07,0.3,0.5,1.30147e-17,0.500002
664807,0,1.76912e+07,0.3,0.5,1.57657e-17,0.500002
673447,0,1.98418e+07,0.3,0.5,2.15501e-17,0.500002
682087,0,2.43753e+07,0.3,0.5,3.67213e-17,0.500002
690727,0,2.64314e+07,0.3,0.5,6.19803e-17,0.500002
699367,0,2.70202e+07,0.3,0.5,9.96754e-17,0.500002
708007,0,2.6705e+07,0.3,0.5,1.5169e-16,0.500002
716647,0,2.59012e+07,0.3,0.5,2.195e-16,0.500002
725287,0,2.48914e+07,0.3,0.5,3.04455e-16,0.500002
733927,0,2.38465e+07,0.3,0.5,4.07999e-16,0.500002
742567,0,2.28574e+07,0.3,0.5,5.31783e-16,0.500002
751207,0,2.19648e+07,0.3,0.5,6.77722e-16,0.500002
759847,0,2.11804e+07,0.3,0.5,8.48019e-16,0.500002
768487,0,2.0501e+07,0.3,0.5,1.04518e-15,0.500002
777127,0,1.99164e+07,0.3,0.5,1.272e-15,0.500002
785767,0,1.94142e+07,0.3,0.5,1.53162e-15,0.500002
794407,0,1.8982e+07,0.3,0.5,1.8275e-15,0.500002
803047,0,1.86084e+07,0.3,0.5,2.16343e-15,0.500002
811687,0,1.8284e+07,0.3,0.5,2.54357e-15,0.500002
820327,0,1.80002e+07,0.3,0.5,2.97245e-15,0.500002
828967,0,2.28498e+07,0.3,0.5,4.2946e-15,0.500002
837607,0,2.56656e+07,0.3,0.5,6.41467e-15,0.500002
846247,0,2.68916e+07,0.3,0.5,9.41249e-15,0.500002
854887,0,2.70416e+07,0.3,0.5,1.33564e-14,0.500002
863527,0,2.65228e+07,0.3,0.5,1.82754e-14,0.500002
872167,0,2.5653e+07,0.3,0.5,2.41829e-14,0.500002
880807,0,2.46498e+07,0.3,0.5,3.10965e-14,0.500002
889447,0,2.36441e+07,0.3,0.5,3.90481e-14,0.500002
898087,0,2.2705e+07,0.3,0.5,4.80855e-14,0.500002
906727,0,2.1862e+07,0.3,0.5,5.82727e-14,0.500002
915367,0,2.11224e+07,0.3,0.5,6.96886e-14,0.500002
924007,0,2.04814e+07,0.3,0.5,8.24246e-14,0.500002
932647,0,1.99289e+07,0.3,0.5,9.65847e-14,0.500002
941287,0,1.94532e+07,0.3,0.5,1.12284e-13,0.500002
949927,0,1.9043e+07,0.3,0.5,1.29648e-13,0.500002
958567,0,1.86874e+07,0.3,0.5,1.48814e-13,0.500002
967207,0,1.83778e+07,0.3,0.5,1.6993e-13,0.500002
975847,0,2.19826e+07,0.3,0.5,2.19678e-13,0.500002
984487,0,2.507e+07,0.3,0.5,3.00028e-13,0.500002
993127,0,2.65958e+07,0.3,0.5,4.08553e-13,0.500002
1.00177e+06,0,2.70238e+07,0.3,0.5,5.45401e-13,0.500002
1.01041e+06,0,2.67168e+07,0.3,0.5,7.0969e-13,0.500002
1.01905e+06,0,2.59825e+07,0.3,0.5,9.00147e-13,0.500002
1.02769e+06,0,2.50505e+07,0.3,0.5,1.1158e-12,0.500002
1.03633e+06,0,2.40705e+07,0.3,0.5,1.35623e-12,0.500002
1.04497e+06,0,2.31286e+07,0.3,0.5,1.62162e-12,0.500002
1.05361e+06,0,2.22674e+07,0.3,0.5,1.91267e-12,0.500002
1.06225e+06,0,2.15023e+07,0.3,0.5,2.2305e-12,0.500002
1.07089e+06,0,2.0834e+07,0.3,0.5,2.57657e-12,0.500002
1.07953e+06,0,2.02553e+07,0.3,0.5,2.9526e-12,0.500002
1.08817e+06,0,1.97558e+07,0.3,0.5,3.36056e-12,0.500002
1.09681e+06,0,1.93247e+07,0.3,0.5,3.80259e-12,0.500002
1.10545e+06,0,1.89514e+07,0.3,0.5,4.28104e-12,0.500002
1.11409e+06,0,1.86269e+07,0.3,0.5,4.79836e-12,0.500002
1.12273e+06,0,2.20898e+07,0.3,0.5,5.9331e-12,0.500002
1.13137e+06,0,2.49756e+07,0.3,0.5,7.64029e-12,0.500002
1.14001e+06,0,2.64854e+07,0.3,0.5,9.84329e-12,0.500002
1.14865e+06,0,2.69764e+07,0.3,0.5,1.25162e-11,0.500002
1.15729e+06,0,2.67523e+07,0.3,0.5,1.56193e-11,0.500002
1.16593e+06,0,2.60904e+07,0.3,0.5,1.91107e-11,0.500002
1.17457e+06,0,2.52096e+07,0.3,0.5,2.29577e-11,0.500002
1.18321e+06,0,2.426e+07,0.3,0.5,2.71401e-11,0.500002
1.19185e+06,0,2.3332e+07,0.3,0.5,3.16496e-11,0.500002
1.20049e+06,0,2.24735e+07,0.3,0.5,3.6488e-11,0.500002
1.20913e+06,0,2.17045e+07,0.3,0.5,4.16643e-11,0.500002
1.21777e+06,0,2.10288e+07,0.3,0.5,4.71929e-11,0.500002
1.22641e+06,0,2.04412e+07,0.3,0.5,5.3092e-11,0.500002
1.23505e+06,0,1.99328e+07,0.3,0.5,5.93827e-11,0.500002
1.24369e+06,0,1.94934e+07,0.3,0.5,6.60888e-11,0.500002
1.25233e+06,0,1.91127e+07,0.3,0.5,7.32351e-11,0.500002
1.26097e+06,0,1.87818e+07,0.3,0.5,8.08484e-11,0.500002
1.26961e+06,0,2.27566e+07,0.3,0.5,9.81403e-11,0.500002
1.27825e+06,0,2.52252e+07,0.3,0.5,1.21405e-10,0.500002
1.28689e+06,0,2.65405e+07,0.3,0.5,1.50101e-10,0.500002
1.29553e+06,0,2.69524e+07,0.3,0.5,1.83713e-10,0.500002
1.30417e+06,0,2.67134e+07,0.3,0.5,2.21596e-10,0.500002
1.31281e+06,0,2.60669e+07,0.3,0.5,2.63141e-10,0.500002
1.32145e+06,0,2.52113e+07,0.3,0.5,3.07888e-10,0.500002
1.33009e+06,0,2.42862e+07,0.3,0.5,3.55545e-10,0.500002
1.33873e+06,0,2.33782e+07,0.3,0.5,4.05973e-10,0.500002
1.34737e+06,0,2.25343e+07,0.3,0.5,4.5914e-10,0.500002
1.35601e+06,0,2.17752e+07,0.3,0.5,5.15099e-10,0.500002
1.36465e+06,0,2.11056e+07,0.3,0.5,5.73957e-10,0.500002
1.37329e+06,0,2.05218e+07,0.3,0.5,6.35863e-10,0.500002
1.38193e+06,0,2.00155e+07,0.3,0.5,7.00979e-10,0.500002
1.39057e+06,0,1.95773e+07,0.3,0.5,7.69497e-10,0.500002
1.39921e+06,0,1.91974e+07,0.3,0.5,8.41615e-10,0.500002
1.40785e+06,0,2.00276e+07,0.3,0.5,9.38356e-10,0.500002
1.41649e+06,0,2.34082e+07,0.3,0.5,1.11145e-09,0.500002
1.42513e+06,0,2.54884e+07,0.3,0.5,1.33209e-09,0.500002
1.43377e+06,0,2.65674e+07,0.3,0.5,1.59427e-09,0.500002
1.44241e+06,0,2.68498e+07,0.3,0.5,1.89202e-09,0.500002
1.45105e+06,0,2.65568e+07,0.3,0.5,2.21906e-09,0.500002
1.45969e+06,0,2.59035e+07,0.3,0.5,2.56999e-09,0.500002
1.46833e+06,0,2.5066e+07,0.3,0.5,2.94092e-09,0.500002
1.47697e+06,0,2.4169e+07,0.3,0.5,3.32947e-09,0.500002
1.48561e+06,0,2.32905e+07,0.3,0.5,3.73445e-09,0.500002
1.49425e+06,0,2.24734e+07,0.3,0.5,4.15557e-09,0.500002
1.50289e+06,0,2.1737e+07,0.3,0.5,4.59314e-09,0.500002
1.51153e+06,0,2.1086e+07,0.3,0.5,5.04786e-09,0.500002
1.52017e+06,0,2.05171e+07,0.3,0.5,5.52066e-09,0.500002
1.52881e+06,0,2.00227e+07,0.3,0.5,6.01264e-09,0.500002
1.53745e+06,0,1.95938e+07,0.3,0.5,6.52502e-09,0.500002
1.54609e+06,0,1.92216e+07,0.3,0.5,7.05898e-09,0.500002
1.55473e+06,0,2.14696e+07,0.3,0.5,7.95612e-09,0.500002
1.56337e+06,0,2.4185e+07,0.3,0.5,9.24975e-09,0.500002
1.57201e+06,0,2.58443e+07,0.3,0.5,1.08202e-08,0.500002
1.58065e+06,0,2.66404e+07,0.3,0.5,1.26236e-08,0.500002
1.58929e+06,0,2.67482e+07,0.3,0.5,1.46159e-08,0.500002
1.59793e+06,0,2.63653e+07,0.3,0.5,1.67553e-08,0.500002
1.60657e+06,0,2.5681e+07,0.3,0.5,1.90089e-08,0.500002
1.61521e+06,0,2.4848e+07,0.3,0.5,2.13539e-08,0.500002
1.62385e+06,0,2.39735e+07,0.3,0.5,2.37772e-08,0.500002
1.63249e+06,0,2.31246e+07,0.3,0.5,2.62726e-08,0.500002
1.64113e+06,0,2.2338e+07,0.3,0.5,2.88391e-08,0.500002
1.64977e+06,0,2.16297e+07,0.3,0.5,3.14786e-08,0.500002
1.65841e+06,0,2.10033e+07,0.3,0.5,3.41955e-08,0.500002
1.66705e+06,0,2.04551e+07,0.3,0.5,3.69949e-08,0.500002
1.67569e+06,0,1.9978e+07,0.3,0.5,3.98829e-08,0.500002
1.68433e+06,0,1.95635e+07,0.3,0.5,4.28659e-08,0.500002
1.69297e+06,0,1.9649e+07,0.3,0.5,4.62548e-08,0.500002
1.70161e+06,0,2.28392e+07,0.3,0.5,5.2352e-08,0.500002
1.71025e+06,0,2.49508e+07,0.3,0.5,5.99428e-08,0.500002
1.71889e+06,0,2.61952e+07,0.3,0.5,6.87651e-08,0.500002
1.72753e+06,0,2.66991e+07,0.3,0.5,7.85902e-08,0.500002
1.73617e+06,0,2.66199e+07,0.3,0.5,8.91828e-08,0.500002
1.74481e+06,0,2.61358e+07,0.3,0.5,1.0034e-07,0.500002
1.75345e+06,0,2.5412e+07,0.3,0.5,1.11909e-07,0.500002
1.76209e+06,0,2.45784e+07,0.3,0.5,1.23794e-07,0.500002
1.77073e+06,0,2.37248e+07,0.3,0.5,1.35941e-07,0.500002
1.77937e+06,0,2.29063e+07,0.3,0.5,1.4833e-07,0.500002
1.78801e+06,0,2.21524e+07,0.3,0.5,1.6096e-07,0.500002
1.79665e+06,0,2.14754e+07,0.3,0.5,1.73844e-07,0.500002
1.80529e+06,0,2.08772e+07,0.3,0.5,1.87007e-07,0.500002
1.81393e+06,0,2.03534e+07,0.3,0.5,2.00473e-07,0.500002
1.82257e+06,0,1.9897e+07,0.3,0.5,2.1427e-07,0.500002
1.83121e+06,0,1.95001e+07,0.3,0.5,2.28427e-07,0.500002
1.83985e+06,0,2.13644e+07,0.3,0.5,2.50219e-07,0.500002
1.84849e+06,0,2.38791e+07,0.3,0.5,2.80637e-07,0.500002
1.85713e+06,0,2.5514e+07,0.3,0.5,3.16674e-07,0.500002
1.86577e+06,0,2.63942e+07,0.3,0.499999,3.57215e-07,0.500002
1.87441e+06,0,2.66363e+07,0.3,0.499999,4.01207e-07,0.500002
1.88305e+06,0,2.63918e+07,0.3,0.499999,4.47669e-07,0.500002
1.89169e+06,0,2.58223e+07,0.3,0.499999,4.95823e-07,0.500002
1.90033e+06,0,2.50707e+07,0.3,0.499999,5.45125e-07,0.500002
1.90897e+06,0,2.42454e+07,0.3,0.499999,5.95251e-07,0.500002
1.91761e+06,0,2.34198e+07,0.3,0.499999,6.46044e-07,0.500002
1.92625e+06,0,2.26377e+07,0.3,0.499999,6.97457e-07,0.500002
1.93489e+06,0,2.1922e+07,0.3,0.499999,7.49519e-07,0.500002
1.94353e+06,0,2.1281e+07,0.3,0.499999,8.02302e-07,0.500002
1.95217e+06,0,2.07152e+07,0.3,0.499999,8.55908e-07,0.500002
1.96081e+06,0,2.02195e+07,0.3,0.499999,9.10441e-07,0.500002
1.96945e+06,0,1.97872e+07,0.3,0.499999,9.66017e-07,0.500002
1.97809e+06,0,2.00637e+07,0.3,0.499999,1.03071e-06,0.500002
1.98673e+06,0,2.28635e+07,0.3,0.499999,1.13594e-06,0.500002
1.99537e+06,0,2.47916e+07,0.3,0.499999,1.26306e-06,0.500002
2.00401e+06,0,2.59845e+07,0.3,0.499999,1.4075e-06,0.500002
2.01265e+06,0,2.65228e+07,0.3,0.499999,1.56537e-06,0.500002
2.02129e+06,0,2.65221e+07,0.3,0.499998,1.73288e-06,0.500002
2.02993e+06,0,2.61268e+07,0.3,0.499998,1.90674e-06,0.500002
2.03857e+06,0,2.54816e+07,0.3,0.499998,2.08453e-06,0.500002
2.04721e+06,0,2.47075e+07,0.3,0.499998,2.26468e-06,0.500002
2.05585e+06,0,2.3893e+07,0.3,0.499997,2.44634e-06,0.500002
2.06449e+06,0,2.30963e+07,0.3,0.499997,2.62917e-06,0.500002
2.07313e+06,0,2.2351e+07,0.3,0.499997,2.81314e-06,0.500002
2.08177e+06,0,2.16734e+07,0.3,0.499997,2.99847e-06,0.500002
2.09041e+06,0,2.1069e+07,0.3,0.499996,3.18546e-06,0.500002
2.09905e+06,0,2.0536e+07,0.3,0.499996,3.3745e-06,0.500002
2.10769e+06,0,2.00692e+07,0.3,0.499996,3.56597e-06,0.500002
2.11633e+06,0,1.96616e+07,0.3,0.499996,3.76028e-06,0.500002
2.12497e+06,0,2.18337e+07,0.3,0.499996,4.06735e-06,0.500002
2.13361e+06,0,2.4007e+07,0.3,0.499995,4.46163e-06,0.500002
2.14225e+06,0,2.54624e+07,0.3,0.499995,4.91559e-06,0.500002
2.15089e+06,0,2.62698e+07,0.3,0.499995,5.41589e-06,0.500002
2.15953e+06,0,2.6511e+07,0.3,0.499994,5.94982e-06,0.500002
2.16817e+06,0,2.63058e+07,0.3,0.499994,6.5058e-06,0.500002
2.17681e+06,0,2.57905e+07,0.3,0.499993,7.07471e-06,0.500002
2.18545e+06,0,2.50916e+07,0.3,0.499992,7.65033e-06,0.500002
2.19409e+06,0,2.43094e+07,0.3,0.499992,8.22897e-06,0.500002
2.20273e+06,0,2.35148e+07,0.3,0.499991,8.80871e-06,0.500002
2.21137e+06,0,2.27524e+07,0.3,0.49999,9.38923e-06,0.500002
2.22001e+06,0,2.2047e+07,0.3,0.49999,9.97079e-06,0.500002
2.22865e+06,0,2.14099e+07,0.3,0.49999,1.05544e-05,0.500002
2.23729e+06,0,2.08432e+07,0.3,0.499989,1.11411e-05,0.500002
2.24593e+06,0,2.0344e+07,0.3,0.499988,1.17322e-05,0.500002
2.25457e+06,0,1.99067e+07,0.3,0.499987,1.23289e-05,0.500002
2.26321e+06,0,2.08456e+07,0.3,0.499987,1.31012e-05,0.500002
2.27185e+06,0,2.32162e+07,0.3,0.499986,1.41998e-05,0.500002
2.28049e+06,0,2.4882e+07,0.3,0.499985,1.54843e-05,0.500002
2.28913e+06,0,2.59211e+07,0.3,0.499983,1.69122e-05,0.500002
2.29777e+06,0,2.63886e+07,0.3,0.499981,1.8446e-05,0.500002
2.30641e+06,0,2.63763e+07,0.3,0.49998,2.00503e-05,0.500002
2.31505e+06,0,2.60052e+07,0.3,0.499978,2.16957e-05,0.500002
2.32369e+06,0,2.54e+07,0.3,0.499977,2.33604e-05,0.500002
2.33233e+06,0,2.46681e+07,0.3,0.499975,2.50309e-05,0.500002
2.34097e+06,0,2.3891e+07,0.3,0.499973,2.66997e-05,0.500002
2.34961e+06,0,2.31236e+07,0.3,0.499972,2.83642e-05,0.500002
2.35825e+06,0,2.23995e+07,0.3,0.49997,3.00245e-05,0.500002
2.36689e+06,0,2.17361e+07,0.3,0.499968,3.16828e-05,0.500002
2.37553e+06,0,2.114e+07,0.3,0.499967,3.3342e-05,0.500002
2.38417e+06,0,2.06113e+07,0.3,0.499965,3.50058e-05,0.500002
2.39281e+06,0,2.01459e+07,0.3,0.499963,3.66778e-05,0.500002
2.40145e+06,0,2.0015e+07,0.3,0.499961,3.84573e-05,0.500002
2.41009e+06,0,2.25154e+07,0.3,0.499959,4.12726e-05,0.500002
2.41873e+06,0,2.43322e+07,0.3,0.499956,4.46099e-05,0.500002
2.42737e+06,0,2.55562e+07,0.3,0.499952,4.83487e-05,0.500002
2.43601e+06,0,2.62204e+07,0.3,0.499947,5.23912e-05,0.500002
2.44465e+06,0,2.63893e+07,0.3,0.499943,5.66415e-05,0.500002
2.45329e+06,0,2.61636e+07,0.3,0.499939,6.10146e-05,0.500002
2.46193e+06,0,2.56602e+07,0.3,0.499934,6.54448e-05,0.500002
2.47057e+06,0,2.49893e+07,0.3,0.49993,6.98881e-05,0.500002
2.47921e+06,0,2.42398e+07,0.3,0.499925,7.4319e-05,0.500002
2.48785e+06,0,2.34762e+07,0.3,0.499922,7.87257e-05,0.500002
2.49649e+06,0,2.27396e+07,0.3,0.499917,8.31061e-05,0.500002
2.50513e+06,0,2.20546e+07,0.3,0.499913,8.7464e-05,0.500002
2.51377e+06,0,2.14322e+07,0.3,0.499908,9.18067e-05,0.500002
2.52241e+06,0,2.08757e+07,0.3,0.499904,9.61435e-05,0.500002
2.53105e+06,0,2.03833e+07,0.3,0.4999,0.000100485,0.500002
2.53969e+06,0,1.99502e+07,0.3,0.499895,0.00010484,0.500002
2.54833e+06,0,2.17796e+07,0.3,0.499888,0.000111251,0.500002
2.55697e+06,0,2.37354e+07,0.3,0.499881,0.000119271,0.500002
2.56561e+06,0,2.51172e+07,0.3,0.499871,0.000128355,0.500002
2.57425e+06,0,2.59588e+07,0.3,0.499861,0.00013825,0.500002
2.58289e+06,0,2.63021e+07,0.3,0.499852,0.000148715,0.500002
2.59153e+06,0,2.62266e+07,0.3,0.49984,0.000159527,0.500002
2.60017e+06,0,2.58374e+07,0.3,0.49983,0.000170509,0.500002
2.60881e+06,0,2.52424e+07,0.3,0.499819,0.000181532,0.500002
2.61745e+06,0,2.45356e+07,0.3,0.499808,0.000192518,0.500002
2.62609e+06,0,2.37885e+07,0.3,0.499797,0.000203424,0.500002
2.63473e+06,0,2.30503e+07,0.3,0.499786,0.000214239,0.500002
2.64337e+06,0,2.23517e+07,0.3,0.499775,0.000224966,0.500002
2.65201e+06,0,2.1709e+07,0.3,0.499765,0.000235623,0.500002
2.66065e+06,0,2.11292e+07,0.3,0.499754,0.000246229,0.500002
2.66929e+06,0,2.06127e+07,0.3,0.499743,0.000256809,0.500002
2.67793e+06,0,2.01563e+07,0.3,0.499732,0.000267386,0.500002
2.68657e+06,0,2.11006e+07,0.3,0.499719,0.00028091,0.500002
2.69521e+06,0,2.31648e+07,0.3,0.499701,0.000299058,0.500002
2.70385e+06,0,2.46708e+07,0.3,0.499681,0.000319855,0.500002
2.71249e+06,0,2.56617e+07,0.3,0.499657,0.000342671,0.500002
2.72113e+06,0,2.61624e+07,0.3,0.499633,0.00036695,0.500002
2.72977e+06,0,2.62314e+07,0.3,0.499608,0.00039216,0.500002
2.73841e+06,0,2.59588e+07,0.3,0.499582,0.00041785,0.500002
2.74705e+06,0,2.54474e+07,0.3,0.499556,0.000443685,0.500002
2.75569e+06,0,2.47923e+07,0.3,0.49953,0.000469441,0.500002
2.76433e+06,0,2.40706e+07,0.3,0.499505,0.000494995,0.500002
2.77297e+06,0,2.33385e+07,0.3,0.49948,0.000520294,0.500002
2.78161e+06,0,2.26326e+07,0.3,0.499455,0.000545335,0.500002
2.79025e+06,0,2.19744e+07,0.3,0.49943,0.000570147,0.500002
2.79889e+06,0,2.13746e+07,0.3,0.499406,0.000594774,0.500002
2.80753e+06,0,2.08365e+07,0.3,0.49938,0.00061927,0.500002
2.81617e+06,0,2.03584e+07,0.3,0.499356,0.000643696,0.500002
2.82481e+06,0,2.05158e+07,0.3,0.499329,0.000670936,0.500002
2.83345e+06,0,2.26536e+07,0.3,0.49929,0.000710172,0.500002
2.84209e+06,0,2.4251e+07,0.3,0.499245,0.000755615,0.500002
2.85073e+06,0,2.53628e+07,0.3,0.499194,0.000805804,0.500002
2.85937e+06,0,2.60002e+07,0.3,0.499141,0.000859531,0.500002
2.86801e+06,0,2.62028e+07,0.3,0.499085,0.000915622,0.500002
2.87665e+06,0,2.60446e+07,0.3,0.499027,0.000973018,0.500002
2.88529e+06,0,2.56194e+07,0.3,0.498969,0.00103089,0.500002
2.89393e+06,0,2.50216e+07,0.3,0.498911,0.00108865,0.500002
2.90257e+06,0,2.43316e+07,0.3,0.498854,0.00114597,0.500002
2.91121e+06,0,2.36112e+07,0.3,0.498797,0.00120268,0.500002
2.91985e+06,0,2.29026e+07,0.3,0.498742,0.00125873,0.500002
2.92849e+06,0,2.22326e+07,0.3,0.498686,0.00131416,0.500002
2.93713e+06,0,2.16156e+07,0.3,0.498631,0.00136907,0.500002
2.94577e+06,0,2.10574e+07,0.3,0.498577,0.00142356,0.500002
2.95441e+06,0,2.05588e+07,0.3,0.498522,0.00147776,0.500002
2.96305e+06,0,2.01169e+07,0.3,0.498468,0.0015318,0.500002
2.97169e+06,0,2.21785e+07,0.3,0.498387,0.00161306,0.500002
2.98033e+06,0,2.38461e+07,0.3,0.498291,0.0017087,0.500002
2.98897e+06,0,2.5056e+07,0.3,0.498185,0.00181509,0.500002
2.99761e+06,0,2.58124e+07,0.3,0.498071,0.00192968,0.500002
3.00625e+06,0,2.61382e+07,0.3,0.49795,0.00204998,0.500002
3.01489e+06,0,2.60913e+07,0.3,0.497826,0.00217366,0.500002
3.02353e+06,0,2.57548e+07,0.3,0.497701,0.00229878,0.500002
3.03217e+06,0,2.52194e+07,0.3,0.497576,0.00242396,0.500002
3.04081e+06,0,2.45674e+07,0.3,0.497452,0.00254828,0.500002
3.04945e+06,0,2.38647e+07,0.3,0.497329,0.00267127,0.500002
3.05809e+06,0,2.31589e+07,0.3,0.497207,0.00279275,0.500002
3.06673e+06,0,2.24812e+07,0.3,0.497087,0.00291276,0.500002
3.07537e+06,0,2.185e+07,0.3,0.496969,0.00303144,0.500002
3.08401e+06,0,2.12744e+07,0.3,0.496851,0.00314903,0.500002
3.09265e+06,0,2.07568e+07,0.3,0.496734,0.00326579,0.500002
3.10129e+06,0,2.02958e+07,0.3,0.496618,0.00338202,0.500002
