t(Days),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
350.0,0.7550567,21806730.0,0.3095039,0.4039215,0.959608163667,0.499999452583
360.0,0.7589755,21793710.0,0.3095039,0.4039213,0.95960725932,0.499999635055
370.0,0.7628032,21473300.0,0.3095037,0.4039211,0.959607661677,0.500000072989
380.0,0.7665499,21332190.0,0.3095036,0.4039206,0.959608319496,0.500000036495
390.0,0.7702127,21226930.0,0.3095035,0.4039208,0.959607531582,0.500000109484
400.0,0.7738204,21358670.0,0.3095037,0.4039205,0.959607345647,0.500000510926
410.0,0.7773708,21407400.0,0.3095037,0.403921,0.959607516654,0.500000072989
420.0,0.7808925,21600800.0,0.3095038,0.4039215,0.959608016085,0.499999927011
430.0,0.7843882,21504540.0,0.3095038,0.4039216,0.959607588435,0.499999781032
440.0,0.7878859,21526750.0,0.3095038,0.4039217,0.959608038405,0.499999598559
450.0,0.791393,21411930.0,0.3095037,0.4039214,0.959607705286,0.499999854021
460.0,0.7949443,21380580.0,0.3095036,0.4039217,0.959607709943,0.49999945258
470.0,0.7985586,21313120.0,0.3095036,0.403921,0.959607582059,0.5
480.0,0.8022821,21131260.0,0.3095035,0.4039211,0.959607970202,0.499999963505
490.0,0.8061582,21010990.0,0.3095034,0.403921,0.959608229042,0.499999854021
500.0,0.8102451,20841190.0,0.3095032,0.4039207,0.959607840639,0.50000007299
510.0,0.8146488,20836310.0,0.3095033,0.4039209,0.959607634743,0.50000014598
520.0,0.819464,20878640.0,0.3095032,0.403921,0.959608059019,0.5
530.0,0.8249481,20965800.0,0.3095033,0.4039208,0.959607736205,0.500000328454
540.0,0.8313089,20934090.0,0.3095022,0.4039187,0.959608148453,0.500002481656
550.0,0.839297,21052760.0,0.3094996,0.4039187,0.959607803832,0.500002408662
560.0,0.8495254,20879580.0,0.3094702,0.4038161,0.959618047591,0.500104165526
570.0,0.8649096,20876840.0,0.3093565,0.4038159,0.959617215206,0.500104165906
580.0,0.8908496,20700440.0,0.3084683,0.3990532,0.960094342629,0.50481919767
590.0,0.95151,20708440.0,0.3022595,0.3975663,0.960243203052,0.506291254996
600.0,0.996664,20589630.0,0.2976265,0.139407,0.986059470326,0.761865180609
610.0,0.9971757,20444500.0,0.2976264,0.001781202,0.999821966465,0.898113103304
620.0,0.9971843,20413970.0,0.2976264,0.0001036326,0.999989551698,0.899774084856
630.0,0.9971846,20365770.0,0.2976263,2.985465e-06,1.0,0.899873549399
640.0,0.9971846,20357670.0,0.2976263,1E-10,1.0,0.899889600899
650.0,0.9971847,20383200.0,0.2976263,1E-10,1.0,0.899899528366
660.0,0.9971846,20430600.0,0.2976264,1E-10,0.999999564659,0.899894490487
670.0,0.9971846,20309900.0,0.2976263,1E-10,0.999999564607,0.899893107615
680.0,0.9971846,20389240.0,0.2976263,1E-10,1.00000043536,0.899887477167
690.0,0.9971846,20205630.0,0.2976262,1E-10,1.0,0.899895576989
700.0,0.9971846,20185300.0,0.2976262,1E-10,1.00000043545,0.899895132477
710.0,0.9971846,20082570.0,0.2976261,1E-10,1.0,0.899891773876
720.0,0.9971846,20002340.0,0.2976261,1E-10,1.0,0.899893946975
730.0,0.9971846,19876920.0,0.297626,1E-10,1.0,0.899895033582
740.0,0.9971846,19870650.0,0.297626,1E-10,1.0,0.899891823112
750.0,0.9971846,19920820.0,0.297626,1E-10,1.0,0.899894095006
760.0,0.9971846,19868020.0,0.297626,1E-10,1.0,0.89989399611
770.0,0.9971845,19874950.0,0.297626,1E-10,1.0,0.899891427838
780.0,0.9971845,19829610.0,0.297626,1E-10,1.0,0.899891328938
790.0,0.9971845,19862340.0,0.297626,1E-10,0.999999564414,0.89989048937
800.0,0.9971845,19715320.0,0.2976259,1E-10,1.0000008713,0.899892366094
810.0,0.9971845,19707650.0,0.2976259,1E-10,1.0,0.899890686845
820.0,0.9971845,19608580.0,0.2976258,1E-10,1.0,0.899892662364
830.0,0.9971845,19557700.0,0.2976258,1E-10,0.999999128567,0.899891378173
840.0,0.9971845,19408680.0,0.2976257,1E-10,1.00000130735,0.899891921263
850.0,0.9971845,19365490.0,0.2976256,1E-10,0.9999995642,0.899891279274
860.0,0.9971845,19347010.0,0.2976256,1E-10,1.0,0.899893156008
870.0,0.9971845,19325460.0,0.2976256,1E-10,1.0,0.899892266876
880.0,0.9971845,19355940.0,0.2976256,1E-10,1.0,0.899891921156
890.0,0.9971845,19294630.0,0.2976256,1E-10,1.0,0.899891377744
900.0,0.9971845,19328700.0,0.2976256,1E-10,1.0,0.899891130924
910.0,0.9971845,19212730.0,0.2976255,1E-10,0.999999564134,0.899889056396
920.0,0.9971844,19238250.0,0.2976255,1E-10,1.00000087171,0.899887821661
930.0,0.9971844,19085570.0,0.2976254,1E-10,0.999999564079,0.899888068475
940.0,0.9971844,19032180.0,0.2976254,1E-10,1.0,0.89988875991
950.0,0.9971844,18958920.0,0.2976253,1E-10,1.0,0.899888512874
960.0,0.9971844,18902070.0,0.2976253,1E-10,1.0,0.899888957385
970.0,0.9971844,18847580.0,0.2976253,1E-10,0.999998691929,0.899888660898
980.0,0.9971844,18823920.0,0.2976252,1E-10,1.0,0.899890488288
990.0,0.9971844,18823530.0,0.2976252,1E-10,1.0,0.899889648604
1000.0,0.9971844,18787010.0,0.2976252,1E-10,1.0,0.899890142459
