t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
22464000.0,0.706506,23030200.0,0.309135,0.40404,0.0959596,0.5
23328000.0,0.711835,22458200.0,0.309135,0.40404,0.0959596,0.5
24192000.0,0.716927,22437200.0,0.309135,0.40404,0.0959596,0.5
25056000.0,0.721814,22898600.0,0.309135,0.40404,0.0959596,0.5
25920000.0,0.72652,22979700.0,0.309135,0.40404,0.0959596,0.5
26784000.0,0.731067,22737200.0,0.309135,0.40404,0.0959596,0.5
27648000.0,0.73546,22218800.0,0.309135,0.40404,0.0959596,0.5
28512000.0,0.739696,22291800.0,0.309135,0.40404,0.0959596,0.5
29376000.0,0.743793,22636700.0,0.309135,0.40404,0.0959596,0.5
30240000.0,0.74777,22692200.0,0.309135,0.40404,0.0959596,0.5
31104000.0,0.751642,22433900.0,0.309135,0.40404,0.0959596,0.5
31968000.0,0.755407,21973900.0,0.309134,0.40404,0.0959596,0.5
32832000.0,0.759071,22116800.0,0.309134,0.40404,0.0959596,0.5
33696000.0,0.762641,22377700.0,0.309135,0.40404,0.0959596,0.5
34560000.0,0.766141,22400100.0,0.309135,0.40404,0.0959596,0.5
35424000.0,0.769572,22130200.0,0.309134,0.40404,0.0959596,0.5
36288000.0,0.772947,21713500.0,0.309134,0.40404,0.0959596,0.5
37152000.0,0.776259,21928400.0,0.309134,0.40404,0.0959596,0.5
38016000.0,0.77953,22138300.0,0.309134,0.40404,0.0959596,0.5
38880000.0,0.782774,22099900.0,0.309134,0.40404,0.0959596,0.5
39744000.0,0.786,21843500.0,0.309134,0.40404,0.0959596,0.5
40608000.0,0.789224,21540100.0,0.309134,0.40404,0.0959596,0.5
41472000.0,0.792446,21731200.0,0.309134,0.40404,0.0959596,0.5
42336000.0,0.795701,21882500.0,0.309134,0.40404,0.0959596,0.5
43200000.0,0.799006,21800000.0,0.309134,0.40404,0.0959596,0.5
44064000.0,0.802394,21553600.0,0.309134,0.40404,0.0959596,0.5
44928000.0,0.805894,21353600.0,0.309134,0.40404,0.0959596,0.5
45792000.0,0.80955,21529000.0,0.309134,0.40404,0.0959596,0.5
46656000.0,0.81343,21611300.0,0.309134,0.404039,0.0959596,0.500002
47520000.0,0.817623,21519600.0,0.309133,0.404035,0.0959596,0.500006
48384000.0,0.822259,21249200.0,0.309131,0.404026,0.0959597,0.500014
49248000.0,0.827507,21157800.0,0.309127,0.403997,0.09596,0.500044
50112000.0,0.833673,21307000.0,0.309114,0.403916,0.0959608,0.500124
50976000.0,0.841188,21345100.0,0.309079,0.403663,0.0959634,0.500374
51840000.0,0.850904,21226300.0,0.308977,0.40295,0.0959705,0.50108
52704000.0,0.864012,20948000.0,0.308699,0.400552,0.0959945,0.503454
53568000.0,0.883126,20955800.0,0.307912,0.393786,0.0960621,0.510152
54432000.0,0.911894,21066700.0,0.305951,0.368866,0.0963113,0.534824
55296000.0,0.955857,21080600.0,0.301776,0.305702,0.096943,0.597354
56160000.0,0.992451,20919800.0,0.297776,0.118295,0.098817,0.782888
57024000.0,0.999803,20694500.0,0.296839,0.000947661,0.0999905,0.899062
57888000.0,0.999996,20750200.0,0.296813,2.833e-05,0.0999997,0.899972
58752000.0,1.0,20831300.0,0.296812,1.28906e-06,0.1,0.899998
59616000.0,1.0,20799000.0,0.296812,1.11097e-08,0.1,0.9
60480000.0,1.0,20627500.0,0.296812,7.64679e-10,0.1,0.9
61344000.0,1.0,20480100.0,0.296812,1.1069e-11,0.1,0.9
62208000.0,1.0,20523700.0,0.296812,4.54331e-13,0.1,0.9
63072000.0,1.0,20586200.0,0.296812,1.53828e-13,0.1,0.9
63936000.0,1.0,20507600.0,0.296812,1.4137e-13,0.1,0.9
64800000.0,1.0,20336100.0,0.296812,1.36171e-13,0.1,0.9
65664000.0,1.0,20231400.0,0.296812,1.37684e-13,0.1,0.9
66528000.0,1.0,20310200.0,0.296812,1.257e-13,0.1,0.9
67392000.0,1.0,20319400.0,0.296812,1.15483e-13,0.1,0.9
68256000.0,1.0,20229800.0,0.296812,1.15495e-13,0.1,0.9
69120000.0,1.0,20030500.0,0.296812,1.12541e-13,0.1,0.9
69984000.0,1.0,20024200.0,0.296812,1.10252e-13,0.1,0.9
70848000.0,1.0,20075800.0,0.296812,1.03657e-13,0.1,0.9
71712000.0,1.0,20052300.0,0.296812,9.92752e-14,0.1,0.9
72576000.0,1.0,19940200.0,0.296812,1.01387e-13,0.1,0.9
73440000.0,1.0,19791000.0,0.296812,9.84052e-14,0.1,0.9
74304000.0,1.0,19804400.0,0.296812,9.16182e-14,0.1,0.9
75168000.0,1.0,19821900.0,0.296812,8.80776e-14,0.1,0.9
76032000.0,1.0,19786300.0,0.296812,7.88621e-14,0.1,0.9
76896000.0,1.0,19638000.0,0.296812,8.41396e-14,0.1,0.9
77760000.0,1.0,19549600.0,0.296811,8.1092e-14,0.1,0.9
78624000.0,1.0,19569700.0,0.296811,7.73328e-14,0.1,0.9
79488000.0,1.0,19577800.0,0.296811,7.35207e-14,0.1,0.9
80352000.0,1.0,19501100.0,0.296811,7.44902e-14,0.1,0.9
81216000.0,1.0,19352400.0,0.296811,7.27141e-14,0.1,0.9
82080000.0,1.0,19323400.0,0.296811,6.88553e-14,0.1,0.9
82944000.0,1.0,19332700.0,0.296811,6.52445e-14,0.1,0.9
83808000.0,1.0,19317000.0,0.296811,6.18095e-14,0.1,0.9
84672000.0,1.0,19212500.0,0.296811,6.13601e-14,0.1,0.9
85536000.0,1.0,19109500.0,0.296811,5.79803e-14,0.1,0.9
86400000.0,1.0,19077100.0,0.296811,5.84803e-14,0.1,0.9
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
