t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
8208000,0.5617772656248664,22504058.37506701,0.30918580434190035,0.404055241704811,0.09595944758290618,0.49998531071227814
8294400,0.5633480654970995,24481867.899658773,0.30918594755484363,0.4040549926788646,0.09595945007310645,0.4999855572480905
8380800,0.5650675520328717,23977339.580378458,0.30918610262056956,0.4040545856915011,0.09595945414295949,0.49998596016562485
8467200,0.5667822509644449,23085568.815955374,0.30918628780178814,0.4040540642707923,0.09595945935723726,0.49998647637197596
8553600,0.5682670506847558,24849102.65808571,0.3091864691356918,0.40405382377583315,0.09595946176220596,0.4999867144619444
8640000,0.5700068741251011,22652390.90638907,0.3091866495880985,0.4040533126838908,0.09595946687302227,0.4999872204431893
8726400,0.5714603088547122,23829515.383177612,0.3091868444686685,0.40405308541262913,0.09595946914575529,0.49998744544169493
8812800,0.5730046502734034,24104604.3827195,0.3091870356948917,0.40405230194807423,0.0959594769805534,0.499988221071274
8899200,0.5747113563331421,22289654.288415674,0.3091872228542516,0.4040511953883713,0.09595948804602049,0.4999893165656619
8985600,0.5761503460114369,24558785.919270873,0.3091874055237238,0.4040501626009106,0.09595949837394391,0.49999033902514184
9072000,0.577791853031112,23311719.06465696,0.30918758115215106,0.40404921782422315,0.09595950782163963,0.4999912743542183
9158400,0.5793229582823277,23536227.54964813,0.3091877654463363,0.4040482723891303,0.09595951727604485,0.49999221033484154
9244800,0.5807839341714858,24555485.22579532,0.30918794377251824,0.40404740438177245,0.09595952595612749,0.4999930696621059
9331200,0.5824191468037199,22483687.260892514,0.3091881287815704,0.40404646169695646,0.0959595353830312,0.49999400291995105
9417600,0.5838000993996859,24114338.581550434,0.3091882614983197,0.4040455785974785,0.09595954421403903,0.4999948771884045
9504000,0.5852825058028871,23798098.12380685,0.30918834737215195,0.40404468055099424,0.09595955319451951,0.49999576625438896
9590400,0.5867774388965102,22933554.029779434,0.3091884111176939,0.40404372146234513,0.09595956278526893,0.49999671575245697
9676800,0.5880864408825477,24655406.566387784,0.3091884629472501,0.4040427229683248,0.09595957277024891,0.4999977042614485
9763200,0.589597666917771,22882454.840639707,0.309188465886145,0.4040420234245962,0.09595957976565149,0.49999839680981795
9849600,0.5909080932524053,23915685.882926185,0.3091884087643405,0.4040419982817076,0.09595958001714504,0.4999984217011322
9936000,0.5922336951864862,24301940.08064828,0.30918831880426634,0.4040423747481458,0.0959595762524538,0.49999804899941924
10022400,0.5936798407958341,22374659.09495577,0.3091882001445596,0.4040430529925659,0.09595956947002988,0.4999973775373973
10108800,0.5948596542234195,24374149.455783732,0.3091880717014954,0.4040439701848276,0.09595956029806618,0.4999964695171519
10195200,0.5962322739862915,23344510.625653893,0.30918794892741674,0.4040446791418844,0.09595955320855265,0.4999957676495355
10281600,0.5975876623266014,23257875.967251174,0.30918780066319074,0.40404502458565666,0.09595954975412309,0.4999954256601817
10368000,0.5988585129804445,24503531.571866516,0.3091876486762989,0.4040453854345456,0.09595954614559465,0.49999506841987235
10454400,0.600274700647609,22738113.238014758,0.30918749054327754,0.4040461479604071,0.0959595385204198,0.49999431351907647
10540800,0.601507793114125,24136229.75204239,0.3091873260260962,0.4040467331005529,0.09595953266900527,0.49999373423036203
10627200,0.6028020114479816,24094315.107522033,0.3091871731307313,0.40404742953188927,0.09595952570469687,0.4999930447633272
10713600,0.6041464365727398,22829942.74440506,0.30918701793543124,0.4040482656652431,0.09595951734337,0.499992216991291
10800000,0.6053207872170641,24371777.198913876,0.309186872396646,0.4040488926714524,0.09595951107322354,0.49999159625533995
10886400,0.6066379446669341,22727280.140851337,0.30918673841359623,0.40404968768182603,0.09595950312319575,0.49999080919489225
10972800,0.6078197358481451,23387905.21359756,0.3091866076737997,0.40405037479745903,0.09595949625201215,0.49999012895047934
11059200,0.6089823034912324,24170945.39471782,0.30918649331711046,0.40405102355038913,0.09595948976442188,0.4999894866852218
11145600,0.6102599271101111,22582014.416743014,0.3091863875614156,0.4040517794181362,0.09595948220574131,0.4999887383761595
11232000,0.6113435217022009,24290334.591633823,0.3091862937037442,0.4040524058623454,0.0959594759413803,0.49998811819620065
11318400,0.612545714662507,23489577.56016165,0.30918620889093273,0.404053098514711,0.09595946901475204,0.49998743247060695
11404800,0.613702066587368,23181671.647756126,0.30918611034029486,0.40405383844175935,0.09595946161546137,0.49998669994287753
11491200,0.6147705660781838,24193695.085959774,0.30918601761678444,0.4040545377971258,0.09595945462193253,0.49998600758100564
11577600,0.615963293756721,22651872.44978362,0.3091859252017646,0.40405528472247,0.09595944715273406,0.49998526812478383
11664000,0.616990967234004,23864894.399031937,0.30918582784633486,0.404056010014105,0.09595943989974885,0.4999845500862306
11750400,0.6181272393288412,23964439.664966375,0.30918572433914915,0.4040559905562556,0.09595944009438943,0.4999845693493521
11836800,0.6193170463926634,22777528.376371834,0.30918558894843906,0.40405626303311765,0.09595943736965776,0.49998429959716967
11923200,0.6203705433096255,24373019.769562576,0.30918549737899104,0.4040562214639826,0.09595943778532975,0.4999843407506598
12009600,0.6215466073971746,23084010.27740156,0.3091854853771371,0.40405646033167975,0.09595943539669817,0.499984104271529
12096000,0.6226346563615265,23480856.81411528,0.3091855411441409,0.4040564750676771,0.09595943524931874,0.49998408968293917
12182400,0.6236973521009267,24184529.70681254,0.30918561593119676,0.40405636235607445,0.09595943637636169,0.49998420126760373
12268800,0.6248561424507771,22603259.232290655,0.3091857105963587,0.4040563588848908,0.09595943641112209,0.4999842047039564
12355200,0.6258651468289156,23999771.594856508,0.3091858565158838,0.4040569667196325,0.09595943033280853,0.49998360294747907
12441600,0.6269459877453106,23609340.157443132,0.309186082773385,0.4040571631032401,0.09595942836890692,0.49998340852786843
12528000,0.6280220613406534,23046764.880842607,0.3091864232320988,0.40405625788996025,0.09595943742109588,0.4999843046888773
12614400,0.6289994111065376,24319067.92852415,0.3091868037500829,0.40405543619979906,0.09595944563799244,0.4999851181621487
12700800,0.6300929797161994,22880319.400629263,0.3091872240789111,0.40405349652708583,0.09595946503464554,0.4999870384383186
12787200,0.6310634817617778,23792950.519847773,0.3091877134794866,0.4040518819426201,0.09595948118050693,0.49998863687689804
12873600,0.6320531999752449,23932091.265119504,0.30918819585969426,0.4040501302110091,0.09595949869784223,0.49999037109114514
12960000,0.6331004220852716,22417695.604084928,0.30918861588563695,0.40404771895164704,0.09595952281043141,0.4999927582379249
13046400,0.6339975569389283,23894461.752256244,0.30918890786815645,0.40404629565206485,0.0959595370434175,0.49999416730453566
13132800,0.6349958641896049,23100341.09113389,0.3091891237003428,0.4040443498077173,0.09595955650187135,0.4999960936904138
13219200,0.635935972727225,23323895.987401925,0.3091893060289568,0.40404259660919634,0.09595957403384964,0.49999782935696674
13305600,0.6368451502895949,24147999.7111627,0.30918947163616073,0.40404118814566065,0.09595958811841752,0.4999992237360376
13392000,0.6378931993462454,22579166.926087894,0.30918963136380107,0.40403853045017957,0.09595961469545974,0.5000018548543431
13478400,0.6388238153538405,23906661.90690538,0.30918963093112306,0.4040357699751347,0.09595964230019091,0.5000045877246863
13564800,0.6398118635953899,23627879.69744831,0.3091895312299269,0.40403480644045286,0.09595965193558814,0.5000055416238931
13651200,0.640810999766464,22909844.01220835,0.3091893319164376,0.4040350755471111,0.09595964924443814,0.5000052752085138
13737600,0.6417264270600315,24080052.499967303,0.3091890992787145,0.40403544811494513,0.09595964551880198,0.5000049063662506
13824000,0.6427314009530601,22833920.182091985,0.30918884465527197,0.40403673364796583,0.09595963266341992,0.5000036336886932
13910400,0.643645416232285,23623363.625544205,0.30918855200104667,0.4040379359380759,0.09595962064054174,0.5000024434214259
13996800,0.6445667308009665,24004527.72559199,0.30918827391241543,0.4040392473227369,0.09595960752676132,0.5000011451504408
14083200,0.6455472093781341,22723259.30749639,0.3091879819336443,0.4040410741881808,0.09595958925801666,0.4999993365538841
14169600,0.6464088924904487,24086073.080630057,0.30918768993513046,0.40404241096247934,0.09595957589033326,0.49999801314717446
14256000,0.6473474625870629,23355275.417571433,0.3091874203170941,0.4040440859993762,0.09595955913994186,0.49999635486070526
14342400,0.6482546806442299,23151912.5303949,0.3091871330071807,0.4040457834810167,0.09595954216510728,0.499994674353928
14428800,0.6491064254806457,24043978.25859436,0.3091868624477193,0.4040471708624058,0.09595952829124944,0.4999933008464676
14515200,0.650041596101991,22702102.294602662,0.3091865858482712,0.4040489693374539,0.0959595103065415,0.49999152035605926
14601600,0.6508684811078452,23648774.13744308,0.3091862747678118,0.4040504447849374,0.09595949555205645,0.4999900596630776
14688000,0.651722967927236,23692913.545031287,0.30918596965846,0.4040519738491351,0.09595948026145061,0.49998854588942726
14774400,0.6526095454527837,22737575.91970954,0.3091857193504317,0.40405374070919076,0.09595946259285819,0.49998679669795126
14860800,0.653389735503882,24077833.34194444,0.30918554957863686,0.4040550425384736,0.09595944957456898,0.4999855078869511
14947200,0.6542520651558482,23036128.97404546,0.30918543015011024,0.4040565587684231,0.09595943441231598,0.49998400681917826
15033600,0.6550551390574761,23358226.57130843,0.309185339100136,0.40405781381589434,0.09595942186175112,0.49998276432242034
15120000,0.6558884900881579,23846315.90324662,0.3091852534978933,0.4040582949842985,0.0959594170500546,0.49998228796573385
15206400,0.6567794851273806,22580749.621391054,0.309185157924732,0.40405939663586904,0.09595940603353688,0.4999811973306845
15292800,0.6575817583698557,23765126.159303214,0.30918508015804,0.4040605817724196,0.09595939418229951,0.49998002404515784
15379200,0.6584334386383838,23379074.32282109,0.3091850762558557,0.40406182354594267,0.09595938176456786,0.4999787946893597
15465600,0.6592771331983844,23040134.49440309,0.30918515499493593,0.40406212631022,0.09595937873680406,0.49997849495304947
15552000,0.6600678611172716,24025217.916343242,0.30918526630304166,0.40406215871694373,0.09595937841271726,0.4999784628704459
15638400,0.6609297506077054,22823047.65836059,0.3091854026062839,0.40406151467621737,0.09595938485318868,0.49997910047059246
15724800,0.6617130194140751,23643113.208638895,0.3091855712986715,0.40406090958694957,0.09595939090407903,0.4999796995089742
15811200,0.6625156702557062,23729510.37345334,0.3091857344186454,0.40406015713655735,0.09595939842853808,0.4999804444349836
15897600,0.6633568003651522,22561676.04317092,0.30918591944481133,0.4040590208718651,0.09595940979119381,0.49998156933700544
15984000,0.664101310358876,23868236.93220183,0.3091861136641648,0.40405827945391953,0.09595941720545981,0.49998230334053634
16070400,0.6649160105471839,23061567.23648791,0.3091863036848589,0.40405717384017453,0.09595942826153858,0.49998339789830365
16156800,0.6656918083098625,23130954.375231452,0.30918651953519705,0.4040560993030034,0.09595943900696872,0.4999844616899435
16243200,0.6664364629854789,23854668.22369243,0.3091867282379379,0.4040552219719633,0.09595944778026465,0.49998533024771225
16329600,0.6672417878735304,22712380.021429423,0.3091869395499156,0.40405394060582067,0.09595946059396289,0.49998659880009283
16416000,0.6679579444250765,23739502.546032667,0.309187159687935,0.4040530567386246,0.09595946943261181,0.49998747382867925
16502400,0.6687108880608161,23586651.97000779,0.3091873664267847,0.4040520365214058,0.09595947963475644,0.4999884838438018
16588800,0.6694779734702009,22859195.9965884,0.3091875946434408,0.4040508017099025,0.09595949198290715,0.4999897063070915
16675200,0.6701737675215644,23856603.916587185,0.3091878254080491,0.40405001325264217,0.09595949986735575,0.49999048688012204
16761600,0.6709382014338481,22877295.04983225,0.30918806413001443,0.40404882894522665,0.09595951171048318,0.4999916593443159
16848000,0.671642037400648,23324626.760580078,0.30918833769711473,0.40404785625164713,0.0959595214373826,0.4999926223110611
16934400,0.6723755159362795,23536809.46656267,0.30918860500138035,0.40404644907928106,0.09595953550915633,0.499994015411564
17020800,0.6731473008962952,22466802.18091567,0.3091888718867508,0.40404494575841843,0.09595955054244766,0.4999955036989874
17107200,0.6738499932301826,23637189.02767326,0.3091889996171895,0.4040436946061462,0.09595956305389866,0.499996742339937
17193600,0.674600861117863,23183162.85883582,0.30918904505491707,0.4040424499161787,0.09595957550075385,0.49999797458312956
17280000,0.6753388403277027,23052488.6266407,0.30918902801192505,0.4040412247524261,0.09595958775240729,0.49999918749519995
17366400,0.6760466593693815,23761441.96458848,0.3091889915558046,0.40404025198927007,0.09595959747997686,0.5000001505308991
17452800,0.6768087815949776,22627552.934158605,0.30918894121103424,0.4040391405421153,0.0959596085945006,0.5000012508634355
17539200,0.6775049857477357,23409049.40625389,0.30918888131171973,0.40403820589866213,0.09595961794099268,0.5000021761602916
17625600,0.6782215207207837,23395302.296930116,0.30918883104613804,0.4040373049264775,0.09595962695063409,0.500003068122982
17712000,0.6789591577937708,22614875.042983733,0.3091887012315875,0.4040359162794377,0.09595964083715613,0.5000044428834052
17798400,0.6796302357925832,23767331.018632837,0.30918845035815967,0.404035202084693,0.09595964797902051,0.5000051499364391
17884800,0.6803598475237486,22968583.990766797,0.3091881941549659,0.40403619299308985,0.0959596380700597,0.5000041689367752
17971200,0.6810476305094135,23292634.881182555,0.30918795220100037,0.4040375675709295,0.0959596243242876,0.5000028081046958
18057600,0.6817279613708889,23660901.046411373,0.30918774462716336,0.4040390184609318,0.09595960981528956,0.5000013717238738
18144000,0.6824506930215243,22541143.48630579,0.3091875350478419,0.4040412832044739,0.09595958716797567,0.49999912962741905
18230400,0.6830941466206841,23588824.648554236,0.3091873121910347,0.4040429550652093,0.09595957044935928,0.4999974744853162
18316800,0.6837793828051703,23177896.980539385,0.3091870982036051,0.4040450052605585,0.0959595499473354,0.4999954447921233
18403200,0.6844566049593246,22814091.490229815,0.3091868628360308,0.40404726304202243,0.09595952736958092,0.4999932095883003
18489600,0.685086339469696,23694587.587766837,0.3091866342112608,0.4040493466029751,0.09595950653399886,0.4999911468628771
18576000,0.6857733685657008,22710841.253210057,0.3091864637942612,0.4040520429185947,0.09595947957083871,0.4999884775104249
18662400,0.6863968940755322,23426304.227948736,0.3091863687575729,0.4040539097542957,0.09595946090246098,0.4999866293431406
18748800,0.687033569254591,23583590.035029765,0.3091863185615421,0.40405511094917096,0.0959594488904905,0.49998544016027724
18835200,0.6877190794268981,22552583.74193549,0.30918629664399067,0.40405554359106965,0.0959594445639594,0.4999850118451237
18921600,0.6883459986825206,23555511.80681555,0.30918628309019325,0.40405571191482037,0.09595944288081339,0.4999848452043439
19008000,0.6890155016360789,22924098.294198826,0.30918627462069126,0.4040558339236603,0.09595944166073625,0.4999847244155595
19094400,0.6896649851786631,23008913.923067175,0.30918627159356293,0.4040559077896321,0.0959594409221334,0.49998465128808056
19180800,0.6902991078654838,23578762.179631826,0.3091862711973219,0.40405595455135884,0.09595944045446053,0.499984604994134
19267200,0.6909725741975948,22615167.92765793,0.3091862740579464,0.40405596894937634,0.09595944031041802,0.49998459074027984
19353600,0.6915908754014973,23524065.624385584,0.3091862812645365,0.40405597976032764,0.09595944020230193,0.49998458003745766
19440000,0.6922352681916271,23354292.852333564,0.30918629024517674,0.4040559689592958,0.095959440310355,0.49998459073035334
19526400,0.692886466034678,22802118.291568134,0.30918630507346223,0.4040559265154251,0.09595944073486075,0.4999846327495869
19612800,0.69349442109196,23627731.574516226,0.30918632283889635,0.4040559108137809,0.09595944089181116,0.49998464829441003
19699200,0.6941462768727439,22763433.12625185,0.3091863438337765,0.40405583885157026,0.09595944161136138,0.49998471953721213
19785600,0.6947568273810706,23190267.871623304,0.3091863720582847,0.4040557831900009,0.09595944216812284,0.4999847746417323
19872000,0.6953693944964561,23393192.576013755,0.30918640132856656,0.4040557260927343,0.09595944273897888,0.49998483116837356
19958400,0.6960104361080947,22474150.771579012,0.3091864361679175,0.4040555990953281,0.09595944400906443,0.49998495689547284
20044800,0.6965917742548474,23433933.721937496,0.3091864738862532,0.4040555496108465,0.09595944450382111,0.49998500588537315
20131200,0.6972067951564564,23062795.984410677,0.30918650475629617,0.4040554503711141,0.09595944549629494,0.4999851041324788
20217600,0.6978100027308016,22901779.39926686,0.3091865342762604,0.4040553451083386,0.09595944654886074,0.49998520834281274
20304000,0.6983826906440311,23603138.006282747,0.3091865616515733,0.40405530726185884,0.09595944692741352,0.4999852458105626
20390400,0.6990029109470612,22556668.265615653,0.3091865896880954,0.40405515676533005,0.0959594484322334,0.4999853948025642
20476800,0.6995649090006099,23294695.31141932,0.30918662174847966,0.40405510595642663,0.09595944894033123,0.49998544510335274
20563200,0.7001444417109967,23313413.806579858,0.30918665223722996,0.40405502275964533,0.09595944977234144,0.4999855274680378
20649600,0.700744741643626,22506509.992360942,0.30918668518915626,0.40405484557360927,0.09595945154415042,0.49998570288236965
20736000,0.701288892580814,23410174.16195583,0.3091867161752623,0.4040547985376967,0.0959594520146423,0.4999857494475195
20822400,0.7018817463594291,22747229.615538582,0.3091867418854193,0.4040544922088455,0.09595945507781067,0.499986052713448
20908800,0.7024596056404709,22905782.347449884,0.3091867572884398,0.4040539600348868,0.0959594603995303,0.49998657956572834
20995200,0.7030303291751976,23368847.965712756,0.3091867600904983,0.40405349531941953,0.09595946504678095,0.49998703963374785
21081600,0.7036355059888953,22398505.30815446,0.30918675711581023,0.40405314818545374,0.09595946851809506,0.4999873832964519
21168000,0.7041927722781268,23326790.59940456,0.30918675314168,0.40405272442879603,0.09595947275566234,0.49998780281554084
21254400,0.7047800625471708,22952589.585835584,0.309186794202712,0.40405238221463097,0.09595947617776557,0.4999881416076827
