x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
38.5,0.9995572997333176,19024661.467518758,0.2968333188277451,-3.806678147123835e-14,0.09999999999991006,0.9000000000009173
39.5,0.9995573068808026,19022318.990643147,0.2968231568805063,4.394496296193091e-14,0.09999999999990947,0.9000000000002963
40.5,0.9995573182535942,19019976.377643466,0.29680599864658597,2.715530906367055e-09,0.09999999997275473,0.8999999973116626
41.5,0.9995572502669323,19017633.626221266,0.2967956335449461,6.880687333443119e-05,0.09999931193117653,0.8999318811958552
42.5,0.9680961521579953,19015328.95568223,0.3000305961609264,0.3956681009472654,0.0960433189904976,0.5082885800616787
43.5,0.8702572065594112,19012964.99991226,0.3087510101593619,0.40383145699596235,0.09596168543003886,0.5002068575737169
44.5,0.8442689883834028,19010168.61063234,0.30895786695218663,0.4040330267659993,0.09595966973231523,0.5000073035015674
45.5,0.8314792081684917,19007204.4247268,0.3089635499494988,0.4041211758835204,0.09595878824115064,0.4999200358751758
46.5,0.8230305398582247,19004149.234568905,0.308935698145849,0.40416882851145713,0.0959583117148064,0.4998728597738536
47.5,0.816992529427618,19001033.032385252,0.3089219788321309,0.40408561384929637,0.0959591438615111,0.49995524228898364
48.5,0.8120653640592773,18997871.701992538,0.3089088738543776,0.40400725400526194,0.09595992745987021,0.5000328185349696
49.5,0.8076789426317237,18994671.596889455,0.30889579288875735,0.40401854114515434,0.09595981458846894,0.5000216442664842
50.5,0.8037864146520303,18991437.22096205,0.3088959343915978,0.40407056520910073,0.09595929434786749,0.49997014044300186
51.5,0.8002973202171176,18988172.790713023,0.3089019515273279,0.40411505927144936,0.09595884940724735,0.499926091321262
52.5,0.7971738345058221,18984881.525446918,0.3089033294115625,0.40415194381964614,0.0959584805617726,0.4998895756185162
53.5,0.7943831174737366,18981565.872078326,0.30888170048516117,0.4041613215236329,0.09595838678469319,0.4998802916917424
54.5,0.7919950880375316,18978228.28353288,0.30887120628634523,0.4041505246278265,0.09595849475363875,0.49989098061864357
55.5,0.7896568005723322,18974870.781720325,0.30886386429737145,0.40413774291849786,0.0959586225707078,0.4999036345109802
56.5,0.7872606426232276,18971493.24714213,0.30886689251627497,0.40412445135968267,0.09595875548629308,0.4999167931542171
57.5,0.7848295810930995,18968095.4952907,0.3088782334189718,0.4041106391074131,0.09595889360894873,0.49993046728340823
58.5,0.7823826998023755,18964677.405921396,0.30889168858865734,0.4040964706721566,0.09595903529326955,0.499944494034446
59.5,0.7799369631967161,18961238.400497206,0.30887611462182507,0.4040825135678325,0.0959591748643205,0.4999583115676973
60.5,0.7775059915133813,18957778.05804965,0.30886392728384304,0.40406845636836064,0.09595931543625791,0.4999722281954075
61.5,0.775103930596808,18954296.69129438,0.3088592223558265,0.40405429280674343,0.09595945707187298,0.49998625012141207
62.5,0.7727444912659723,18950794.717590854,0.3088567489324756,0.40404018777382583,0.09595959812217913,0.5000002141040911
63.5,0.7704412761379295,18947272.597457055,0.3088572402378159,0.40402622578940867,0.09595973774211036,0.5000140364683224
64.5,0.7682110543960614,18943730.93380982,0.3088613798789225,0.4040166454966905,0.09595983354493291,0.5000235209585209
65.5,0.7661347134179582,18940170.351499557,0.3088611153919213,0.40404544008780113,0.09595954559909377,0.49999501431304316
66.5,0.7642108757889052,18936591.686259575,0.3088367286046928,0.4040723089786774,0.09595927691020778,0.4999684141109895
67.5,0.7624492001456197,18932996.0649899,0.30882496931499503,0.40408820028433323,0.0959591179970323,0.49995268171884133
68.5,0.7609257975455725,18929385.213853538,0.30881919717350426,0.40409190917117976,0.09595908090827071,0.49994900992045965
69.5,0.7594051499885187,18925760.403207436,0.3088223569634736,0.4040941930832363,0.0959590580691037,0.4999467488476983
70.5,0.7578028304341327,18922121.335491944,0.3088344665559005,0.40409654160588643,0.09595903458388692,0.4999444238102382
71.5,0.7561338239177579,18918467.42012307,0.30884911380701763,0.4040987888565012,0.09595901211144585,0.4999421990318896
72.5,0.7544128624626443,18914797.479190324,0.3088317854310697,0.40410070424825123,0.09595899295745614,0.49994030279432267
73.5,0.752648353719655,18911110.48138633,0.3088185079877812,0.4041024980713355,0.09595897501918212,0.4999385269096263
74.5,0.7508506092937296,18907406.187728215,0.30881210143761706,0.4041041586776483,0.09595895841310537,0.4999368829094244
75.5,0.7490292232176466,18903684.5149572,0.30881269419879187,0.4041056600347514,0.09595894339953431,0.4999353965658904
76.5,0.7471928829253125,18899945.587077748,0.30882633547288296,0.4041069962008022,0.095958930037873,0.4999340737615011
77.5,0.7453500803934032,18896189.481376972,0.30883954323939367,0.40410811023766097,0.09595891889754402,0.4999329708648696
78.5,0.7435081929610498,18892415.698610205,0.30882987549255736,0.40410897328235995,0.09595891026712614,0.49993211645051444
79.5,0.7416736278853534,18888623.544073723,0.30880558939027847,0.40410963740108186,0.09595890362592034,0.49993145897304475
80.5,0.7398533979414665,18884813.024156265,0.3087932126072406,0.40411013833220577,0.09595889861668928,0.49993096305095397
81.5,0.7380544604973338,18880984.5917412,0.30878658002556214,0.40411046854019633,0.0959588953145975,0.49993063614508526
82.5,0.7362841109519763,18877138.775201034,0.30879205431136847,0.40411061988135805,0.09595889380119364,0.4999304863173101
83.5,0.734549487250199,18873276.22688102,0.3088059699575395,0.40411059050857295,0.09595889409483518,0.4999305153966618
84.5,0.7328575550822182,18869397.465626117,0.30882097231292227,0.40411039784421504,0.09595889602153689,0.49993070613417906
85.5,0.7312130207476321,18865502.25247571,0.30880052732507135,0.40411016412556,0.09595889835868975,0.49993093751576123
86.5,0.7296267285015011,18861590.573880613,0.30879003655079373,0.4041098010481331,0.09595890198949997,0.49993129696229355
87.5,0.7281069839057374,18857663.285823166,0.30878532757741917,0.4041093342090231,0.09595890665786111,0.4999317591331128
88.5,0.7266628547279739,18853721.287669603,0.30878830281905034,0.40410876666761475,0.09595891233325234,0.4999323209991826
89.5,0.7253040058829912,18849765.667605937,0.30880217302203405,0.40410809408674014,0.09595891905912388,0.49993298685404153
90.5,0.7240386328316869,18845797.541544132,0.30882019831313945,0.40410736120827245,0.09595892638793423,0.4999337124036414
91.5,0.7228727140819756,18841817.27620163,0.30880582052538397,0.4041069062476304,0.09595893093742798,0.49993416281504516
92.5,0.721889110427549,18837825.288269788,0.30879371946060497,0.4041003960378612,0.09595899603956691,0.4999406079225819
93.5,0.7208497346234035,18833822.193988416,0.30878359302544356,0.4040908366192626,0.09595909163379791,0.4999500717468489
94.5,0.7197396199589021,18829807.34324177,0.3087776332719179,0.40408028407962265,0.0959591971591752,0.49996051876115455
95.5,0.7185632347987242,18825780.268701512,0.3087847020700525,0.40406871230775726,0.09595931287687459,0.49997197481536343
96.5,0.7173270455304169,18821740.59682457,0.3087977612539411,0.40405638573357444,0.09595943614255861,0.49998417812398904
97.5,0.7160375073751,18817687.614878096,0.30880324512461765,0.4040438368476303,0.09595956163145752,0.4999966015209472
98.5,0.7146999373627394,18813620.13857887,0.3087878651411122,0.40403162294390277,0.09595968377046232,0.5000086932857405
99.5,0.7133139365818004,18809537.37534758,0.30878246411405075,0.4040188025094817,0.09595981197481183,0.5000213855157999
100.5,0.7118838271396537,18805439.02644521,0.30878027814156617,0.4040066290890448,0.09595993370904082,0.5000334372019541
101.5,0.7104379805170955,18801324.806817144,0.30878649660328794,0.4040098671385053,0.095959901328645,0.5000302315326796
102.5,0.7089881085400457,18797194.84375667,0.3088003138568316,0.4040166354048141,0.0959598336458293,0.5000235309495096
103.5,0.707534541369425,18793049.14588316,0.30881001362803284,0.4040234452940577,0.09595976554700215,0.5000167891589552
104.5,0.7060796987906919,18788886.99927372,0.30879162155471207,0.4040296008361031,0.0959597039915807,0.5000106951723334
105.5,0.7046239691718259,18784707.988900304,0.3087831990489358,0.4040357660086163,0.09595964233988472,0.5000045916514556
106.5,0.7031695497849362,18780512.403701454,0.3087804896055206,0.4040419093687437,0.09595958090624837,0.499998509725037
107.5,0.7017183894277893,18776300.38899563,0.30877945347209257,0.40404794753595924,0.09595952052463223,0.4999925319393236
108.5,0.7002722959106905,18772072.097524837,0.3087833946253141,0.4040539216222186,0.0959594607838069,0.4999866175938143
109.5,0.6988331225370265,18767827.7851405,0.3087929292223148,0.4040598368474107,0.0959594016314357,0.49998076152123455
110.5,0.6974019176606303,18763567.11109389,0.3087775048511494,0.40406520851389055,0.09595934791482487,0.49997544357125734
111.5,0.6959805793076711,18759289.642135877,0.30876278415067737,0.40407039870233435,0.09595929601290615,0.4999703052848003
112.5,0.6945712284819039,18754995.667454947,0.30875689626010006,0.40407556706992326,0.09595924432919029,0.49996518860100564
113.5,0.6931756380903256,18750685.57905131,0.3087554139201967,0.4040806571598789,0.09595919342837377,0.49996014941170314
114.5,0.6917963294417905,18746359.89765716,0.3087677676162486,0.40408578544858514,0.09595914214546256,0.4999550724059553
115.5,0.6904349306409219,18742019.182088323,0.3087849281316031,0.4040908301351397,0.09595909169857107,0.49995007816634235
116.5,0.6890913613528797,18737663.237397615,0.3087791401078479,0.4040954096644251,0.09595904590329378,0.4999455444323041
117.5,0.6877682981675918,18733291.5696724,0.3087636898885041,0.40409965939918674,0.09595900340595162,0.4999413371948742
118.5,0.686469614762089,18728904.39783886,0.30875772176766303,0.40410384180786507,0.09595896158183048,0.49993719661038194
119.5,0.6851976543462355,18724502.318225406,0.30875805807910406,0.4041079479466721,0.09595892052055804,0.499933131532629
120.5,0.6839558494049407,18720086.022622455,0.30877083573562647,0.4041120364324074,0.09595887963568009,0.49992908393181107
121.5,0.6827456175818877,18715656.078779895,0.3087823405679928,0.4041159534487085,0.09595884046543085,0.49992520608592045
122.5,0.6815681216243134,18711212.490047865,0.30877881677090024,0.4041195248972405,0.09595880475097353,0.4999216703517937
123.5,0.6804254180792921,18706754.864828456,0.30875468687609064,0.40412267342102853,0.09595877326574484,0.4999185533132172
124.5,0.6793250298528706,18702283.415256504,0.30874212549110647,0.4041257211882634,0.09595874278804514,0.4999155360237322
125.5,0.6782701808369189,18697799.01766437,0.30873671625848675,0.4041286781302763,0.09595871321869548,0.49991260865093995
126.5,0.6772652933894691,18693302.558212418,0.30874124908825773,0.4041315581611407,0.0959586844183666,0.49990975742044186
127.5,0.6763146632679214,18688795.051066715,0.30875640530574544,0.40413436125336116,0.09595865638733626,0.4999069823594473
128.5,0.6754206560197037,18684277.36704199,0.3087725722867882,0.40413699321764507,0.09595863006773256,0.49990437671469606
129.5,0.6745810222842523,18679749.39303602,0.3087527745609153,0.40413911012543313,0.09595860889867337,0.4999022809759333
130.5,0.6738084267589373,18675211.226051785,0.3087428015335476,0.40414105368162956,0.09595858946321707,0.4999003568550044
131.5,0.6731371092453284,18670663.992704753,0.3087392765640872,0.4041428516324794,0.0959585714836535,0.4998985768838165
132.5,0.6725371778605197,18666108.8340775,0.30874310292487483,0.40414418315673817,0.09595855816839996,0.49989725867483115
133.5,0.6718955071111951,18661546.248456154,0.30875892783092707,0.4041458361292403,0.09595854163872539,0.4998956222319143
134.5,0.6712165155967803,18656976.06134592,0.30878001514296305,0.40414758045475024,0.09595852419545746,0.4998938953496952
135.5,0.6705107724890293,18652396.95511862,0.3087594129175054,0.4041483267330647,0.09595851673263922,0.4998931565342608
136.5,0.6697691895302661,18647807.691500682,0.3087441017189293,0.4041460278737068,0.09595853972127127,0.49989543240491935
137.5,0.6689948201761344,18643208.028907135,0.3087341200140742,0.40414314834625875,0.09595856851641796,0.4998982831374446
138.5,0.6681903326651407,18638597.7512665,0.3087289028325635,0.40413997648326033,0.09595860023519413,0.49990142328141174
139.5,0.6673565595122362,18633976.91553228,0.3087400363295616,0.40413642073327316,0.09595863579269741,0.49990494347389053
140.5,0.6664976616375285,18629345.65883175,0.30875827993220173,0.4041325953086265,0.09595867404689687,0.49990873064441943
141.5,0.6656205087370859,18624703.296767652,0.30875441916631263,0.40412901037604665,0.09595870989624128,0.4999122797276231
142.5,0.6647252822645175,18620048.80654737,0.30874029991954943,0.40412560157498273,0.09595874398416222,0.49991565444091995
143.5,0.6638109908691165,18615381.913201027,0.3087365273985817,0.4041220113558424,0.0959587798863558,0.4999192087578628
144.5,0.6628808235977793,18610702.6232754,0.3087344551400917,0.40411830745477456,0.09595881692535979,0.4999228756199378
145.5,0.6619350597364453,18606011.05077127,0.30874593646694826,0.4041143196411135,0.09595885680357877,0.49992682355524026
146.5,0.6609762836615578,18601307.453659125,0.3087646492577183,0.40411011395966046,0.09595889886040453,0.4999309871798487
147.5,0.6600090427371309,18596591.389295276,0.30876500879532864,0.4041061490131038,0.09595893850982937,0.4999349124770495
148.5,0.6590338253162109,18591861.979160726,0.30875210204390235,0.4041024473510679,0.0959589755264316,0.49993857712251355
149.5,0.6580492922685097,18587118.984791365,0.3087483129194296,0.4040986234293385,0.09595901376560478,0.4999423628051433
150.5,0.6570577895034075,18582362.418179765,0.3087420620435093,0.4040947973031831,0.09595905202692007,0.4999461506698939
151.5,0.6560594194218713,18577592.265025232,0.30874280908120944,0.4040908391575,0.09595909160838191,0.4999500692341067
152.5,0.6550549332179771,18572808.810954146,0.3087536038893529,0.40408666401360205,0.09595913335976222,0.4999542026267207
153.5,0.6540461861946529,18568012.16494696,0.3087631992252897,0.4040824574835709,0.09595917542506714,0.4999583670914393
154.5,0.6530357866088262,18563201.571947936,0.30874507828311804,0.4040787437887559,0.0959592125621378,0.49996204364898345
155.5,0.6520214542797772,18558376.549343333,0.3087367509537876,0.40407495451957126,0.09595925045477904,0.49996579502560945
156.5,0.6510041054493643,18553537.39933018,0.3087345744046356,0.4040710296042692,0.09595928970382772,0.4999696806920316
157.5,0.6499842602718955,18548684.39459424,0.30874040418666604,0.4040669311552413,0.09595933068840076,0.499973738156353
158.5,0.6489623827030123,18543817.924367853,0.30875690128846656,0.40406259996846444,0.09595937400022475,0.4999780260313758
159.5,0.6479394896480025,18538938.18462402,0.30877284316734777,0.4040582335394036,0.09595941766456492,0.4999823487960173
160.5,0.6469169853250221,18534044.34469317,0.3087558119848133,0.4040544910620729,0.09595945508934489,0.4999860538485575
161.5,0.6458934571837225,18529135.800318867,0.30874754809911475,0.40405071184154273,0.09595949288147407,0.4999897952770787
162.5,0.6448692711669222,18524212.891770437,0.3087462551719389,0.404046790288929,0.09595953209712937,0.49999367761383356
163.5,0.6438447169978971,18519275.931663647,0.30875229593372155,0.4040427052734697,0.09595957294723774,0.49999772177925744
164.5,0.6428200663296855,18514325.177261375,0.3087627632295469,0.40403850790458384,0.09595961492084211,0.5000018771746707
165.5,0.6417954685906015,18509360.75535614,0.30877495574657776,0.4040342599689173,0.09595965740031426,0.5000060826306854
166.5,0.6407707733608382,18504381.942851286,0.30875632679781495,0.40403062032135817,0.09595969379680036,0.5000096858817428
167.5,0.639745823639478,18499388.074430928,0.30874207188084046,0.40402701724968865,0.09595972982745364,0.5000132529228569
168.5,0.6387206306919646,18494379.450238593,0.30873696596075184,0.40402323914443955,0.09595976760845973,0.500016993247171
169.5,0.6376950711623592,18489356.38909804,0.3087369390122978,0.4040193310190406,0.09595980668978422,0.5000208622911378
170.5,0.6366693002505887,18484319.337771602,0.3087512645406524,0.40401511034748416,0.0959598488964462,0.5000250407561135
171.5,0.6356428874995517,18479268.77079558,0.3087717018313061,0.40401070616908824,0.09595989293824772,0.5000294008926812
172.5,0.6346138986182707,18474204.115177713,0.308763984264787,0.40400685304247097,0.09595993146960582,0.5000332154878021
173.5,0.6335825898343911,18469124.524456758,0.30875207546874894,0.40400320732187023,0.09595996792677941,0.5000368247512781
174.5,0.6325492971827064,18464030.027209274,0.30874777004149134,0.403999615271388,0.0959600038473125,0.5000403808811855
175.5,0.6315155421546691,18458920.863007534,0.30874777064457404,0.40399772828822184,0.0959600227170718,0.5000422489947002
176.5,0.6304968154804987,18453797.44669053,0.30876131327715517,0.40400210635358963,0.09595997893642966,0.500037914709958
177.5,0.629496322807621,18448660.435203478,0.30877994683793397,0.4040074260099416,0.09595992573984725,0.5000326482502163
178.5,0.6285082885187249,18443509.46956692,0.3087694588022205,0.4040120989074138,0.09595987901080652,0.500028022081881
179.5,0.6275338380273091,18438343.761060957,0.308749433256684,0.4040162845868587,0.09595983715405064,0.5000238782591353
180.5,0.6265748178760523,18433163.474208094,0.3087382502502678,0.40402049803754475,0.09595979501953004,0.5000197069429899
181.5,0.6256306193948558,18427969.142629404,0.3087316458640412,0.4040247556838776,0.09595975244312016,0.5000154918729894
182.5,0.6247023763498007,18422761.395334978,0.3087377563685296,0.40402923707925315,0.09595970762907576,0.5000110552917886
183.5,0.6237899454696194,18417541.011822626,0.30875391227626636,0.40403392131027166,0.09595966078685768,0.5000064179028556
184.5,0.622890188741367,18412308.14239257,0.30875788693495365,0.40403829448920436,0.09595961705506056,0.5000020884557314
185.5,0.62200188300179,18407062.15948925,0.30874224974348996,0.40404206689312094,0.09595957933105793,0.49999835377576524
186.5,0.6211296600721699,18401802.950689107,0.30873507602335115,0.4040458040809475,0.09595954195917474,0.4999946539598292
187.5,0.6202733314919318,18396531.034304585,0.30873154141894144,0.4040495530518251,0.09595950446949553,0.4999909424785892
188.5,0.6194348621113861,18391247.01088576,0.3087394691365738,0.40405347538412006,0.09595946524610902,0.4999870593697704
189.5,0.6186147347135413,18385951.657726966,0.3087570746316882,0.404057571400391,0.09595942428594958,0.49998300431365456
190.5,0.6178095860148181,18380645.140364334,0.30876193822450504,0.40406135701659485,0.09595938642973874,0.49997925655372993
191.5,0.6170185934716922,18375326.84499957,0.308747017281509,0.40406455391123,0.09595935446081305,0.4999760916279915
192.5,0.6162469615756045,18369996.57917716,0.30873579168853293,0.40406759217767846,0.09595932407820829,0.4999730837440645
193.5,0.6154954305443824,18364654.757741082,0.3087265749883239,0.404070565707615,0.09595929434285869,0.49997013994954714
194.5,0.6147664574159838,18359301.93776886,0.30872594064136827,0.4040736153513626,0.09595926384650452,0.49996712080203876
195.5,0.6140622304456352,18353938.98784805,0.3087381926490438,0.4040768628010379,0.0959592313720087,0.49996390582685846
196.5,0.6133814137181237,18348566.589049827,0.30875076266652834,0.4040800803766588,0.09595919919612061,0.4999607204273069
197.5,0.6127182891515175,18343184.273879543,0.30873216894786704,0.4040825680309963,0.09595917431956628,0.4999582576495386
198.5,0.6120828124909578,18337791.77010925,0.3087225764930801,0.40408491757815845,0.09595915082413979,0.499955931597741
199.5,0.6114759823018675,18332389.861520253,0.3087191330411345,0.40408728179416664,0.09595912718199898,0.4999535910238472
200.5,0.6108998187082691,18326979.325866334,0.30872361047064734,0.4040897053635246,0.09595910294630448,0.4999511916901846
201.5,0.6103567897698617,18321561.11512634,0.3087397547296624,0.40409226725441144,0.09595907732740588,0.4999486554181824
202.5,0.6098449851879438,18316135.961604614,0.30875427371531916,0.4040947335761339,0.09595905266420725,0.4999462137596338
203.5,0.6093583453205071,18310703.434336282,0.3087364311480495,0.40409644034083164,0.09595903559645722,0.49994452406282514
204.5,0.6089091390689387,18305263.3795733,0.30872862748091456,0.4040980030878747,0.09595901996912229,0.49994297694293405
205.5,0.6085168838817648,18299816.7321371,0.30872586388818846,0.40409949504777926,0.09595900504952173,0.4999414999026325
206.5,0.6081828361960107,18294364.293041147,0.3087244874183913,0.4041007110520128,0.09595899288941107,0.49994029605860124
207.5,0.6078255891298274,18288906.61819949,0.3087328000295999,0.4041023037921482,0.09595897696201207,0.4999387192458616
208.5,0.6074465718694871,18283443.756293662,0.30874783820268725,0.40410417523140063,0.09595895824759114,0.4999368665210681
209.5,0.607056607630408,18277974.563356392,0.3087269598980318,0.4041053823155919,0.09595894617673813,0.49993567150774454
210.5,0.6066462790935502,18272498.03772992,0.3087143027997188,0.40410663492879234,0.09595893365063969,0.499934431420598
211.5,0.6062166936432779,18267014.27977747,0.3087101487008519,0.4041081425122264,0.09595891857491258,0.49993293891274804
212.5,0.6057697293556761,18261523.32603425,0.30871107358609584,0.4041098619173091,0.09595890138074392,0.4999312367019909
213.5,0.6053044100716359,18256025.397352934,0.3087264139432724,0.4041119707089794,0.09595888029286068,0.49992914899815943
214.5,0.6048237273475455,18250520.740595482,0.3087477732714906,0.4041143338600366,0.09595885666131977,0.49992680947868334
215.5,0.6043384811591157,18245008.19518245,0.3087295992194201,0.40411595693062635,0.0959588404307091,0.4999252026385782
216.5,0.6038394514413246,18239486.72522964,0.3087182647075186,0.40411753880054835,0.09595882461189942,0.4999236365876117
217.5,0.6033274602498595,18233956.49738963,0.3087151812949753,0.40411932110157106,0.09595880678892131,0.49992187210952477
218.5,0.602803898527546,18228417.684591558,0.3087185262758667,0.4041212829704721,0.09595878717024943,0.499919929859273
219.5,0.6022688053170737,18222870.542688288,0.30873239327392965,0.40412331390965117,0.09595876686086142,0.49991791922947726
220.5,0.6017235830491164,18217315.161780067,0.3087462441737836,0.4041239028094553,0.09595876097187936,0.49991733621863405
221.5,0.6011754960141256,18211750.459709153,0.3087270109879444,0.4041238151927813,0.09595876184800776,0.4999174229592299
222.5,0.6006179331502894,18206175.51084814,0.30871014827218723,0.4041234656979668,0.095958765343005,0.49991776895898304
223.5,0.6000501308149891,18200590.488142285,0.30870371761339177,0.404123082018008,0.09595876917974898,0.4999181488022701
224.5,0.5994741287076953,18194995.612036116,0.30870128356002,0.40412266393423313,0.09595877336064541,0.4999185627050724
225.5,0.5988880695403972,18189391.318115767,0.3087162963118141,0.40412221651618196,0.09595877783474763,0.49991900564912284
226.5,0.5982948958948503,18183778.085566428,0.3087370915557911,0.404121712482444,0.09595878287519118,0.4999195046422806
227.5,0.5977017361442446,18178155.135240246,0.30872813082769646,0.40412119876478964,0.09595878801230741,0.49992001322289603
228.5,0.5971043464621253,18172521.458254848,0.3087145077189173,0.4041207504286774,0.09595879249559194,0.499920457075822
229.5,0.5965007196721316,18166877.082467612,0.30871011566286066,0.4041203137664777,0.09595879686228612,0.49992088937123513
230.5,0.5958923384461704,18161222.25677334,0.3087094663751193,0.40411985188925426,0.09595880148110583,0.49992134662957816
231.5,0.5952775327997283,18155557.44780773,0.30872532396650265,0.40411935578912306,0.09595880644210628,0.4999218377687104
232.5,0.59465841225462,18149883.20776129,0.30874822386959677,0.40411880319307647,0.09595881196798045,0.4999223848389924
233.5,0.5940422692658173,18144198.671553258,0.308735480058026,0.4041182645081534,0.09595881735481578,0.49992291813709777
234.5,0.5934244102914977,18138502.674727183,0.3087170186792261,0.40411780957852655,0.0959588219041728,0.4999233685172904
235.5,0.5928026542614292,18132795.283616055,0.30870868197052204,0.40411736702725476,0.09595882632969295,0.4999238066430329
236.5,0.5921787550956898,18127076.73658555,0.3087012664238943,0.4041169029765138,0.09595883097014081,0.4999242660534008
237.5,0.5915508448306886,18121347.44855158,0.3087096856663395,0.40411640591939463,0.09595883594082008,0.49992475813970483
238.5,0.5909200803845601,18115608.094153564,0.3087286334897752,0.4041158488984162,0.09595884151097145,0.4999253095906054
239.5,0.5902910207283685,18109858.356302846,0.30872738144494827,0.4041152914960648,0.0959588470849853,0.49992586141895506
240.5,0.5896628435827169,18104097.26859318,0.30871224302767564,0.4041147981266697,0.09595885201873847,0.4999263498545231
241.5,0.5890323186252994,18098324.7433458,0.30870856694869475,0.40411432091314137,0.09595885679073345,0.49992682229623087
