x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
99.5,0.713955,18833700.0,0.3088,0.40404,0.0959596,0.5
100.5,0.712604,18829600.0,0.308779,0.40404,0.0959596,0.5
101.5,0.711264,18825500.0,0.308791,0.40404,0.0959596,0.5
102.5,0.709935,18821400.0,0.30878,0.40404,0.0959596,0.5
103.5,0.708618,18817200.0,0.308785,0.40404,0.0959596,0.5
104.5,0.707312,18813100.0,0.308784,0.40404,0.0959596,0.5
105.5,0.706016,18808900.0,0.308782,0.40404,0.0959596,0.5
106.5,0.704732,18804700.0,0.308789,0.40404,0.0959596,0.5
107.5,0.703457,18800500.0,0.308779,0.40404,0.0959596,0.5
108.5,0.702193,18796300.0,0.308794,0.40404,0.0959596,0.5
109.5,0.700939,18792100.0,0.308777,0.40404,0.0959596,0.5
110.5,0.699695,18787800.0,0.308791,0.40404,0.0959596,0.5
111.5,0.69846,18783600.0,0.308775,0.40404,0.0959596,0.5
112.5,0.697236,18779300.0,0.308782,0.40404,0.0959596,0.5
113.5,0.69602,18775000.0,0.308774,0.40404,0.0959596,0.5
114.5,0.694815,18770700.0,0.308775,0.40404,0.0959596,0.5
115.5,0.693618,18766400.0,0.308775,0.40404,0.0959596,0.5
116.5,0.69243,18762100.0,0.30877,0.40404,0.0959596,0.5
117.5,0.691251,18757800.0,0.30878,0.40404,0.0959596,0.5
118.5,0.690081,18753400.0,0.308768,0.40404,0.0959596,0.5
119.5,0.688919,18749100.0,0.308786,0.40404,0.0959596,0.5
120.5,0.687766,18744700.0,0.308767,0.40404,0.0959596,0.5
121.5,0.686621,18740300.0,0.308778,0.40404,0.0959596,0.5
122.5,0.685485,18735900.0,0.308769,0.40404,0.0959596,0.5
123.5,0.684357,18731500.0,0.308774,0.40404,0.0959596,0.5
124.5,0.683236,18727100.0,0.308773,0.40404,0.0959596,0.5
125.5,0.682124,18722600.0,0.30877,0.40404,0.0959596,0.5
126.5,0.681019,18718200.0,0.308775,0.40404,0.0959596,0.5
127.5,0.679922,18713700.0,0.308765,0.40404,0.0959596,0.5
128.5,0.678832,18709200.0,0.308776,0.40404,0.0959596,0.5
129.5,0.67775,18704700.0,0.30876,0.40404,0.0959596,0.5
130.5,0.676676,18700200.0,0.308774,0.40404,0.0959596,0.5
131.5,0.675608,18695700.0,0.308759,0.40404,0.0959596,0.5
132.5,0.674548,18691200.0,0.308767,0.40404,0.0959596,0.5
133.5,0.673495,18686700.0,0.308763,0.40404,0.0959596,0.5
134.5,0.672449,18682100.0,0.308764,0.40404,0.0959596,0.5
135.5,0.671409,18677500.0,0.308768,0.40404,0.0959596,0.5
136.5,0.670377,18673000.0,0.308762,0.40404,0.0959596,0.5
137.5,0.669351,18668400.0,0.308774,0.40404,0.0959596,0.5
138.5,0.668331,18663800.0,0.30876,0.40404,0.0959596,0.5
139.5,0.667319,18659200.0,0.308776,0.40404,0.0959596,0.5
140.5,0.666312,18654500.0,0.308758,0.40404,0.0959596,0.5
141.5,0.665312,18649900.0,0.308767,0.40404,0.0959596,0.5
142.5,0.664319,18645200.0,0.308756,0.40404,0.0959596,0.5
143.5,0.663331,18640600.0,0.308759,0.40404,0.0959596,0.5
144.5,0.66235,18635900.0,0.308758,0.40404,0.0959596,0.5
145.5,0.661375,18631200.0,0.308755,0.40404,0.0959596,0.5
146.5,0.660405,18626500.0,0.308764,0.40404,0.0959596,0.5
147.5,0.659442,18621800.0,0.308754,0.40404,0.0959596,0.5
148.5,0.658484,18617100.0,0.308771,0.40404,0.0959596,0.5
149.5,0.657532,18612300.0,0.308753,0.40404,0.0959596,0.5
150.5,0.656586,18607600.0,0.308765,0.40404,0.0959596,0.5
151.5,0.655646,18602800.0,0.308755,0.40404,0.0959596,0.5
152.5,0.654711,18598100.0,0.30876,0.40404,0.0959596,0.5
153.5,0.653781,18593300.0,0.308759,0.40404,0.0959596,0.5
154.5,0.652857,18588500.0,0.308756,0.40404,0.0959596,0.5
155.5,0.651939,18583700.0,0.308761,0.40404,0.0959596,0.5
156.5,0.651025,18578900.0,0.308751,0.40404,0.0959596,0.5
157.5,0.650117,18574000.0,0.308763,0.40404,0.0959596,0.5
158.5,0.649214,18569200.0,0.308747,0.40404,0.0959596,0.5
159.5,0.648316,18564400.0,0.308762,0.40404,0.0959596,0.5
160.5,0.647424,18559500.0,0.308747,0.40404,0.0959596,0.5
161.5,0.646536,18554600.0,0.308755,0.40404,0.0959596,0.5
162.5,0.645653,18549700.0,0.308751,0.40404,0.0959596,0.5
163.5,0.644775,18544800.0,0.308752,0.40404,0.0959596,0.5
164.5,0.643902,18539900.0,0.308757,0.40404,0.0959596,0.5
165.5,0.643034,18535000.0,0.308751,0.40404,0.0959596,0.5
166.5,0.64217,18530100.0,0.308764,0.40404,0.0959596,0.5
167.5,0.641312,18525100.0,0.308749,0.40404,0.0959596,0.5
168.5,0.640457,18520200.0,0.308764,0.40404,0.0959596,0.5
169.5,0.639608,18515200.0,0.308746,0.40404,0.0959596,0.5
170.5,0.638763,18510300.0,0.308754,0.40404,0.0959596,0.5
171.5,0.637922,18505300.0,0.308746,0.40404,0.0959596,0.5
172.5,0.637086,18500300.0,0.308748,0.40404,0.0959596,0.5
173.5,0.636255,18495300.0,0.308749,0.40404,0.0959596,0.5
174.5,0.635427,18490200.0,0.308745,0.40404,0.0959596,0.5
175.5,0.634604,18485200.0,0.308756,0.40404,0.0959596,0.5
176.5,0.633785,18480200.0,0.308744,0.40404,0.0959596,0.5
177.5,0.632971,18475100.0,0.308761,0.40404,0.0959596,0.5
178.5,0.63216,18470100.0,0.308744,0.40404,0.0959596,0.5
179.5,0.631354,18465000.0,0.308754,0.40404,0.0959596,0.5
180.5,0.630552,18459900.0,0.308747,0.40404,0.0959596,0.5
181.5,0.629754,18454800.0,0.30875,0.40404,0.0959596,0.5
182.5,0.62896,18449700.0,0.30875,0.40404,0.0959596,0.5
183.5,0.62817,18444600.0,0.308746,0.40404,0.0959596,0.5
184.5,0.627384,18439400.0,0.308753,0.40404,0.0959596,0.5
185.5,0.626601,18434300.0,0.308741,0.40404,0.0959596,0.5
186.5,0.625823,18429200.0,0.308756,0.40404,0.0959596,0.5
187.5,0.625048,18424000.0,0.308738,0.40404,0.0959596,0.5
188.5,0.624277,18418800.0,0.30875,0.40404,0.0959596,0.5
189.5,0.62351,18413700.0,0.30874,0.40404,0.0959596,0.5
190.5,0.622747,18408500.0,0.308746,0.40404,0.0959596,0.5
191.5,0.621987,18403300.0,0.308746,0.40404,0.0959596,0.5
192.5,0.621231,18398000.0,0.308744,0.40404,0.0959596,0.5
193.5,0.620479,18392800.0,0.308752,0.40404,0.0959596,0.5
194.5,0.61973,18387600.0,0.308742,0.40404,0.0959596,0.5
195.5,0.618984,18382400.0,0.308758,0.40404,0.0959596,0.5
196.5,0.618243,18377100.0,0.30874,0.40404,0.0959596,0.5
197.5,0.617504,18371800.0,0.308751,0.40404,0.0959596,0.5
198.5,0.616769,18366600.0,0.308738,0.40404,0.0959596,0.5
199.5,0.616038,18361300.0,0.308743,0.40404,0.0959596,0.5
200.5,0.615309,18356000.0,0.30874,0.40404,0.0959596,0.5
201.5,0.614584,18350700.0,0.308739,0.40404,0.0959596,0.5
202.5,0.613863,18345400.0,0.308745,0.40404,0.0959596,0.5
203.5,0.613145,18340000.0,0.308738,0.40404,0.0959596,0.5
204.5,0.61243,18334700.0,0.308753,0.40404,0.0959596,0.5
205.5,0.611718,18329400.0,0.308737,0.40404,0.0959596,0.5
206.5,0.611009,18324000.0,0.30875,0.40404,0.0959596,0.5
207.5,0.610304,18318600.0,0.308739,0.40404,0.0959596,0.5
208.5,0.609601,18313300.0,0.308745,0.40404,0.0959596,0.5
209.5,0.608902,18307900.0,0.308743,0.40404,0.0959596,0.5
210.5,0.608206,18302500.0,0.308741,0.40404,0.0959596,0.5
211.5,0.607513,18297100.0,0.308746,0.40404,0.0959596,0.5
212.5,0.606823,18291700.0,0.308737,0.40404,0.0959596,0.5
213.5,0.606136,18286200.0,0.308749,0.40404,0.0959596,0.5
214.5,0.605452,18280800.0,0.308733,0.40404,0.0959596,0.5
215.5,0.604771,18275400.0,0.308747,0.40404,0.0959596,0.5
216.5,0.604093,18269900.0,0.308733,0.40404,0.0959596,0.5
217.5,0.603417,18264400.0,0.308741,0.40404,0.0959596,0.5
218.5,0.602745,18259000.0,0.308738,0.40404,0.0959596,0.5
219.5,0.602075,18253500.0,0.308738,0.40404,0.0959596,0.5
220.5,0.601409,18248000.0,0.308744,0.40404,0.0959596,0.5
221.5,0.600745,18242500.0,0.308737,0.40404,0.0959596,0.5
222.5,0.600083,18237000.0,0.308751,0.40404,0.0959596,0.5
223.5,0.599425,18231400.0,0.308736,0.40404,0.0959596,0.5
224.5,0.598769,18225900.0,0.308748,0.40404,0.0959596,0.5
225.5,0.598116,18220400.0,0.308734,0.40404,0.0959596,0.5
226.5,0.597466,18214800.0,0.30874,0.40404,0.0959596,0.5
227.5,0.596818,18209300.0,0.308734,0.40404,0.0959596,0.5
228.5,0.596173,18203700.0,0.308735,0.40404,0.0959596,0.5
229.5,0.595531,18198100.0,0.308739,0.40404,0.0959596,0.5
230.5,0.594891,18192500.0,0.308732,0.40404,0.0959596,0.5
231.5,0.594254,18186900.0,0.308746,0.40404,0.0959596,0.5
232.5,0.593619,18181300.0,0.308732,0.40404,0.0959596,0.5
233.5,0.592987,18175700.0,0.308746,0.40404,0.0959596,0.5
234.5,0.592358,18170100.0,0.308733,0.40404,0.0959596,0.5
235.5,0.591731,18164400.0,0.30874,0.40404,0.0959596,0.5
236.5,0.591106,18158800.0,0.308737,0.40404,0.0959596,0.5
237.5,0.590484,18153100.0,0.308737,0.40404,0.0959596,0.5
238.5,0.589864,18147500.0,0.308741,0.40404,0.0959596,0.5
239.5,0.589247,18141800.0,0.308733,0.40404,0.0959596,0.5
240.5,0.588632,18136100.0,0.308744,0.40404,0.0959596,0.5
241.5,0.588019,18130400.0,0.308729,0.40404,0.0959596,0.5
242.5,0.587409,18124700.0,0.308743,0.40404,0.0959596,0.5
243.5,0.586801,18119000.0,0.308728,0.40404,0.0959596,0.5
244.5,0.586196,18113300.0,0.308736,0.40404,0.0959596,0.5
245.5,0.585593,18107600.0,0.308732,0.40404,0.0959596,0.5
246.5,0.584992,18101800.0,0.308733,0.40404,0.0959596,0.5
247.5,0.584393,18096100.0,0.308739,0.40404,0.0959596,0.5
248.5,0.583797,18090300.0,0.308732,0.40404,0.0959596,0.5
249.5,0.583202,18084600.0,0.308746,0.40404,0.0959596,0.5
250.5,0.58261,18078800.0,0.308731,0.40404,0.0959596,0.5
251.5,0.582021,18073000.0,0.308745,0.40404,0.0959596,0.5
252.5,0.581433,18067200.0,0.30873,0.40404,0.0959596,0.5
253.5,0.580848,18061400.0,0.308737,0.40404,0.0959596,0.5
254.5,0.580264,18055600.0,0.308731,0.40404,0.0959596,0.5
255.5,0.579683,18049800.0,0.308731,0.40404,0.0959596,0.5
256.5,0.579104,18044000.0,0.308734,0.40404,0.0959596,0.5
257.5,0.578527,18038200.0,0.308728,0.40404,0.0959596,0.5
258.5,0.577953,18032300.0,0.308741,0.40404,0.0959596,0.5
259.5,0.57738,18026500.0,0.308727,0.40404,0.0959596,0.5
260.5,0.576809,18020600.0,0.308741,0.40404,0.0959596,0.5
261.5,0.576241,18014700.0,0.308729,0.40404,0.0959596,0.5
262.5,0.575674,18008900.0,0.308736,0.40404,0.0959596,0.5
263.5,0.575109,18003000.0,0.308733,0.40404,0.0959596,0.5
264.5,0.574547,17997100.0,0.308733,0.40404,0.0959596,0.5
265.5,0.573986,17991200.0,0.308738,0.40404,0.0959596,0.5
266.5,0.573428,17985300.0,0.30873,0.40404,0.0959596,0.5
267.5,0.572871,17979400.0,0.308741,0.40404,0.0959596,0.5
268.5,0.572316,17973400.0,0.308726,0.40404,0.0959596,0.5
269.5,0.571763,17967500.0,0.308739,0.40404,0.0959596,0.5
270.5,0.571212,17961500.0,0.308725,0.40404,0.0959596,0.5
271.5,0.570664,17955600.0,0.308732,0.40404,0.0959596,0.5
272.5,0.570116,17949600.0,0.308729,0.40404,0.0959596,0.5
273.5,0.569571,17943700.0,0.308729,0.40404,0.0959596,0.5
274.5,0.569028,17937700.0,0.308736,0.40404,0.0959596,0.5
275.5,0.568486,17931700.0,0.308728,0.40404,0.0959596,0.5
276.5,0.567947,17925700.0,0.308743,0.40404,0.0959596,0.5
277.5,0.567409,17919700.0,0.308727,0.40404,0.0959596,0.5
278.5,0.566873,17913700.0,0.30874,0.40404,0.0959596,0.5
279.5,0.566338,17907700.0,0.308728,0.40404,0.0959596,0.5
280.5,0.565806,17901600.0,0.308733,0.40404,0.0959596,0.5
281.5,0.565275,17895600.0,0.308729,0.40404,0.0959596,0.5
282.5,0.564746,17889600.0,0.308727,0.40404,0.0959596,0.5
283.5,0.564219,17883500.0,0.308732,0.40404,0.0959596,0.5
284.5,0.563694,17877400.0,0.308724,0.40404,0.0959596,0.5
285.5,0.56317,17871400.0,0.308739,0.40404,0.0959596,0.5
286.5,0.562648,17865300.0,0.308724,0.40404,0.0959596,0.5
287.5,0.562127,17859200.0,0.308736,0.40404,0.0959596,0.5
288.5,0.561609,17853100.0,0.308726,0.40404,0.0959596,0.5
289.5,0.561092,17847000.0,0.308731,0.40404,0.0959596,0.5
290.5,0.560577,17840900.0,0.308731,0.40404,0.0959596,0.5
291.5,0.560063,17834800.0,0.308729,0.40404,0.0959596,0.5
292.5,0.559551,17828700.0,0.308737,0.40404,0.0959596,0.5
293.5,0.55904,17822500.0,0.308726,0.40404,0.0959596,0.5
294.5,0.558532,17816400.0,0.308741,0.40404,0.0959596,0.5
295.5,0.558025,17810300.0,0.308723,0.40404,0.0959596,0.5
296.5,0.557519,17804100.0,0.308733,0.40404,0.0959596,0.5
297.5,0.557015,17797900.0,0.308722,0.40404,0.0959596,0.5
298.5,0.556513,17791800.0,0.308727,0.40404,0.0959596,0.5
299.5,0.556012,17785600.0,0.308727,0.40404,0.0959596,0.5
300.5,0.555513,17779400.0,0.308725,0.40404,0.0959596,0.5
301.5,0.555015,17773200.0,0.308734,0.40404,0.0959596,0.5
302.5,0.554519,17767000.0,0.308724,0.40404,0.0959596,0.5
303.5,0.554024,17760800.0,0.308741,0.40404,0.0959596,0.5
304.5,0.553531,17754600.0,0.308724,0.40404,0.0959596,0.5
305.5,0.553039,17748400.0,0.308734,0.40404,0.0959596,0.5
306.5,0.552549,17742100.0,0.308726,0.40404,0.0959596,0.5
307.5,0.552061,17735900.0,0.308728,0.40404,0.0959596,0.5
308.5,0.551574,17729600.0,0.308728,0.40404,0.0959596,0.5
309.5,0.551088,17723400.0,0.308723,0.40404,0.0959596,0.5
310.5,0.550604,17717100.0,0.308732,0.40404,0.0959596,0.5
311.5,0.550121,17710800.0,0.308721,0.40404,0.0959596,0.5
312.5,0.54964,17704600.0,0.308737,0.40404,0.0959596,0.5
313.5,0.54916,17698300.0,0.30872,0.40404,0.0959596,0.5
314.5,0.548681,17692000.0,0.30873,0.40404,0.0959596,0.5
315.5,0.548204,17685700.0,0.308724,0.40404,0.0959596,0.5
316.5,0.547729,17679400.0,0.308726,0.40404,0.0959596,0.5
317.5,0.547254,17673100.0,0.30873,0.40404,0.0959596,0.5
318.5,0.546782,17666700.0,0.308725,0.40404,0.0959596,0.5
319.5,0.54631,17660400.0,0.308737,0.40404,0.0959596,0.5
320.5,0.54584,17654100.0,0.308723,0.40404,0.0959596,0.5
321.5,0.545371,17647700.0,0.308737,0.40404,0.0959596,0.5
322.5,0.544904,17641400.0,0.308721,0.40404,0.0959596,0.5
323.5,0.544438,17635000.0,0.308728,0.40404,0.0959596,0.5
324.5,0.543973,17628700.0,0.308721,0.40404,0.0959596,0.5
325.5,0.54351,17622300.0,0.308723,0.40404,0.0959596,0.5
326.5,0.543048,17615900.0,0.308727,0.40404,0.0959596,0.5
327.5,0.542587,17609500.0,0.308721,0.40404,0.0959596,0.5
328.5,0.542127,17603100.0,0.308735,0.40404,0.0959596,0.5
329.5,0.541669,17596700.0,0.308721,0.40404,0.0959596,0.5
330.5,0.541212,17590300.0,0.308734,0.40404,0.0959596,0.5
331.5,0.540757,17583900.0,0.308722,0.40404,0.0959596,0.5
332.5,0.540303,17577500.0,0.308728,0.40404,0.0959596,0.5
333.5,0.53985,17571100.0,0.308726,0.40404,0.0959596,0.5
334.5,0.539398,17564600.0,0.308724,0.40404,0.0959596,0.5
335.5,0.538947,17558200.0,0.308729,0.40404,0.0959596,0.5
336.5,0.538498,17551700.0,0.30872,0.40404,0.0959596,0.5
337.5,0.53805,17545300.0,0.308734,0.40404,0.0959596,0.5
338.5,0.537603,17538800.0,0.308718,0.40404,0.0959596,0.5
339.5,0.537157,17532300.0,0.30873,0.40404,0.0959596,0.5
340.5,0.536713,17525900.0,0.308719,0.40404,0.0959596,0.5
341.5,0.53627,17519400.0,0.308724,0.40404,0.0959596,0.5
342.5,0.535828,17512900.0,0.308724,0.40404,0.0959596,0.5
343.5,0.535387,17506400.0,0.308722,0.40404,0.0959596,0.5
344.5,0.534947,17499900.0,0.308731,0.40404,0.0959596,0.5
345.5,0.534509,17493400.0,0.308721,0.40404,0.0959596,0.5
346.5,0.534072,17486900.0,0.308738,0.40404,0.0959596,0.5
347.5,0.533636,17480300.0,0.30872,0.40404,0.0959596,0.5
348.5,0.533201,17473800.0,0.308729,0.40404,0.0959596,0.5
349.5,0.532767,17467300.0,0.30872,0.40404,0.0959596,0.5
350.5,0.532334,17460700.0,0.308722,0.40404,0.0959596,0.5
351.5,0.531903,17454200.0,0.308722,0.40404,0.0959596,0.5
352.5,0.531472,17447600.0,0.308719,0.40404,0.0959596,0.5
353.5,0.531043,17441100.0,0.308729,0.40404,0.0959596,0.5
354.5,0.530615,17434500.0,0.308717,0.40404,0.0959596,0.5
355.5,0.530188,17427900.0,0.308733,0.40404,0.0959596,0.5
356.5,0.529762,17421300.0,0.308718,0.40404,0.0959596,0.5
357.5,0.529337,17414700.0,0.308727,0.40404,0.0959596,0.5
358.5,0.528913,17408100.0,0.308722,0.40404,0.0959596,0.5
359.5,0.52849,17401500.0,0.308723,0.40404,0.0959596,0.5
360.5,0.528069,17394900.0,0.308727,0.40404,0.0959596,0.5
361.5,0.527648,17388300.0,0.308721,0.40404,0.0959596,0.5
362.5,0.527229,17381700.0,0.308732,0.40404,0.0959596,0.5
363.5,0.52681,17375100.0,0.308717,0.40404,0.0959596,0.5
364.5,0.526393,17368400.0,0.30873,0.40404,0.0959596,0.5
365.5,0.525977,17361800.0,0.308716,0.40404,0.0959596,0.5
366.5,0.525561,17355200.0,0.308723,0.40404,0.0959596,0.5
367.5,0.525147,17348500.0,0.308719,0.40404,0.0959596,0.5
368.5,0.524734,17341800.0,0.308719,0.40404,0.0959596,0.5
369.5,0.524322,17335200.0,0.308726,0.40404,0.0959596,0.5
370.5,0.52391,17328500.0,0.308718,0.40404,0.0959596,0.5
371.5,0.5235,17321800.0,0.308734,0.40404,0.0959596,0.5
372.5,0.523091,17315200.0,0.308718,0.40404,0.0959596,0.5
373.5,0.522683,17308500.0,0.308729,0.40404,0.0959596,0.5
374.5,0.522276,17301800.0,0.308719,0.40404,0.0959596,0.5
375.5,0.521869,17295100.0,0.308723,0.40404,0.0959596,0.5
376.5,0.521464,17288400.0,0.308722,0.40404,0.0959596,0.5
377.5,0.52106,17281700.0,0.308718,0.40404,0.0959596,0.5
378.5,0.520657,17274900.0,0.308726,0.40404,0.0959596,0.5
379.5,0.520254,17268200.0,0.308715,0.40404,0.0959596,0.5
380.5,0.519853,17261500.0,0.308732,0.40404,0.0959596,0.5
381.5,0.519453,17254700.0,0.308715,0.40404,0.0959596,0.5
382.5,0.519053,17248000.0,0.308724,0.40404,0.0959596,0.5
383.5,0.518655,17241300.0,0.308718,0.40404,0.0959596,0.5
384.5,0.518257,17234500.0,0.30872,0.40404,0.0959596,0.5
385.5,0.51786,17227700.0,0.308724,0.40404,0.0959596,0.5
386.5,0.517465,17221000.0,0.308719,0.40404,0.0959596,0.5
387.5,0.51707,17214200.0,0.308731,0.40404,0.0959596,0.5
388.5,0.516676,17207400.0,0.308717,0.40404,0.0959596,0.5
389.5,0.516283,17200600.0,0.308731,0.40404,0.0959596,0.5
390.5,0.515891,17193900.0,0.308715,0.40404,0.0959596,0.5
391.5,0.5155,17187100.0,0.308722,0.40404,0.0959596,0.5
392.5,0.515109,17180300.0,0.308717,0.40404,0.0959596,0.5
393.5,0.51472,17173500.0,0.308717,0.40404,0.0959596,0.5
394.5,0.514331,17166600.0,0.308722,0.40404,0.0959596,0.5
395.5,0.513944,17159800.0,0.308715,0.40404,0.0959596,0.5
396.5,0.513557,17153000.0,0.30873,0.40404,0.0959596,0.5
