x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
185,1,190.727,0.296814,0,0.1,0.5
186,1,190.724,0.296813,0,0.1,0.5
187,1,190.721,0.296813,0,0.1,0.5
188,1,190.718,0.296814,0,0.1,0.5
189,1,190.715,0.296814,0,0.1,0.5
190,1,190.712,0.296814,0,0.1,0.5
191,1,190.709,0.296815,0,0.1,0.5
192,1,190.706,0.296815,0,0.1,0.5
193,1,190.703,0.296814,0,0.1,0.5
194,1,190.7,0.296813,0,0.1,0.5
195,1,190.697,0.296811,0,0.1,0.5
196,1,190.694,0.296809,0,0.1,0.5
197,1,190.691,0.296809,0,0.1,0.5
198,1,190.688,0.296808,0,0.1,0.5
199,1,190.685,0.296807,0,0.1,0.5
200,1,190.682,0.296808,0,0.1,0.5
201,1,190.68,0.296808,0,0.1,0.5
202,1,190.677,0.296808,0,0.1,0.5
203,1,190.674,0.296809,0,0.1,0.5
204,1,190.671,0.29681,0,0.1,0.5
205,1,190.668,0.296811,0,0.1,0.5
206,1,190.665,0.296812,0,0.1,0.5
207,1,190.662,0.296812,0,0.1,0.5
208,1,190.659,0.29681,0,0.1,0.5
209,1,190.656,0.29681,0,0.1,0.5
210,1,190.653,0.296809,0,0.1,0.5
211,1,190.65,0.296808,0,0.1,0.5
212,1,190.647,0.296809,0,0.1,0.5
213,1,190.644,0.296809,0,0.1,0.5
214,1,190.641,0.29681,0,0.1,0.5
215,1,190.638,0.296811,0,0.1,0.5
216,1,190.635,0.296812,0,0.1,0.5
217,1,190.632,0.296812,0,0.1,0.5
218,1,190.629,0.296812,0,0.1,0.5
219,1,190.626,0.296811,0,0.1,0.5
220,1,190.623,0.29681,0,0.1,0.5
221,1,190.62,0.296808,0,0.1,0.5
222,1,190.617,0.296805,0,0.1,0.5
223,1,190.614,0.296802,0,0.1,0.5
224,1,190.611,0.296801,0,0.1,0.5
225,1,190.608,0.296799,0,0.1,0.5
226,1,190.605,0.296798,0,0.1,0.5
227,1,190.602,0.296798,0,0.1,0.5
228,1,190.599,0.296798,0,0.1,0.5
229,1,190.596,0.296797,0,0.1,0.5
230,1,190.593,0.296798,0,0.1,0.5
231,1,190.59,0.296798,0,0.1,0.5
232,1,190.587,0.296799,0,0.1,0.5
233,1,190.584,0.2968,0,0.1,0.5
234,1,190.581,0.296799,0,0.1,0.5
235,1,190.578,0.296797,0,0.1,0.5
236,1,190.575,0.296796,0,0.1,0.5
237,1,190.572,0.296794,0,0.1,0.5
238,1,190.569,0.296792,0,0.1,0.5
239,1,190.566,0.296792,0,0.1,0.5
240,1,190.563,0.296791,0,0.1,0.5
241,1,190.56,0.296791,0,0.1,0.5
242,1,190.557,0.296791,0,0.1,0.5
243,1,190.554,0.296791,0,0.1,0.5
244,1,190.551,0.296791,0,0.1,0.5
245,1,190.548,0.296792,0,0.1,0.5
246,1,190.545,0.296793,0,0.1,0.5
247,1,190.542,0.296794,0,0.1,0.5
248,1,190.539,0.296794,0,0.1,0.5
249,1,190.536,0.296792,0,0.1,0.5
250,1,190.533,0.296791,0,0.1,0.5
251,1,190.53,0.29679,0,0.1,0.5
252,1,190.527,0.296789,0,0.1,0.5
253,1,190.524,0.296788,0,0.1,0.5
254,1,190.521,0.296788,0,0.1,0.5
255,1,190.518,0.296788,0,0.1,0.5
256,1,190.515,0.296789,0,0.1,0.5
257,1,190.512,0.296789,0,0.1,0.5
258,1,190.509,0.29679,0,0.1,0.5
259,1,190.506,0.296791,0,0.1,0.5
260,1,190.503,0.296792,0,0.1,0.5
261,1,190.5,0.296793,0,0.1,0.5
262,1,190.497,0.296793,0,0.1,0.5
263,1,190.494,0.296793,0,0.1,0.5
264,1,190.491,0.296792,0,0.1,0.5
265,1,190.488,0.296792,0,0.1,0.5
266,1,190.485,0.296791,0,0.1,0.5
267,1,190.482,0.296791,0,0.1,0.5
268,1,190.479,0.296792,0,0.1,0.5
269,1,190.476,0.296792,0,0.1,0.5
270,1,190.473,0.296793,0,0.1,0.5
271,1,190.47,0.296795,0,0.1,0.5
272,1,190.467,0.296796,0,0.1,0.5
273,1,190.464,0.296798,0,0.1,0.5
274,1,190.461,0.296799,0,0.1,0.5
275,1,190.458,0.296798,0,0.1,0.5
276,1,190.455,0.296795,0,0.1,0.5
277,1,190.452,0.296793,0,0.1,0.5
278,1,190.449,0.29679,0,0.1,0.5
279,1,190.446,0.296788,0,0.1,0.5
280,1,190.443,0.296786,0,0.1,0.5
281,1,190.441,0.296785,0,0.1,0.5
282,1,190.438,0.296785,0,0.1,0.5
283,1,190.435,0.296784,0,0.1,0.5
284,1,190.432,0.296784,0,0.1,0.5
285,1,190.429,0.296785,0,0.1,0.5
286,1,190.426,0.296785,0,0.1,0.5
287,1,190.423,0.296786,0,0.1,0.5
288,1,190.42,0.296787,0,0.1,0.5
289,1,190.417,0.296786,0,0.1,0.5
290,1,190.414,0.296785,0,0.1,0.5
291,1,190.411,0.296784,0,0.1,0.5
292,1,190.408,0.296782,0,0.1,0.5
293,1,190.405,0.296781,0,0.1,0.5
294,1,190.402,0.29678,0,0.1,0.5
295,1,190.399,0.296779,0,0.1,0.5
296,1,190.396,0.296779,0,0.1,0.5
297,1,190.393,0.296779,0,0.1,0.5
298,1,190.39,0.296779,0,0.1,0.5
299,1,190.387,0.29678,0,0.1,0.5
300,1,190.384,0.296781,0,0.1,0.5
301,1,190.381,0.296782,0,0.1,0.5
302,1,190.378,0.296783,0,0.1,0.5
303,1,190.375,0.296782,0,0.1,0.5
304,1,190.372,0.296781,0,0.1,0.5
305,1,190.369,0.29678,0,0.1,0.5
306,1,190.366,0.296779,0,0.1,0.5
307,1,190.363,0.296778,0,0.1,0.5
308,1,190.36,0.296778,0,0.1,0.5
309,1,190.357,0.296777,0,0.1,0.5
310,1,190.354,0.296778,0,0.1,0.5
311,1,190.351,0.296778,0,0.1,0.5
312,1,190.348,0.296778,0,0.1,0.5
313,1,190.345,0.296779,0,0.1,0.5
314,1,190.342,0.296781,0,0.1,0.5
315,1,190.339,0.296781,0,0.1,0.5
316,1,190.336,0.296782,0,0.1,0.5
317,1,190.333,0.296782,0,0.1,0.5
318,1,190.33,0.296781,0,0.1,0.5
319,1,190.327,0.296781,0,0.1,0.5
320,1,190.324,0.29678,0,0.1,0.5
321,1,190.321,0.29678,0,0.1,0.5
322,1,190.318,0.29678,0,0.1,0.5
323,1,190.315,0.29678,0,0.1,0.5
324,1,190.312,0.296781,0,0.1,0.5
325,1,190.309,0.296782,0,0.1,0.5
326,1,190.306,0.296783,0,0.1,0.5
327,1,190.303,0.296784,0,0.1,0.5
328,1,190.3,0.296786,0,0.1,0.5
329,1,190.297,0.296787,0,0.1,0.5
330,1,190.294,0.296788,0,0.1,0.5
331,1,190.291,0.296789,0,0.1,0.5
332,1,190.288,0.296789,0,0.1,0.5
333,1,190.285,0.296789,0,0.1,0.5
334,1,190.282,0.296787,0,0.1,0.5
335,1,190.279,0.296784,0,0.1,0.5
336,1,190.276,0.296783,0,0.1,0.5
337,1,190.273,0.296781,0,0.1,0.5
338,1,190.27,0.296781,0,0.1,0.5
339,1,190.267,0.296781,0,0.1,0.5
340,1,190.264,0.29678,0,0.1,0.5
341,1,190.261,0.29678,0,0.1,0.5
342,1,190.258,0.296781,0,0.1,0.5
343,1,190.255,0.296781,0,0.1,0.5
344,1,190.252,0.29678,0,0.1,0.5
345,1,190.249,0.296779,0,0.1,0.5
346,1,190.246,0.296777,0,0.1,0.5
347,1,190.243,0.296776,0,0.1,0.5
348,1,190.24,0.296775,0,0.1,0.5
349,1,190.237,0.296774,0,0.1,0.5
350,1,190.234,0.296774,0,0.1,0.5
351,1,190.231,0.296774,0,0.1,0.5
352,1,190.228,0.296774,0,0.1,0.5
353,1,190.225,0.296775,0,0.1,0.5
354,1,190.222,0.296775,7.00649E-45,0.1,0.5
355,1,190.219,0.296776,3.59713E-42,0.1,0.5
356,1,190.216,0.296777,1.78994E-39,0.1,0.5
357,1,190.213,0.296777,8.89089E-37,0.1,0.5
358,1,190.21,0.296776,4.43067E-34,0.1,0.5
359,1,190.207,0.296775,2.23119E-31,0.1,0.5
360,1,190.204,0.296774,1.14028E-28,0.1,0.5
361,1,190.201,0.296773,5.88235E-26,0.1,0.5
362,1,190.198,0.296773,3.00788E-23,0.1,0.5
363,1,190.195,0.296772,1.48393E-20,0.1,0.5
364,1,190.193,0.296772,6.87993E-18,0.1,0.5
365,1,190.19,0.296772,2.96977E-15,0.1,0.5
366,1,190.187,0.296773,1.25108E-12,0.1,0.5
367,1,190.184,0.296773,6.09461E-10,0.1,0.5
368,1,190.181,0.296774,4.1697E-07,0.1,0.5
369,1,190.178,0.296775,0.000371552,0.0999963,0.5
370,0.999338,190.175,0.296847,0.35236,0.0964764,0.551163
371,0.889421,190.172,0.307633,0.398159,0.0960184,0.505822
372,0.857521,190.168,0.308634,0.40325,0.0959675,0.500782
373,0.842728,190.165,0.308747,0.40393,0.0959607,0.500109
374,0.834524,190.161,0.30876,0.404025,0.0959597,0.500015
375,0.829308,190.157,0.308761,0.404038,0.0959596,0.500002
376,0.825659,190.153,0.308761,0.40404,0.0959596,0.5
377,0.822927,190.149,0.308761,0.40404,0.0959596,0.5
378,0.820781,190.145,0.308761,0.40404,0.0959596,0.5
379,0.819032,190.141,0.308761,0.40404,0.0959596,0.5
380,0.817565,190.137,0.308762,0.40404,0.0959596,0.5
381,0.816304,190.133,0.308763,0.40404,0.0959596,0.5
382,0.815201,190.129,0.308764,0.40404,0.0959596,0.5
383,0.814219,190.125,0.308765,0.40404,0.0959596,0.5
384,0.813334,190.121,0.308766,0.40404,0.0959596,0.5
385,0.812526,190.117,0.308766,0.40404,0.0959596,0.5
386,0.811782,190.113,0.308766,0.40404,0.0959596,0.5
387,0.811091,190.108,0.308766,0.40404,0.0959596,0.5
388,0.810444,190.104,0.308765,0.40404,0.0959596,0.5
389,0.809835,190.1,0.308766,0.40404,0.0959596,0.5
390,0.809257,190.096,0.308766,0.40404,0.0959596,0.5
391,0.808708,190.092,0.308767,0.40404,0.0959596,0.5
392,0.808182,190.088,0.308768,0.40404,0.0959596,0.5
393,0.807677,190.084,0.308769,0.40404,0.0959596,0.5
394,0.80719,190.08,0.30877,0.40404,0.0959596,0.5
395,0.80672,190.076,0.308771,0.40404,0.0959596,0.5
396,0.806264,190.071,0.30877,0.40404,0.0959596,0.5
397,0.805821,190.067,0.308769,0.40404,0.0959596,0.5
398,0.80539,190.063,0.308767,0.40404,0.0959596,0.5
399,0.804969,190.059,0.308765,0.40404,0.0959596,0.5
400,0.804558,190.055,0.308763,0.40404,0.0959596,0.5
401,0.804156,190.051,0.308761,0.40404,0.0959596,0.5
402,0.803761,190.046,0.308759,0.40404,0.0959596,0.5
403,0.803374,190.042,0.308758,0.40404,0.0959596,0.5
404,0.802993,190.038,0.308757,0.40404,0.0959596,0.5
405,0.802618,190.034,0.308756,0.40404,0.0959596,0.5
406,0.802249,190.03,0.308756,0.40404,0.0959596,0.5
407,0.801885,190.026,0.308756,0.40404,0.0959596,0.5
408,0.801526,190.021,0.308757,0.40404,0.0959596,0.5
409,0.801172,190.017,0.308757,0.40404,0.0959596,0.5
410,0.800821,190.013,0.308758,0.40404,0.0959596,0.5
411,0.800475,190.009,0.308758,0.40404,0.0959596,0.5
412,0.800132,190.005,0.308757,0.40404,0.0959596,0.5
413,0.799793,190,0.308756,0.40404,0.0959596,0.5
414,0.799456,189.996,0.308754,0.40404,0.0959596,0.5
415,0.799123,189.992,0.308753,0.40404,0.0959596,0.5
416,0.798793,189.988,0.308752,0.40404,0.0959596,0.5
417,0.798466,189.983,0.308752,0.40404,0.0959596,0.5
418,0.798141,189.979,0.308752,0.40404,0.0959596,0.5
419,0.797818,189.975,0.308752,0.40404,0.0959596,0.5
420,0.797498,189.971,0.308752,0.40404,0.0959596,0.5
421,0.79718,189.967,0.308752,0.40404,0.0959596,0.5
422,0.796865,189.962,0.308753,0.40404,0.0959596,0.5
423,0.796551,189.958,0.308753,0.40404,0.0959596,0.5
424,0.796239,189.954,0.308754,0.40404,0.0959596,0.5
425,0.795929,189.95,0.308754,0.40404,0.0959596,0.5
426,0.795621,189.945,0.308754,0.40404,0.0959596,0.5
427,0.795314,189.941,0.308753,0.40404,0.0959596,0.5
428,0.795009,189.937,0.308752,0.40404,0.0959596,0.5
429,0.794706,189.932,0.308751,0.40404,0.0959596,0.5
430,0.794404,189.928,0.30875,0.40404,0.0959596,0.5
431,0.794104,189.924,0.30875,0.40404,0.0959596,0.5
432,0.793805,189.92,0.30875,0.40404,0.0959596,0.5
433,0.793507,189.915,0.30875,0.40404,0.0959596,0.5
434,0.793211,189.911,0.308751,0.40404,0.0959596,0.5
435,0.792916,189.907,0.308751,0.40404,0.0959596,0.5
436,0.792622,189.903,0.308752,0.40404,0.0959596,0.5
437,0.792329,189.898,0.308753,0.40404,0.0959596,0.5
438,0.792038,189.894,0.308754,0.40404,0.0959596,0.5
439,0.791747,189.89,0.308754,0.40404,0.0959596,0.5
440,0.791458,189.885,0.308753,0.40404,0.0959596,0.5
441,0.79117,189.881,0.308753,0.40404,0.0959596,0.5
442,0.790883,189.877,0.308752,0.40404,0.0959596,0.5
443,0.790597,189.872,0.308752,0.40404,0.0959596,0.5
444,0.790311,189.868,0.308752,0.40404,0.0959596,0.5
445,0.790027,189.864,0.308752,0.40404,0.0959596,0.5
446,0.789744,189.86,0.308753,0.40404,0.0959596,0.5
447,0.789461,189.855,0.308753,0.40404,0.0959596,0.5
448,0.78918,189.851,0.308754,0.40404,0.0959596,0.5
449,0.788899,189.847,0.308755,0.40404,0.0959596,0.5
450,0.788619,189.842,0.308756,0.40404,0.0959596,0.5
451,0.788341,189.838,0.308758,0.40404,0.0959596,0.5
452,0.788062,189.834,0.308759,0.40404,0.0959596,0.5
453,0.787785,189.829,0.308759,0.40404,0.0959596,0.5
454,0.787508,189.825,0.308759,0.40404,0.0959596,0.5
455,0.787233,189.821,0.30876,0.40404,0.0959596,0.5
456,0.786958,189.816,0.30876,0.40404,0.0959596,0.5
457,0.786683,189.812,0.308761,0.40404,0.0959596,0.5
458,0.78641,189.808,0.308759,0.40404,0.0959596,0.5
459,0.786137,189.803,0.308758,0.40404,0.0959596,0.5
460,0.785865,189.799,0.308756,0.40404,0.0959596,0.5
461,0.785593,189.794,0.308755,0.40404,0.0959596,0.5
462,0.785323,189.79,0.308754,0.40404,0.0959596,0.5
463,0.785053,189.786,0.308754,0.40404,0.0959596,0.5
464,0.784783,189.781,0.308754,0.40404,0.0959596,0.5
465,0.784514,189.777,0.308753,0.40404,0.0959596,0.5
466,0.784246,189.773,0.308752,0.40404,0.0959596,0.5
467,0.783979,189.768,0.30875,0.40404,0.0959596,0.5
468,0.783712,189.764,0.308749,0.40404,0.0959596,0.5
469,0.783446,189.759,0.308748,0.40404,0.0959596,0.5
470,0.78318,189.755,0.308747,0.40404,0.0959596,0.5
471,0.782915,189.751,0.308746,0.40404,0.0959596,0.5
472,0.782651,189.746,0.308745,0.40404,0.0959596,0.5
473,0.782387,189.742,0.308745,0.40404,0.0959596,0.5
474,0.782124,189.738,0.308745,0.40404,0.0959596,0.5
475,0.781861,189.733,0.308746,0.40404,0.0959596,0.5
476,0.781599,189.729,0.308746,0.40404,0.0959596,0.5
477,0.781338,189.724,0.308747,0.40404,0.0959596,0.5
478,0.781077,189.72,0.308747,0.40404,0.0959596,0.5
479,0.780816,189.715,0.308747,0.40404,0.0959596,0.5
480,0.780556,189.711,0.308746,0.40404,0.0959596,0.5
481,0.780297,189.707,0.308745,0.40404,0.0959596,0.5
482,0.780038,189.702,0.308744,0.40404,0.0959596,0.5
483,0.77978,189.698,0.308744,0.40404,0.0959596,0.5
484,0.779522,189.693,0.308743,0.40404,0.0959596,0.5
485,0.779265,189.689,0.308743,0.40404,0.0959596,0.5
486,0.779008,189.685,0.308743,0.40404,0.0959596,0.5
487,0.778752,189.68,0.308743,0.40404,0.0959596,0.5
488,0.778496,189.676,0.308743,0.40404,0.0959596,0.5
489,0.778241,189.671,0.308744,0.40404,0.0959596,0.5
490,0.777986,189.667,0.308744,0.40404,0.0959596,0.5
491,0.777732,189.662,0.308745,0.40404,0.0959596,0.5
492,0.777478,189.658,0.308746,0.40404,0.0959596,0.5
493,0.777225,189.653,0.308746,0.40404,0.0959596,0.5
494,0.776972,189.649,0.308745,0.40404,0.0959596,0.5
495,0.77672,189.645,0.308744,0.40404,0.0959596,0.5
496,0.776468,189.64,0.308743,0.40404,0.0959596,0.5
497,0.776217,189.636,0.308743,0.40404,0.0959596,0.5
498,0.775966,189.631,0.308743,0.40404,0.0959596,0.5
499,0.775715,189.627,0.308743,0.40404,0.0959596,0.5
500,0.775465,189.622,0.308743,0.40404,0.0959596,0.5
501,0.775216,189.618,0.308743,0.40404,0.0959596,0.5
502,0.774967,189.613,0.308744,0.40404,0.0959596,0.5
503,0.774718,189.609,0.308745,0.40404,0.0959596,0.5
504,0.77447,189.604,0.308746,0.40404,0.0959596,0.5
505,0.774222,189.6,0.308747,0.40404,0.0959596,0.5
506,0.773975,189.595,0.308747,0.40404,0.0959596,0.5
507,0.773728,189.591,0.308747,0.40404,0.0959596,0.5
508,0.773481,189.586,0.308747,0.40404,0.0959596,0.5
509,0.773235,189.582,0.308746,0.40404,0.0959596,0.5
510,0.77299,189.577,0.308746,0.40404,0.0959596,0.5
511,0.772745,189.573,0.308746,0.40404,0.0959596,0.5
512,0.7725,189.568,0.308747,0.40404,0.0959596,0.5
513,0.772256,189.564,0.308747,0.40404,0.0959596,0.5
514,0.772012,189.559,0.308748,0.40404,0.0959596,0.5
515,0.771768,189.555,0.308749,0.40404,0.0959596,0.5
516,0.771525,189.55,0.30875,0.40404,0.0959596,0.5
517,0.771282,189.546,0.308751,0.40404,0.0959596,0.5
518,0.77104,189.541,0.308753,0.40404,0.0959596,0.5
519,0.770798,189.537,0.308755,0.40404,0.0959596,0.5
520,0.770557,189.532,0.308756,0.40404,0.0959596,0.5
521,0.770316,189.528,0.308756,0.40404,0.0959596,0.5
522,0.770075,189.523,0.308754,0.40404,0.0959596,0.5
523,0.769835,189.519,0.308752,0.40404,0.0959596,0.5
524,0.769595,189.514,0.308749,0.40404,0.0959596,0.5
525,0.769355,189.51,0.308747,0.40404,0.0959596,0.5
526,0.769116,189.505,0.308746,0.40404,0.0959596,0.5
527,0.768878,189.5,0.308745,0.40404,0.0959596,0.5
528,0.768639,189.496,0.308744,0.40404,0.0959596,0.5
529,0.768401,189.491,0.308744,0.40404,0.0959596,0.5
530,0.768164,189.487,0.308744,0.40404,0.0959596,0.5
531,0.767927,189.482,0.308744,0.40404,0.0959596,0.5
532,0.76769,189.478,0.308744,0.40404,0.0959596,0.5
533,0.767454,189.473,0.308744,0.40404,0.0959596,0.5
534,0.767218,189.469,0.308742,0.40404,0.0959596,0.5
535,0.766982,189.464,0.308741,0.40404,0.0959596,0.5
536,0.766747,189.459,0.30874,0.40404,0.0959596,0.5
537,0.766512,189.455,0.308739,0.40404,0.0959596,0.5
538,0.766277,189.45,0.308738,0.40404,0.0959596,0.5
539,0.766043,189.446,0.308738,0.40404,0.0959596,0.5
540,0.765809,189.441,0.308738,0.40404,0.0959596,0.5
