x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
54.0,0.7961406,18710770.0,0.3091813,0.4039211,0.959607710926,0.5
55.0,0.7932451,18707480.0,0.3091838,0.4039211,0.959607999053,0.499999927009
56.0,0.7905068,18704160.0,0.309194,0.4039211,0.959607453012,0.499999927009
57.0,0.7878966,18700820.0,0.3091288,0.4039211,0.95960774114,0.499999927009
58.0,0.7853921,18697460.0,0.3090953,0.4039211,0.95960802927,0.499999927009
59.0,0.7829791,18694070.0,0.308779,0.4039211,0.959607891716,0.499999927009
60.0,0.7806412,18690650.0,0.3089513,0.4039211,0.95960775416,0.500000036496
61.0,0.7783688,18687230.0,0.3091164,0.4039211,0.959608042293,0.500000036496
62.0,0.7761543,18683790.0,0.3092844,0.4039211,0.959607904737,0.500000036496
63.0,0.7739931,18680340.0,0.3092019,0.4039211,0.95960776718,0.500000036496
64.0,0.7718803,18676860.0,0.3090864,0.4039211,0.959608055316,0.499999963504
65.0,0.7698122,18673360.0,0.308909,0.4039211,0.959607917759,0.499999963504
66.0,0.7677824,18669850.0,0.3091407,0.4039211,0.959607780201,0.499999963504
67.0,0.7657892,18666320.0,0.309195,0.4039211,0.959608051145,0.499999963504
68.0,0.7638306,18662770.0,0.3091542,0.4039211,0.959607913586,0.499999890513
69.0,0.7619038,18659210.0,0.3092339,0.4039211,0.959607776027,0.499999890513
70.0,0.7600073,18655640.0,0.3092224,0.4039211,0.959607638466,0.499999890513
71.0,0.7581402,18652040.0,0.3091025,0.4039211,0.959607909414,0.500000072991
72.0,0.7563005,18648430.0,0.3090408,0.4039211,0.959607771852,0.500000072991
73.0,0.7544881,18644790.0,0.3088179,0.4039211,0.959608042802,0.5
74.0,0.7526984,18641140.0,0.3091278,0.4039211,0.959607905241,0.5
75.0,0.7509319,18637480.0,0.3092052,0.4039211,0.959608176193,0.5
76.0,0.7491887,18633800.0,0.3091013,0.4039211,0.959607612919,0.5
77.0,0.7474679,18630110.0,0.3089971,0.4039211,0.959607883872,0.499999927009
78.0,0.745768,18626390.0,0.3090092,0.4039211,0.959607746308,0.499999927009
79.0,0.744088,18622660.0,0.3090772,0.4039211,0.959607591547,0.499999927009
80.0,0.7424273,18618920.0,0.3091234,0.4039211,0.959607862503,0.499999927009
81.0,0.7407854,18615170.0,0.3091681,0.4039211,0.959608133461,0.500000036496
82.0,0.7391624,18611400.0,0.3090839,0.4039211,0.959607570175,0.500000036496
83.0,0.7375571,18607610.0,0.309091,0.4039211,0.959607841134,0.500000036496
84.0,0.7359695,18603810.0,0.3090411,0.4039211,0.95960768637,0.500000036496
85.0,0.7343981,18599990.0,0.3091709,0.4039211,0.959607957332,0.499999963504
86.0,0.7328432,18596160.0,0.3091663,0.4039211,0.959607802568,0.499999963504
87.0,0.7313049,18592320.0,0.3090546,0.4039211,0.959608073532,0.499999963504
88.0,0.7297825,18588450.0,0.3089803,0.4039211,0.959607918767,0.499999963504
89.0,0.7282765,18584560.0,0.3087521,0.4039211,0.959607764001,0.499999890513
90.0,0.7267853,18580660.0,0.3087404,0.4039211,0.959608034968,0.499999890513
91.0,0.7253075,18576740.0,0.3089953,0.4039211,0.959607880201,0.500000072991
92.0,0.723843,18572820.0,0.3091861,0.4039211,0.959607725433,0.500000072991
93.0,0.7223927,18568890.0,0.3091175,0.4039211,0.959607570664,0.5
94.0,0.7209567,18564940.0,0.3089635,0.4039211,0.959608250179,0.5
95.0,0.7195338,18560970.0,0.3089938,0.4039211,0.959608095411,0.5
96.0,0.7181248,18556980.0,0.308821,0.4039211,0.959607940641,0.499999927009
97.0,0.7167274,18552980.0,0.3090745,0.4039211,0.95960778587,0.499999927009
98.0,0.7153421,18548980.0,0.3091679,0.4039211,0.959608039649,0.499999927009
99.0,0.7139693,18544960.0,0.309132,0.4039211,0.959607884877,0.499999927009
100.0,0.7126081,18540930.0,0.309204,0.4039211,0.959607730105,0.500000036496
101.0,0.7112591,18536890.0,0.3091373,0.4039211,0.959607983886,0.500000036496
102.0,0.7099229,18532820.0,0.3088414,0.4039211,0.959607829112,0.500000036496
103.0,0.7085983,18528730.0,0.3088014,0.4039211,0.959608082896,0.500000036496
104.0,0.7072839,18524630.0,0.3090346,0.4039211,0.959607502364,0.499999963504
105.0,0.7059795,18520530.0,0.3092342,0.4039211,0.959607756149,0.499999963504
106.0,0.7046863,18516420.0,0.3091679,0.4039211,0.959607601372,0.499999963504
107.0,0.7034042,18512290.0,0.3090343,0.4039211,0.959607855159,0.499999890513
108.0,0.7021333,18508140.0,0.3088458,0.4039211,0.959608108948,0.499999890513
109.0,0.7008715,18503980.0,0.3091132,0.4039211,0.959607528404,0.500000072991
110.0,0.6996196,18499810.0,0.3091597,0.4039211,0.959607782194,0.500000072991
111.0,0.6983779,18495630.0,0.3090923,0.4039211,0.959608035986,0.5
112.0,0.6971457,18491430.0,0.3091286,0.4039211,0.959607864008,0.5
113.0,0.6959233,18487230.0,0.3090947,0.4039211,0.959607709227,0.5
114.0,0.6947106,18483000.0,0.3090291,0.4039211,0.959607537247,0.499999927009
115.0,0.6935069,18478760.0,0.3090985,0.4039211,0.959607791042,0.499999927009
116.0,0.6923126,18474510.0,0.3090134,0.4039211,0.95960804484,0.499999927009
117.0,0.6911275,18470240.0,0.3089609,0.4039211,0.959607872858,0.500000109487
118.0,0.6899515,18465960.0,0.3089152,0.4039211,0.959607700876,0.500000036496
119.0,0.6887839,18461660.0,0.3089732,0.4039211,0.959607954676,0.500000036496
120.0,0.6876251,18457350.0,0.3089333,0.4039211,0.959607782692,0.500000036496
121.0,0.6864744,18453030.0,0.3090254,0.4039211,0.959608036495,0.499999963504
122.0,0.6853323,18448700.0,0.3089476,0.4039211,0.95960786451,0.499999963504
123.0,0.6841977,18444360.0,0.3091478,0.4039211,0.959607692524,0.499999963504
124.0,0.6830713,18440010.0,0.3090925,0.4039211,0.959607520536,0.499999963504
125.0,0.6819531,18435640.0,0.3090662,0.4039211,0.959607774342,0.499999890513
126.0,0.680843,18431260.0,0.3089914,0.4039211,0.959608010952,0.500000072992
127.0,0.6797404,18426860.0,0.3090542,0.4039211,0.959607838963,0.500000072992
128.0,0.6786452,18422460.0,0.3091245,0.4039211,0.959607666973,0.5
129.0,0.6775578,18418040.0,0.3090492,0.4039211,0.959607494981,0.5
130.0,0.6764779,18413610.0,0.3090259,0.4039211,0.959607731593,0.5
131.0,0.6754061,18409160.0,0.3088297,0.4039211,0.959607985407,0.499999927008
132.0,0.6743412,18404690.0,0.3088935,0.4039211,0.959607813414,0.499999927008
133.0,0.673283,18400220.0,0.3090275,0.4039211,0.959608050031,0.499999927008
134.0,0.6722318,18395740.0,0.3090321,0.4039211,0.959607878037,0.500000109487
135.0,0.671188,18391240.0,0.3089129,0.4039211,0.959608114656,0.500000036496
136.0,0.6701514,18386730.0,0.3088076,0.4039211,0.959607516845,0.500000036496
137.0,0.6691209,18382200.0,0.3089914,0.4039211,0.959607753465,0.500000036496
138.0,0.668097,18377670.0,0.3090009,0.4039211,0.959607581467,0.499999963504
139.0,0.6670799,18373120.0,0.3089684,0.4039211,0.959607818089,0.499999963504
140.0,0.6660689,18368570.0,0.3090767,0.4039211,0.959608054713,0.499999963504
141.0,0.6650638,18364010.0,0.3092205,0.4039211,0.959607882714,0.499999890513
142.0,0.6640653,18359440.0,0.3091879,0.4039211,0.959607693513,0.500000072992
143.0,0.6630733,18354850.0,0.3090639,0.4039211,0.959607521511,0.500000072992
144.0,0.6620879,18350250.0,0.3089702,0.4039211,0.959607758138,0.5
145.0,0.661109,18345630.0,0.3088102,0.4039211,0.959607994767,0.5
146.0,0.6601357,18340990.0,0.3089919,0.4039211,0.959607805564,0.5
147.0,0.6591681,18336350.0,0.309032,0.4039211,0.959608042195,0.499999927008
148.0,0.6582064,18331700.0,0.309042,0.4039211,0.959607870191,0.499999927008
149.0,0.6572515,18327030.0,0.3087337,0.4039211,0.959607680984,0.499999927008
150.0,0.6563018,18322350.0,0.3088768,0.4039211,0.959607917618,0.500000109487
151.0,0.6553573,18317660.0,0.3090526,0.4039211,0.95960772841,0.500000036496
152.0,0.6544179,18312970.0,0.309223,0.4039211,0.959607965046,0.500000036496
153.0,0.6534842,18308270.0,0.3091541,0.4039211,0.959607775836,0.500000036496
154.0,0.6525562,18303550.0,0.3091033,0.4039211,0.959608012476,0.499999963504
155.0,0.6516334,18298830.0,0.3091836,0.4039211,0.959607823264,0.499999963504
156.0,0.6507162,18294090.0,0.3090587,0.4039211,0.959608059906,0.499999963504
157.0,0.6498051,18289330.0,0.3088326,0.4039211,0.959607870693,0.499999890513
158.0,0.6488986,18284550.0,0.3090209,0.4039211,0.959607681478,0.500000072992
159.0,0.6479976,18279770.0,0.3089089,0.4039211,0.959607918122,0.500000072992
160.0,0.6471013,18274980.0,0.3090244,0.4039211,0.959607728906,0.5
161.0,0.6462101,18270180.0,0.309045,0.4039211,0.959607948351,0.5
162.0,0.6453237,18265370.0,0.3090816,0.4039211,0.959607759133,0.5
163.0,0.6444431,18260540.0,0.3088091,0.4039211,0.959607995782,0.499999927008
164.0,0.6435669,18255690.0,0.3089837,0.4039211,0.959607806562,0.499999927008
165.0,0.6426951,18250850.0,0.3091214,0.4039211,0.959608026012,0.499999927008
166.0,0.641828,18246000.0,0.3091246,0.4039211,0.959607836791,0.500000036496
167.0,0.6409659,18241130.0,0.3090766,0.4039211,0.959607647568,0.500000036496
168.0,0.6401083,18236260.0,0.3091035,0.4039211,0.95960786702,0.500000036496
169.0,0.6392562,18231360.0,0.3088107,0.4039211,0.959607677795,0.499999963504
170.0,0.638408,18226450.0,0.3090201,0.4039211,0.959607488568,0.499999963504
171.0,0.6375643,18221540.0,0.3090813,0.4039211,0.959607708023,0.499999963504
172.0,0.6367252,18216620.0,0.3089961,0.4039211,0.959607518794,0.499999890513
173.0,0.635891,18211670.0,0.3088329,0.4039211,0.959607738251,0.500000072992
174.0,0.6350609,18206720.0,0.3089417,0.4039211,0.959607549021,0.500000072992
175.0,0.6342357,18201750.0,0.3087359,0.4039211,0.959607768481,0.5
176.0,0.6334151,18196760.0,0.3086264,0.4039211,0.959607579249,0.5
177.0,0.6325983,18191760.0,0.3087543,0.4039211,0.95960779871,0.5
178.0,0.631785,18186760.0,0.3090607,0.4039211,0.959608018174,0.499999927008
179.0,0.6309756,18181760.0,0.3091632,0.4039211,0.959607828941,0.499999927008
180.0,0.6301704,18176760.0,0.3091062,0.4039211,0.959607622502,0.500000109488
181.0,0.6293696,18171740.0,0.3089954,0.4039211,0.959607841968,0.500000036496
182.0,0.6285726,18166710.0,0.3091028,0.4039211,0.959607652731,0.500000036496
183.0,0.6277793,18161670.0,0.3091765,0.4039211,0.959607872199,0.500000036496
184.0,0.6269902,18156620.0,0.309133,0.4039211,0.959607665757,0.499999963504
185.0,0.6262052,18151560.0,0.3090371,0.4039211,0.959607885228,0.499999963504
186.0,0.6254246,18146480.0,0.3088438,0.4039211,0.959608104701,0.499999890512
187.0,0.6246477,18141380.0,0.3088902,0.4039211,0.95960748954,0.499999890512
188.0,0.6238742,18136280.0,0.3090252,0.4039211,0.959607709014,0.500000072992
189.0,0.6231047,18131170.0,0.3089631,0.4039211,0.959607928489,0.5
190.0,0.6223394,18126040.0,0.3087808,0.4039211,0.959607722041,0.5
191.0,0.6215772,18120900.0,0.309024,0.4039211,0.959607941518,0.5
192.0,0.6208181,18115770.0,0.3091994,0.4039211,0.959607735068,0.499999927008
193.0,0.6200631,18110630.0,0.309073,0.4039211,0.959607954548,0.499999927008
194.0,0.6193113,18105470.0,0.3091962,0.4039211,0.959607748095,0.499999927008
195.0,0.6185631,18100310.0,0.3091872,0.4039211,0.959607967578,0.500000036496
196.0,0.6178186,18095140.0,0.3090942,0.4039211,0.959607761123,0.500000036496
197.0,0.6170776,18089950.0,0.3091164,0.4039211,0.959607980608,0.500000036496
198.0,0.6163402,18084750.0,0.3090507,0.4039211,0.959607774151,0.499999963504
199.0,0.6156066,18079540.0,0.3088883,0.4039211,0.959607567692,0.499999963504
200.0,0.6148767,18074300.0,0.3087799,0.4039211,0.959608195922,0.499999963504
201.0,0.6141497,18069060.0,0.3089672,0.4039211,0.959607989464,0.499999890512
202.0,0.613426,18063810.0,0.3089389,0.4039211,0.959607783003,0.500000072992
203.0,0.6127062,18058540.0,0.3087542,0.4039211,0.95960757654,0.5
204.0,0.6119892,18053270.0,0.3088957,0.4039211,0.959607796031,0.5
205.0,0.6112751,18047990.0,0.3090648,0.4039211,0.95960799832,0.5
206.0,0.6105641,18042710.0,0.3091098,0.4039211,0.959607791855,0.499999927008
207.0,0.6098562,18037420.0,0.3091127,0.4039211,0.959607585388,0.499999927008
208.0,0.6091515,18032120.0,0.3091469,0.4039211,0.959607787678,0.499999927008
209.0,0.60845,18026810.0,0.309089,0.4039211,0.959608007177,0.500000036496
210.0,0.6077515,18021500.0,0.3091274,0.4039211,0.959607800707,0.500000036496
211.0,0.6070564,18016160.0,0.3089966,0.4039211,0.959608003002,0.500000036496
212.0,0.6063646,18010810.0,0.3088511,0.4039211,0.959607796531,0.499999963504
213.0,0.605676,18005440.0,0.3087955,0.4039211,0.959607998828,0.499999963504
214.0,0.6049898,18000070.0,0.3090549,0.4039211,0.959607792354,0.499999890512
215.0,0.6043066,17994700.0,0.3090747,0.4039211,0.959607994653,0.500000072992
216.0,0.6036265,17989310.0,0.3089315,0.4039211,0.959607788177,0.500000072992
217.0,0.6029499,17983910.0,0.3087346,0.4039212,0.959607990478,0.5
218.0,0.602276,17978480.0,0.308768,0.4039212,0.959608192782,0.5
219.0,0.6016045,17973060.0,0.3090194,0.4039212,0.959607560313,0.5
220.0,0.6009355,17967640.0,0.3091114,0.4039212,0.959607762616,0.499999927008
221.0,0.6002694,17962210.0,0.3091109,0.4039212,0.959607556133,0.499999927008
222.0,0.599606,17956780.0,0.3091931,0.4039212,0.959607758439,0.500000036496
223.0,0.5989456,17951330.0,0.3090381,0.4039212,0.959607960747,0.500000036496
224.0,0.5982883,17945860.0,0.3088518,0.4039212,0.959607754262,0.500000036496
225.0,0.5976333,17940390.0,0.3090794,0.4039212,0.959607530567,0.499999963504
226.0,0.5969812,17934910.0,0.3090047,0.4039212,0.959607732877,0.499999963504
227.0,0.5963318,17929410.0,0.3089984,0.4039212,0.959607935189,0.499999963504
228.0,0.5956849,17923910.0,0.3090148,0.4039212,0.959608137503,0.499999890512
229.0,0.5950408,17918400.0,0.3089524,0.4039212,0.959607504999,0.500000072992
230.0,0.5943997,17912860.0,0.3087815,0.4039212,0.959607707313,0.5
231.0,0.5937608,17907320.0,0.3089913,0.4039212,0.95960790963,0.5
232.0,0.5931241,17901790.0,0.309154,0.4039212,0.959607685927,0.5
233.0,0.59249,17896250.0,0.3090963,0.4039212,0.959607888246,0.499999927008
234.0,0.5918585,17890690.0,0.3090975,0.4039212,0.959607664541,0.499999927008
235.0,0.5912296,17885130.0,0.3090486,0.4039212,0.959607866861,0.500000109488
236.0,0.5906036,17879540.0,0.3088244,0.4039212,0.959608069184,0.500000036496
237.0,0.5899797,17873950.0,0.309021,0.4039212,0.959607845476,0.500000036496
238.0,0.5893581,17868350.0,0.3090578,0.4039212,0.959608047801,0.499999963504
239.0,0.5887392,17862750.0,0.3089964,0.4039212,0.959607824091,0.499999963504
240.0,0.5881228,17857130.0,0.3088578,0.4039212,0.959607600378,0.499999963504
241.0,0.5875086,17851500.0,0.3090321,0.4039212,0.959607802705,0.499999890512
242.0,0.5868972,17845850.0,0.3087875,0.4039212,0.95960757899,0.500000072992
243.0,0.586288,17840200.0,0.308867,0.4039212,0.959607781319,0.5
244.0,0.5856806,17834540.0,0.3091274,0.4039212,0.959607966441,0.5
245.0,0.5850754,17828890.0,0.3091601,0.4039212,0.959607742723,0.5
246.0,0.5844727,17823220.0,0.3091015,0.4039212,0.959607945056,0.499999927008
247.0,0.5838722,17817550.0,0.3091141,0.4039212,0.959607721335,0.499999927008
248.0,0.5832744,17811860.0,0.3089141,0.4039212,0.959607497612,0.500000036496
249.0,0.5826787,17806160.0,0.3089921,0.4039212,0.959608108799,0.500000036496
250.0,0.5820851,17800450.0,0.3090269,0.4039212,0.959607885075,0.500000036496
251.0,0.5814935,17794730.0,0.3091483,0.4039212,0.959607661349,0.499999963504
252.0,0.5809044,17789010.0,0.3090221,0.4039212,0.959607846479,0.499999963504
253.0,0.5803177,17783270.0,0.3088591,0.4039212,0.959608048821,0.499999963504
254.0,0.5797332,17777520.0,0.3088622,0.4039212,0.959607825092,0.499999890512
255.0,0.5791506,17771760.0,0.308986,0.4039212,0.959608010226,0.500000072992
256.0,0.5785699,17765990.0,0.3091026,0.4039212,0.959607786494,0.5
257.0,0.5779913,17760230.0,0.3090931,0.4039212,0.95960797163,0.5
258.0,0.577415,17754450.0,0.3090533,0.4039212,0.959607747895,0.5
259.0,0.5768406,17748670.0,0.3091031,0.4039212,0.959607524158,0.499999927008
260.0,0.5762685,17742870.0,0.3089534,0.4039212,0.959607709295,0.499999927008
261.0,0.5756984,17737060.0,0.3090112,0.4039212,0.959607485556,0.500000036496
262.0,0.5751303,17731240.0,0.3090092,0.4039212,0.959607670695,0.500000036496
263.0,0.5745642,17725420.0,0.3090759,0.4039212,0.959607855837,0.500000036496
264.0,0.5740001,17719590.0,0.3090043,0.4039212,0.959607632094,0.499999963504
265.0,0.5734381,17713740.0,0.308986,0.4039212,0.959607817237,0.499999963504
266.0,0.5728785,17707880.0,0.3087808,0.4039212,0.959607593491,0.499999890512
267.0,0.5723208,17702000.0,0.3087786,0.4039212,0.959607778637,0.500000072992
268.0,0.5717648,17696120.0,0.308915,0.4039212,0.959607963784,0.500000072992
269.0,0.5712107,17690230.0,0.3089188,0.4039212,0.959607740035,0.5
270.0,0.5706587,17684330.0,0.3088125,0.4039212,0.959607925185,0.5
271.0,0.5701084,17678430.0,0.3089632,0.4039212,0.959607684221,0.499999927008
272.0,0.56956,17672520.0,0.3089771,0.4039212,0.959607869373,0.499999927008
273.0,0.5690132,17666610.0,0.3090635,0.4039212,0.959607645618,0.499999854016
274.0,0.5684681,17660690.0,0.3092005,0.4039212,0.959607830771,0.500000036496
275.0,0.567925,17654770.0,0.3091133,0.4039212,0.959607589802,0.500000036496
276.0,0.5673839,17648840.0,0.3090683,0.4039212,0.959607774957,0.499999963504
277.0,0.5668445,17642900.0,0.3090864,0.4039212,0.959607960114,0.499999963504
278.0,0.5663073,17636940.0,0.3089025,0.4039212,0.959608145274,0.499999890512
279.0,0.565772,17630960.0,0.3088021,0.4039212,0.959607495377,0.499999890512
280.0,0.5652381,17624980.0,0.3090618,0.4039212,0.959607680536,0.500000072992
281.0,0.5647058,17619010.0,0.3091025,0.4039212,0.959607865698,0.5
282.0,0.5641756,17613020.0,0.3089723,0.4039212,0.959607624718,0.5
283.0,0.5636476,17607010.0,0.3087236,0.4039212,0.959607809881,0.499999927008
284.0,0.5631209,17600980.0,0.3089231,0.4039212,0.959607568899,0.499999927008
285.0,0.5625957,17594970.0,0.3091073,0.4039212,0.959607754063,0.499999927008
286.0,0.5620722,17588950.0,0.3090633,0.4039212,0.959607513078,0.500000036496
287.0,0.5615505,17582920.0,0.3090848,0.4039212,0.959607698244,0.500000036496
288.0,0.5610304,17576880.0,0.3090713,0.4039212,0.959607883413,0.499999963504
289.0,0.5605121,17570840.0,0.3090112,0.4039212,0.959607642424,0.499999963504
290.0,0.5599956,17564780.0,0.3089867,0.4039212,0.959607810381,0.499999890512
291.0,0.5594809,17558700.0,0.3088198,0.4039212,0.959607995554,0.499999890512
292.0,0.5589679,17552610.0,0.3088607,0.4039212,0.959607754561,0.500000072992
293.0,0.5584563,17546520.0,0.3089609,0.4039212,0.959607939736,0.5
294.0,0.5579462,17540430.0,0.3090605,0.4039212,0.95960769874,0.5
295.0,0.5574377,17534340.0,0.309042,0.4039212,0.95960745774,0.499999927008
296.0,0.556931,17528230.0,0.3089517,0.4039212,0.959608051881,0.499999927008
297.0,0.556426,17522100.0,0.3088896,0.4039212,0.959607810881,0.499999927008
298.0,0.5559224,17515970.0,0.3090118,0.4039212,0.959607569878,0.500000036496
299.0,0.5554202,17509840.0,0.3090738,0.4039212,0.959607755059,0.500000036496
300.0,0.5549196,17503710.0,0.3090618,0.4039212,0.959607923027,0.499999963504
301.0,0.5544204,17497570.0,0.3091683,0.4039212,0.95960768202,0.499999963504
302.0,0.5539228,17491420.0,0.3091126,0.4039212,0.959607867205,0.499999890512
303.0,0.5534269,17485260.0,0.3090305,0.4039212,0.959608035177,0.499999890512
304.0,0.5529325,17479090.0,0.3090884,0.4039212,0.959607794166,0.500000072992
305.0,0.5524396,17472910.0,0.3090487,0.4039212,0.959607553153,0.5
306.0,0.5519484,17466720.0,0.3088892,0.4039212,0.959607721126,0.5
307.0,0.5514587,17460520.0,0.3089383,0.4039212,0.959607906316,0.499999927008
308.0,0.5509705,17454310.0,0.3089193,0.4039212,0.959608074294,0.499999927008
309.0,0.5504841,17448080.0,0.3086896,0.4039212,0.959607833276,0.499999854016
310.0,0.5499987,17441840.0,0.3089736,0.4039212,0.959608001255,0.500000036496
311.0,0.5495148,17435610.0,0.3090099,0.4039212,0.959607760234,0.500000036496
312.0,0.5490322,17429370.0,0.309025,0.4039212,0.959607928214,0.499999963504
313.0,0.548551,17423130.0,0.3091179,0.4039212,0.95960768719,0.499999963504
314.0,0.5480713,17416890.0,0.3090321,0.4039212,0.959607855172,0.499999890512
315.0,0.5475932,17410620.0,0.3089173,0.4039212,0.959607614144,0.500000072992
316.0,0.5471164,17404350.0,0.3089842,0.4039212,0.959607782128,0.5
317.0,0.5466409,17398070.0,0.3090568,0.4039212,0.959607950114,0.5
318.0,0.5461669,17391790.0,0.3089627,0.4039212,0.959607709082,0.5
319.0,0.5456945,17385490.0,0.3088002,0.4039212,0.959607877069,0.499999927008
320.0,0.5452234,17379180.0,0.3089201,0.4039212,0.959608045059,0.499999927008
321.0,0.5447537,17372860.0,0.308826,0.4039212,0.959607804023,0.500000036496
322.0,0.544285,17366540.0,0.3091154,0.4039212,0.959607972014,0.500000036496
323.0,0.5438175,17360230.0,0.3091768,0.4039212,0.959608140008,0.499999963504
324.0,0.5433516,17353900.0,0.3090748,0.4039212,0.959607472716,0.499999963504
325.0,0.542887,17347570.0,0.3090423,0.4039212,0.959607640708,0.499999890512
326.0,0.5424237,17341230.0,0.3090184,0.4039212,0.959607808702,0.499999890512
327.0,0.5419619,17334870.0,0.3089324,0.4039212,0.959607976699,0.500000072992
328.0,0.5415014,17328500.0,0.308971,0.4039212,0.959607735652,0.5
329.0,0.5410421,17322130.0,0.3090113,0.4039212,0.959607477384,0.5
330.0,0.540584,17315760.0,0.3090078,0.4039212,0.959607645382,0.499999927008
331.0,0.5401274,17309370.0,0.3089301,0.4039212,0.959607813382,0.499999927008
332.0,0.5396724,17302960.0,0.3087486,0.4039212,0.959607981384,0.499999854015
333.0,0.5392185,17296550.0,0.3088062,0.4039212,0.959607723111,0.500000036496
334.0,0.5387656,17290130.0,0.3089509,0.4039212,0.959607891115,0.500000036496
335.0,0.5383141,17283710.0,0.308887,0.4039212,0.95960805912,0.499999963504
336.0,0.5378639,17277270.0,0.308842,0.4039212,0.959607800843,0.499999963504
337.0,0.5374147,17270840.0,0.3089706,0.4039212,0.95960796885,0.499999890511
338.0,0.5369667,17264400.0,0.3090231,0.4039212,0.95960813686,0.500000072992
339.0,0.53652,17257950.0,0.3089644,0.4039212,0.959607878578,0.5
340.0,0.5360744,17251500.0,0.3090868,0.4039212,0.959608046589,0.5
