x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
33.5,0.9997896395600181,19152955.623333782,0.29675793814523654,3.323383971794653e-11,0.09999999999957768,0.8999999999669966
34.5,0.9997896419214014,19150550.10337205,0.2967503539055505,3.3233847769243036e-11,0.0999999999995776,0.8999999999676425
35.5,0.999789643347841,19148145.00435278,0.296746561465959,3.323385509526645e-11,0.0999999999995778,0.8999999999666046
36.5,0.999789641764914,19145740.521188695,0.29675497417238206,3.323385991623808e-11,0.0999999999995777,0.8999999999671238
37.5,0.9997896402615417,19143336.79867149,0.29676306392692453,3.3233865806076075e-11,0.09999999999957758,0.8999999999676118
38.5,0.999789643999759,19140933.57499429,0.29674989321312406,3.3234677685612887e-11,0.09999999999957775,0.899999999966705
39.5,0.9997896449479137,19138530.729876563,0.29674803878220524,3.3929373511092055e-11,0.09999999999957057,0.8999999999673263
40.5,0.9997896466492763,19136128.36415279,0.29674312764686506,6.387676535932412e-10,0.09999999999352226,0.8999999993681266
41.5,0.9997896440571589,19133726.63289089,0.2967540026872424,6.934546592588141e-07,0.0999999930653634,0.8999993134801414
42.5,0.9997889598631217,19131325.68038511,0.29676085662274365,0.0011439014027041941,0.09998856098588318,0.8988675376107856
43.5,0.961730138927862,19128973.442261584,0.3007253794964331,0.3952341146423016,0.0960476588535016,0.5087182265047342
44.5,0.8683131302578452,19126528.05053882,0.3087709461548984,0.4038456927261115,0.0959615430726869,0.5001927642012131
45.5,0.8431690740622744,19123651.90259958,0.30896562026440577,0.404048519635975,0.09595951480358593,0.4999919655604593
46.5,0.8305924161863019,19120608.642324433,0.3089673167484841,0.4040587481552802,0.09595941251835566,0.4999818393265405
47.5,0.8224641644114401,19117475.003460992,0.3089468251256652,0.4040450300276408,0.09595954969966781,0.49999542027271443
48.5,0.8164620022935799,19114280.74505508,0.30893121341641383,0.4040596761213735,0.0959594032387288,0.4999809206399263
49.5,0.8116041745253809,19111040.876708973,0.30892351703531595,0.40406389796979353,0.09595936102029647,0.4999767410097446
50.5,0.8074477853342036,19107763.958022047,0.30893382381892454,0.4040325434091103,0.09595967456589605,0.5000077820248588
51.5,0.8037932882278692,19104454.981373794,0.308936134000072,0.4040458689792125,0.09595954131019713,0.4999945897104507
52.5,0.8004960082380143,19101117.281552836,0.30892434123803736,0.4040624309529765,0.0959593756904423,0.4999781933565046
53.5,0.7974306505066895,19097753.14069622,0.3089180381230019,0.4040669198017271,0.09595933080195422,0.49997374939624567
54.5,0.7946018883763222,19094364.61774237,0.30891507353283265,0.40405747991356294,0.09595942520082718,0.49998309488556714
55.5,0.7918634352189339,19090953.113749444,0.3089169294373807,0.4040473837321031,0.09595952616258918,0.49999309010543874
56.5,0.7892331282952756,19087519.575381186,0.3089240091175314,0.4040373053151676,0.09595962694685362,0.5000030677377995
57.5,0.7867636369301392,19084064.818572413,0.30892006388625115,0.4040398983950301,0.09595960101606014,0.5000005005887166
58.5,0.7843587627638774,19080589.297750704,0.30891192498024445,0.4040562314837903,0.09595943768510891,0.49998433083111077
59.5,0.7820174885446038,19077093.531517882,0.30890518578500714,0.40405810355781663,0.095959418964404,0.49998247747767904
60.5,0.7797780510407486,19073578.24871908,0.30890575438216206,0.4040583684988351,0.095959416315006,0.4999822151860227
61.5,0.7776038059540918,19070044.3051216,0.3089114292220332,0.4040577224176345,0.09595942277581715,0.4999828548064165
62.5,0.7754425512569304,19066491.846413717,0.3089090509604866,0.40405676693173753,0.09595943233056402,0.49998380073790333
63.5,0.7733147872262492,19062920.57437198,0.30889042549087875,0.4040555082527978,0.09595944491743841,0.49998504682971523
64.5,0.7712490555591776,19059330.67001573,0.30888104550303563,0.40405404335299155,0.09595945956635432,0.499986497080846
65.5,0.7692624343400737,19055722.970202856,0.30888297466003634,0.40405172510389903,0.0959594827488702,0.49998879214734876
66.5,0.767261104283018,19052098.029922448,0.30889503988283973,0.40404225145302197,0.0959595774854771,0.49999817106133726
67.5,0.76526525377662,19048455.639464013,0.30889192371538776,0.40403743211374915,0.0959596256788696,0.5000029422072201
68.5,0.7633111266582758,19044795.4369592,0.3088798129219208,0.40404215445473174,0.09595957845536221,0.49999826709001893
69.5,0.7614231202564149,19041117.78987082,0.30887584758541353,0.40404699210144224,0.09595953007886061,0.49999347781990433
70.5,0.759602216270966,19037423.4653831,0.3088793363078335,0.4040509970678546,0.0959594900292392,0.49998951290299454
71.5,0.7577730275612713,19033712.86400759,0.30888959844071695,0.4040548581629805,0.09595945141832764,0.4999856904186718
72.5,0.7559500547605853,19029985.817505646,0.3088880535831592,0.40405835345931157,0.09595941646533748,0.499982230075403
73.5,0.7541477408398961,19026242.09198661,0.3088822244595123,0.4040615155507038,0.09595938484443117,0.4999790996048963
74.5,0.7523809297956424,19022481.761363227,0.3088740641164217,0.404064357563171,0.0959593564243444,0.499976286012416
75.5,0.7506850354389427,19018705.27976512,0.3088747170455275,0.4040657342472528,0.09595934265746203,0.4999749230953256
76.5,0.7490090950771868,19014913.375870638,0.308884656726496,0.4040595802635275,0.09595940419737348,0.4999810155389474
77.5,0.7473127832811718,19011106.054024186,0.3088907589956601,0.4040529865535545,0.09595947013438957,0.4999875433121197
78.5,0.7456084540691155,19007282.506410055,0.3088680498919708,0.404046620650991,0.09595953379337599,0.4999938455557955
79.5,0.7439075833820324,19003442.301152334,0.3088555992767964,0.4040401394510933,0.09595959860540001,0.500000261943605
80.5,0.7422222912599112,18999585.963610675,0.30885950170928766,0.40403347175687404,0.09595966528243455,0.5000068629605583
81.5,0.7405701330487735,18995714.1458072,0.30887389577386726,0.4040317953231079,0.09595968204666719,0.5000085226303531
82.5,0.7390065435630297,18991827.047331013,0.30887117036150047,0.40403737939876516,0.09595962620601402,0.5000029943950941
83.5,0.7374341225257957,18987924.4930661,0.30885939880910807,0.40404328116279015,0.09595956718840223,0.49999715164861275
84.5,0.7358576383404305,18984006.362870302,0.30885709157600005,0.40404914240269024,0.0959595085758797,0.49999134902153475
85.5,0.7342868684661359,18980072.8841043,0.30885974849749176,0.40405484654555024,0.09595945153456538,0.4999857019197149
86.5,0.7327315467186732,18976124.273428306,0.3088660182583398,0.4040603366458102,0.09595939663343922,0.4999802667208756
87.5,0.7312004742956045,18972160.64825428,0.308866852984363,0.40406461501063057,0.09595935384981717,0.4999760311396147
88.5,0.7296972222442676,18968182.059750378,0.3088632267785937,0.40406335701669543,0.09595936642980964,0.4999772765534326
89.5,0.7282504284545267,18964188.65665673,0.308856370568076,0.4040617456170762,0.0959593825437646,0.4999788718391933
90.5,0.7268308010608883,18960180.915384594,0.3088592011086675,0.404059738141316,0.09595940261847452,0.4999808592403534
91.5,0.725390927923494,18956159.05779037,0.3088671273488972,0.404057681406042,0.09595942318583951,0.4999828954082327
92.5,0.7239395221140587,18952122.941581294,0.3088740071792818,0.4040555465062581,0.09595944453487801,0.49998500895888537
93.5,0.7224846324074373,18948071.88905824,0.30885409400135133,0.40405348277315456,0.09595946517221483,0.49998705205463867
94.5,0.7210335906408476,18944005.46231863,0.30884124501972543,0.40405135779907453,0.09595948642197945,0.4999891557789009
95.5,0.7195944385911929,18939924.08019099,0.30884094810391594,0.40404912659275694,0.09595950873397752,0.49999136467336525
96.5,0.7181751654277483,18935828.325030338,0.30885149614220586,0.40404679609055194,0.09595953203900463,0.4999936718705314
97.5,0.7167833320489367,18931718.495389555,0.3088559408245508,0.40404451405616093,0.09595955485945994,0.49999593108422236
98.5,0.7154525487912071,18927594.50664351,0.3088478718292149,0.40404226755392286,0.09595957732446304,0.4999981551215003
99.5,0.7141215005771303,18923456.432621963,0.30884207864377633,0.40403983519337316,0.09595960164808631,0.5000005631583891
100.5,0.7127678865699464,18919304.20187785,0.3088409896074016,0.4040373667351515,0.09595962633267802,0.5000030069319998
101.5,0.7114037486548924,18915137.7270827,0.30884380564534153,0.40403913896541127,0.09595960861031505,0.5000012524242327
102.5,0.7100475376659275,18910956.99819168,0.3088483896180927,0.4040452293694831,0.09595954770633099,0.4999952229240254
103.5,0.7087002433798789,18906762.19516054,0.30885619810914167,0.40404849896766054,0.09595951501025834,0.49999198602211276
104.5,0.7073646393838099,18902553.207165238,0.3088506494716623,0.40404978171789113,0.09595950218283442,0.4999907160991422
105.5,0.7060463673701951,18898329.93975681,0.3088472792881465,0.4040507561778432,0.09595949243812112,0.49998975138414076
106.5,0.7047513507732411,18894092.509865195,0.3088384861028165,0.40405162204532313,0.09595948377943836,0.4999888941753594
107.5,0.7034866236215659,18889841.265113555,0.30883978529277223,0.4040524585970001,0.09595947541398679,0.4999880659889992
108.5,0.7022811053205746,18885576.72414602,0.308840177482155,0.40405314854776997,0.09595946851446395,0.4999873829377832
109.5,0.7010880453695464,18881298.982832484,0.30882923092626535,0.4040536121739932,0.09595946387815812,0.499986923947954
110.5,0.6998775913226065,18877007.785510037,0.3088227126142462,0.4040540886978548,0.09595945911303963,0.49998645218896803
111.5,0.6986553642126481,18872703.120717954,0.3088214316669612,0.40405453542136355,0.09595945464567666,0.4999860099330795
112.5,0.6974265140522852,18868385.0616056,0.3088254436051525,0.4040549432713825,0.0959594505672575,0.4999856061613176
113.5,0.6961959723588721,18864053.69296962,0.3088323412120695,0.4040553032523491,0.09595944696740961,0.4999852497802747
114.5,0.6949684780500576,18859709.099368487,0.30884175892792365,0.40405561166915654,0.09595944388325518,0.4999849444475946
115.5,0.6937484430723171,18855351.02280496,0.3088352246049346,0.4040558602285614,0.09595944139761418,0.49998469837392256
116.5,0.6925404669396117,18850979.17571135,0.308827424183001,0.4040560629730339,0.09595943937020399,0.4999844976567927
117.5,0.691349508862905,18846593.781960435,0.3088252698357159,0.4040562224737342,0.09595943777513609,0.49998433975127804
118.5,0.6901806389420431,18842195.28824174,0.30882953603295427,0.40405633703690785,0.09595943662958417,0.4999842263335016
119.5,0.6890387163430506,18837784.073318586,0.3088334142003837,0.4040564385554824,0.0959594356144479,0.49998412582996876
120.5,0.6879509181962379,18833360.76173559,0.308852338278816,0.4040564241542031,0.0959594357584235,0.499984140087344
121.5,0.6868724937731507,18828925.239535734,0.3088359878619409,0.4040562922989983,0.09595943707700469,0.4999842706239122
122.5,0.6857765908876948,18824476.615382638,0.3088192418513216,0.4040561592967059,0.09595943840705831,0.49998440229609353
123.5,0.6846666847728902,18820014.975935426,0.30881741372693217,0.4040555576979487,0.09595944442290615,0.4999849978792664
124.5,0.6835433655612654,18815540.92254848,0.3088367266524066,0.404051853017674,0.09595948146976926,0.49998866551256405
125.5,0.6824111801013414,18811054.387169946,0.3088390224981331,0.4040479529587596,0.09595952047030114,0.49999252657105314
126.5,0.6812729527523198,18806554.670870516,0.3088316647090221,0.40404414417385626,0.095959558558138,0.4999962972681416
127.5,0.6801316715470648,18802041.50870675,0.3088258593993731,0.4040403301014651,0.09595959669900293,0.5000000731994075
128.5,0.6789904812575018,18797515.07676981,0.308828791301607,0.40403640432023696,0.09595963595675416,0.5000039597229969
129.5,0.677852898238319,18792975.633753594,0.3088352033350916,0.404032940121268,0.0959596705987063,0.5000073892800821
130.5,0.676731584235104,18788423.36616415,0.30884502132125835,0.40403419449571343,0.09595965805498083,0.5000061474493274
131.5,0.6756324545898467,18783858.168166578,0.3088379575622662,0.40403616774982837,0.09595963832251665,0.5000041939275377
132.5,0.6745585817442783,18779279.962333366,0.30883221390709736,0.4040381325925366,0.09595961867402818,0.5000022487334291
133.5,0.6735141198529035,18774689.191177662,0.3088313989743926,0.40404008195473307,0.09595959918036565,0.5000003188649674
134.5,0.6725249484574313,18770086.498650104,0.3088385638744643,0.40404189712791344,0.09595958102858755,0.499998521843647
135.5,0.6715442436047655,18765472.205022197,0.3088361413187535,0.4040435269861377,0.09595956473004699,0.4999969082838887
136.5,0.6705497318804717,18760845.79143773,0.3088246254341852,0.40404509333933797,0.0959595490664953,0.49999535759427466
137.5,0.6695443370509189,18756206.824389663,0.30881155243426606,0.4040466268128965,0.09595953373186293,0.49999383945516723
138.5,0.6685308314360244,18751555.259071704,0.3088048827040132,0.40404818843178625,0.09595951811563741,0.49999229345256707
139.5,0.6675120887200824,18746891.33194584,0.3088073851966293,0.4040497981838602,0.09595950201810999,0.49999069979803246
140.5,0.6664909818634875,18742215.181157947,0.3088102285258022,0.40405138903244436,0.09595948610969052,0.4999891248577529
141.5,0.6654700513507501,18737527.157055683,0.30882993248822455,0.404053056091624,0.09595946943899027,0.4999874744694605
142.5,0.6644518796115064,18732827.26878235,0.3088334404028239,0.40405459346291656,0.09595945406533678,0.4999859524717191
143.5,0.6634386310425333,18728114.89224042,0.3088247061662136,0.4040559986515558,0.09595944001344016,0.49998456133499425
144.5,0.6624327677838755,18723389.819880318,0.3088168104416409,0.40405735360688444,0.0959594264639078,0.49998321992916267
145.5,0.6614370097295796,18718652.3627135,0.3088178803399845,0.4040587157345632,0.0959594128425527,0.49998187142297146
146.5,0.6604538927417293,18713902.911148664,0.30882166147262413,0.40406005505479003,0.09595939944945034,0.4999805454956784
147.5,0.659486760899579,18709142.138475336,0.30884507754687784,0.40406144655403875,0.09595938553442937,0.49997916791149905
148.5,0.6585367126549613,18704370.106416173,0.30884297367411095,0.404062678726918,0.09595937321266407,0.4999779480604457
149.5,0.657606646406713,18699586.015893523,0.30882227213971114,0.40406373663801554,0.09595936263359256,0.4999769007283539
150.5,0.6567013347260515,18694790.102295946,0.30881906053368224,0.40406463349956223,0.09595935366503462,0.49997601283527
151.5,0.6558458636489333,18689983.323274102,0.30882604261754887,0.4040636379231773,0.09595936362070454,0.49997699845614096
152.5,0.6549875038513285,18685165.86389646,0.3088182156981438,0.4040623253239243,0.09595937674668345,0.49997829792943727
153.5,0.6541137059018793,18680337.18490558,0.3088092719034534,0.4040609501681388,0.09595939049820318,0.49997965933376515
154.5,0.6532268402042535,18675497.11753636,0.30880376506982454,0.40405952895572,0.09595940471034635,0.49998106633400957
155.5,0.65232906854225,18670645.782267444,0.30880796692111434,0.4040580130757585,0.09595941986917268,0.49998256705510075
156.5,0.6514228395491903,18665783.380076077,0.3088176231244466,0.40405642042170764,0.09595943579565148,0.49998414378277267
157.5,0.6505103081396914,18660910.00810242,0.30883118202529136,0.4040547686735258,0.09595945231324528,0.49998577901317987
158.5,0.6495938308997474,18656025.22453526,0.3088262129296635,0.4040532341230482,0.09595946765869806,0.4999872982182884
159.5,0.6486747272805767,18651128.461345293,0.3088187297517977,0.40405174190838444,0.09595948258094582,0.4999887755105421
160.5,0.6477546371372284,18646219.696773075,0.30881484858407193,0.404050225539346,0.09595949774449639,0.4999902767162535
161.5,0.6468352920152215,18641299.22916915,0.3088208597542471,0.4040486218996759,0.09595951378098555,0.4999918643192872
162.5,0.6459184611302371,18636367.404395826,0.30883137582151476,0.4040469615922388,0.09595953038399514,0.49999350802381737
163.5,0.6450057104728809,18631424.1789083,0.30883447874534475,0.4040453539459844,0.09595954646057385,0.49999509959331
164.5,0.6440983894882889,18626469.009256743,0.3088203889383794,0.4040439108411783,0.0959595608915821,0.4999965282671712
165.5,0.6431983446205404,18621501.592847466,0.30880814180132155,0.40404249444743545,0.09595957505551626,0.4999979304969851
166.5,0.642307734152614,18616522.420123108,0.30881057931781875,0.4040409638492718,0.09595959036152431,0.4999994457890997
167.5,0.6414280635503374,18611531.921097524,0.30881113045744746,0.4040394418238397,0.09595960558162608,0.5000009525946666
168.5,0.6405617485321005,18606530.436298545,0.3088215774515395,0.40403784781988034,0.09595962152169861,0.5000025306585023
169.5,0.6397099911063038,18601518.06791267,0.3088190387037868,0.40403638368428985,0.09595963616314507,0.5000039801525065
170.5,0.6388753425648318,18596494.59657762,0.308812178175941,0.40403505010414775,0.09595964949894763,0.5000053003968448
171.5,0.6380794318922037,18591460.19638995,0.30880712602396065,0.40403375336503694,0.0959596624662592,0.5000065841687658
172.5,0.6372960950489015,18586415.4485134,0.3088115348155427,0.4040322916603978,0.09595967708328074,0.5000080312564208
173.5,0.6364959206060428,18581360.543216947,0.3088174834483599,0.4040317117122021,0.09595968288286034,0.5000086054048885
174.5,0.6356874637984524,18576295.142366525,0.308818473338912,0.40403348915056186,0.09595966510845091,0.5000068457409773
175.5,0.6348725935864385,18571219.25574575,0.3088301389870628,0.4040355890143495,0.09595964410986274,0.5000047668757032
176.5,0.6340533976806377,18566132.66712166,0.30882637511282796,0.40403754455588403,0.09595962455437726,0.5000028308897596
177.5,0.6332308092030852,18561034.65268361,0.30881190732262953,0.4040393254343525,0.0959596067456608,0.5000010678199055
178.5,0.6324054773077685,18555925.249527197,0.30881217122002724,0.40404123703527645,0.09595958762961224,0.4999991753350889
179.5,0.6315790064932904,18550804.730466336,0.3088105800777169,0.4040431422859955,0.09595956857707745,0.49999728913694574
180.5,0.6307524330061868,18545673.152449317,0.30881417771490893,0.4040450866354395,0.09595954913358914,0.49999536423098107
181.5,0.6299269309499999,18540530.440060224,0.30880995378397447,0.404046932265467,0.09595953067723775,0.4999935370573801
182.5,0.6291034484819485,18535376.31752237,0.30880226922211307,0.40404869672342,0.09595951303269679,0.4999917902439112
183.5,0.6282830396713288,18530210.769771922,0.3087966213580151,0.4040504464236554,0.09595949553571076,0.49999005804063773
184.5,0.6274669052551246,18525034.123535182,0.30880047834762114,0.40405227408843536,0.09595947725901147,0.4999882486526323
185.5,0.6266561553137847,18519846.786108725,0.3088088213317578,0.404054142442929,0.0959594585754956,0.49998639898161185
186.5,0.6258515825517753,18514648.70824347,0.3088078490674171,0.40405589026767763,0.09595944109723412,0.49998466863514496
187.5,0.625054761750595,18509440.025291987,0.30881811000676707,0.4040576289752701,0.09595942371028199,0.4999829473143255
188.5,0.6242654454832419,18504220.859918963,0.3088177580461714,0.40405862785608526,0.09595941372136153,0.49998195842259285
189.5,0.6234835116135752,18498990.909616508,0.3088118609515811,0.4040585838757732,0.09595941416118012,0.49998200196306386
190.5,0.6227107469020982,18493750.05721841,0.30880223401360474,0.40405844363652027,0.09595941556358036,0.4999821407999059
191.5,0.6219489597658875,18488498.53710301,0.3088002301378572,0.4040582715825019,0.09595941728416782,0.4999823111332694
192.5,0.6212003592131324,18483237.191926394,0.3088174411353073,0.4040580789138325,0.09595941921087058,0.49998250187521337
193.5,0.62046462440699,18477966.208292283,0.30881536991809444,0.4040578846935061,0.09595942115307639,0.4999826941533305
194.5,0.6197438752962227,18472684.978325892,0.3088012154244325,0.4040577168884038,0.09595942283110173,0.49998286028044414
195.5,0.6190411542455523,18467393.508852344,0.3087906257731958,0.4040576330357595,0.0959594236696696,0.4999829432944621
196.5,0.6183822779022481,18462092.453133877,0.30879150636606834,0.4040573865333902,0.09595942613459893,0.4999831873320351
197.5,0.6177208356578119,18456782.51012089,0.30879599617984854,0.40405712806960725,0.09595942871933538,0.4999834432109431
198.5,0.6170472852901786,18451464.106070485,0.308818642206947,0.4040568532077611,0.09595943146784175,0.49998371532443997
199.5,0.6163650519688029,18446137.075923894,0.30882390318889086,0.4040565685836734,0.09595943431411277,0.49998399710221453
200.5,0.6156749862702238,18440800.488165423,0.3088164019066846,0.40405630100009954,0.09595943698987919,0.4999842620101183
201.5,0.6149776418371795,18435453.832988687,0.30880726063717123,0.40405604133429396,0.09595943958663836,0.49998451907902425
202.5,0.6142735974895707,18430097.24486253,0.3088096496207383,0.4040557634929493,0.0959594423650185,0.4999847941420349
203.5,0.6135641475556429,18424731.129325125,0.3088202132023341,0.40405545731759757,0.09595944542676658,0.499985097255646
204.5,0.6128506453800635,18419355.577130035,0.3088294604530343,0.404055136608145,0.09595944863391065,0.49998541475788655
205.5,0.6121345277521711,18413969.884539515,0.30881579432364137,0.40405484839488476,0.09595945151599154,0.49998570008913684
206.5,0.6114158956375628,18408573.353424765,0.3088004866506483,0.4040545772172188,0.09595945422781492,0.49998596855491556
207.5,0.6106951929931744,18403166.379162714,0.3088037246485965,0.40405427045346076,0.09595945729542997,0.4999862722510894
208.5,0.6099736365809335,18397749.392603282,0.30880617771752794,0.40405394670987327,0.09595946053281341,0.4999865927573647
209.5,0.6092519100164884,18392322.45364192,0.30881243581403073,0.4040536073226773,0.0959594639267009,0.49998692875065165
210.5,0.6085307919247668,18386885.40753489,0.3088093340329392,0.40405328157259185,0.09595946718423229,0.49998725124316495
211.5,0.6078108476805174,18381437.880732633,0.30880135611271775,0.4040529707213648,0.09595947029274259,0.4999875589858842
212.5,0.6070927215615464,18375979.790344566,0.30879467659224824,0.4040526588450766,0.09595947341150625,0.49998786774340753
213.5,0.6063771962768761,18370511.47996604,0.3087987924647011,0.4040523153252699,0.09595947684660965,0.4999882078282373
214.5,0.6056649436495072,18365033.341443952,0.3088055143169235,0.40405195326133647,0.09595948046740804,0.4999885662711605
215.5,0.6049565182282821,18359545.354575455,0.3088070935280097,0.4040515997415815,0.09595948400258746,0.4999889162557604
216.5,0.6042529135672339,18354047.699292473,0.30881838889317836,0.4040512164221712,0.09595948783580396,0.4999892957419248
217.5,0.6035543437076509,18348540.39432902,0.30881799692472733,0.4040508614541695,0.09595949138542523,0.499989647160383
218.5,0.6028614003630023,18343022.881839152,0.3088055007146706,0.4040505528359594,0.09595949447160465,0.4999899526924174
219.5,0.6021755691389232,18337495.198072724,0.30880314602403625,0.40405022009613184,0.09595949779901342,0.4999902821048223
220.5,0.6014972550619474,18331957.63706445,0.3087976102813471,0.4040498947479328,0.09595950105244536,0.4999906041996549
221.5,0.6008280430012313,18326410.55703508,0.30880414716297455,0.404049528296012,0.09595950471706025,0.4999909669868363
222.5,0.6001679343644111,18320854.15363225,0.30880069629732176,0.40404919317009896,0.09595950806825798,0.49999129876163145
223.5,0.5995182356791203,18315288.203677252,0.30879345347697496,0.404048881152587,0.0959595111883419,0.49999160765917744
224.5,0.5988804196424266,18309712.81394177,0.30878774488092975,0.4040485731879672,0.09595951426800763,0.4999919125441061
225.5,0.5982565820427518,18304128.500369947,0.30879252333200624,0.4040482399877384,0.0959595176001044,0.49999224241211615
226.5,0.5976474576577149,18298535.840448942,0.3087999635790242,0.4040479687980112,0.09595952031201874,0.49999251088990737
227.5,0.5970763468336259,18292934.99699478,0.3088019738361023,0.40404757810282044,0.09595952421899732,0.4999928976780854
228.5,0.5965018126256992,18287326.371059265,0.3088133104367242,0.40404715694813775,0.09595952843041886,0.49999331462150726
229.5,0.5959184345522388,18281709.79529268,0.3088139919908204,0.40404677077306095,0.09595953229214836,0.4999936969348815
230.5,0.5953267569870659,18276084.640305087,0.308808095352201,0.4040464126736244,0.09595953587317411,0.499994051453252
231.5,0.5947272020520519,18270450.563095726,0.30880165621923017,0.4040460577866897,0.09595953942214974,0.4999944027910761
232.5,0.5941200709395627,18264807.637720127,0.3088035212936403,0.4040456630521616,0.09595954336944441,0.4999947935783736
233.5,0.5935067486662595,18259155.89152052,0.3088028035489081,0.4040452656537257,0.09595954734343054,0.4999951870028211
234.5,0.5928878623864278,18253495.08485379,0.30879997259589265,0.4040448725960856,0.09595955127396082,0.49999557612998924
235.5,0.592264157114413,18247824.901363786,0.308791400924749,0.40404450244817247,0.09595955497550965,0.49999594257626606
236.5,0.5916358818596135,18242145.102583677,0.3087831525422129,0.4040441318990903,0.09595955868092082,0.499996309420037
237.5,0.5910033937162524,18236455.733197194,0.3087792145555929,0.40404373745983485,0.09595956262542508,0.49999669991464823
238.5,0.5903670060692912,18230757.11507841,0.30878534681955305,0.40404328591903266,0.09595956714076637,0.4999971469401927
239.5,0.5897274665506308,18225049.500085656,0.30879298922007314,0.4040428114789774,0.0959595718851616,0.4999976166358594
240.5,0.5890853123599958,18219332.719268713,0.30879511311420216,0.40404235484899415,0.09595957645140227,0.49999806869967495
241.5,0.5884404693923407,18213606.827000175,0.3088064945239559,0.40404184126032844,0.09595958158733021,0.4999985771523618
242.5,0.5877934943882853,18207871.71508702,0.30880650737736115,0.40404133344879906,0.09595958666547034,0.4999990798857204
