x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
44.5,0.86275,1.90181e+07,0.308845,0.40404,0.0959595,0.500002
45.5,0.840681,1.90152e+07,0.308842,0.40404,0.0959595,0.500002
46.5,0.82923,1.90122e+07,0.308802,0.40404,0.0959595,0.500002
47.5,0.821611,1.90091e+07,0.308843,0.40404,0.0959595,0.500002
48.5,0.815851,1.9006e+07,0.308837,0.40404,0.0959595,0.500002
49.5,0.81115,1.90028e+07,0.308834,0.40404,0.0959595,0.500002
50.5,0.807117,1.89996e+07,0.308831,0.40404,0.0959595,0.500002
51.5,0.803536,1.89963e+07,0.308828,0.40404,0.0959595,0.500002
52.5,0.800275,1.8993e+07,0.308822,0.40404,0.0959595,0.500002
53.5,0.797254,1.89897e+07,0.308818,0.40404,0.0959595,0.500002
54.5,0.794416,1.89864e+07,0.308815,0.40404,0.0959595,0.500002
55.5,0.791726,1.8983e+07,0.308813,0.40404,0.0959595,0.500002
56.5,0.789154,1.89797e+07,0.308811,0.40404,0.0959595,0.500002
57.5,0.786682,1.89763e+07,0.308809,0.40404,0.0959595,0.500002
58.5,0.784293,1.89729e+07,0.308808,0.40404,0.0959595,0.500002
59.5,0.781978,1.89694e+07,0.308807,0.40404,0.0959595,0.500002
60.5,0.779726,1.8966e+07,0.308803,0.40404,0.0959595,0.500002
61.5,0.77753,1.89625e+07,0.308799,0.40404,0.0959595,0.500002
62.5,0.775385,1.8959e+07,0.308777,0.40404,0.0959595,0.500002
63.5,0.773286,1.89555e+07,0.308798,0.40404,0.0959595,0.500002
64.5,0.771229,1.8952e+07,0.308798,0.40404,0.0959595,0.500002
65.5,0.76921,1.89485e+07,0.308797,0.40404,0.0959595,0.500002
66.5,0.767228,1.89449e+07,0.308796,0.40404,0.0959595,0.500002
67.5,0.765278,1.89414e+07,0.308794,0.40404,0.0959595,0.500002
68.5,0.76336,1.89378e+07,0.308789,0.40404,0.0959595,0.500002
69.5,0.761471,1.89342e+07,0.308787,0.40404,0.0959595,0.500002
70.5,0.759611,1.89305e+07,0.308786,0.40404,0.0959595,0.500002
71.5,0.757777,1.89269e+07,0.308785,0.40404,0.0959595,0.500002
72.5,0.755968,1.89232e+07,0.308784,0.40404,0.0959595,0.500002
73.5,0.754184,1.89196e+07,0.308783,0.40404,0.0959595,0.500002
74.5,0.752422,1.89159e+07,0.308782,0.40404,0.0959595,0.500002
75.5,0.750683,1.89122e+07,0.308782,0.40404,0.0959595,0.500002
76.5,0.748966,1.89085e+07,0.308781,0.40404,0.0959595,0.500002
77.5,0.747269,1.89048e+07,0.308745,0.40404,0.0959595,0.500002
78.5,0.745592,1.8901e+07,0.308782,0.40404,0.0959595,0.500002
79.5,0.743934,1.88972e+07,0.30878,0.40404,0.0959595,0.500002
80.5,0.742296,1.88935e+07,0.308779,0.40404,0.0959595,0.500002
81.5,0.740675,1.88897e+07,0.308779,0.40404,0.0959595,0.500002
82.5,0.739072,1.88859e+07,0.308774,0.40404,0.0959595,0.500002
83.5,0.737486,1.88821e+07,0.308772,0.40404,0.0959595,0.500002
84.5,0.735917,1.88782e+07,0.308771,0.40404,0.0959595,0.500002
85.5,0.734364,1.88744e+07,0.30877,0.40404,0.0959595,0.500002
86.5,0.732827,1.88705e+07,0.308769,0.40404,0.0959595,0.500002
87.5,0.731306,1.88666e+07,0.308769,0.40404,0.0959595,0.500002
88.5,0.7298,1.88627e+07,0.308768,0.40404,0.0959595,0.500002
89.5,0.728308,1.88588e+07,0.308768,0.40404,0.0959595,0.500002
90.5,0.726831,1.88549e+07,0.308768,0.40404,0.0959595,0.500002
91.5,0.725368,1.8851e+07,0.308749,0.40404,0.0959595,0.500002
92.5,0.723919,1.8847e+07,0.30876,0.40404,0.0959595,0.500002
93.5,0.722483,1.88431e+07,0.308764,0.40404,0.0959595,0.500002
94.5,0.721061,1.88391e+07,0.308765,0.40404,0.0959595,0.500002
95.5,0.719651,1.88351e+07,0.308765,0.40404,0.0959595,0.500002
96.5,0.718254,1.88311e+07,0.308766,0.40404,0.0959595,0.500002
97.5,0.71687,1.88271e+07,0.308761,0.40404,0.0959595,0.500002
98.5,0.715498,1.88231e+07,0.30876,0.40404,0.0959595,0.500002
99.5,0.714137,1.8819e+07,0.308759,0.40404,0.0959595,0.500002
100.5,0.712789,1.8815e+07,0.308758,0.40404,0.0959595,0.500002
101.5,0.711452,1.88109e+07,0.308758,0.40404,0.0959595,0.500002
102.5,0.710127,1.88068e+07,0.308758,0.40404,0.0959595,0.500002
103.5,0.708812,1.88027e+07,0.308758,0.40404,0.0959595,0.500002
104.5,0.707509,1.87986e+07,0.308758,0.40404,0.0959595,0.500002
105.5,0.706216,1.87945e+07,0.308758,0.40404,0.0959595,0.500002
106.5,0.704934,1.87903e+07,0.308721,0.40404,0.0959595,0.500002
107.5,0.703662,1.87862e+07,0.308761,0.40404,0.0959595,0.500002
108.5,0.7024,1.8782e+07,0.308758,0.40404,0.0959595,0.500002
109.5,0.701149,1.87778e+07,0.308758,0.40404,0.0959595,0.500002
110.5,0.699907,1.87736e+07,0.308758,0.40404,0.0959595,0.500002
111.5,0.698675,1.87694e+07,0.308757,0.40404,0.0959595,0.500002
112.5,0.697452,1.87652e+07,0.308753,0.40404,0.0959595,0.500002
113.5,0.696239,1.8761e+07,0.308751,0.40404,0.0959595,0.500002
114.5,0.695035,1.87568e+07,0.308751,0.40404,0.0959595,0.500002
115.5,0.693841,1.87525e+07,0.30875,0.40404,0.0959595,0.500002
116.5,0.692655,1.87482e+07,0.30875,0.40404,0.0959595,0.500002
117.5,0.691478,1.8744e+07,0.30875,0.40404,0.0959595,0.500002
118.5,0.69031,1.87397e+07,0.30875,0.40404,0.0959595,0.500002
119.5,0.68915,1.87354e+07,0.308751,0.40404,0.0959595,0.500002
120.5,0.687999,1.87311e+07,0.308718,0.40404,0.0959595,0.500002
121.5,0.686856,1.87267e+07,0.308758,0.40404,0.0959595,0.500002
122.5,0.685722,1.87224e+07,0.308749,0.40404,0.0959595,0.500002
123.5,0.684595,1.8718e+07,0.308748,0.40404,0.0959595,0.500002
124.5,0.683476,1.87137e+07,0.308748,0.40404,0.0959595,0.500002
125.5,0.682366,1.87093e+07,0.308748,0.40404,0.0959595,0.500002
126.5,0.681262,1.87049e+07,0.308748,0.40404,0.0959595,0.500002
127.5,0.680167,1.87005e+07,0.308748,0.40404,0.0959595,0.500002
128.5,0.679079,1.86961e+07,0.308748,0.40404,0.0959595,0.500002
129.5,0.677999,1.86917e+07,0.308746,0.40404,0.0959595,0.500002
130.5,0.676926,1.86872e+07,0.308744,0.40404,0.0959595,0.500002
131.5,0.67586,1.86828e+07,0.308743,0.40404,0.0959595,0.500002
132.5,0.674801,1.86783e+07,0.308743,0.40404,0.0959595,0.500002
133.5,0.673749,1.86739e+07,0.308743,0.40404,0.0959595,0.500002
134.5,0.672705,1.86694e+07,0.308724,0.40404,0.0959595,0.500002
135.5,0.671667,1.86649e+07,0.308744,0.40404,0.0959595,0.500002
136.5,0.670635,1.86604e+07,0.308744,0.40404,0.0959595,0.500002
137.5,0.669611,1.86558e+07,0.308743,0.40404,0.0959595,0.500002
138.5,0.668593,1.86513e+07,0.308743,0.40404,0.0959595,0.500002
139.5,0.667582,1.86468e+07,0.308743,0.40404,0.0959595,0.500002
140.5,0.666577,1.86422e+07,0.308743,0.40404,0.0959595,0.500002
141.5,0.665578,1.86377e+07,0.308743,0.40404,0.0959595,0.500002
142.5,0.664586,1.86331e+07,0.308743,0.40404,0.0959595,0.500002
143.5,0.663599,1.86285e+07,0.308744,0.40404,0.0959595,0.500002
144.5,0.662619,1.86239e+07,0.30874,0.40404,0.0959595,0.500002
145.5,0.661645,1.86193e+07,0.308739,0.40404,0.0959595,0.500002
146.5,0.660677,1.86147e+07,0.308738,0.40404,0.0959595,0.500002
147.5,0.659715,1.861e7,0.308738,0.40404,0.0959595,0.500002
148.5,0.658758,1.86054e+07,0.308738,0.40404,0.0959595,0.500002
149.5,0.657808,1.86007e+07,0.308726,0.40404,0.0959595,0.500002
150.5,0.656863,1.85961e+07,0.308738,0.40404,0.0959595,0.500002
151.5,0.655923,1.85914e+07,0.308738,0.40404,0.0959595,0.500002
152.5,0.65499,1.85867e+07,0.308739,0.40404,0.0959595,0.500002
153.5,0.654061,1.8582e+07,0.308739,0.40404,0.0959595,0.500002
154.5,0.653138,1.85773e+07,0.30874,0.40404,0.0959595,0.500002
155.5,0.652221,1.85726e+07,0.30874,0.40404,0.0959595,0.500002
156.5,0.651308,1.85678e+07,0.308739,0.40404,0.0959595,0.500002
157.5,0.650401,1.85631e+07,0.308736,0.40404,0.0959595,0.500002
158.5,0.649499,1.85583e+07,0.308735,0.40404,0.0959595,0.500002
159.5,0.648603,1.85536e+07,0.308735,0.40404,0.0959595,0.500002
160.5,0.647711,1.85488e+07,0.308735,0.40404,0.0959595,0.500002
161.5,0.646824,1.8544e+07,0.308735,0.40404,0.0959595,0.500002
162.5,0.645943,1.85392e+07,0.308735,0.40404,0.0959595,0.500002
163.5,0.645066,1.85344e+07,0.308717,0.40404,0.0959595,0.500002
164.5,0.644194,1.85296e+07,0.308737,0.40404,0.0959595,0.500002
165.5,0.643326,1.85248e+07,0.308738,0.40404,0.0959595,0.500002
166.5,0.642464,1.85199e+07,0.308739,0.40404,0.0959595,0.500002
167.5,0.641606,1.85151e+07,0.308735,0.40404,0.0959595,0.500002
168.5,0.640753,1.85102e+07,0.308734,0.40404,0.0959595,0.500002
169.5,0.639904,1.85053e+07,0.308733,0.40404,0.0959595,0.500002
170.5,0.63906,1.85005e+07,0.308733,0.40404,0.0959595,0.500002
171.5,0.63822,1.84956e+07,0.308733,0.40404,0.0959595,0.500002
172.5,0.637385,1.84907e+07,0.308733,0.40404,0.0959595,0.500002
173.5,0.636555,1.84857e+07,0.308733,0.40404,0.0959595,0.500002
174.5,0.635728,1.84808e+07,0.308734,0.40404,0.0959595,0.500002
175.5,0.634906,1.84759e+07,0.308734,0.40404,0.0959595,0.500002
176.5,0.634088,1.84709e+07,0.30874,0.40404,0.0959595,0.500002
177.5,0.633274,1.8466e+07,0.308749,0.40404,0.0959595,0.500002
178.5,0.632465,1.8461e+07,0.308726,0.40404,0.0959595,0.500002
179.5,0.63166,1.84561e+07,0.308727,0.40404,0.0959595,0.500002
180.5,0.630858,1.84511e+07,0.308729,0.40404,0.0959595,0.500002
181.5,0.630061,1.84461e+07,0.308731,0.40404,0.0959595,0.500002
182.5,0.629268,1.84411e+07,0.308731,0.40404,0.0959595,0.500002
183.5,0.628479,1.84361e+07,0.308728,0.40404,0.0959595,0.500002
184.5,0.627693,1.8431e+07,0.308728,0.40404,0.0959595,0.500002
185.5,0.626912,1.8426e+07,0.308728,0.40404,0.0959595,0.500002
186.5,0.626134,1.8421e+07,0.308728,0.40404,0.0959595,0.500002
187.5,0.62536,1.84159e+07,0.308729,0.40404,0.0959595,0.500002
188.5,0.62459,1.84108e+07,0.308729,0.40404,0.0959595,0.500002
189.5,0.623824,1.84058e+07,0.308729,0.40404,0.0959595,0.500002
190.5,0.623062,1.84007e+07,0.308705,0.40404,0.0959595,0.500002
191.5,0.622303,1.83956e+07,0.308734,0.40404,0.0959595,0.500002
192.5,0.621547,1.83905e+07,0.308735,0.40404,0.0959595,0.500002
193.5,0.620796,1.83854e+07,0.308729,0.40404,0.0959595,0.500002
194.5,0.620048,1.83803e+07,0.308728,0.40404,0.0959595,0.500002
195.5,0.619303,1.83751e+07,0.308728,0.40404,0.0959595,0.500002
196.5,0.618562,1.837e7,0.308729,0.40404,0.0959595,0.500002
197.5,0.617824,1.83648e+07,0.308729,0.40404,0.0959595,0.500002
198.5,0.61709,1.83597e+07,0.308729,0.40404,0.0959595,0.500002
199.5,0.616359,1.83545e+07,0.308729,0.40404,0.0959595,0.500002
200.5,0.615632,1.83493e+07,0.30873,0.40404,0.0959595,0.500002
201.5,0.614908,1.83441e+07,0.30873,0.40404,0.0959595,0.500002
202.5,0.614187,1.83389e+07,0.308727,0.40404,0.0959595,0.500002
203.5,0.61347,1.83337e+07,0.308726,0.40404,0.0959595,0.500002
204.5,0.612756,1.83285e+07,0.308696,0.40404,0.0959595,0.500002
205.5,0.612045,1.83233e+07,0.308737,0.40404,0.0959595,0.500002
206.5,0.611337,1.8318e+07,0.30873,0.40404,0.0959595,0.500002
207.5,0.610632,1.83128e+07,0.308727,0.40404,0.0959595,0.500002
208.5,0.609931,1.83075e+07,0.308727,0.40404,0.0959595,0.500002
209.5,0.609232,1.83023e+07,0.308727,0.40404,0.0959595,0.500002
210.5,0.608537,1.8297e+07,0.308727,0.40404,0.0959595,0.500002
211.5,0.607844,1.82917e+07,0.308728,0.40404,0.0959595,0.500002
212.5,0.607155,1.82864e+07,0.308728,0.40404,0.0959595,0.500002
213.5,0.606469,1.82811e+07,0.308728,0.40404,0.0959595,0.500002
214.5,0.605786,1.82758e+07,0.308727,0.40404,0.0959595,0.500002
215.5,0.605105,1.82705e+07,0.308725,0.40404,0.0959595,0.500002
216.5,0.604428,1.82652e+07,0.308724,0.40404,0.0959595,0.500002
217.5,0.603753,1.82598e+07,0.308724,0.40404,0.0959595,0.500002
218.5,0.603082,1.82545e+07,0.30868,0.40404,0.0959595,0.500002
219.5,0.602413,1.82491e+07,0.308739,0.40404,0.0959595,0.500002
220.5,0.601747,1.82438e+07,0.308734,0.40404,0.0959595,0.500002
221.5,0.601084,1.82384e+07,0.308727,0.40404,0.0959595,0.500002
222.5,0.600423,1.8233e+07,0.308726,0.40404,0.0959595,0.500002
223.5,0.599766,1.82276e+07,0.308725,0.40404,0.0959595,0.500002
224.5,0.599111,1.82222e+07,0.308725,0.40404,0.0959595,0.500002
225.5,0.598458,1.82168e+07,0.308725,0.40404,0.0959595,0.500002
226.5,0.597809,1.82114e+07,0.308725,0.40404,0.0959595,0.500002
227.5,0.597162,1.8206e+07,0.308726,0.40404,0.0959595,0.500002
228.5,0.596518,1.82005e+07,0.308726,0.40404,0.0959595,0.500002
229.5,0.595876,1.81951e+07,0.308727,0.40404,0.0959595,0.500002
230.5,0.595237,1.81896e+07,0.308724,0.40404,0.0959595,0.500002
231.5,0.594601,1.81842e+07,0.308722,0.40404,0.0959595,0.500002
232.5,0.593967,1.81787e+07,0.308689,0.40404,0.0959595,0.500002
233.5,0.593335,1.81732e+07,0.30873,0.40404,0.0959595,0.500002
234.5,0.592707,1.81678e+07,0.308726,0.40404,0.0959595,0.500002
235.5,0.59208,1.81623e+07,0.308726,0.40404,0.0959595,0.500002
236.5,0.591456,1.81568e+07,0.308726,0.40404,0.0959595,0.500002
237.5,0.590835,1.81512e+07,0.308726,0.40404,0.0959595,0.500002
238.5,0.590216,1.81457e+07,0.308726,0.40404,0.0959595,0.500002
239.5,0.589599,1.81402e+07,0.308726,0.40404,0.0959595,0.500002
240.5,0.588985,1.81347e+07,0.308722,0.40404,0.0959595,0.500002
241.5,0.588373,1.81291e+07,0.308722,0.40404,0.0959595,0.500002
242.5,0.587764,1.81236e+07,0.308721,0.40404,0.0959595,0.500002
243.5,0.587157,1.8118e+07,0.308721,0.40404,0.0959595,0.500002
244.5,0.586552,1.81124e+07,0.30872,0.40404,0.0959595,0.500002
245.5,0.58595,1.81068e+07,0.308731,0.40404,0.0959595,0.500002
246.5,0.58535,1.81012e+07,0.308767,0.40404,0.0959595,0.500002
247.5,0.584752,1.80956e+07,0.30872,0.40404,0.0959595,0.500002
248.5,0.584156,1.809e7,0.308712,0.40404,0.0959595,0.500002
249.5,0.583563,1.80844e+07,0.308713,0.40404,0.0959595,0.500002
250.5,0.582971,1.80788e+07,0.308715,0.40404,0.0959595,0.500002
251.5,0.582382,1.80732e+07,0.308717,0.40404,0.0959595,0.500002
252.5,0.581796,1.80675e+07,0.308718,0.40404,0.0959595,0.500002
253.5,0.581211,1.80619e+07,0.308719,0.40404,0.0959595,0.500002
254.5,0.580629,1.80562e+07,0.30872,0.40404,0.0959595,0.500002
255.5,0.580048,1.80506e+07,0.308721,0.40404,0.0959595,0.500002
256.5,0.57947,1.80449e+07,0.308721,0.40404,0.0959595,0.500002
257.5,0.578894,1.80392e+07,0.308718,0.40404,0.0959595,0.500002
258.5,0.57832,1.80335e+07,0.308718,0.40404,0.0959595,0.500002
259.5,0.577748,1.80278e+07,0.308674,0.40404,0.0959595,0.500002
260.5,0.577178,1.80221e+07,0.30873,0.40404,0.0959595,0.500002
261.5,0.57661,1.80164e+07,0.308725,0.40404,0.0959595,0.500002
262.5,0.576044,1.80107e+07,0.308724,0.40404,0.0959595,0.500002
263.5,0.575481,1.8005e+07,0.308725,0.40404,0.0959595,0.500002
264.5,0.574919,1.79992e+07,0.308721,0.40404,0.0959595,0.500002
265.5,0.574359,1.79935e+07,0.308719,0.40404,0.0959595,0.500002
266.5,0.573801,1.79878e+07,0.308719,0.40404,0.0959595,0.500002
267.5,0.573245,1.7982e+07,0.308719,0.40404,0.0959595,0.500002
268.5,0.572691,1.79762e+07,0.308719,0.40404,0.0959595,0.500002
269.5,0.572139,1.79705e+07,0.308719,0.40404,0.0959595,0.500002
270.5,0.571589,1.79647e+07,0.308719,0.40404,0.0959595,0.500002
271.5,0.571041,1.79589e+07,0.30872,0.40404,0.0959595,0.500002
272.5,0.570495,1.79531e+07,0.30872,0.40404,0.0959595,0.500002
273.5,0.569951,1.79473e+07,0.308686,0.40404,0.0959595,0.500002
274.5,0.569408,1.79415e+07,0.308727,0.40404,0.0959595,0.500002
275.5,0.568867,1.79356e+07,0.308721,0.40404,0.0959595,0.500002
276.5,0.568328,1.79298e+07,0.30872,0.40404,0.0959595,0.500002
277.5,0.567791,1.7924e+07,0.30872,0.40404,0.0959595,0.500002
278.5,0.567256,1.79181e+07,0.30872,0.40404,0.0959595,0.500002
279.5,0.566723,1.79123e+07,0.308721,0.40404,0.0959595,0.500002
280.5,0.566191,1.79064e+07,0.308721,0.40404,0.0959595,0.500002
281.5,0.565661,1.79006e+07,0.308721,0.40404,0.0959595,0.500002
282.5,0.565133,1.78947e+07,0.308718,0.40404,0.0959595,0.500002
283.5,0.564607,1.78888e+07,0.308717,0.40404,0.0959595,0.500002
284.5,0.564082,1.78829e+07,0.308717,0.40404,0.0959595,0.500002
285.5,0.563559,1.7877e+07,0.308717,0.40404,0.0959595,0.500002
286.5,0.563038,1.78711e+07,0.308717,0.40404,0.0959595,0.500002
287.5,0.562518,1.78652e+07,0.308702,0.40404,0.0959595,0.500002
288.5,0.562001,1.78593e+07,0.308721,0.40404,0.0959595,0.500002
289.5,0.561485,1.78534e+07,0.308717,0.40404,0.0959595,0.500002
290.5,0.56097,1.78474e+07,0.308717,0.40404,0.0959595,0.500002
291.5,0.560457,1.78415e+07,0.308718,0.40404,0.0959595,0.500002
292.5,0.559946,1.78355e+07,0.308718,0.40404,0.0959595,0.500002
293.5,0.559437,1.78296e+07,0.308718,0.40404,0.0959595,0.500002
294.5,0.558929,1.78236e+07,0.308719,0.40404,0.0959595,0.500002
295.5,0.558422,1.78176e+07,0.308719,0.40404,0.0959595,0.500002
296.5,0.557918,1.78117e+07,0.30872,0.40404,0.0959595,0.500002
297.5,0.557415,1.78057e+07,0.308717,0.40404,0.0959595,0.500002
298.5,0.556913,1.77997e+07,0.308716,0.40404,0.0959595,0.500002
299.5,0.556413,1.77937e+07,0.308715,0.40404,0.0959595,0.500002
300.5,0.555915,1.77877e+07,0.308681,0.40404,0.0959595,0.500002
301.5,0.555418,1.77817e+07,0.308726,0.40404,0.0959595,0.500002
302.5,0.554923,1.77756e+07,0.308719,0.40404,0.0959595,0.500002
303.5,0.554429,1.77696e+07,0.308718,0.40404,0.0959595,0.500002
304.5,0.553937,1.77636e+07,0.308718,0.40404,0.0959595,0.500002
305.5,0.553446,1.77575e+07,0.308718,0.40404,0.0959595,0.500002
306.5,0.552957,1.77515e+07,0.308718,0.40404,0.0959595,0.500002
307.5,0.552469,1.77454e+07,0.308719,0.40404,0.0959595,0.500002
308.5,0.551983,1.77394e+07,0.308719,0.40404,0.0959595,0.500002
309.5,0.551498,1.77333e+07,0.308717,0.40404,0.0959595,0.500002
310.5,0.551015,1.77272e+07,0.308715,0.40404,0.0959595,0.500002
311.5,0.550533,1.77211e+07,0.308715,0.40404,0.0959595,0.500002
312.5,0.550053,1.7715e+07,0.308715,0.40404,0.0959595,0.500002
313.5,0.549574,1.7709e+07,0.308715,0.40404,0.0959595,0.500002
314.5,0.549097,1.77028e+07,0.308681,0.40404,0.0959595,0.500002
315.5,0.54862,1.76967e+07,0.308726,0.40404,0.0959595,0.500002
316.5,0.548146,1.76906e+07,0.308723,0.40404,0.0959595,0.500002
317.5,0.547673,1.76845e+07,0.308718,0.40404,0.0959595,0.500002
318.5,0.547201,1.76784e+07,0.308716,0.40404,0.0959595,0.500002
319.5,0.54673,1.76722e+07,0.308715,0.40404,0.0959595,0.500002
320.5,0.546261,1.76661e+07,0.308715,0.40404,0.0959595,0.500002
321.5,0.545793,1.76599e+07,0.308715,0.40404,0.0959595,0.500002
322.5,0.545327,1.76538e+07,0.308716,0.40404,0.0959595,0.500002
323.5,0.544862,1.76476e+07,0.308716,0.40404,0.0959595,0.500002
324.5,0.544398,1.76414e+07,0.308716,0.40404,0.0959595,0.500002
325.5,0.543936,1.76352e+07,0.308717,0.40404,0.0959595,0.500002
326.5,0.543475,1.7629e+07,0.308717,0.40404,0.0959595,0.500002
327.5,0.543015,1.76229e+07,0.308683,0.40404,0.0959595,0.500002
328.5,0.542556,1.76166e+07,0.308717,0.40404,0.0959595,0.500002
329.5,0.542099,1.76104e+07,0.308717,0.40404,0.0959595,0.500002
330.5,0.541644,1.76042e+07,0.308716,0.40404,0.0959595,0.500002
331.5,0.541189,1.7598e+07,0.308717,0.40404,0.0959595,0.500002
332.5,0.540736,1.75918e+07,0.308717,0.40404,0.0959595,0.500002
333.5,0.540284,1.75855e+07,0.308718,0.40404,0.0959595,0.500002
334.5,0.539833,1.75793e+07,0.308717,0.40404,0.0959595,0.500002
335.5,0.539383,1.75731e+07,0.308714,0.40404,0.0959595,0.500002
336.5,0.538935,1.75668e+07,0.308713,0.40404,0.0959595,0.500002
337.5,0.538488,1.75605e+07,0.308713,0.40404,0.0959595,0.500002
338.5,0.538042,1.75543e+07,0.308713,0.40404,0.0959595,0.500002
339.5,0.537598,1.7548e+07,0.308713,0.40404,0.0959595,0.500002
340.5,0.537155,1.75417e+07,0.308713,0.40404,0.0959595,0.500002
341.5,0.536713,1.75354e+07,0.308674,0.40404,0.0959595,0.500002
342.5,0.536272,1.75292e+07,0.308729,0.40404,0.0959595,0.500002
343.5,0.535832,1.75229e+07,0.308718,0.40404,0.0959595,0.500002
344.5,0.535393,1.75165e+07,0.308715,0.40404,0.0959595,0.500002
345.5,0.534956,1.75102e+07,0.308715,0.40404,0.0959595,0.500002
346.5,0.53452,1.75039e+07,0.308715,0.40404,0.0959595,0.500002
347.5,0.534085,1.74976e+07,0.308715,0.40404,0.0959595,0.500002
348.5,0.533651,1.74913e+07,0.308715,0.40404,0.0959595,0.500002
349.5,0.533218,1.74849e+07,0.308715,0.40404,0.0959595,0.500002
350.5,0.532787,1.74786e+07,0.308716,0.40404,0.0959595,0.500002
351.5,0.532356,1.74722e+07,0.308715,0.40404,0.0959595,0.500002
352.5,0.531927,1.74659e+07,0.308712,0.40404,0.0959595,0.500002
353.5,0.531499,1.74595e+07,0.308712,0.40404,0.0959595,0.500002
354.5,0.531072,1.74531e+07,0.308711,0.40404,0.0959595,0.500002
355.5,0.530646,1.74468e+07,0.308691,0.40404,0.0959595,0.500002
356.5,0.530221,1.74404e+07,0.308715,0.40404,0.0959595,0.500002
357.5,0.529798,1.7434e+07,0.308714,0.40404,0.0959595,0.500002
358.5,0.529375,1.74276e+07,0.308715,0.40404,0.0959595,0.500002
359.5,0.528954,1.74212e+07,0.308715,0.40404,0.0959595,0.500002
360.5,0.528533,1.74148e+07,0.308716,0.40404,0.0959595,0.500002
361.5,0.528114,1.74084e+07,0.308713,0.40404,0.0959595,0.500002
362.5,0.527696,1.7402e+07,0.308712,0.40404,0.0959595,0.500002
363.5,0.527278,1.73956e+07,0.308711,0.40404,0.0959595,0.500002
364.5,0.526862,1.73891e+07,0.308711,0.40404,0.0959595,0.500002
365.5,0.526447,1.73827e+07,0.308711,0.40404,0.0959595,0.500002
