t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
3542400,3.105701427474625e-11,21775226.335380353,0.303561756008907,0.4347170517883292,0.06528294821167088,0.49999999999999994
3628800,0.11307675013030263,25401741.888452794,0.3055457324297247,0.41854131939272887,0.0814586806072709,0.5000000000000002
3715200,0.19383969883135752,23575990.77377821,0.3090380994912648,0.4040404040404034,0.09595959595959597,0.5000000000000006
3801600,0.3286804377442639,23202073.526177898,0.30902315389650514,0.4040404040404034,0.09595959595959597,0.5000000000000006
3888000,0.37134157842084614,25916529.097217903,0.30903503505838403,0.40404040404040353,0.09595959595959597,0.5000000000000006
3974400,0.39800391239141775,21316374.272884663,0.3090367700271446,0.40404040404040364,0.095959595959596,0.5000000000000006
4060800,0.412380611671539,24610009.27830426,0.30904032954887317,0.4040404040404031,0.09595959595959594,0.5000000000000006
4147200,0.4239770964520737,25046039.375092015,0.3090421300270173,0.40404040404040337,0.09595959595959595,0.5000000000000006
4233600,0.4338703907307121,22268098.90437585,0.30904176476623624,0.40404040404040387,0.09595959595959601,0.5000000000000006
4320000,0.44084271087711097,25507064.391101323,0.30904355427610375,0.40404040404040353,0.09595959595959597,0.5000000000000006
4406400,0.44813230271871335,22508007.176119387,0.30904299668261614,0.40404040404040337,0.09595959595959597,0.5000000000000004
4492800,0.45381826361569255,23826525.58789158,0.30904371340779946,0.4040404040404034,0.09595959595959595,0.5000000000000004
4579200,0.45890363042681764,25533888.410120256,0.30904468964167275,0.40404040404040337,0.09595959595959597,0.5000000000000006
4665600,0.46442690942838394,21767906.80281168,0.3090437733429481,0.40404040404040376,0.095959595959596,0.5000000000000006
4752000,0.46849822698491417,25023490.61416345,0.3090449063375219,0.40404040404040376,0.095959595959596,0.5000000000000006
4838400,0.4728880914950151,24262979.361062236,0.3090448127786174,0.40404040404040364,0.09595959595959598,0.5000000000000006
4924800,0.4770853337290559,23010599.5676094,0.30904457249541584,0.40404040404040326,0.09595959595959595,0.5000000000000006
5011200,0.4805642362700512,25609378.720066696,0.309045097832523,0.4040404040404036,0.09595959595959598,0.5000000000000006
5097600,0.4846441246000848,22188365.53798557,0.3090443610308643,0.4040404040404031,0.09595959595959594,0.5000000000000006
5184000,0.48787369917840906,24219948.14613738,0.3090448860772438,0.4040404040404033,0.09595959595959595,0.5000000000000006
5270400,0.4911030744832475,25220682.167027075,0.3090450364309396,0.4040404040404033,0.09595959595959594,0.5000000000000006
5356800,0.494682591829106,22184222.669990215,0.30904460227281727,0.4040404040404032,0.09595959595959597,0.5000000000000004
5443200,0.49745717875849804,25153886.590719678,0.3090449206808896,0.4040404040404031,0.09595959595959594,0.5000000000000006
5529600,0.5006202795935328,23813521.21951921,0.309044805773379,0.40404040404040353,0.095959595959596,0.5000000000000006
5616000,0.5035927515127991,23349556.693125363,0.30904470305582277,0.4040404040404033,0.09595959595959594,0.5000000000000006
5702400,0.5062088496274055,25461545.011147887,0.3090447350311787,0.4040404040404033,0.09595959595959594,0.5000000000000006
5788800,0.5093222950821803,22044607.289891638,0.30904462403231514,0.4040404040404034,0.09595959595959595,0.5000000000000006
5875200,0.5117691771601159,24425537.301265392,0.3090446498035091,0.40404040404040326,0.09595959595959597,0.5000000000000006
5961600,0.514347257537465,24885976.00680439,0.3090445787917553,0.40404040404040364,0.09595959595959598,0.5000000000000006
6048000,0.5171418373809863,22504459.953903962,0.3090445355028002,0.4040404040404033,0.09595959595959594,0.5000000000000006
6134400,0.5193849643051132,25175549.609910354,0.30904432622478417,0.4040404040404035,0.09595959595959595,0.5000000000000006
6220800,0.5219967645443591,23447530.456440326,0.30904436340976926,0.4040404040404037,0.095959595959596,0.5000000000000006
6307200,0.524376351942141,23602789.734329373,0.30904423173184115,0.4040404040404033,0.09595959595959594,0.5000000000000006
6393600,0.5265695528227365,25292239.815421958,0.3090438268407967,0.40404040404040353,0.09595959595959597,0.5000000000000006
6480000,0.5291641804205132,22010169.85990163,0.30904405585890005,0.4040404040404034,0.09595959595959594,0.5000000000000004
6566400,0.5311829674022166,24467559.857936326,0.30904366955592977,0.4040404040404033,0.09595959595959594,0.5000000000000006
6652800,0.5333793068235995,24385286.673901003,0.30904362126394913,0.4040404040404033,0.09595959595959595,0.5000000000000006
6739200,0.5356777579115237,22784945.95816418,0.30904374012981506,0.4040404040404031,0.09595959595959591,0.5000000000000006
6825600,0.5376061179807816,25144413.88510639,0.30904315402085836,0.4040404040404034,0.09595959595959595,0.5000000000000006
6912000,0.5398883833554435,22916821.275789402,0.3090434852177626,0.40404040404040326,0.09595959595959593,0.5000000000000004
6998400,0.5418647563203381,23921225.075326122,0.3090431419111569,0.4040404040404033,0.09595959595959598,0.5000000000000004
7084800,0.5438035189193879,25020763.918331068,0.3090427242383871,0.40404040404040353,0.09595959595959597,0.5000000000000006
7171200,0.5460325169929565,22129104.139967375,0.30904320687678166,0.4040404040404035,0.09595959595959597,0.5000000000000006
7257600,0.5477908626999799,24723310.495915744,0.30904237394792233,0.4040404040404033,0.09595959595959594,0.5000000000000004
7344000,0.5497715988204628,24145908.057174183,0.30904239535106826,0.40404040404040353,0.09595959595959597,0.5000000000000006
7430400,0.5517532613281231,23138089.729004037,0.30904249620608604,0.40404040404040337,0.09595959595959595,0.5000000000000006
7516800,0.553479728647388,25101760.287570782,0.309041679795762,0.4040404040404034,0.09595959595959597,0.5000000000000006
7603200,0.5555093393319648,22736522.80822089,0.3090422481049149,0.4040404040404033,0.09595959595959594,0.5000000000000006
7689600,0.5572320557289021,24072379.509494364,0.30904155294152935,0.4040404040404034,0.09595959595959594,0.5000000000000006
7776000,0.5589741039192225,24834397.670909055,0.3090410736629705,0.4040404040404034,0.09595959595959595,0.5000000000000006
7862400,0.560928461989957,22358697.396463595,0.3090417898629261,0.4040404040404034,0.09595959595959594,0.5000000000000006
7948800,0.562500648821081,24763642.244032282,0.3090407064171813,0.40404040404040364,0.09595959595959598,0.5000000000000006
8035200,0.5642883219671604,23911726.057176888,0.3090408619925964,0.4040404040404033,0.09595959595959594,0.5000000000000006
8121600,0.5660326683398444,23312875.69936598,0.3090408762709951,0.40404040404040376,0.095959595959596,0.5000000000000004
8208000,0.5675958251894083,24985951.64169461,0.30903993114552275,0.4040404040404033,0.09595959595959597,0.5000000000000006
8294400,0.5694225867699418,22598729.778919674,0.3090407270671127,0.4040404040404034,0.09595959595959597,0.5000000000000006
8380800,0.570951384816299,24171140.64655969,0.3090398392663325,0.40404040404040353,0.09595959595959597,0.5000000000000004
8467200,0.5725352498158456,24649719.385348085,0.3090394915460455,0.4040404040404034,0.09595959595959597,0.5000000000000006
8553600,0.5742751152636262,22557297.55991691,0.3090402009925943,0.40404040404040326,0.09595959595959594,0.5000000000000006
8640000,0.5757054140395736,24762875.24565933,0.30903896112428386,0.40404040404040364,0.095959595959596,0.5000000000000006
8726400,0.5773314054431034,23658182.305691198,0.30903934592519355,0.4040404040404033,0.09595959595959594,0.5000000000000006
8812800,0.5788741448380741,23360258.842272937,0.30903920358980064,0.4040404040404034,0.09595959595959597,0.5000000000000004
8899200,0.5802958568919176,24778575.671640128,0.3090382088412835,0.4040404040404034,0.09595959595959597,0.5000000000000006
8985600,0.5819515965556619,22381251.6314373,0.30903931579898836,0.40404040404040353,0.09595959595959597,0.5000000000000006
9072000,0.583315681612057,24274984.800947458,0.3090380950312075,0.4040404040404034,0.09595959595959595,0.5000000000000006
9158400,0.5847834565334028,24344713.83818695,0.3090377976201324,0.40404040404040353,0.09595959595959597,0.5000000000000006
9244800,0.5863350745181619,22816880.248364106,0.30903846562047876,0.40404040404040265,0.09595959595959588,0.5000000000000006
9331200,0.5876540445010743,24753961.945904445,0.30903709829889936,0.4040404040404033,0.09595959595959594,0.5000000000000006
9417600,0.5891665552730855,23365555.725835547,0.30903771892329157,0.4040404040404033,0.09595959595959594,0.5000000000000006
9504000,0.5905578529291216,23670599.957932163,0.3090372573167184,0.4040404040404032,0.09595959595959593,0.5000000000000004
9590400,0.591888224661378,24734728.559693214,0.3090363291318624,0.4040404040404031,0.09595959595959591,0.5000000000000004
9676800,0.593407644367208,22400807.454121202,0.30903759044203605,0.40404040404040376,0.095959595959596,0.5000000000000006
9763200,0.5946579603153206,24345897.77752674,0.30903612067502295,0.4040404040404038,0.095959595959596,0.5000000000000006
9849600,0.5960197583190272,24189432.750414524,0.30903599029711026,0.4040404040404036,0.09595959595959597,0.5000000000000006
9936000,0.5974293336177725,22965211.2221366,0.30903657269466067,0.4040404040404034,0.09595959595959597,0.5000000000000006
10022400,0.5986537051182248,24706300.29927796,0.30903511860915034,0.4040404040404035,0.09595959595959594,0.5000000000000006
10108800,0.6000528537069154,23217286.51975564,0.30903592341868336,0.40404040404040364,0.09595959595959598,0.5000000000000006
10195200,0.6013208765391982,23757280.785273194,0.3090352993855119,0.4040404040404036,0.09595959595959597,0.5000000000000006
10281600,0.6025588951029712,24606219.36936364,0.30903450327613835,0.40404040404040326,0.09595959595959593,0.5000000000000006
10368000,0.603955108706625,22412913.969703425,0.3090358363357657,0.4040404040404033,0.09595959595959595,0.5000000000000006
10454400,0.6051081513353445,24362021.80992633,0.3090342327346802,0.4040404040404033,0.09595959595959594,0.5000000000000006
10540800,0.6063761080153649,24040345.243480384,0.3090342572927234,0.40404040404040364,0.09595959595959597,0.5000000000000006
10627200,0.6076661310678004,23083888.58845664,0.3090347393090207,0.40404040404040376,0.095959595959596,0.5000000000000006
10713600,0.6088078970681866,24643859.89800644,0.30903328598905944,0.4040404040404032,0.09595959595959594,0.5000000000000006
10800000,0.6101072331780195,23081322.201279696,0.30903424267450275,0.4040404040404036,0.09595959595959597,0.5000000000000006
10886400,0.6112605879091684,23712744.20285514,0.309033514268519,0.40404040404040387,0.095959595959596,0.5000000000000006
10972800,0.6124104610847108,24360813.99390394,0.3090327428601267,0.4040404040404035,0.09595959595959597,0.5000000000000006
11059200,0.6136912204035467,22396678.06861567,0.30903409370350077,0.4040404040404033,0.09595959595959594,0.5000000000000006
11145600,0.614758150238322,24348490.621048678,0.30903226178193344,0.40404040404040353,0.09595959595959598,0.5000000000000004
11232000,0.6159500361481786,23758795.74100583,0.3090325288825798,0.4040404040404033,0.09595959595959595,0.5000000000000004
11318400,0.6171271062206265,23251281.29200481,0.3090327441888543,0.4040404040404036,0.09595959595959597,0.5000000000000004
11404800,0.618201034798743,24550720.992890995,0.3090314123692699,0.404040404040403,0.09595959595959591,0.5000000000000006
11491200,0.6194218352663621,22828949.146496017,0.30903267300824266,0.4040404040404034,0.09595959595959597,0.5000000000000006
11577600,0.6204882893859287,23933367.285844576,0.3090314516549163,0.40404040404040353,0.09595959595959597,0.5000000000000006
11664000,0.6215831831933085,24295566.90359169,0.3090308898267182,0.4040404040404029,0.09595959595959591,0.5000000000000006
11750400,0.6227706260191905,22610803.84171726,0.3090321834393124,0.40404040404040376,0.09595959595959597,0.5000000000000006
11836800,0.6237760576261422,24373227.80212633,0.3090303653541985,0.4040404040404034,0.09595959595959597,0.5000000000000006
11923200,0.6248973258613425,23637847.529185466,0.3090308002596396,0.4040404040404033,0.09595959595959597,0.5000000000000006
12009600,0.6259877197355,23346078.45881974,0.30903082353061784,0.40404040404040376,0.095959595959596,0.5000000000000006
12096000,0.6269999918407407,24475865.38876362,0.3090295462930126,0.40404040404040353,0.09595959595959598,0.5000000000000006
12182400,0.6281419483696729,22746847.357707407,0.3090309684619781,0.4040404040404033,0.09595959595959594,0.5000000000000006
12268800,0.6291337590548359,23961937.79085254,0.30902958777923717,0.404040404040403,0.09595959595959591,0.5000000000000006
12355200,0.6301662555762421,24177739.95457885,0.30902913691945466,0.40404040404040326,0.09595959595959594,0.5000000000000006
12441600,0.6312695557212953,22713310.97546404,0.3090303109354756,0.4040404040404034,0.09595959595959594,0.5000000000000006
12528000,0.6322183695495565,24338336.063616425,0.3090284673339839,0.40404040404040364,0.09595959595959597,0.5000000000000004
12614400,0.6332741584347226,23514339.63132253,0.3090290951710689,0.40404040404040403,0.09595959595959602,0.5000000000000006
12700800,0.6342867969300265,23410828.91283781,0.3090289557025845,0.40404040404040376,0.095959595959596,0.5000000000000006
12787200,0.6352429730062521,24396810.196557138,0.30902768155783233,0.4040404040404034,0.09595959595959595,0.5000000000000006
12873600,0.6363111537512713,22608556.501924988,0.30902926579449064,0.40404040404040314,0.09595959595959594,0.5000000000000006
12960000,0.6372283041618241,23880970.448923234,0.30902771999654977,0.4040404040404035,0.09595959595959597,0.5000000000000006
13046400,0.6381985992139457,23939920.199512742,0.30902743275429545,0.4040404040404033,0.09595959595959594,0.5000000000000006
13132800,0.6392183339453554,22804708.76278281,0.3090283715123273,0.4040404040404033,0.09595959595959597,0.5000000000000006
13219200,0.6401155016976845,24287531.08112845,0.3090265190684165,0.40404040404040353,0.09595959595959597,0.5000000000000006
13305600,0.6411178360111837,23272938.287682023,0.30902735456092545,0.40404040404040376,0.095959595959596,0.5000000000000006
13392000,0.6420567979864829,23517229.499291208,0.3090268172239359,0.4040404040404031,0.09595959595959594,0.5000000000000006
13478400,0.6429667550884621,24269802.36833304,0.30902574333928245,0.40404040404040353,0.09595959595959595,0.5000000000000006
13564800,0.643976360811871,22572758.879035365,0.30902740654272387,0.404040404040403,0.09595959595959591,0.5000000000000006
13651200,0.6448422558020712,24021354.492856443,0.3090255427111903,0.40404040404040364,0.09595959595959597,0.5000000000000006
13737600,0.6457722090562874,23865118.95609265,0.30902547350685694,0.40404040404040326,0.09595959595959594,0.5000000000000006
13824000,0.6467273977444088,22956026.235159952,0.3090262501900469,0.40404040404040376,0.095959595959596,0.5000000000000004
13910400,0.6475811824370274,24264267.110162575,0.3090245298876201,0.4040404040404031,0.09595959595959593,0.5000000000000004
13996800,0.6485305145136595,23174170.479244966,0.3090255859963005,0.4040404040404032,0.09595959595959594,0.5000000000000006
14083200,0.6494113555371194,23563636.686551083,0.3090249130318907,0.4040404040404032,0.09595959595959594,0.5000000000000004
14169600,0.6502771289623703,24180470.249939602,0.30902397564765116,0.40404040404040353,0.09595959595959597,0.5000000000000006
14256000,0.6512298713760012,22556199.6438498,0.30902564109913255,0.4040404040404034,0.09595959595959595,0.5000000000000006
14342400,0.6520481100124373,24011864.561428912,0.30902371347986224,0.40404040404040353,0.09595959595959597,0.5000000000000006
14428800,0.6529310756665344,23759763.9195876,0.30902381185165373,0.40404040404040303,0.09595959595959594,0.5000000000000006
14515200,0.6538273250653868,23015649.121340193,0.3090244977328317,0.404040404040403,0.09595959595959591,0.5000000000000006
14601600,0.6546380709487503,24214572.57372706,0.3090228238689585,0.4040404040404034,0.09595959595959594,0.5000000000000006
14688000,0.6555392960043316,23075811.78057004,0.30902397590385944,0.404040404040403,0.09595959595959591,0.5000000000000006
14774400,0.6563673860462456,23590024.158640154,0.3090231076703557,0.4040404040404031,0.09595959595959593,0.5000000000000006
14860800,0.6571890046877205,24055417.49558159,0.3090223027383564,0.404040404040404,0.09595959595959604,0.5000000000000006
14947200,0.6580797708677127,22446480.262125675,0.30902409012575394,0.40404040404040353,0.09595959595959597,0.5000000000000006
15033600,0.6588475290905926,23921679.78969822,0.3090220334007603,0.40404040404040326,0.09595959595959594,0.5000000000000006
15120000,0.6596876072731157,23539404.43569613,0.30902225609504885,0.4040404040404034,0.09595959595959597,0.5000000000000006
15206400,0.6605258667646716,23087965.809145037,0.30902259415650724,0.4040404040404034,0.09595959595959597,0.5000000000000006
15292800,0.6613012880424759,24124390.047682136,0.3090209935179664,0.40404040404040326,0.09595959595959594,0.5000000000000004
15379200,0.6621606306827066,22875927.340334825,0.3090223927400949,0.4040404040404034,0.09595959595959597,0.5000000000000006
15465600,0.6629358227805817,23659950.817215104,0.3090211616867904,0.40404040404040376,0.095959595959596,0.5000000000000006
15552000,0.6637246419108416,23957401.741898235,0.309020546065795,0.4040404040404037,0.095959595959596,0.5000000000000006
15638400,0.6645712196035727,22586719.300739948,0.30902213184270977,0.40404040404040364,0.09595959595959597,0.5000000000000006
15724800,0.6653078992305859,24004210.390259255,0.3090200320707277,0.4040404040404036,0.09595959595959598,0.5000000000000006
15811200,0.6661138730796133,23471613.751156628,0.3090205260268367,0.4040404040404034,0.09595959595959597,0.5000000000000006
15897600,0.6669051159485745,23180269.092345294,0.30902070316054475,0.404040404040403,0.09595959595959591,0.5000000000000006
15984000,0.6676470852875243,24081387.506259087,0.30901924436799,0.4040404040404032,0.09595959595959594,0.5000000000000006
16070400,0.6684654833876034,22801342.60574775,0.30902074498257237,0.4040404040404031,0.09595959595959594,0.5000000000000006
16156800,0.6691995193289095,23665100.14621445,0.3090193691864531,0.40404040404040276,0.0959595959595959,0.5000000000000004
16243200,0.6699551611864847,23859457.1646757,0.3090188584104311,0.4040404040404034,0.09595959595959595,0.5000000000000006
16329600,0.6707570222109211,22640628.042291343,0.30902012230053355,0.40404040404040353,0.09595959595959597,0.5000000000000006
16416000,0.6714620903760258,23963945.646131605,0.3090183769148527,0.40404040404040353,0.09595959595959597,0.5000000000000006
16502400,0.6722311383117383,23373223.321672913,0.3090181476990097,0.4040404040404036,0.09595959595959597,0.5000000000000006
16588800,0.6729798058524685,23206986.82416766,0.3090176297697276,0.40404040404040326,0.09595959595959594,0.5000000000000006
16675200,0.6736925777452345,24007011.095339123,0.30901756642488865,0.40404040404040353,0.09595959595959597,0.5000000000000006
16761600,0.6744702695074134,22731191.717335474,0.30901743371641666,0.404040404040403,0.09595959595959593,0.5000000000000004
16848000,0.6751670605340678,23617052.012143455,0.3090165066786841,0.40404040404040353,0.09595959595959597,0.5000000000000006
16934400,0.6758838505965601,23661538.91251139,0.30901583174592795,0.4040404040404031,0.09595959595959593,0.5000000000000006
17020800,0.6766356223933978,22638161.275625855,0.309015171513948,0.4040404040404032,0.09595959595959594,0.5000000000000006
17107200,0.6773137918238791,23865833.50786753,0.30901587283105103,0.40404040404040376,0.09595959595959597,0.5000000000000006
17193600,0.6780496044822626,23165785.407807745,0.309014529882772,0.4040404040404035,0.09595959595959597,0.5000000000000006
17280000,0.6787574529838223,23263602.941760957,0.3090144985584511,0.4040404040404032,0.09595959595959594,0.5000000000000006
17366400,0.6794477478855065,23909193.142004523,0.309015734940867,0.40404040404040353,0.09595959595959597,0.5000000000000006
17452800,0.6801919505456193,22602343.192280732,0.3090134337291125,0.4040404040404034,0.09595959595959594,0.5000000000000006
17539200,0.6808607952618824,23693222.096438456,0.309014964714853,0.4040404040404033,0.09595959595959595,0.5000000000000006
17625600,0.6815607893422442,23628344.74937652,0.30901490670938536,0.404040404040404,0.09595959595959602,0.5000000000000006
17712000,0.6822785942549964,22809789.33053299,0.30901338884160645,0.4040404040404034,0.09595959595959595,0.5000000000000006
17798400,0.682938266990817,23901343.762981083,0.3090159328492379,0.40404040404040364,0.09595959595959597,0.5000000000000006
17884800,0.6836473251644546,23111184.04813723,0.3090144934102619,0.4040404040404035,0.09595959595959597,0.5000000000000004
17971200,0.6843238583247202,23316718.957317494,0.30901516203809987,0.40404040404040287,0.09595959595959591,0.5000000000000006
18057600,0.6849887503704096,23857629.983229753,0.3090164999595455,0.40404040404040353,0.09595959595959597,0.5000000000000006
18144000,0.6857008419605404,22579069.053964827,0.30901400957252956,0.4040404040404033,0.09595959595959594,0.5000000000000006
18230400,0.6863430037978957,23684498.51813012,0.30901652972897353,0.40404040404040287,0.09595959595959591,0.5000000000000004
18316800,0.6870162998031208,23544387.729239766,0.30901644030565745,0.40404040404040314,0.09595959595959594,0.5000000000000006
18403200,0.6877013276823615,22843706.884375684,0.3090151917507379,0.4040404040404034,0.09595959595959595,0.5000000000000006
18489600,0.688336152318784,23849521.893255338,0.30901748924187233,0.4040404040404034,0.09595959595959597,0.5000000000000006
18576000,0.6890181064699348,23022140.05883453,0.3090159707627862,0.40404040404040337,0.09595959595959594,0.5000000000000006
18662400,0.6896666694002332,23313749.299176108,0.3090167576996392,0.4040404040404031,0.09595959595959594,0.5000000000000006
18748800,0.6903072969965253,23772418.51215806,0.3090178765231135,0.4040404040404032,0.09595959595959594,0.5000000000000006
18835200,0.6909856656883071,22479527.653162394,0.30901538974313514,0.4040404040404037,0.095959595959596,0.5000000000000004
18921600,0.6915962602027086,23562986.53257794,0.30901783289159845,0.404040404040404,0.09595959595959602,0.5000000000000006
19008000,0.6922416382362373,23337501.050329614,0.3090175878726116,0.4040404040404032,0.09595959595959594,0.5000000000000006
19094400,0.6928922490154064,22845380.724591393,0.30901675146980745,0.40404040404040364,0.09595959595959598,0.5000000000000006
19180800,0.69350328800945,23758085.354577627,0.3090188119574242,0.4040404040404031,0.09595959595959593,0.5000000000000006
19267200,0.6941589550513246,22844501.29654091,0.30901713755430804,0.4040404040404033,0.09595959595959594,0.5000000000000006
19353600,0.6947756567779217,23347404.993968926,0.3090183312955175,0.40404040404040287,0.09595959595959591,0.5000000000000006
19440000,0.695394518262505,23657752.20508293,0.3090191177027952,0.40404040404040387,0.095959595959596,0.5000000000000006
19526400,0.6960479548032621,22508069.292511586,0.30901694509673105,0.4040404040404041,0.09595959595959602,0.5000000000000006
19612800,0.6966394542173757,23648025.07693438,0.3090194269467388,0.4040404040404036,0.09595959595959598,0.5000000000000006
19699200,0.6972658785006753,23309948.210668046,0.3090189259553995,0.4040404040404034,0.09595959595959597,0.5000000000000006
19785600,0.6978897054012854,22945513.40218865,0.3090183534227138,0.40404040404040364,0.09595959595959597,0.5000000000000006
19872000,0.6984810791101193,23742798.32685542,0.309020123059627,0.4040404040404031,0.09595959595959594,0.5000000000000006
19958400,0.6991145425223415,22796607.681074657,0.30901837599782556,0.40404040404040353,0.09595959595959595,0.5000000000000006
20044800,0.6997070617625186,23354481.93520366,0.30901964058858034,0.4040404040404034,0.09595959595959595,0.5000000000000006
20131200,0.7003045478866943,23598940.88929145,0.30902026211588485,0.40404040404040314,0.09595959595959594,0.5000000000000006
20217600,0.7009322349016418,22506503.71656547,0.30901823772744497,0.40404040404040364,0.09595959595959597,0.5000000000000006
20304000,0.7015024150344034,23615513.62450069,0.30902059036331564,0.4040404040404034,0.09595959595959595,0.5000000000000006
20390400,0.7021064645630283,23238936.64664636,0.30902000937029905,0.40404040404040376,0.095959595959596,0.5000000000000004
20476800,0.702705276548595,22950567.654340588,0.30901958523033635,0.4040404040404038,0.095959595959596,0.5000000000000004
20563200,0.7032760605531174,23684246.62106754,0.30902117476931834,0.4040404040404031,0.09595959595959594,0.5000000000000006
20649600,0.7038845149527155,22731710.740489103,0.3090194709676226,0.4040404040404033,0.09595959595959594,0.5000000000000006
20736000,0.7044531558846177,23333572.88781481,0.3090207974103538,0.40404040404040337,0.09595959595959597,0.5000000000000006
20822400,0.7050231993240478,23443431.016035914,0.30902114598579433,0.4040404040404034,0.09595959595959597,0.5000000000000006
20908800,0.7056210353055852,22423850.372795023,0.30901930491520524,0.4040404040404028,0.09595959595959588,0.5000000000000006
20995200,0.7061680652546576,23515433.75863966,0.30902157964107335,0.404040404040403,0.09595959595959591,0.5000000000000006
