t(years),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
14.2878,0,235.605,0.30001,0.5,3.91383E-42,0.5
14.3878,0,240.028,0.30001,0.5,7.86269E-42,0.5
14.4878,0,235.784,0.30001,0.5,1.45217E-41,0.5
14.5878,0,239.93,0.30001,0.5,2.87981E-41,0.5
14.6878,0,235.947,0.30001,0.5,5.28332E-41,0.5
14.7878,0,239.823,0.30001,0.5,1.03437E-40,0.5
14.8878,0,236.102,0.30001,0.5,1.88541E-40,0.5
14.9878,0,239.71,0.30001,0.5,3.64556E-40,0.5
15.0878,0,236.25,0.30001,0.5,6.60234E-40,0.5
15.1878,0,239.594,0.30001,0.5,1.26125E-39,0.5
15.2878,0,236.395,0.30001,0.5,2.2698E-39,0.5
15.3878,0,239.475,0.30001,0.5,4.28526E-39,0.5
15.4878,0,236.538,0.30001,0.5,7.66407E-39,0.5
15.5878,0,239.355,0.30001,0.5,1.43044E-38,0.5
15.6878,0,236.679,0.30001,0.5,2.5427E-38,0.5
15.7878,0,239.233,0.30001,0.5,4.69305E-38,0.5
15.8878,0,236.819,0.30001,0.5,8.29216E-38,0.5
15.9878,0,239.111,0.30001,0.5,1.51392E-37,0.5
16.0878,0,236.834,0.30001,0.5,2.65549E-37,0.5
16.1878,0,238.32,0.30001,0.5,4.76363E-37,0.5
16.2878,0,236.533,0.30001,0.5,8.2948E-37,0.5
16.3878,0,237.976,0.30001,0.5,1.47331E-36,0.5
16.4878,0,236.83,0.30001,0.5,2.55932E-36,0.5
16.5878,0,237.942,0.30001,0.5,4.50346E-36,0.5
16.6878,0,237.192,0.30001,0.5,7.79469E-36,0.5
16.7878,0,237.945,0.30001,0.5,1.35872E-35,0.5
16.8878,0,237.511,0.30001,0.5,2.34142E-35,0.5
16.9878,0,237.919,0.30001,0.5,4.04332E-35,0.5
17.0878,0,237.773,0.30001,0.5,6.9344E-35,0.5
17.1878,0,237.856,0.30001,0.5,1.18643E-34,0.5
17.2878,0,237.992,0.30001,0.5,2.02469E-34,0.5
17.3878,0,237.764,0.30001,0.5,3.43267E-34,0.5
17.4878,0,238.18,0.30001,0.5,5.82863E-34,0.5
17.5878,0,237.652,0.30001,0.5,9.79376E-34,0.5
17.6878,0,238.351,0.30001,0.5,1.65465E-33,0.5
17.7878,0,237.526,0.30001,0.5,2.75597E-33,0.5
17.8878,0,238.51,0.30001,0.5,4.63312E-33,0.5
17.9878,0,237.39,0.30001,0.5,7.65071E-33,0.5
18.0878,0,238.664,0.30001,0.5,1.27988E-32,0.5
18.1878,0,237.248,0.30001,0.5,2.09572E-32,0.5
18.2878,0,238.814,0.30001,0.5,3.48904E-32,0.5
18.3878,0,237.1,0.30001,0.5,5.66596E-32,0.5
18.4878,0,238.962,0.30001,0.5,9.38825E-32,0.5
18.5878,0,236.949,0.30001,0.5,1.51226E-31,0.5
18.6878,0,239.11,0.30001,0.5,2.49411E-31,0.5
18.7878,0,236.793,0.30001,0.5,3.98564E-31,0.5
18.8878,0,239.258,0.30001,0.5,6.54336E-31,0.5
18.9878,0,236.633,0.30001,0.5,1.0375E-30,0.5
19.0878,0,239.216,0.30001,0.5,1.69279E-30,0.5
19.1878,0,235.731,0.30001,0.5,2.64864E-30,0.5
19.2878,0,238.981,0.30001,0.5,4.30085E-30,0.5
19.3878,0,235.305,0.30001,0.5,6.67756E-30,0.5
19.4878,0,239.284,0.30001,0.5,1.08259E-29,0.5
19.5878,0,235.176,0.30001,0.5,1.66875E-29,0.5
19.6878,0,239.663,0.30001,0.5,2.6989E-29,0.5
19.7878,0,235.096,0.30001,0.5,4.13028E-29,0.5
19.8878,0,240.011,0.30001,0.5,6.66013E-29,0.5
19.9878,0,234.994,0.30001,0.5,1.01194E-28,0.5
20.0878,0,240.31,0.30001,0.5,1.62641E-28,0.5
20.1878,0,234.856,0.30001,0.5,2.45358E-28,0.5
20.2878,0,240.569,0.30001,0.5,3.92992E-28,0.5
20.3878,0,234.687,0.30001,0.5,5.88684E-28,0.5
20.4878,0,240.799,0.30001,0.5,9.39623E-28,0.5
20.5878,0,234.491,0.30001,0.5,1.39769E-27,0.5
20.6878,0,241.012,0.30001,0.5,2.22317E-27,0.5
20.7878,0,234.274,0.30001,0.5,3.2841E-27,0.5
20.8878,0,241.214,0.30001,0.5,5.20584E-27,0.5
20.9878,0,234.039,0.30001,0.5,7.63748E-27,0.5
21.0878,0,241.411,0.30001,0.5,1.20661E-26,0.5
21.1878,0,233.787,0.30001,0.5,1.75819E-26,0.5
21.2878,0,241.606,0.30001,0.5,2.76861E-26,0.5
21.3878,0,233.656,0.30001,0.5,4.01093E-26,0.5
21.4878,0,241.777,0.30001,0.5,6.292E-26,0.5
21.5878,0,234.026,0.30001,0.5,9.09573E-26,0.5
21.6878,0,241.851,0.30001,0.5,1.41813E-25,0.5
21.7878,0,234.294,0.30001,0.5,2.04433E-25,0.5
21.8878,0,241.87,0.30001,0.5,3.16791E-25,0.5
21.9878,0,234.495,0.30001,0.5,4.55302E-25,0.5
22.0878,0,241.375,0.30001,0.5,6.98881E-25,0.5
22.1878,0,234.154,0.30001,0.5,9.99356E-25,0.5
22.2878,0,241.121,0.30001,0.5,1.52548E-24,0.5
22.3878,0,234.384,0.30001,0.5,2.17796E-24,0.5
22.4878,0,241.149,0.30001,0.5,3.30721E-24,0.5
22.5878,0,234.687,0.30001,0.5,4.71174E-24,0.5
22.6878,0,241.212,0.30001,0.5,7.11672E-24,0.5
22.7878,0,234.955,0.30001,0.5,1.01135E-23,0.5
22.8878,0,241.248,0.30001,0.5,1.51941E-23,0.5
22.9878,0,235.171,0.30001,0.5,2.15329E-23,0.5
23.0878,0,241.248,0.30001,0.5,3.21784E-23,0.5
23.1878,0,235.344,0.30001,0.5,4.54726E-23,0.5
23.2878,0,241.221,0.30001,0.5,6.75967E-23,0.5
23.3878,0,235.486,0.30001,0.5,9.52462E-23,0.5
23.4878,0,241.175,0.30001,0.5,1.40856E-22,0.5
23.5878,0,235.609,0.30001,0.5,1.97892E-22,0.5
23.6878,0,241.115,0.30001,0.5,2.91169E-22,0.5
23.7878,0,235.719,0.30001,0.5,4.07887E-22,0.5
23.8878,0,241.049,0.30001,0.5,5.97156E-22,0.5
23.9878,0,235.821,0.30001,0.5,8.34128E-22,0.5
24.0878,0,240.977,0.30001,0.5,1.21522E-21,0.5
24.1878,0,235.918,0.30001,0.5,1.69265E-21,0.5
24.2878,0,240.903,0.30001,0.5,2.45418E-21,0.5
24.3878,0,236.012,0.30001,0.5,3.40879E-21,0.5
24.4878,0,240.826,0.30001,0.5,4.91925E-21,0.5
24.5878,0,236.103,0.30001,0.5,6.81389E-21,0.5
24.6878,0,240.749,0.30001,0.5,9.78803E-21,0.5
24.7878,0,236.192,0.30001,0.5,1.35211E-20,0.5
24.8878,0,240.665,0.30001,0.5,1.93349E-20,0.5
24.9878,0,235.878,0.30001,0.5,2.65771E-20,0.5
25.0878,0,239.925,0.30001,0.5,3.77295E-20,0.5
25.1878,0,235.865,0.30001,0.5,5.17903E-20,0.5
25.2878,0,239.812,0.30001,0.5,7.32368E-20,0.5
25.3878,0,236.103,0.30001,0.5,1.00379E-19,0.5
25.4878,0,239.838,0.30001,0.5,1.41394E-19,0.5
25.5878,0,236.361,0.30001,0.5,1.93437E-19,0.5
25.6878,0,239.87,0.30001,0.5,2.71405E-19,0.5
25.7878,0,236.582,0.30001,0.5,3.70533E-19,0.5
25.8878,0,239.876,0.30001,0.5,5.17845E-19,0.5
25.9878,0,236.763,0.30001,0.5,7.0544E-19,0.5
26.0878,0,239.854,0.30001,0.5,9.82078E-19,0.5
26.1878,0,236.91,0.30001,0.5,1.33487E-18,0.5
26.2878,0,239.81,0.30001,0.5,1.85123E-18,0.5
26.3878,0,237.035,0.30001,0.5,2.51062E-18,0.5
26.4878,0,239.751,0.30001,0.5,3.46874E-18,0.5
26.5878,0,237.146,0.30001,0.5,4.69387E-18,0.5
26.6878,0,239.682,0.30001,0.5,6.46132E-18,0.5
26.7878,0,237.247,0.30001,0.5,8.72433E-18,0.5
26.8878,0,239.606,0.30001,0.5,1.19662E-17,0.5
26.9878,0,237.342,0.30001,0.5,1.61227E-17,0.5
27.0878,0,239.525,0.30001,0.5,2.20359E-17,0.5
27.1878,0,237.434,0.30001,0.5,2.96283E-17,0.5
27.2878,0,239.442,0.30001,0.5,4.03556E-17,0.5
27.3878,0,237.523,0.30001,0.5,5.41496E-17,0.5
27.4878,0,239.357,0.30001,0.5,7.35075E-17,0.5
27.5878,0,237.612,0.30001,0.5,9.84383E-17,0.5
27.6878,0,239.27,0.30001,0.5,1.33191E-16,0.5
27.7878,0,237.586,0.30001,0.5,1.77922E-16,0.5
27.8878,0,238.648,0.30001,0.5,2.39389E-16,0.5
27.9878,0,237.276,0.30001,0.5,3.18946E-16,0.5
28.0878,0,238.348,0.30001,0.5,4.27811E-16,0.5
28.1878,0,237.447,0.30001,0.5,5.69563E-16,0.5
28.2878,0,238.311,0.30001,0.5,7.61837E-16,0.5
28.3878,0,237.704,0.30001,0.5,1.01325E-15,0.5
28.4878,0,238.324,0.30001,0.5,1.35152E-15,0.5
28.5878,0,237.946,0.30001,0.5,1.79536E-15,0.5
28.6878,0,238.324,0.30001,0.5,2.38811E-15,0.5
28.7878,0,238.149,0.30001,0.5,3.16824E-15,0.5
28.8878,0,238.298,0.30001,0.5,4.20273E-15,0.5
28.9878,0,238.318,0.30001,0.5,5.56814E-15,0.5
29.0878,0,238.249,0.30001,0.5,7.36648E-15,0.5
29.1878,0,238.462,0.30001,0.5,9.74664E-15,0.5
29.2878,0,238.181,0.30001,0.5,1.28608E-14,0.5
29.3878,0,238.587,0.30001,0.5,1.69939E-14,0.5
29.4878,0,238.101,0.30001,0.5,2.23666E-14,0.5
29.5878,0,238.701,0.30001,0.5,2.9517E-14,0.5
29.6878,0,238.011,0.30001,0.5,3.87529E-14,0.5
29.7878,0,238.808,0.30001,0.5,5.10799E-14,0.5
29.8878,0,237.915,0.30001,0.5,6.69023E-14,0.5
29.9878,0,238.91,0.30001,0.5,8.80824E-14,0.5
30.0878,0,237.815,0.30001,0.5,1.15099E-13,0.5
30.1878,0,239.01,0.30001,0.5,1.51374E-13,0.5
30.2878,0,237.71,0.30001,0.5,1.97359E-13,0.5
30.3878,0,239.108,0.30001,0.5,2.59299E-13,0.5
30.4878,0,237.603,0.30001,0.5,3.37335E-13,0.5
30.5878,0,239.205,0.30001,0.5,4.42795E-13,0.5
30.6878,0,237.106,0.30001,0.5,5.7387E-13,0.5
30.7878,0,238.814,0.30001,0.5,7.51559E-13,0.5
30.8878,0,236.602,0.30001,0.5,9.71425E-13,0.5
30.9878,0,238.917,0.30001,0.5,1.27245E-12,0.5
31.0878,0,236.467,0.30001,0.5,1.64163E-12,0.5
31.1878,0,239.17,0.30001,0.5,2.1505E-12,0.5
31.2878,0,236.422,0.30001,0.5,2.76939E-12,0.5
31.3878,0,239.432,0.30001,0.5,3.62755E-12,0.5
31.4878,0,236.381,0.30001,0.5,4.66316E-12,0.5
31.5878,0,239.665,0.30001,0.5,6.10715E-12,0.5
31.6878,0,236.319,0.30001,0.5,7.83686E-12,0.5
31.7878,0,239.866,0.30001,0.5,1.02616E-11,0.5
31.8878,0,236.234,0.30001,0.5,1.31453E-11,0.5
31.9878,0,240.04,0.30001,0.5,1.72092E-11,0.5
32.0878,0,236.127,0.30001,0.5,2.20084E-11,0.5
32.1878,0,240.194,0.30001,0.5,2.88076E-11,0.5
32.2878,0,236.005,0.30001,0.5,3.67811E-11,0.5
32.3878,0,240.336,0.30001,0.5,4.81383E-11,0.5
32.4878,0,235.869,0.30001,0.5,6.13642E-11,0.5
32.5878,0,240.469,0.30001,0.5,8.03068E-11,0.5
32.6878,0,235.722,0.30001,0.5,1.02212E-10,0.5
32.7878,0,240.597,0.30001,0.5,1.33762E-10,0.5
32.8878,0,235.565,0.30001,0.5,1.69988E-10,0.5
32.9878,0,240.721,0.30001,0.5,2.22471E-10,0.5
33.0878,0,235.399,0.30001,0.5,2.82297E-10,0.5
33.1878,0,240.844,0.30001,0.5,3.69498E-10,0.5
33.2878,0,235.225,0.30001,0.5,4.68169E-10,0.5
33.3878,0,240.967,0.30001,0.5,6.12894E-10,0.5
33.4878,0,234.797,0.30001,0.5,7.7465E-10,0.5
33.5878,0,240.632,0.30001,0.5,1.01284E-09,0.5
33.6878,0,234.251,0.30001,0.5,1.27757E-09,0.5
33.7878,0,240.643,0.30001,0.5,1.67144E-09,0.5
33.8878,0,234.631,0.30001,0.5,2.111E-09,0.5
33.9878,0,240.789,0.30001,0.5,2.76038E-09,0.5
34.0878,0,235.003,0.30001,0.5,3.48896E-09,0.5
34.1878,0,240.928,0.30001,0.5,4.5594E-09,0.5
34.2878,0,235.311,0.30001,0.5,5.76575E-09,0.5
34.3878,0,241.022,0.30001,0.5,7.52979E-09,0.5
34.4878,0,235.552,0.30001,0.5,9.52553E-09,0.5
34.5878,0,241.072,0.30001,0.5,1.24315E-08,0.5
34.6878,0,235.74,0.30001,0.5,1.57308E-08,0.5
34.7878,0,241.087,0.30001,0.5,2.05163E-08,0.5
34.8878,0,235.889,0.30001,0.5,2.59672E-08,0.5
34.9878,0,241.077,0.30001,0.5,3.38447E-08,0.5
35.0878,0,236.012,0.30001,0.5,4.28455E-08,0.5
35.1878,0,241.051,0.30001,0.5,5.58084E-08,0.5
35.2878,0,236.117,0.30001,0.5,7.06644E-08,0.5
35.3878,0,241.013,0.30001,0.5,9.19887E-08,0.5
35.4878,0,236.209,0.30001,0.5,1.16499E-07,0.5
35.5878,0,240.968,0.30001,0.5,1.51569E-07,0.5
35.6878,0,236.293,0.30001,0.5,1.91996E-07,0.5
35.7878,0,240.917,0.30001,0.5,2.49656E-07,0.5
35.8878,0,236.371,0.30001,0.5,3.16318E-07,0.5
35.9878,0,240.864,0.30001,0.5,4.11104E-07,0.5
36.0878,0,236.445,0.30001,0.499999,5.21005E-07,0.5
36.1878,0,240.808,0.30001,0.499999,6.76798E-07,0.5
36.2878,0,236.406,0.30001,0.499999,8.57569E-07,0.5
36.3878,0,240.308,0.30001,0.499999,1.11166E-06,0.5
36.4878,0,236.129,0.30001,0.499999,1.40814E-06,0.5
36.5878,0,240.08,0.30001,0.499998,1.82466E-06,0.5
36.6878,0,236.25,0.30001,0.499998,2.31346E-06,0.5
36.7878,0,240.07,0.30001,0.499997,2.99711E-06,0.5
36.8878,0,236.452,0.30001,0.499996,3.80295E-06,0.5
36.9878,0,240.104,0.30001,0.499995,4.92545E-06,0.5
37.0878,0,236.645,0.30001,0.499994,6.25371E-06,0.5
37.1878,0,240.129,0.30001,0.499992,8.09705E-06,0.5
37.2878,0,236.809,0.30001,0.49999,1.0286E-05,0.5
37.3878,0,240.132,0.30001,0.499987,1.33132E-05,0.5
37.4878,0,236.945,0.30001,0.499983,1.69196E-05,0.5
37.5878,0,240.115,0.30001,0.499978,2.18907E-05,0.5
37.6878,0,237.058,0.30001,0.499972,2.78314E-05,0.5
37.7878,0,240.083,0.30001,0.499964,3.59933E-05,0.5
37.8878,0,237.154,0.30001,0.499954,4.57767E-05,0.5
37.9878,0,240.04,0.30001,0.499941,5.91749E-05,0.5
38.0878,0,237.24,0.30001,0.499925,7.52818E-05,0.5
38.1878,0,239.99,0.30001,0.499903,9.72701E-05,0.5
38.2878,0,237.318,0.30001,0.499876,0.00012378,0.5
38.3878,0,239.934,0.30001,0.49984,0.000159856,0.5
38.4878,0,237.391,0.30001,0.499797,0.000203475,0.5
38.5878,0,239.874,0.30001,0.499737,0.000262648,0.5
38.6878,0,237.462,0.30001,0.499666,0.0003344,0.5
38.7878,0,239.812,0.30001,0.499569,0.000431435,0.5
38.8878,0,237.53,0.30001,0.499451,0.00054944,0.5
38.9878,0,239.748,0.30001,0.499291,0.000708539,0.5
39.0878,0,237.5,0.30001,0.499098,0.000902238,0.5
39.1878,0,239.245,0.30001,0.498839,0.00116109,0.5
39.2878,0,237.206,0.30001,0.498522,0.001478,0.5
39.3878,0,238.987,0.30001,0.498099,0.00190126,0.5
39.4878,0,237.313,0.30001,0.497577,0.00242274,0.5
39.5878,0,238.953,0.30001,0.496884,0.00311612,0.5
39.6878,0,237.508,0.30001,0.496025,0.0039749,0.5
39.7878,0,238.97,0.30001,0.494888,0.00511227,0.5
39.8878,0,237.702,0.30001,0.493472,0.00652842,0.5
39.9878,0,238.982,0.30001,0.491603,0.00839724,0.5
40.0878,0,237.87,0.30001,0.489261,0.0107386,0.5
40.1878,0,238.977,0.30001,0.486184,0.0138159,0.5
40.2878,0,238.01,0.30001,0.482293,0.0177069,0.5
40.3878,0,238.952,0.30001,0.477215,0.0227851,0.5
40.4878,0,238.129,0.30001,0.470678,0.029322,0.5
40.5878,0,238.912,0.30001,0.462303,0.0376967,0.5
40.6878,0,238.232,0.30001,0.451043,0.0489568,0.5
40.7878,0,238.861,0.300722,0.437437,0.0625632,0.5
40.8878,0,238.323,0.305231,0.416812,0.0831884,0.5
40.9878,0.0965684,238.804,0.308748,0.40404,0.0959596,0.5
41.0878,0.225348,238.414,0.308749,0.40404,0.0959596,0.5
41.1878,0.288403,238.74,0.308749,0.40404,0.0959596,0.5
41.2878,0.325122,238.492,0.308749,0.40404,0.0959596,0.5
41.3878,0.348557,238.669,0.308749,0.40404,0.0959596,0.5
41.4878,0.364922,238.565,0.308749,0.40404,0.0959596,0.5
41.5878,0.376912,238.592,0.308749,0.40404,0.0959596,0.5
41.6878,0.386101,238.635,0.308749,0.40404,0.0959596,0.5
41.7878,0.393404,238.513,0.308749,0.40404,0.0959596,0.5
41.8878,0.3993,238.585,0.308749,0.40404,0.0959596,0.5
41.9878,0.404245,237.975,0.308749,0.40404,0.0959596,0.5
42.0878,0.40837,238.308,0.308749,0.40404,0.0959596,0.5
42.1878,0.412004,237.688,0.308749,0.40404,0.0959596,0.5
42.2878,0.415088,238.407,0.308749,0.40404,0.0959596,0.5
42.3878,0.417906,237.617,0.308749,0.40404,0.0959596,0.5
42.4878,0.42032,238.597,0.308749,0.40404,0.0959596,0.5
42.5878,0.422595,237.6,0.308749,0.40404,0.0959596,0.5
42.6878,0.424554,238.789,0.308749,0.40404,0.0959596,0.5
42.7878,0.42645,237.583,0.308749,0.40404,0.0959596,0.5
42.8878,0.428087,238.959,0.308749,0.40404,0.0959596,0.5
42.9878,0.429707,237.55,0.308749,0.40404,0.0959596,0.5
43.0878,0.431106,239.104,0.308749,0.40404,0.0959596,0.5
43.1878,0.43252,237.5,0.308749,0.40404,0.0959596,0.5
43.2878,0.433739,239.228,0.308749,0.40404,0.0959596,0.5
