t(days),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
730.0,0.9972122,20047170.0,0.2978462,1E-10,1.0,0.900012054038
740.0,0.997212,20010300.0,0.2978461,1E-10,1.0,0.900019415068
750.0,0.9972119,20039190.0,0.2978462,1E-10,1.00000043551,0.900031420162
760.0,0.9972118,19814530.0,0.297846,1E-10,1.0,0.900039572029
770.0,0.9972117,19730760.0,0.2978459,1E-10,1.0,0.900052121132
780.0,0.9972115,19651270.0,0.2978459,1E-10,1.00000043568,0.900051429528
790.0,0.9972114,19721270.0,0.2978459,1E-10,0.999999564353,0.900048514527
800.0,0.9972112,19671010.0,0.2978459,1E-10,1.0,0.900056765493
810.0,0.9972111,19668220.0,0.2978459,1E-10,1.00000043567,0.900060026352
820.0,0.9972109,19629680.0,0.2978459,1E-10,1.0,0.900066844689
830.0,0.9972108,19611540.0,0.2978459,1E-10,1.0,0.900070797352
840.0,0.9972106,19501940.0,0.2978458,1E-10,0.999999564259,0.900067141184
850.0,0.9972105,19473500.0,0.2978458,1E-10,0.999999564246,0.900073761943
860.0,0.9972104,19398370.0,0.2978457,1E-10,0.999999564214,0.900077418233
870.0,0.9972102,19299880.0,0.2978456,1E-10,0.999999564172,0.900078406495
880.0,0.99721,19243570.0,0.2978456,1E-10,0.999999564147,0.900078258318
890.0,0.9972099,19238050.0,0.2978456,1E-10,1.0,0.900077961885
900.0,0.9972097,19217870.0,0.2978456,1E-10,1.00000043586,0.900073416288
910.0,0.9972096,19204620.0,0.2978456,1E-10,1.00000043587,0.900074651531
920.0,0.9972094,19160840.0,0.2978455,1E-10,1.00000043589,0.900074108036
930.0,0.9972092,19123380.0,0.2978455,1E-10,1.0,0.900075936221
940.0,0.9972091,19098630.0,0.2978455,1E-10,0.999999564085,0.900076380909
950.0,0.9972089,18996170.0,0.2978454,1E-10,1.0,0.900079790243
960.0,0.9972088,18992520.0,0.2978454,1E-10,0.999999564038,0.900081074872
970.0,0.9972086,18837190.0,0.2978453,1E-10,0.999999563972,0.900082013784
980.0,0.9972085,18804380.0,0.2978453,1E-10,0.999999563957,0.900083545491
990.0,0.9972083,18748910.0,0.2978453,1E-10,1.0,0.900085225546
1000.0,0.9972081,18763510.0,0.2978453,1E-10,1.0,0.900082804442
