t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
422887,0,2.22334e+07,0.3,0.5,7.41783e-22,0.5
431527,0,2.12965e+07,0.3,0.5,1.12124e-21,0.5
440167,0,2.04842e+07,0.3,0.5,1.6331e-21,0.5
448807,0,1.97885e+07,0.3,0.5,2.30886e-21,0.5
457447,0,1.91954e+07,0.3,0.5,3.1858e-21,0.5
466087,0,1.86896e+07,0.3,0.5,4.30784e-21,0.5
474727,0,1.82569e+07,0.3,0.5,5.72663e-21,0.5
483367,0,1.78848e+07,0.3,0.5,7.50263e-21,0.5
492007,0,1.75628e+07,0.3,0.5,9.70645e-21,0.5
500647,0,1.72821e+07,0.3,0.5,1.24202e-20,0.5
509287,0,1.70358e+07,0.3,0.5,1.57394e-20,0.5
517927,0,1.85949e+07,0.3,0.5,2.25164e-20,0.5
526567,0,2.41266e+07,0.3,0.5,5.03733e-20,0.5
535207,0,2.63846e+07,0.3,0.5,1.07641e-19,0.5
543847,0,2.69592e+07,0.3,0.5,2.08545e-19,0.5
552487,0,2.65684e+07,0.3,0.5,3.67382e-19,0.5
561127,0,2.56878e+07,0.3,0.5,5.97879e-19,0.5
569767,0,2.46199e+07,0.3,0.5,9.13809e-19,0.5
578407,0,2.35377e+07,0.3,0.5,1.32982e-18,0.5
587047,0,2.2528e+07,0.3,0.5,1.86212e-18,0.5
595687,0,2.16265e+07,0.3,0.5,2.52899e-18,0.5
604327,0,2.08406e+07,0.3,0.5,3.35118e-18,0.5
612967,0,2.01638e+07,0.3,0.5,4.35225e-18,0.5
621607,0,1.9584e+07,0.3,0.5,5.5589e-18,0.5
630247,0,1.90874e+07,0.3,0.5,7.00128e-18,0.5
638887,0,1.86608e+07,0.3,0.5,8.71335e-18,0.5
647527,0,1.82926e+07,0.3,0.5,1.07332e-17,0.5
656167,0,1.79728e+07,0.3,0.5,1.31036e-17,0.5
664807,0,1.76933e+07,0.3,0.5,1.58721e-17,0.5
673447,0,1.97289e+07,0.3,0.5,2.15523e-17,0.5
682087,0,2.43741e+07,0.3,0.5,3.68278e-17,0.5
690727,0,2.64409e+07,0.3,0.5,6.22091e-17,0.5
699367,0,2.70299e+07,0.3,0.5,1.00063e-16,0.5
708007,0,2.67159e+07,0.3,0.5,1.52304e-16,0.5
716647,0,2.59132e+07,0.3,0.5,2.20428e-16,0.5
725287,0,2.49037e+07,0.3,0.5,3.05794e-16,0.5
733927,0,2.3858e+07,0.3,0.5,4.09845e-16,0.5
742567,0,2.28674e+07,0.3,0.5,5.3423e-16,0.5
751207,0,2.19732e+07,0.3,0.5,6.80864e-16,0.5
759847,0,2.11872e+07,0.3,0.5,8.51955e-16,0.5
768487,0,2.05064e+07,0.3,0.5,1.05001e-15,0.5
777127,0,1.99208e+07,0.3,0.5,1.27786e-15,0.5
785767,0,1.94177e+07,0.3,0.5,1.53863e-15,0.5
794407,0,1.89849e+07,0.3,0.5,1.83579e-15,0.5
803047,0,1.8611e+07,0.3,0.5,2.17316e-15,0.5
811687,0,1.82861e+07,0.3,0.5,2.55492e-15,0.5
820327,0,1.80021e+07,0.3,0.5,2.98562e-15,0.5
828967,0,2.27929e+07,0.3,0.5,4.30118e-15,0.5
837607,0,2.56545e+07,0.3,0.5,6.42734e-15,0.5
846247,0,2.68885e+07,0.3,0.5,9.43195e-15,0.5
854887,0,2.70428e+07,0.3,0.5,1.33849e-14,0.5
863527,0,2.65281e+07,0.3,0.5,1.83169e-14,0.5
872167,0,2.56611e+07,0.3,0.5,2.42416e-14,0.5
880807,0,2.46591e+07,0.3,0.5,3.11766e-14,0.5
889447,0,2.36532e+07,0.3,0.5,3.91529e-14,0.5
898087,0,2.27131e+07,0.3,0.5,4.82182e-14,0.5
906727,0,2.18688e+07,0.3,0.5,5.84362e-14,0.5
915367,0,2.11279e+07,0.3,0.5,6.98856e-14,0.5
924007,0,2.04858e+07,0.3,0.5,8.26582e-14,0.5
932647,0,1.99324e+07,0.3,0.5,9.68582e-14,0.5
941287,0,1.94561e+07,0.3,0.5,1.12601e-13,0.5
949927,0,1.90453e+07,0.3,0.5,1.30013e-13,0.5
958567,0,1.86894e+07,0.3,0.5,1.49231e-13,0.5
967207,0,1.83796e+07,0.3,0.5,1.70403e-13,0.5
975847,0,2.19177e+07,0.3,0.5,2.19767e-13,0.5
984487,0,2.50598e+07,0.3,0.5,3.0031e-13,0.5
993127,0,2.65942e+07,0.3,0.5,4.09007e-13,0.5
1.00177e+06,0,2.70257e+07,0.3,0.5,5.46051e-13,0.5
1.01041e+06,0,2.67223e+07,0.3,0.5,7.10621e-13,0.5
1.01905e+06,0,2.59909e+07,0.3,0.5,9.01473e-13,0.5
1.02769e+06,0,2.50604e+07,0.3,0.5,1.11761e-12,0.5
1.03633e+06,0,2.40804e+07,0.3,0.5,1.35861e-12,0.5
1.04497e+06,0,2.31376e+07,0.3,0.5,1.62461e-12,0.5
1.05361e+06,0,2.2275e+07,0.3,0.5,1.91632e-12,0.5
1.06225e+06,0,2.15086e+07,0.3,0.5,2.23484e-12,0.5
1.07089e+06,0,2.0839e+07,0.3,0.5,2.58163e-12,0.5
1.07953e+06,0,2.02592e+07,0.3,0.5,2.95844e-12,0.5
1.08817e+06,0,1.97589e+07,0.3,0.5,3.36722e-12,0.5
1.09681e+06,0,1.93272e+07,0.3,0.5,3.81013e-12,0.5
1.10545e+06,0,1.89535e+07,0.3,0.5,4.28951e-12,0.5
1.11409e+06,0,1.86286e+07,0.3,0.5,4.80784e-12,0.5
1.12273e+06,0,2.20315e+07,0.3,0.5,5.93455e-12,0.5
1.13137e+06,0,2.49643e+07,0.3,0.5,7.64469e-12,0.5
1.14001e+06,0,2.64822e+07,0.3,0.5,9.85001e-12,0.5
1.14865e+06,0,2.69766e+07,0.3,0.5,1.25254e-11,0.5
1.15729e+06,0,2.67565e+07,0.3,0.5,1.56324e-11,0.5
1.16593e+06,0,2.6098e+07,0.3,0.5,1.91293e-11,0.5
1.17457e+06,0,2.52191e+07,0.3,0.5,2.29832e-11,0.5
1.18321e+06,0,2.42698e+07,0.3,0.5,2.71733e-11,0.5
1.19185e+06,0,2.33411e+07,0.3,0.5,3.16913e-11,0.5
1.20049e+06,0,2.24814e+07,0.3,0.5,3.65384e-11,0.5
1.20913e+06,0,2.1711e+07,0.3,0.5,4.17237e-11,0.5
1.21777e+06,0,2.10339e+07,0.3,0.5,4.72613e-11,0.5
1.22641e+06,0,2.04452e+07,0.3,0.5,5.31697e-11,0.5
1.23505e+06,0,1.99359e+07,0.3,0.5,5.94703e-11,0.5
1.24369e+06,0,1.94958e+07,0.3,0.5,6.61864e-11,0.5
1.25233e+06,0,1.91147e+07,0.3,0.5,7.33433e-11,0.5
1.26097e+06,0,1.87835e+07,0.3,0.5,8.09679e-11,0.5
1.26961e+06,0,2.27133e+07,0.3,0.5,9.81785e-11,0.5
1.27825e+06,0,2.52122e+07,0.3,0.5,1.21463e-10,0.5
1.28689e+06,0,2.65339e+07,0.3,0.5,1.50175e-10,0.5
1.29553e+06,0,2.695e+07,0.3,0.5,1.83807e-10,0.5
1.30417e+06,0,2.67156e+07,0.3,0.5,2.21725e-10,0.5
1.31281e+06,0,2.6073e+07,0.3,0.5,2.63323e-10,0.5
1.32145e+06,0,2.52198e+07,0.3,0.5,3.08136e-10,0.5
1.33009e+06,0,2.42954e+07,0.3,0.5,3.55868e-10,0.5
1.33873e+06,0,2.3387e+07,0.3,0.5,4.06374e-10,0.5
1.34737e+06,0,2.25419e+07,0.3,0.5,4.5962e-10,0.5
1.35601e+06,0,2.17814e+07,0.3,0.5,5.15658e-10,0.5
1.36465e+06,0,2.11106e+07,0.3,0.5,5.74595e-10,0.5
1.37329e+06,0,2.05256e+07,0.3,0.5,6.36576e-10,0.5
1.38193e+06,0,2.00185e+07,0.3,0.5,7.01773e-10,0.5
1.39057e+06,0,1.95796e+07,0.3,0.5,7.70372e-10,0.5
1.39921e+06,0,1.91992e+07,0.3,0.5,8.42574e-10,0.5
1.40785e+06,0,1.99422e+07,0.3,0.5,9.3784e-10,0.5
1.41649e+06,0,2.33973e+07,0.3,0.5,1.11137e-09,0.5
1.42513e+06,0,2.54898e+07,0.3,0.5,1.33227e-09,0.5
1.43377e+06,0,2.65705e+07,0.3,0.5,1.59461e-09,0.5
1.44241e+06,0,2.68548e+07,0.3,0.5,1.89256e-09,0.5
1.45105e+06,0,2.65648e+07,0.3,0.5,2.21993e-09,0.5
1.45969e+06,0,2.59141e+07,0.3,0.5,2.57132e-09,0.5
1.46833e+06,0,2.50779e+07,0.3,0.5,2.9428e-09,0.5
1.47697e+06,0,2.41807e+07,0.3,0.5,3.33194e-09,0.5
1.48561e+06,0,2.3301e+07,0.3,0.5,3.73752e-09,0.5
1.49425e+06,0,2.24823e+07,0.3,0.5,4.15923e-09,0.5
1.50289e+06,0,2.17442e+07,0.3,0.5,4.59737e-09,0.5
1.51153e+06,0,2.10917e+07,0.3,0.5,5.05264e-09,0.5
1.52017e+06,0,2.05214e+07,0.3,0.5,5.52598e-09,0.5
1.52881e+06,0,2.0026e+07,0.3,0.5,6.0185e-09,0.5
1.53745e+06,0,1.95964e+07,0.3,0.5,6.5314e-09,0.5
1.54609e+06,0,1.92235e+07,0.3,0.5,7.06593e-09,0.5
1.55473e+06,0,2.14113e+07,0.3,0.5,7.95571e-09,0.5
1.56337e+06,0,2.41721e+07,0.3,0.5,9.25094e-09,0.5
1.57201e+06,0,2.584e+07,0.3,0.5,1.08223e-08,0.5
1.58065e+06,0,2.6639e+07,0.3,0.5,1.26264e-08,0.5
1.58929e+06,0,2.67503e+07,0.3,0.5,1.46198e-08,0.5
1.59793e+06,0,2.63713e+07,0.3,0.5,1.67613e-08,0.5
1.60657e+06,0,2.569e+07,0.3,0.5,1.90175e-08,0.5
1.61521e+06,0,2.48584e+07,0.3,0.5,2.13657e-08,0.5
1.62385e+06,0,2.3984e+07,0.3,0.5,2.37924e-08,0.5
1.63249e+06,0,2.31342e+07,0.3,0.5,2.62911e-08,0.5
1.64113e+06,0,2.23461e+07,0.3,0.5,2.88607e-08,0.5
1.64977e+06,0,2.16363e+07,0.3,0.5,3.15033e-08,0.5
1.65841e+06,0,2.10084e+07,0.3,0.5,3.4223e-08,0.5
1.66705e+06,0,2.0459e+07,0.3,0.5,3.70252e-08,0.5
1.67569e+06,0,1.9981e+07,0.3,0.5,3.9916e-08,0.5
1.68433e+06,0,1.95658e+07,0.3,0.5,4.29016e-08,0.5
1.69297e+06,0,1.95621e+07,0.3,0.5,4.62326e-08,0.5
1.70161e+06,0,2.28263e+07,0.3,0.5,5.23448e-08,0.5
1.71025e+06,0,2.49514e+07,0.3,0.5,5.99443e-08,0.5
1.71889e+06,0,2.61975e+07,0.3,0.5,6.87709e-08,0.5
1.72753e+06,0,2.6703e+07,0.3,0.5,7.86002e-08,0.5
1.73617e+06,0,2.66267e+07,0.3,0.5,8.92009e-08,0.5
1.74481e+06,0,2.61456e+07,0.3,0.5,1.0037e-07,0.5
1.75345e+06,0,2.54238e+07,0.3,0.5,1.11954e-07,0.5
1.76209e+06,0,2.45908e+07,0.3,0.5,1.23855e-07,0.5
1.77073e+06,0,2.37365e+07,0.3,0.5,1.36019e-07,0.5
1.77937e+06,0,2.29166e+07,0.3,0.5,1.48423e-07,0.5
1.78801e+06,0,2.2161e+07,0.3,0.5,1.61068e-07,0.5
1.79665e+06,0,2.14823e+07,0.3,0.5,1.73967e-07,0.5
1.80529e+06,0,2.08825e+07,0.3,0.5,1.87143e-07,0.5
1.81393e+06,0,2.03574e+07,0.3,0.5,2.00621e-07,0.5
1.82257e+06,0,1.99001e+07,0.3,0.5,2.1443e-07,0.5
1.83121e+06,0,1.95023e+07,0.3,0.5,2.28599e-07,0.5
1.83985e+06,0,2.13091e+07,0.3,0.5,2.50214e-07,0.5
1.84849e+06,0,2.38654e+07,0.3,0.5,2.80664e-07,0.5
1.85713e+06,0,2.55085e+07,0.3,0.5,3.16718e-07,0.5
1.86577e+06,0,2.63914e+07,0.3,0.5,3.57268e-07,0.5
1.87441e+06,0,2.66369e+07,0.3,0.5,4.01277e-07,0.5
1.88305e+06,0,2.63964e+07,0.3,0.5,4.47775e-07,0.5
1.89169e+06,0,2.58304e+07,0.3,0.5,4.95979e-07,0.5
1.90033e+06,0,2.50809e+07,0.3,0.499999,5.45342e-07,0.5
1.90897e+06,0,2.42563e+07,0.3,0.499999,5.95533e-07,0.5
1.91761e+06,0,2.34301e+07,0.3,0.499999,6.46388e-07,0.5
1.92625e+06,0,2.26467e+07,0.3,0.499999,6.97861e-07,0.5
1.93489e+06,0,2.19294e+07,0.3,0.499999,7.49978e-07,0.5
1.94353e+06,0,2.1287e+07,0.3,0.499999,8.02813e-07,0.5
1.95217e+06,0,2.07197e+07,0.3,0.499999,8.56465e-07,0.5
1.96081e+06,0,2.02229e+07,0.3,0.499999,9.11042e-07,0.5
1.96945e+06,0,1.97897e+07,0.3,0.499999,9.6666e-07,0.5
1.97809e+06,0,1.99878e+07,0.3,0.499999,1.03044e-06,0.5
1.98673e+06,0,2.28493e+07,0.3,0.499999,1.13588e-06,0.5
1.99537e+06,0,2.47893e+07,0.3,0.499999,1.2631e-06,0.5
2.00401e+06,0,2.59843e+07,0.3,0.499999,1.40759e-06,0.5
2.01265e+06,0,2.65246e+07,0.3,0.499998,1.56552e-06,0.5
2.02129e+06,0,2.6527e+07,0.3,0.499998,1.73313e-06,0.5
2.02993e+06,0,2.61352e+07,0.3,0.499998,1.90715e-06,0.5
2.03857e+06,0,2.54926e+07,0.3,0.499998,2.08514e-06,0.5
2.04721e+06,0,2.47195e+07,0.3,0.499998,2.26553e-06,0.5
2.05585e+06,0,2.39049e+07,0.3,0.499998,2.44743e-06,0.5
2.06449e+06,0,2.31071e+07,0.3,0.499997,2.63048e-06,0.5
2.07313e+06,0,2.23601e+07,0.3,0.499997,2.81466e-06,0.5
2.08177e+06,0,2.16809e+07,0.3,0.499997,3.00017e-06,0.5
2.09041e+06,0,2.10749e+07,0.3,0.499997,3.18733e-06,0.5
2.09905e+06,0,2.05404e+07,0.3,0.499997,3.37652e-06,0.5
2.10769e+06,0,2.00724e+07,0.3,0.499996,3.56814e-06,0.5
2.11633e+06,0,1.96639e+07,0.3,0.499996,3.76259e-06,0.5
2.12497e+06,0,2.17903e+07,0.3,0.499996,4.06785e-06,0.5
2.13361e+06,0,2.3993e+07,0.3,0.499996,4.46234e-06,0.5
2.14225e+06,0,2.54547e+07,0.3,0.499995,4.91638e-06,0.5
2.15089e+06,0,2.62648e+07,0.3,0.499995,5.41672e-06,0.5
2.15953e+06,0,2.65096e+07,0.3,0.499994,5.9508e-06,0.5
2.16817e+06,0,2.63086e+07,0.3,0.499993,6.50714e-06,0.5
2.17681e+06,0,2.57972e+07,0.3,0.499993,7.0766e-06,0.5
2.18545e+06,0,2.51008e+07,0.3,0.499992,7.65287e-06,0.5
2.19409e+06,0,2.43197e+07,0.3,0.499992,8.23216e-06,0.5
2.20273e+06,0,2.35248e+07,0.3,0.499991,8.81262e-06,0.5
2.21137e+06,0,2.27614e+07,0.3,0.499991,9.39375e-06,0.5
2.22001e+06,0,2.20546e+07,0.3,0.49999,9.97591e-06,0.5
2.22865e+06,0,2.1416e+07,0.3,0.499989,1.056e-05,0.5
2.23729e+06,0,2.08479e+07,0.3,0.499989,1.11472e-05,0.5
2.24593e+06,0,2.03475e+07,0.3,0.499988,1.17387e-05,0.5
2.25457e+06,0,1.99092e+07,0.3,0.499988,1.23358e-05,0.5
2.26321e+06,0,2.07867e+07,0.3,0.499987,1.31007e-05,0.5
2.27185e+06,0,2.32019e+07,0.3,0.499986,1.42006e-05,0.5
2.28049e+06,0,2.48767e+07,0.3,0.499985,1.54858e-05,0.5
2.28913e+06,0,2.5918e+07,0.3,0.499983,1.69139e-05,0.5
2.29777e+06,0,2.63879e+07,0.3,0.499982,1.84481e-05,0.5
2.30641e+06,0,2.63792e+07,0.3,0.49998,2.00533e-05,0.5
2.31505e+06,0,2.60118e+07,0.3,0.499978,2.17e-05,0.5
2.32369e+06,0,2.54094e+07,0.3,0.499977,2.33665e-05,0.5
2.33233e+06,0,2.46791e+07,0.3,0.499975,2.5039e-05,0.5
2.34097e+06,0,2.39022e+07,0.3,0.499973,2.67099e-05,0.5
2.34961e+06,0,2.3134e+07,0.3,0.499972,2.83763e-05,0.5
2.35825e+06,0,2.24085e+07,0.3,0.49997,3.00384e-05,0.5
2.36689e+06,0,2.17434e+07,0.3,0.499968,3.16982e-05,0.5
2.37553e+06,0,2.11458e+07,0.3,0.499967,3.33588e-05,0.5
2.38417e+06,0,2.06157e+07,0.3,0.499965,3.50238e-05,0.5
2.39281e+06,0,2.01491e+07,0.3,0.499963,3.66969e-05,0.5
2.40145e+06,0,1.99426e+07,0.3,0.499962,3.84517e-05,0.5
2.41009e+06,0,2.25003e+07,0.3,0.499959,4.12719e-05,0.5
2.41873e+06,0,2.43289e+07,0.3,0.499955,4.46119e-05,0.5
2.42737e+06,0,2.55548e+07,0.3,0.499952,4.83516e-05,0.5
2.43601e+06,0,2.62206e+07,0.3,0.499948,5.2395e-05,0.5
2.44465e+06,0,2.63923e+07,0.3,0.499943,5.66472e-05,0.5
2.45329e+06,0,2.617e+07,0.3,0.499939,6.10235e-05,0.5
2.46193e+06,0,2.56698e+07,0.3,0.499935,6.54583e-05,0.5
2.47057e+06,0,2.50009e+07,0.3,0.49993,6.9907e-05,0.5
2.47921e+06,0,2.42521e+07,0.3,0.499926,7.43433e-05,0.5
2.48785e+06,0,2.34878e+07,0.3,0.499921,7.87554e-05,0.5
2.49649e+06,0,2.275e+07,0.3,0.499917,8.31406e-05,0.5
2.50513e+06,0,2.20633e+07,0.3,0.499912,8.7503e-05,0.5
2.51377e+06,0,2.14392e+07,0.3,0.499908,9.18497e-05,0.5
2.52241e+06,0,2.08811e+07,0.3,0.499904,9.61902e-05,0.5
2.53105e+06,0,2.03874e+07,0.3,0.499899,0.000100534,0.5
2.53969e+06,0,1.99532e+07,0.3,0.499895,0.000104892,0.5
2.54833e+06,0,2.17397e+07,0.3,0.499889,0.000111268,0.5
2.55697e+06,0,2.37215e+07,0.3,0.499881,0.000119291,0.5
2.56561e+06,0,2.5109e+07,0.3,0.499872,0.000128376,0.5
2.57425e+06,0,2.59528e+07,0.3,0.499862,0.000138271,0.5
2.58289e+06,0,2.62992e+07,0.3,0.499851,0.000148737,0.5
2.59153e+06,0,2.62277e+07,0.3,0.49984,0.000159555,0.5
2.60017e+06,0,2.58425e+07,0.3,0.499829,0.000170545,0.5
2.60881e+06,0,2.52506e+07,0.3,0.499818,0.000181579,0.5
2.61745e+06,0,2.45455e+07,0.3,0.499807,0.000192577,0.5
2.62609e+06,0,2.37988e+07,0.3,0.499797,0.000203496,0.5
2.63473e+06,0,2.306e+07,0.3,0.499786,0.000214323,0.5
2.64337e+06,0,2.23601e+07,0.3,0.499775,0.000225062,0.5
2.65201e+06,0,2.1716e+07,0.3,0.499764,0.000235727,0.5
2.66065e+06,0,2.11347e+07,0.3,0.499754,0.000246341,0.5
2.66929e+06,0,2.06169e+07,0.3,0.499743,0.000256928,0.5
2.67793e+06,0,2.01594e+07,0.3,0.499732,0.000267513,0.5
2.68657e+06,0,2.105e+07,0.3,0.499719,0.000280928,0.5
2.69521e+06,0,2.31505e+07,0.3,0.499701,0.000299091,0.5
2.70385e+06,0,2.46641e+07,0.3,0.49968,0.000319896,0.5
2.71249e+06,0,2.56571e+07,0.3,0.499657,0.000342713,0.5
2.72113e+06,0,2.61599e+07,0.3,0.499633,0.000366994,0.5
2.72977e+06,0,2.62323e+07,0.3,0.499608,0.000392215,0.5
2.73841e+06,0,2.59636e+07,0.3,0.499582,0.000417924,0.5
2.74705e+06,0,2.54555e+07,0.3,0.499556,0.000443784,0.5
2.75569e+06,0,2.48024e+07,0.3,0.49953,0.000469569,0.5
2.76433e+06,0,2.40816e+07,0.3,0.499505,0.000495153,0.5
2.77297e+06,0,2.33491e+07,0.3,0.49948,0.000520481,0.5
2.78161e+06,0,2.26421e+07,0.3,0.499454,0.000545549,0.5
2.79025e+06,0,2.19825e+07,0.3,0.49943,0.000570384,0.5
2.79889e+06,0,2.13811e+07,0.3,0.499405,0.000595031,0.5
2.80753e+06,0,2.08414e+07,0.3,0.49938,0.000619546,0.5
2.81617e+06,0,2.03621e+07,0.3,0.499356,0.000643986,0.5
2.82481e+06,0,2.04555e+07,0.3,0.499329,0.000670933,0.5
2.83345e+06,0,2.26388e+07,0.3,0.49929,0.000710217,0.5
2.84209e+06,0,2.42457e+07,0.3,0.499244,0.000755684,0.5
2.85073e+06,0,2.53594e+07,0.3,0.499194,0.000805879,0.5
2.85937e+06,0,2.59983e+07,0.3,0.49914,0.000859616,0.5
2.86801e+06,0,2.62037e+07,0.3,0.499084,0.000915725,0.5
2.87665e+06,0,2.60491e+07,0.3,0.499027,0.000973157,0.5
2.88529e+06,0,2.56274e+07,0.3,0.498969,0.00103108,0.5
2.89393e+06,0,2.50319e+07,0.3,0.498911,0.00108891,0.5
2.90257e+06,0,2.43431e+07,0.3,0.498854,0.0011463,0.5
2.91121e+06,0,2.36226e+07,0.3,0.498797,0.00120307,0.5
2.91985e+06,0,2.29132e+07,0.3,0.498741,0.00125919,0.5
2.92849e+06,0,2.22417e+07,0.3,0.498685,0.00131467,0.5
2.93713e+06,0,2.1623e+07,0.3,0.49863,0.00136963,0.5
2.94577e+06,0,2.10633e+07,0.3,0.498576,0.00142416,0.5
2.95441e+06,0,2.05633e+07,0.3,0.498522,0.00147839,0.5
2.96305e+06,0,2.01202e+07,0.3,0.498468,0.00153247,0.5
2.97169e+06,0,2.21491e+07,0.3,0.498387,0.00161341,0.5
2.98033e+06,0,2.38331e+07,0.3,0.498291,0.00170906,0.5
2.98897e+06,0,2.50466e+07,0.3,0.498185,0.00181543,0.5
2.99761e+06,0,2.58049e+07,0.3,0.49807,0.00193001,0.5
3.00625e+06,0,2.61336e+07,0.3,0.49795,0.00205032,0.5
3.01489e+06,0,2.60906e+07,0.3,0.497826,0.00217405,0.5
3.02353e+06,0,2.57582e+07,0.3,0.497701,0.00229926,0.5
3.03217e+06,0,2.52261e+07,0.3,0.497575,0.00242454,0.5
3.04081e+06,0,2.45762e+07,0.3,0.497451,0.00254899,0.5
3.04945e+06,0,2.38743e+07,0.3,0.497328,0.00267212,0.5
3.05809e+06,0,2.31683e+07,0.3,0.497206,0.00279373,0.5
3.06673e+06,0,2.24897e+07,0.3,0.497086,0.00291385,0.5
3.07537e+06,0,2.18572e+07,0.3,0.496967,0.00303264,0.5
3.08401e+06,0,2.12801e+07,0.3,0.49685,0.00315032,0.5
3.09265e+06,0,2.07611e+07,0.3,0.496733,0.00326716,0.5
3.10129e+06,0,2.02991e+07,0.3,0.496617,0.00338345,0.5
3.10993e+06,0,2.16338e+07,0.3,0.49646,0.00354026,0.5
3.11857e+06,0,2.33988e+07,0.3,0.496265,0.00373537,0.5
3.12721e+06,0,2.46986e+07,0.3,0.496046,0.00395445,0.5
3.13585e+06,0,2.55629e+07,0.3,0.495808,0.00419199,0.5
