w,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
4.62000e+01,9.89991e-01,1.2469e+07,2.95165e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.68000e+01,9.89992e-01,1.2465e+07,2.95171e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.74000e+01,9.89992e-01,1.2461e+07,2.95178e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.80000e+01,9.89992e-01,1.2457e+07,2.95185e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.86000e+01,9.89992e-01,1.2453e+07,2.95191e-01,1.00000e-10,1.00123e-01,8.99922e-01
4.92000e+01,9.89992e-01,1.245e+07,2.95198e-01,1.00000e-10,1.00123e-01,8.99922e-01
4.98000e+01,9.89992e-01,1.2446e+07,2.95205e-01,1.00000e-10,1.00123e-01,8.99922e-01
5.04000e+01,9.89992e-01,1.2442e+07,2.95211e-01,1.00000e-10,1.00123e-01,8.99922e-01
5.10000e+01,9.89992e-01,1.2438e+07,2.95222e-01,1.00000e-10,1.00123e-01,8.99921e-01
5.16000e+01,9.89992e-01,1.2435e+07,2.95232e-01,1.00000e-10,1.00123e-01,8.99921e-01
5.22000e+01,9.89992e-01,1.2431e+07,2.95243e-01,1.00000e-10,1.00123e-01,8.99920e-01
5.28000e+01,9.89992e-01,1.2428e+07,2.95253e-01,1.00000e-10,1.00123e-01,8.99920e-01
5.34000e+01,9.89992e-01,1.2424e+07,2.95264e-01,1.00000e-10,1.00123e-01,8.99919e-01
5.40000e+01,9.89992e-01,1.242e+07,2.95274e-01,1.00000e-10,1.00123e-01,8.99918e-01
5.46000e+01,9.89992e-01,1.2417e+07,2.95285e-01,1.00000e-10,1.00123e-01,8.99918e-01
5.52000e+01,9.89992e-01,1.2413e+07,2.95295e-01,1.00000e-10,1.00123e-01,8.99917e-01
5.58000e+01,9.89992e-01,1.241e+07,2.95308e-01,1.00000e-10,1.00123e-01,8.99917e-01
5.64000e+01,9.89992e-01,1.2406e+07,2.95322e-01,1.00000e-10,1.00123e-01,8.99917e-01
5.70000e+01,9.89992e-01,1.2403e+07,2.95336e-01,1.00000e-10,1.00123e-01,8.99916e-01
5.76000e+01,9.89992e-01,1.2399e+07,2.95350e-01,1.00000e-10,1.00123e-01,8.99916e-01
5.82000e+01,9.89992e-01,1.2396e+07,2.95365e-01,1.00000e-10,1.00123e-01,8.99916e-01
5.88000e+01,9.89992e-01,1.2392e+07,2.95379e-01,1.00000e-10,1.00123e-01,8.99916e-01
5.94000e+01,9.89992e-01,1.2389e+07,2.95393e-01,1.00000e-10,1.00123e-01,8.99916e-01
6.00000e+01,9.89992e-01,1.2386e+07,2.95407e-01,1.00000e-10,1.00123e-01,8.99916e-01
6.06000e+01,9.89992e-01,1.2382e+07,2.95422e-01,1.00000e-10,1.00123e-01,8.99915e-01
6.12000e+01,9.89993e-01,1.2379e+07,2.95438e-01,1.00000e-10,1.00123e-01,8.99915e-01
6.18000e+01,9.89994e-01,1.2376e+07,2.95454e-01,1.00000e-10,1.00123e-01,8.99914e-01
6.24000e+01,9.89994e-01,1.2372e+07,2.95470e-01,1.00000e-10,1.00123e-01,8.99913e-01
6.30000e+01,9.89995e-01,1.2369e+07,2.95486e-01,1.00000e-10,1.00123e-01,8.99913e-01
6.36000e+01,9.89996e-01,1.2366e+07,2.95502e-01,1.00000e-10,1.00123e-01,8.99912e-01
6.42000e+01,9.89996e-01,1.2363e+07,2.95519e-01,1.00000e-10,1.00123e-01,8.99912e-01
6.48000e+01,9.89997e-01,1.2359e+07,2.95535e-01,1.00000e-10,1.00123e-01,8.99911e-01
6.54000e+01,9.89998e-01,1.2356e+07,2.95551e-01,1.00000e-10,1.00123e-01,8.99910e-01
6.60000e+01,9.89997e-01,1.2353e+07,2.95568e-01,1.00000e-10,1.00123e-01,8.99910e-01
6.66000e+01,9.89997e-01,1.235e+07,2.95586e-01,1.00000e-10,1.00123e-01,8.99910e-01
6.72000e+01,9.89996e-01,1.2347e+07,2.95603e-01,1.00000e-10,1.00123e-01,8.99909e-01
6.78000e+01,9.89996e-01,1.2344e+07,2.95621e-01,1.00000e-10,1.00123e-01,8.99909e-01
6.84000e+01,9.89996e-01,1.234e+07,2.95638e-01,1.00000e-10,1.00123e-01,8.99909e-01
6.90000e+01,9.89995e-01,1.2337e+07,2.95656e-01,1.00000e-10,1.00123e-01,8.99909e-01
6.96000e+01,9.89995e-01,1.2334e+07,2.95673e-01,1.00000e-10,1.00123e-01,8.99908e-01
7.02000e+01,9.89994e-01,1.2331e+07,2.95691e-01,1.00000e-10,1.00123e-01,8.99908e-01
7.08000e+01,9.89994e-01,1.2328e+07,2.95709e-01,1.00000e-10,1.00123e-01,8.99908e-01
7.14000e+01,9.89994e-01,1.2325e+07,2.95727e-01,1.00000e-10,1.00123e-01,8.99908e-01
7.20000e+01,9.89994e-01,1.2322e+07,2.95746e-01,1.00000e-10,1.00123e-01,8.99907e-01
7.26000e+01,9.89994e-01,1.2319e+07,2.95764e-01,1.00000e-10,1.00123e-01,8.99907e-01
7.32000e+01,9.89995e-01,1.2316e+07,2.95783e-01,1.00000e-10,1.00123e-01,8.99907e-01
7.38000e+01,9.89995e-01,1.2313e+07,2.95802e-01,1.00000e-10,1.00123e-01,8.99907e-01
7.44000e+01,9.89995e-01,1.231e+07,2.95820e-01,1.00000e-10,1.00123e-01,8.99907e-01
7.50000e+01,9.89995e-01,1.2307e+07,2.95839e-01,1.00000e-10,1.00123e-01,8.99906e-01
7.56000e+01,9.89995e-01,1.2304e+07,2.95858e-01,1.00000e-10,1.00123e-01,8.99906e-01
7.62000e+01,9.89995e-01,1.2301e+07,2.95877e-01,1.00000e-10,1.00123e-01,8.99905e-01
7.68000e+01,9.89995e-01,1.2299e+07,2.95896e-01,1.00000e-10,1.00123e-01,8.99904e-01
7.74000e+01,9.89994e-01,1.2296e+07,2.95915e-01,1.00000e-10,1.00123e-01,8.99904e-01
7.80000e+01,9.89994e-01,1.2293e+07,2.95934e-01,1.00000e-10,1.00123e-01,8.99903e-01
7.86000e+01,9.89993e-01,1.229e+07,2.95953e-01,1.00000e-10,1.00123e-01,8.99902e-01
7.92000e+01,9.89993e-01,1.2287e+07,2.95972e-01,1.00000e-10,1.00123e-01,8.99901e-01
7.98000e+01,9.89992e-01,1.2284e+07,2.95992e-01,1.00000e-10,1.00123e-01,8.99900e-01
8.04000e+01,9.89992e-01,1.2282e+07,2.96011e-01,1.00000e-10,1.00123e-01,8.99899e-01
8.10000e+01,9.89992e-01,1.2279e+07,2.96031e-01,1.00000e-10,1.00123e-01,8.99898e-01
8.16000e+01,9.89992e-01,1.2276e+07,2.96051e-01,1.00000e-10,1.00123e-01,8.99897e-01
8.22000e+01,9.89993e-01,1.2273e+07,2.96072e-01,1.00000e-10,1.00123e-01,8.99897e-01
8.28000e+01,9.89993e-01,1.2271e+07,2.96093e-01,1.00000e-10,1.00123e-01,8.99896e-01
8.34000e+01,9.89994e-01,1.2268e+07,2.96113e-01,1.00000e-10,1.00123e-01,8.99895e-01
8.40000e+01,9.89994e-01,1.2265e+07,2.96134e-01,1.00000e-10,1.00123e-01,8.99894e-01
8.46000e+01,9.89994e-01,1.2263e+07,2.96154e-01,1.00000e-10,1.00123e-01,8.99893e-01
8.52000e+01,9.89995e-01,1.226e+07,2.96175e-01,1.00000e-10,1.00123e-01,8.99893e-01
8.58000e+01,9.89995e-01,1.2257e+07,2.96196e-01,1.00000e-10,1.00123e-01,8.99892e-01
8.64000e+01,9.89995e-01,1.2254e+07,2.96218e-01,1.00000e-10,1.00123e-01,8.99890e-01
8.70000e+01,9.89995e-01,1.2252e+07,2.96241e-01,1.00000e-10,1.00123e-01,8.99889e-01
8.76000e+01,9.89995e-01,1.2249e+07,2.96263e-01,1.00000e-10,1.00123e-01,8.99888e-01
8.82000e+01,9.89995e-01,1.2247e+07,2.96286e-01,1.00000e-10,1.00123e-01,8.99886e-01
8.88000e+01,9.89995e-01,1.2244e+07,2.96308e-01,1.00000e-10,1.00123e-01,8.99885e-01
8.94000e+01,9.89995e-01,1.2241e+07,2.96331e-01,1.00000e-10,1.00123e-01,8.99884e-01
9.00000e+01,9.89995e-01,1.2239e+07,2.96353e-01,1.00000e-10,1.00123e-01,8.99882e-01
9.06000e+01,9.89995e-01,1.2236e+07,2.96376e-01,1.00000e-10,1.00123e-01,8.99881e-01
9.12000e+01,9.89995e-01,1.2234e+07,2.96401e-01,3.02824e-07,1.00123e-01,8.99880e-01
9.18000e+01,9.89996e-01,1.2231e+07,2.96427e-01,7.12195e-07,1.00123e-01,8.99879e-01
9.24000e+01,9.89996e-01,1.2229e+07,2.96453e-01,1.12156e-06,1.00123e-01,8.99878e-01
9.30000e+01,9.89996e-01,1.2226e+07,2.96479e-01,1.53093e-06,1.00123e-01,8.99877e-01
9.36000e+01,9.89996e-01,1.2224e+07,2.96505e-01,1.94029e-06,1.00123e-01,8.99877e-01
9.42000e+01,9.89996e-01,1.2221e+07,2.96531e-01,2.34966e-06,1.00123e-01,8.99876e-01
9.48000e+01,9.89996e-01,1.2219e+07,2.96557e-01,2.75903e-06,1.00123e-01,8.99875e-01
9.54000e+01,9.89996e-01,1.2216e+07,2.96583e-01,3.16840e-06,1.00123e-01,8.99874e-01
9.60000e+01,9.89996e-01,1.2214e+07,2.96611e-01,8.07428e-04,1.00115e-01,8.99077e-01
9.66000e+01,9.89996e-01,1.2212e+07,2.96644e-01,3.19926e-03,1.00091e-01,8.96710e-01
9.72000e+01,9.89996e-01,1.2209e+07,2.96677e-01,5.59109e-03,1.00067e-01,8.94342e-01
9.78000e+01,9.89995e-01,1.2207e+07,2.96710e-01,7.98295e-03,1.00043e-01,8.91974e-01
9.84000e+01,9.89995e-01,1.2204e+07,2.96742e-01,1.03748e-02,1.00019e-01,8.89606e-01
9.90000e+01,9.89995e-01,1.2202e+07,2.96775e-01,1.27666e-02,9.99953e-02,8.87238e-01
9.96000e+01,9.89995e-01,1.22e+07,2.96808e-01,1.51584e-02,9.99714e-02,8.84870e-01
1.00200e+02,9.89995e-01,1.2197e+07,2.96841e-01,1.75503e-02,9.99474e-02,8.82502e-01
1.00800e+02,9.89995e-01,1.2195e+07,2.96874e-01,1.99421e-02,9.99235e-02,8.80134e-01
1.01400e+02,9.81675e-01,1.2193e+07,2.97959e-01,6.25033e-02,9.94974e-02,8.37999e-01
1.02000e+02,9.72756e-01,1.2191e+07,2.99120e-01,1.07957e-01,9.90423e-02,7.93001e-01
1.02600e+02,9.63837e-01,1.2188e+07,3.00281e-01,1.53410e-01,9.85872e-02,7.48003e-01
1.03200e+02,9.54919e-01,1.2186e+07,3.01443e-01,1.98863e-01,9.81321e-02,7.03004e-01
1.03800e+02,9.46000e-01,1.2184e+07,3.02604e-01,2.44317e-01,9.76770e-02,6.58006e-01
1.04400e+02,9.37081e-01,1.2182e+07,3.03765e-01,2.89771e-01,9.72219e-02,6.13007e-01
1.05000e+02,9.28162e-01,1.218e+07,3.04926e-01,3.35224e-01,9.67668e-02,5.68009e-01
1.05600e+02,9.19244e-01,1.2178e+07,3.06087e-01,3.80677e-01,9.63117e-02,5.23011e-01
1.06200e+02,9.11081e-01,1.2176e+07,3.06874e-01,4.02187e-01,9.60963e-02,5.01717e-01
1.06800e+02,9.03591e-01,1.2173e+07,3.07328e-01,4.02406e-01,9.60942e-02,5.01500e-01
1.07400e+02,8.96101e-01,1.2171e+07,3.07782e-01,4.02625e-01,9.60920e-02,5.01283e-01
1.08000e+02,8.88612e-01,1.2169e+07,3.08235e-01,4.02844e-01,9.60898e-02,5.01066e-01
1.08600e+02,8.81122e-01,1.2167e+07,3.08689e-01,4.03063e-01,9.60876e-02,5.00850e-01
1.09200e+02,8.73632e-01,1.2164e+07,3.09143e-01,4.03282e-01,9.60854e-02,5.00633e-01
1.09800e+02,8.66142e-01,1.2162e+07,3.09597e-01,4.03501e-01,9.60832e-02,5.00416e-01
1.10400e+02,8.58652e-01,1.216e+07,3.10051e-01,4.03720e-01,9.60810e-02,5.00199e-01
1.11000e+02,8.51772e-01,1.2157e+07,3.10450e-01,4.03911e-01,9.60791e-02,5.00010e-01
1.11600e+02,8.49121e-01,1.2155e+07,3.10469e-01,4.03912e-01,9.60791e-02,5.00009e-01
1.12200e+02,8.46469e-01,1.2153e+07,3.10489e-01,4.03913e-01,9.60791e-02,5.00007e-01
1.12800e+02,8.43818e-01,1.215e+07,3.10509e-01,4.03915e-01,9.60791e-02,5.00006e-01
1.13400e+02,8.41167e-01,1.2148e+07,3.10529e-01,4.03916e-01,9.60790e-02,5.00005e-01
1.14000e+02,8.38515e-01,1.2146e+07,3.10549e-01,4.03917e-01,9.60790e-02,5.00004e-01
1.14600e+02,8.35864e-01,1.2143e+07,3.10569e-01,4.03918e-01,9.60790e-02,5.00003e-01
1.15200e+02,8.33213e-01,1.2141e+07,3.10588e-01,4.03919e-01,9.60790e-02,5.00002e-01
1.15800e+02,8.30561e-01,1.2138e+07,3.10608e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.16400e+02,8.28598e-01,1.2136e+07,3.10625e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.17000e+02,8.26898e-01,1.2134e+07,3.10640e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.17600e+02,8.25199e-01,1.2131e+07,3.10656e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.18200e+02,8.23499e-01,1.2129e+07,3.10671e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.18800e+02,8.21800e-01,1.2127e+07,3.10687e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.19400e+02,8.20100e-01,1.2124e+07,3.10702e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.20000e+02,8.18401e-01,1.2122e+07,3.10718e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.20600e+02,8.16701e-01,1.212e+07,3.10733e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.21200e+02,8.15118e-01,1.2117e+07,3.10748e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.21800e+02,8.13782e-01,1.2115e+07,3.10761e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.22400e+02,8.12446e-01,1.2113e+07,3.10774e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.23000e+02,8.11111e-01,1.2111e+07,3.10787e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.23600e+02,8.09775e-01,1.2108e+07,3.10800e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.24200e+02,8.08440e-01,1.2106e+07,3.10813e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.24800e+02,8.07104e-01,1.2104e+07,3.10826e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.25400e+02,8.05769e-01,1.2102e+07,3.10839e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.26000e+02,8.04433e-01,1.2099e+07,3.10852e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.26600e+02,8.03259e-01,1.2097e+07,3.10861e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.27200e+02,8.02100e-01,1.2095e+07,3.10870e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.27800e+02,8.00941e-01,1.2093e+07,3.10879e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.28400e+02,7.99783e-01,1.2091e+07,3.10888e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.29000e+02,7.98624e-01,1.2089e+07,3.10897e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.29600e+02,7.97465e-01,1.2087e+07,3.10906e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.30200e+02,7.96306e-01,1.2085e+07,3.10915e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.30800e+02,7.95147e-01,1.2083e+07,3.10924e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.31400e+02,7.94038e-01,1.2081e+07,3.10930e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.32000e+02,7.92975e-01,1.2079e+07,3.10932e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.32600e+02,7.91913e-01,1.2077e+07,3.10935e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.33200e+02,7.90851e-01,1.2075e+07,3.10938e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.33800e+02,7.89788e-01,1.2073e+07,3.10940e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.34400e+02,7.88726e-01,1.2071e+07,3.10943e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.35000e+02,7.87664e-01,1.2069e+07,3.10945e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.35600e+02,7.86601e-01,1.2067e+07,3.10948e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.36200e+02,7.85545e-01,1.2065e+07,3.10950e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.36800e+02,7.84541e-01,1.2063e+07,3.10944e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.37400e+02,7.83537e-01,1.2061e+07,3.10939e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.38000e+02,7.82533e-01,1.2059e+07,3.10933e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.38600e+02,7.81528e-01,1.2057e+07,3.10927e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.39200e+02,7.80524e-01,1.2055e+07,3.10922e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.39800e+02,7.79520e-01,1.2054e+07,3.10916e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.40400e+02,7.78516e-01,1.2052e+07,3.10911e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.41000e+02,7.77511e-01,1.205e+07,3.10905e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.41600e+02,7.76534e-01,1.2048e+07,3.10898e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.42200e+02,7.75568e-01,1.2046e+07,3.10891e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.42800e+02,7.74602e-01,1.2044e+07,3.10884e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.43400e+02,7.73636e-01,1.2043e+07,3.10877e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.44000e+02,7.72669e-01,1.2041e+07,3.10870e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.44600e+02,7.71703e-01,1.2039e+07,3.10863e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.45200e+02,7.70737e-01,1.2037e+07,3.10856e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.45800e+02,7.69771e-01,1.2036e+07,3.10849e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.46400e+02,7.68813e-01,1.2034e+07,3.10843e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.47000e+02,7.67874e-01,1.2032e+07,3.10838e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.47600e+02,7.66935e-01,1.203e+07,3.10832e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.48200e+02,7.65996e-01,1.2029e+07,3.10827e-01,4.03921e-01,9.60790e-02,5.00000e-01
