y,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
4.56000e+00,9.89992e-01,1.25940e+07,2.97370e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.80000e+00,9.89992e-01,1.25940e+07,2.97368e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.04000e+00,9.89992e-01,1.25940e+07,2.97367e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.28000e+00,9.89992e-01,1.25939e+07,2.97367e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.52000e+00,9.89992e-01,1.25937e+07,2.97368e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.76000e+00,9.89992e-01,1.25936e+07,2.97369e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.00000e+00,9.89992e-01,1.25935e+07,2.97370e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.24000e+00,9.89992e-01,1.25934e+07,2.97370e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.48000e+00,9.89992e-01,1.25933e+07,2.97371e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.72000e+00,9.89992e-01,1.25931e+07,2.97372e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.96000e+00,9.89992e-01,1.25930e+07,2.97373e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.20000e+00,9.89992e-01,1.25929e+07,2.97373e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.44000e+00,9.89992e-01,1.25928e+07,2.97374e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.68000e+00,9.89993e-01,1.25926e+07,2.97375e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.92000e+00,9.89993e-01,1.25925e+07,2.97376e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.16000e+00,9.89993e-01,1.25924e+07,2.97376e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.40000e+00,9.89993e-01,1.25923e+07,2.97377e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.64000e+00,9.89993e-01,1.25922e+07,2.97378e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.88000e+00,9.89993e-01,1.25920e+07,2.97378e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.12000e+00,9.89993e-01,1.25919e+07,2.97379e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.36000e+00,9.89993e-01,1.25918e+07,2.97380e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.60000e+00,9.89993e-01,1.25917e+07,2.97381e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.84000e+00,9.89993e-01,1.25915e+07,2.97381e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.00800e+01,9.89993e-01,1.25914e+07,2.97382e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.03200e+01,9.89993e-01,1.25913e+07,2.97382e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.05600e+01,9.89993e-01,1.25911e+07,2.97381e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.08000e+01,9.89993e-01,1.25909e+07,2.97381e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.10400e+01,9.89993e-01,1.25906e+07,2.97380e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.12800e+01,9.89992e-01,1.25904e+07,2.97379e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.15200e+01,9.89992e-01,1.25902e+07,2.97378e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.17600e+01,9.89992e-01,1.25900e+07,2.97377e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.20000e+01,9.89992e-01,1.25898e+07,2.97376e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.22400e+01,9.89992e-01,1.25896e+07,2.97375e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.24800e+01,9.89992e-01,1.25894e+07,2.97375e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.27200e+01,9.89992e-01,1.25892e+07,2.97374e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.29600e+01,9.89992e-01,1.25890e+07,2.97373e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.32000e+01,9.89991e-01,1.25888e+07,2.97372e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.34400e+01,9.89991e-01,1.25886e+07,2.97371e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.36800e+01,9.89991e-01,1.25884e+07,2.97370e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.39200e+01,9.89991e-01,1.25882e+07,2.97370e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.41600e+01,9.89991e-01,1.25880e+07,2.97369e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.44000e+01,9.89991e-01,1.25878e+07,2.97368e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.46400e+01,9.89991e-01,1.25876e+07,2.97367e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.48800e+01,9.89990e-01,1.25874e+07,2.97366e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.51200e+01,9.89990e-01,1.25872e+07,2.97365e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.53600e+01,9.89990e-01,1.25870e+07,2.97356e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.56000e+01,9.89990e-01,1.25867e+07,2.97307e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.58400e+01,9.89990e-01,1.25864e+07,2.97257e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.60800e+01,9.89990e-01,1.25861e+07,2.97208e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.63200e+01,9.89990e-01,1.25858e+07,2.97159e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.65600e+01,9.89990e-01,1.25855e+07,2.97109e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.68000e+01,9.89990e-01,1.25853e+07,2.97060e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.70400e+01,9.89991e-01,1.25850e+07,2.97010e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.72800e+01,9.89991e-01,1.25847e+07,2.96961e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.75200e+01,9.89991e-01,1.25844e+07,2.96912e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.77600e+01,9.89991e-01,1.25841e+07,2.96862e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.80000e+01,9.89991e-01,1.25838e+07,2.96813e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.82400e+01,9.89991e-01,1.25835e+07,2.96763e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.84800e+01,9.89991e-01,1.25832e+07,2.96714e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.87200e+01,9.89991e-01,1.25830e+07,2.96665e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.89600e+01,9.89991e-01,1.25827e+07,2.96615e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.92000e+01,9.89991e-01,1.25824e+07,2.96566e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.94400e+01,9.89991e-01,1.25821e+07,2.96516e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.96800e+01,9.89991e-01,1.25818e+07,2.96467e-01,1.00000e-10,1.00123e-01,8.99923e-01
1.99200e+01,9.89991e-01,1.25815e+07,2.96418e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.01600e+01,9.89991e-01,1.25812e+07,2.96368e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.04000e+01,9.89991e-01,1.25809e+07,2.96319e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.06400e+01,9.89991e-01,1.25806e+07,2.96358e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.08800e+01,9.89992e-01,1.25802e+07,2.96407e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.11200e+01,9.89992e-01,1.25798e+07,2.96456e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.13600e+01,9.89992e-01,1.25795e+07,2.96505e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.16000e+01,9.89992e-01,1.25791e+07,2.96554e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.18400e+01,9.89992e-01,1.25787e+07,2.96604e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.20800e+01,9.89992e-01,1.25784e+07,2.96653e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.23200e+01,9.89993e-01,1.25780e+07,2.96702e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.25600e+01,9.89993e-01,1.25776e+07,2.96751e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.28000e+01,9.89993e-01,1.25773e+07,2.96800e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.30400e+01,9.89993e-01,1.25769e+07,2.96850e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.32800e+01,9.89993e-01,1.25765e+07,2.96899e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.35200e+01,9.89993e-01,1.25762e+07,2.96948e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.37600e+01,9.89994e-01,1.25758e+07,2.96997e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.40000e+01,9.89994e-01,1.25754e+07,2.97047e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.42400e+01,9.89994e-01,1.25751e+07,2.97096e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.44800e+01,9.89994e-01,1.25747e+07,2.97145e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.47200e+01,9.89994e-01,1.25743e+07,2.97194e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.49600e+01,9.89994e-01,1.25740e+07,2.97243e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.52000e+01,9.89994e-01,1.25736e+07,2.97293e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.54400e+01,9.89995e-01,1.25732e+07,2.97342e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.56800e+01,9.89995e-01,1.25728e+07,2.97361e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.59200e+01,9.89994e-01,1.25723e+07,2.97361e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.61600e+01,9.89994e-01,1.25719e+07,2.97361e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.64000e+01,9.89994e-01,1.25714e+07,2.97362e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.66400e+01,9.89994e-01,1.25710e+07,2.97362e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.68800e+01,9.89994e-01,1.25705e+07,2.97362e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.71200e+01,9.89994e-01,1.25701e+07,2.97363e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.73600e+01,9.89994e-01,1.25696e+07,2.97363e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.76000e+01,9.89993e-01,1.25692e+07,2.97363e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.78400e+01,9.89993e-01,1.25687e+07,2.97363e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.80800e+01,9.89993e-01,1.25683e+07,2.97364e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.83200e+01,9.89993e-01,1.25678e+07,2.97364e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.85600e+01,9.89993e-01,1.25674e+07,2.97364e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.88000e+01,9.89993e-01,1.25669e+07,2.97365e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.90400e+01,9.89993e-01,1.25665e+07,2.97365e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.92800e+01,9.89993e-01,1.25660e+07,2.97365e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.95200e+01,9.89992e-01,1.25656e+07,2.97365e-01,1.00000e-10,1.00123e-01,8.99923e-01
2.97600e+01,9.89992e-01,1.25651e+07,2.97366e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.00000e+01,9.89992e-01,1.25647e+07,2.97366e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.02400e+01,9.89992e-01,1.25642e+07,2.97366e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.04800e+01,9.89992e-01,1.25638e+07,2.97366e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.07200e+01,9.89992e-01,1.25633e+07,2.97367e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.09600e+01,9.89992e-01,1.25628e+07,2.97367e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.12000e+01,9.89992e-01,1.25622e+07,2.97367e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.14400e+01,9.89992e-01,1.25617e+07,2.97367e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.16800e+01,9.89992e-01,1.25612e+07,2.97368e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.19200e+01,9.89992e-01,1.25606e+07,2.97368e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.21600e+01,9.89991e-01,1.25601e+07,2.97368e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.24000e+01,9.89991e-01,1.25596e+07,2.97368e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.26400e+01,9.89991e-01,1.25590e+07,2.97369e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.28800e+01,9.89991e-01,1.25585e+07,2.97369e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.31200e+01,9.89991e-01,1.25580e+07,2.97369e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.33600e+01,9.89991e-01,1.25574e+07,2.97369e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.36000e+01,9.89991e-01,1.25569e+07,2.97370e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.38400e+01,9.89991e-01,1.25563e+07,2.97370e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.40800e+01,9.89991e-01,1.25558e+07,2.97370e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.43200e+01,9.89991e-01,1.25553e+07,2.97370e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.45600e+01,9.89991e-01,1.25547e+07,2.97371e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.48000e+01,9.89991e-01,1.25542e+07,2.97371e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.50400e+01,9.89991e-01,1.25537e+07,2.97371e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.52800e+01,9.89991e-01,1.25531e+07,2.97371e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.55200e+01,9.89991e-01,1.25526e+07,2.97372e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.57600e+01,9.89991e-01,1.25521e+07,2.97363e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.60000e+01,9.89991e-01,1.25514e+07,2.97221e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.62400e+01,9.89991e-01,1.25508e+07,2.97079e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.64800e+01,9.89992e-01,1.25502e+07,2.96938e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.67200e+01,9.89992e-01,1.25495e+07,2.96796e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.69600e+01,9.89992e-01,1.25489e+07,2.96654e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.72000e+01,9.89992e-01,1.25483e+07,2.96512e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.74400e+01,9.89993e-01,1.25476e+07,2.96371e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.76800e+01,9.89993e-01,1.25470e+07,2.96229e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.79200e+01,9.89993e-01,1.25464e+07,2.96087e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.81600e+01,9.89993e-01,1.25457e+07,2.95945e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.84000e+01,9.89994e-01,1.25451e+07,2.95804e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.86400e+01,9.89994e-01,1.25445e+07,2.95662e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.88800e+01,9.89994e-01,1.25438e+07,2.95520e-01,1.00000e-10,1.00123e-01,8.99923e-01
3.91200e+01,9.89994e-01,1.25432e+07,2.95378e-01,1.00000e-10,1.00123e-01,8.99924e-01
3.93600e+01,9.89995e-01,1.25426e+07,2.95237e-01,1.00000e-10,1.00123e-01,8.99924e-01
3.96000e+01,9.89995e-01,1.25420e+07,2.95095e-01,1.00000e-10,1.00123e-01,8.99924e-01
3.98400e+01,9.89995e-01,1.25413e+07,2.94953e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.00800e+01,9.89995e-01,1.25407e+07,2.94811e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.03200e+01,9.89996e-01,1.25401e+07,2.94670e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.05600e+01,9.89996e-01,1.25394e+07,2.94528e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.08000e+01,9.89996e-01,1.25388e+07,2.94386e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.10400e+01,9.89996e-01,1.25381e+07,2.94470e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.12800e+01,9.89996e-01,1.25374e+07,2.94614e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.15200e+01,9.89997e-01,1.25367e+07,2.94759e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.17600e+01,9.89997e-01,1.25360e+07,2.94904e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.20000e+01,9.89997e-01,1.25352e+07,2.95048e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.22400e+01,9.89997e-01,1.25345e+07,2.95193e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.24800e+01,9.89997e-01,1.25338e+07,2.95337e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.27200e+01,9.89997e-01,1.25331e+07,2.95482e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.29600e+01,9.89997e-01,1.25324e+07,2.95627e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.32000e+01,9.89997e-01,1.25317e+07,2.95771e-01,1.00000e-10,1.00123e-01,8.99924e-01
4.34400e+01,9.89997e-01,1.25309e+07,2.95916e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.36800e+01,9.89998e-01,1.25302e+07,2.96060e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.39200e+01,9.89998e-01,1.25295e+07,2.96205e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.41600e+01,9.89998e-01,1.25288e+07,2.96350e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.44000e+01,9.89998e-01,1.25281e+07,2.96494e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.46400e+01,9.89998e-01,1.25274e+07,2.96639e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.48800e+01,9.89998e-01,1.25267e+07,2.96783e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.51200e+01,9.89998e-01,1.25259e+07,2.96928e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.53600e+01,9.89998e-01,1.25252e+07,2.97073e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.56000e+01,9.89998e-01,1.25245e+07,2.97217e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.58400e+01,9.89998e-01,1.25238e+07,2.97362e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.60800e+01,9.89998e-01,1.25230e+07,2.97363e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.63200e+01,9.89998e-01,1.25222e+07,2.97227e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.65600e+01,9.89998e-01,1.25214e+07,2.97091e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.68000e+01,9.89998e-01,1.25206e+07,2.96955e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.70400e+01,9.89998e-01,1.25198e+07,2.96818e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.72800e+01,9.89998e-01,1.25190e+07,2.96682e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.75200e+01,9.89998e-01,1.25182e+07,2.96546e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.77600e+01,9.89998e-01,1.25174e+07,2.96410e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.80000e+01,9.89997e-01,1.25166e+07,2.96274e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.82400e+01,9.89997e-01,1.25158e+07,2.96138e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.84800e+01,9.89997e-01,1.25150e+07,2.96002e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.87200e+01,9.89997e-01,1.25142e+07,2.95866e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.89600e+01,9.89997e-01,1.25134e+07,2.95729e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.92000e+01,9.89997e-01,1.25126e+07,2.95593e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.94400e+01,9.89997e-01,1.25117e+07,2.95457e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.96800e+01,9.89996e-01,1.25109e+07,2.95321e-01,1.00000e-10,1.00123e-01,8.99923e-01
4.99200e+01,9.89996e-01,1.25101e+07,2.95185e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.01600e+01,9.89996e-01,1.25093e+07,2.95049e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.04000e+01,9.89996e-01,1.25085e+07,2.94913e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.06400e+01,9.89996e-01,1.25077e+07,2.94777e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.08800e+01,9.89996e-01,1.25069e+07,2.94640e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.11200e+01,9.89996e-01,1.25061e+07,2.94521e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.13600e+01,9.89996e-01,1.25052e+07,2.94456e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.16000e+01,9.89995e-01,1.25043e+07,2.94392e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.18400e+01,9.89995e-01,1.25033e+07,2.94327e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.20800e+01,9.89995e-01,1.25024e+07,2.94262e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.23200e+01,9.89995e-01,1.25015e+07,2.94197e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.25600e+01,9.89995e-01,1.25006e+07,2.94133e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.28000e+01,9.89995e-01,1.24997e+07,2.94068e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.30400e+01,9.89994e-01,1.24988e+07,2.94003e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.32800e+01,9.89994e-01,1.24979e+07,2.93938e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.35200e+01,9.89994e-01,1.24969e+07,2.93874e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.37600e+01,9.89994e-01,1.24960e+07,2.93809e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.40000e+01,9.89994e-01,1.24951e+07,2.93744e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.42400e+01,9.89993e-01,1.24942e+07,2.93680e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.44800e+01,9.89993e-01,1.24933e+07,2.93615e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.47200e+01,9.89993e-01,1.24924e+07,2.93550e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.49600e+01,9.89993e-01,1.24915e+07,2.93485e-01,1.00000e-10,1.00123e-01,8.99923e-01
5.52000e+01,9.89993e-01,1.24905e+07,2.93421e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.54400e+01,9.89993e-01,1.24896e+07,2.93356e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.56800e+01,9.89992e-01,1.24887e+07,2.93291e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.59200e+01,9.89992e-01,1.24878e+07,2.93227e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.61600e+01,9.89992e-01,1.24869e+07,2.93162e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.64000e+01,9.89992e-01,1.24859e+07,2.93354e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.66400e+01,9.89992e-01,1.24849e+07,2.93558e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.68800e+01,9.89992e-01,1.24839e+07,2.93763e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.71200e+01,9.89992e-01,1.24829e+07,2.93967e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.73600e+01,9.89992e-01,1.24819e+07,2.94171e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.76000e+01,9.89992e-01,1.24809e+07,2.94375e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.78400e+01,9.89992e-01,1.24800e+07,2.94579e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.80800e+01,9.89992e-01,1.24790e+07,2.94783e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.83200e+01,9.89992e-01,1.24780e+07,2.94987e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.85600e+01,9.89992e-01,1.24770e+07,2.95191e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.88000e+01,9.89992e-01,1.24760e+07,2.95395e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.90400e+01,9.89992e-01,1.24750e+07,2.95599e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.92800e+01,9.89992e-01,1.24740e+07,2.95803e-01,1.00000e-10,1.00123e-01,8.99924e-01
