x,S_gas,pH,p_gas,x^CO2_liq,log(x^CO32-_liq),log(x^Ca2+_liq),log(x^H+_liq),x^H2O_liq,log(x^HCO3-_liq),log(x^OH-_liq)
97.5,1,2.87838,13941700,0.0998617,-27.2093,-0.120746,-10.6442,0.0138168,-10.1672,-29.5116
102.5,1,2.8774,13876600,0.0998989,-27.2135,-0.116607,-10.642,0.0101043,-10.1691,-29.5138
107.5,1,2.8766,13814100,0.0999294,-27.2169,-0.113213,-10.6401,0.0070483,-10.1707,-29.5157
112.5,1,2.87601,13755100,0.0999518,-27.2193,-0.110737,-10.6388,0.00481191,-10.1718,-29.517
117.5,1,2.87592,13700500,0.0999554,-27.2197,-0.110333,-10.6386,0.00444687,-10.172,-29.5173
122.5,1,2.87988,13651300,0.0998054,-27.203,-0.127064,-10.6477,0.0194548,-10.1644,-29.5081
127.5,1,2.94735,13607800,0.0975783,-26.9148,-0.415228,-10.8031,0.242168,-10.0316,-29.3528
132.5,0.957623,4.4603,13570200,0.0909293,-20.018,-7.31203,-14.2868,0.907067,-6.61842,-25.8691
137.5,0.884798,4.4603,13536200,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691
142.5,0.857968,4.4603,13502400,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691
147.5,0.840263,4.4603,13471300,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691;
152.5,0.825915,4.4603,13442800,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691
157.5,0.812937,4.4603,13416500,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691
162.5,0.800402,4.4603,13392000,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691
167.5,0.787567,4.4603,13368900,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691
172.5,0.773036,4.4603,13346900,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691
177.5,0.752756,4.4603,13325600,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691
182.5,0.71388,4.4603,13305000,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691
187.5,0.621925,4.4603,13286100,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691
192.5,0.439166,4.4603,13271200,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691
197.5,0.226937,4.4603,13261200,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691
202.5,0.0830438,4.4603,13254100,0.0909293,-20.018,-7.31204,-14.2867,0.907067,-6.61843,-25.8691
207.5,0,4.48744,13247700,0.082792,-19.9868,-7.34328,-14.3492,0.915266,-6.64969,-25.8066
212.5,0,4.54388,13241200,0.0681278,-19.9218,-7.40825,-14.4792,0.930052,-6.71468,-25.6766
217.5,0,4.61692,13234000,0.052937,-19.8378,-7.49232,-14.6474,0.94539,-6.79878,-25.5085
222.5,0,4.70408,13226200,0.039175,-19.7374,-7.59265,-14.8481,0.959312,-6.89915,-25.3078
227.5,0,4.80389,13217900,0.0277512,-19.6225,-7.70754,-15.0779,0.9709,-7.01408,-25.0779
232.5,0,4.91558,13209100,0.0188689,-19.494,-7.8361,-15.3351,0.979945,-7.14269,-24.8208
237.5,0,5.03874,13199900,0.0123307,-19.3522,-7.97788,-15.6187,0.98664,-7.28451,-24.5372
242.5,0,5.17322,13190400,0.0077493,-19.1974,-8.13269,-15.9283,0.991369,-7.43935,-24.2275
247.5,0,5.31898,13180600,0.00468406,-19.0296,-8.30047,-16.2639,0.994571,-7.60717,-23.8919
252.5,0,5.47605,13170500,0.00272267,-18.8488,-8.4813,-16.6256,0.996655,-7.78804,-23.5302
257.5,0,5.64452,13160200,0.00152158,-18.6548,-8.67523,-17.0135,0.997966,-7.98201,-23.1423
262.5,0,5.82423,13149600,0.000817939,-18.448,-8.8821,-17.4273,0.998765,-8.18893,-22.7285
267.5,0,6.01425,13138900,0.000424299,-18.2292,-9.10085,-17.8648,0.999241,-8.40773,-22.291
272.5,0,6.21118,13128100,0.000214914,-18.0025,-9.32753,-18.3183,0.999518,-8.63449,-21.8375
277.5,0,6.4054,13117000,0.000109878,-17.779,-9.55107,-18.7655,0.999677,-8.85815,-21.3903
282.5,0,6.57628,13105800,6.08904E-05,-17.5823,-9.74775,-19.159,0.999764,-9.05496,-20.9968
287.5,0,6.695,13094500,4.04055E-05,-17.4457,-9.88436,-19.4323,0.999807,-9.19171,-20.7235
292.5,0,6.74349,13083000,3.41735E-05,-17.3899,-9.94016,-19.544,0.999821,-9.24757,-20.6118
297.5,0,6.72876,13071400,3.59584E-05,-17.4069,-9.9232,-19.5101,0.999817,-9.23059,-20.6458
302.5,0,6.67156,13059600,4.38142E-05,-17.4727,-9.85738,-19.3784,0.999799,-9.1647,-20.7775
307.5,0,6.59037,13047700,5.79991E-05,-17.5661,-9.76395,-19.1914,0.99977,-9.07118,-20.9644
312.5,0,6.49678,13035600,8.01339E-05,-17.6738,-9.65625,-18.9759,0.999728,-8.9634,-21.1799
317.5,0,6.39728,13023400,0.000113001,-17.7883,-9.54174,-18.7468,0.999672,-8.84881,-21.409
322.5,0,6.29545,13010900,0.000160637,-17.9055,-9.42453,-18.5123,0.999597,-8.73154,-21.6435
327.5,0,6.19332,12998300,0.000228586,-18.0231,-9.30698,-18.2772,0.999499,-8.61393,-21.8787
332.5,0,6.09209,12985500,0.000324264,-18.1396,-9.19045,-18.0441,0.99937,-8.49737,-22.1117
337.5,0,5.99249,12972500,0.000457413,-18.2543,-9.0758,-17.8148,0.999199,-8.38268,-22.3411
342.5,0,5.89497,12959300,0.00064061,-18.3665,-8.96354,-17.5902,0.998975,-8.27039,-22.5656
347.5,0,5.79984,12945800,0.00088982,-18.476,-8.85403,-17.3711,0.998682,-8.16085,-22.7847
352.5,0,5.7073,12932100,0.00122493,-18.5826,-8.74751,-17.1581,0.998298,-8.0543,-22.9978
357.5,0,5.61754,12918100,0.00167018,-18.6859,-8.64417,-16.9514,0.997801,-7.95094,-23.2044
362.5,0,5.53069,12903700,0.00225443,-18.7859,-8.5442,-16.7514,0.997161,-7.85095,-23.4044
367.5,0,5.44691,12889000,0.00301106,-18.8823,-8.44775,-16.5585,0.996346,-7.75448,-23.5973
372.5,0,5.36632,12874000,0.00397746,-18.9751,-8.35498,-16.3729,0.995317,-7.66169,-23.7829
377.5,0,5.28907,12858500,0.00519376,-19.064,-8.26605,-16.1951,0.994035,-7.57274,-23.9608
382.5,0,5.2153,12842500,0.00670096,-19.1489,-8.18113,-16.0252,0.992459,-7.48781,-24.1306
387.5,0,5.14516,12826000,0.00853799,-19.2297,-8.10039,-15.8637,0.990551,-7.40704,-24.2921
392.5,0,5.07878,12809000,0.0107381,-19.3061,-8.02397,-15.7109,0.988279,-7.33061,-24.445
397.5,0,5.0163,12791300,0.0133248,-19.378,-7.95204,-15.567,0.985619,-7.25866,-24.5889
402.5,0,4.95783,12772900,0.0163068,-19.4453,-7.88474,-15.4323,0.982563,-7.19134,-24.7235
407.5,0,4.90347,12753700,0.0196747,-19.5079,-7.82217,-15.3072,0.979123,-7.12875,-24.8486
412.5,0,4.8533,12733600,0.0233974,-19.5657,-7.76441,-15.1917,0.975328,-7.07098,-24.9642
417.5,0,4.80736,12712500,0.0274212,-19.6185,-7.71153,-15.0859,0.971235,-7.01807,-25.07
422.5,0,4.76564,12690200,0.0316706,-19.6666,-7.66351,-14.9898,0.96692,-6.97004,-25.166
427.5,0,4.72813,12666500,0.0360526,-19.7097,-7.62033,-14.9034,0.962476,-6.92684,-25.2524
432.5,0,4.69472,12641300,0.0404626,-19.7482,-7.58187,-14.8265,0.958008,-6.88837,-25.3293
437.5,0,4.66529,12614200,0.0447918,-19.7821,-7.548,-14.7588,0.953626,-6.85448,-25.3971
442.5,0,4.63967,12585000,0.0489361,-19.8116,-7.51851,-14.6998,0.949434,-6.82498,-25.4561
447.5,0,4.61766,12553300,0.0528023,-19.8369,-7.49317,-14.6491,0.945526,-6.79963,-25.5068
452.5,0,4.59902,12518600,0.0563136,-19.8584,-7.47171,-14.6062,0.941979,-6.77817,-25.5497
457.5,0,4.58352,12480400,0.059411,-19.8762,-7.45387,-14.5705,0.93885,-6.76032,-25.5854
462.5,0,4.57093,12438000,0.0620514,-19.8907,-7.43938,-14.5415,0.936185,-6.74582,-25.6144
467.5,0,4.56106,12390700,0.0642021,-19.902,-7.42802,-14.5188,0.934014,-6.73446,-25.6371
472.5,0,4.5538,12337900,0.0658322,-19.9104,-7.41967,-14.502,0.932369,-6.7261,-25.6538
477.5,0,4.54912,12279200,0.0669051,-19.9158,-7.41428,-14.4913,0.931286,-6.72072,-25.6646
482.5,0,4.54703,12214600,0.0673896,-19.9182,-7.41188,-14.4865,0.930797,-6.71831,-25.6694
487.5,0,4.54735,12144500,0.0673162,-19.9178,-7.41224,-14.4872,0.930871,-6.71867,-25.6686
492.5,0,4.5498,12069800,0.06675,-19.915,-7.41505,-14.4928,0.931443,-6.72149,-25.663
497.5,0,4.55413,11991400,0.065758,-19.91,-7.42004,-14.5028,0.932444,-6.72648,-25.653
502.5,0,4.56018,11910000,0.0643975,-19.9031,-7.42701,-14.5167,0.933817,-6.73345,-25.6391
507.5,0,4.56785,11826500,0.062715,-19.8942,-7.43583,-14.5344,0.935515,-6.74228,-25.6214
512.5,0,4.57707,11741200,0.0607491,-19.8836,-7.44645,-14.5556,0.937499,-6.75289,-25.6002
517.5,0,4.58782,11654600,0.0585338,-19.8712,-7.45883,-14.5804,0.939736,-6.76528,-25.5755
522.5,0,4.60011,11567000,0.0561012,-19.8571,-7.47297,-14.6087,0.942193,-6.77943,-25.5472
527.5,0,4.61395,11478600,0.0534829,-19.8412,-7.4889,-14.6405,0.944838,-6.79536,-25.5153
532.5,0,4.62936,11389500,0.0507109,-19.8234,-7.50663,-14.676,0.94764,-6.81311,-25.4798
537.5,0,4.64636,11300000,0.047818,-19.8039,-7.52621,-14.7152,0.950565,-6.83269,-25.4407
542.5,0,4.66499,11210000,0.0448377,-19.7824,-7.54765,-14.7581,0.953579,-6.85414,-25.3978
547.5,0,4.68528,11119700,0.0418038,-19.7591,-7.571,-14.8048,0.95665,-6.8775,-25.3511
552.5,0,4.70724,11029100,0.0387496,-19.7338,-7.59628,-14.8553,0.959743,-6.90279,-25.3005
557.5,0,4.73091,10938300,0.0357075,-19.7065,-7.62353,-14.9099,0.962825,-6.93005,-25.246
562.5,0,4.75631,10847300,0.0327082,-19.6773,-7.65277,-14.9683,0.965867,-6.9593,-25.1875
567.5,0,4.78347,10756200,0.0297799,-19.646,-7.68403,-15.0309,0.968839,-6.99056,-25.125
572.5,0,4.81239,10665000,0.026948,-19.6127,-7.71733,-15.0975,0.971716,-7.02387,-25.0584
577.5,0,4.84312,10573700,0.0242344,-19.5774,-7.7527,-15.1682,0.974476,-7.05926,-24.9876
582.5,0,4.87567,10482300,0.0216573,-19.5399,-7.79017,-15.2432,0.977101,-7.09674,-24.9127
587.5,0,4.91007,10390900,0.0192312,-19.5003,-7.82976,-15.3224,0.979575,-7.13635,-24.8334
592.5,0,4.94634,10299400,0.0169665,-19.4586,-7.87152,-15.4059,0.981889,-7.17811,-24.7499
597.5,0,4.98453,10207900,0.0148702,-19.4146,-7.91547,-15.4938,0.984034,-7.22208,-24.662
