x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
66.5,0.767227,1.89438e+07,0.308794,0.40404,0.0959595,0.5
67.5,0.765277,1.89402e+07,0.308792,0.40404,0.0959595,0.5
68.5,0.763359,1.89367e+07,0.308788,0.40404,0.0959595,0.5
69.5,0.761471,1.89331e+07,0.308786,0.40404,0.0959595,0.5
70.5,0.75961,1.89294e+07,0.308785,0.40404,0.0959595,0.5
71.5,0.757776,1.89258e+07,0.308784,0.40404,0.0959595,0.5
72.5,0.755967,1.89221e+07,0.308783,0.40404,0.0959595,0.5
73.5,0.754183,1.89185e+07,0.308783,0.40404,0.0959595,0.5
74.5,0.752422,1.89148e+07,0.308782,0.40404,0.0959595,0.5
75.5,0.750683,1.89111e+07,0.308782,0.40404,0.0959595,0.5
76.5,0.748965,1.89074e+07,0.30878,0.40404,0.0959595,0.5
77.5,0.747268,1.89036e+07,0.308773,0.40404,0.0959595,0.5
78.5,0.745591,1.88999e+07,0.308773,0.40404,0.0959595,0.5
79.5,0.743934,1.88961e+07,0.308775,0.40404,0.0959595,0.5
80.5,0.742295,1.88924e+07,0.308776,0.40404,0.0959595,0.5
81.5,0.740674,1.88886e+07,0.308776,0.40404,0.0959595,0.5
82.5,0.739071,1.88848e+07,0.308774,0.40404,0.0959595,0.5
83.5,0.737486,1.8881e+07,0.308771,0.40404,0.0959595,0.5
84.5,0.735917,1.88771e+07,0.30877,0.40404,0.0959595,0.5
85.5,0.734364,1.88733e+07,0.308769,0.40404,0.0959595,0.5
86.5,0.732827,1.88694e+07,0.308768,0.40404,0.0959595,0.5
87.5,0.731305,1.88655e+07,0.308768,0.40404,0.0959595,0.5
88.5,0.729799,1.88616e+07,0.308767,0.40404,0.0959595,0.5
89.5,0.728308,1.88577e+07,0.308767,0.40404,0.0959595,0.5
90.5,0.72683,1.88538e+07,0.308767,0.40404,0.0959595,0.5
91.5,0.725367,1.88499e+07,0.308767,0.40404,0.0959595,0.5
92.5,0.723918,1.88459e+07,0.308759,0.40404,0.0959595,0.5
93.5,0.722483,1.8842e+07,0.30876,0.40404,0.0959595,0.5
94.5,0.72106,1.8838e+07,0.308762,0.40404,0.0959595,0.5
95.5,0.719651,1.8834e+07,0.308763,0.40404,0.0959595,0.5
96.5,0.718254,1.883e7,0.308763,0.40404,0.0959595,0.5
97.5,0.716869,1.8826e+07,0.308763,0.40404,0.0959595,0.5
98.5,0.715497,1.88219e+07,0.30876,0.40404,0.0959595,0.5
99.5,0.714137,1.88179e+07,0.308758,0.40404,0.0959595,0.5
100.5,0.712789,1.88138e+07,0.308757,0.40404,0.0959595,0.5
101.5,0.711452,1.88098e+07,0.308757,0.40404,0.0959595,0.5
102.5,0.710126,1.88057e+07,0.308757,0.40404,0.0959595,0.5
103.5,0.708812,1.88016e+07,0.308757,0.40404,0.0959595,0.5
104.5,0.707508,1.87975e+07,0.308757,0.40404,0.0959595,0.5
105.5,0.706215,1.87934e+07,0.308757,0.40404,0.0959595,0.5
106.5,0.704933,1.87892e+07,0.308757,0.40404,0.0959595,0.5
107.5,0.703661,1.87851e+07,0.30875,0.40404,0.0959595,0.5
108.5,0.7024,1.87809e+07,0.308752,0.40404,0.0959595,0.5
109.5,0.701148,1.87767e+07,0.308753,0.40404,0.0959595,0.5
110.5,0.699906,1.87725e+07,0.308753,0.40404,0.0959595,0.5
111.5,0.698674,1.87683e+07,0.308754,0.40404,0.0959595,0.5
112.5,0.697452,1.87641e+07,0.308754,0.40404,0.0959595,0.5
113.5,0.696239,1.87599e+07,0.308754,0.40404,0.0959595,0.5
114.5,0.695035,1.87557e+07,0.308751,0.40404,0.0959595,0.5
115.5,0.69384,1.87514e+07,0.308749,0.40404,0.0959595,0.5
116.5,0.692655,1.87471e+07,0.308749,0.40404,0.0959595,0.5
117.5,0.691478,1.87429e+07,0.308749,0.40404,0.0959595,0.5
118.5,0.69031,1.87386e+07,0.308748,0.40404,0.0959595,0.5
119.5,0.68915,1.87343e+07,0.308749,0.40404,0.0959595,0.5
120.5,0.687999,1.87299e+07,0.308749,0.40404,0.0959595,0.5
121.5,0.686856,1.87256e+07,0.308748,0.40404,0.0959595,0.5
122.5,0.685721,1.87213e+07,0.308746,0.40404,0.0959595,0.5
123.5,0.684595,1.87169e+07,0.308745,0.40404,0.0959595,0.5
124.5,0.683476,1.87126e+07,0.308746,0.40404,0.0959595,0.5
125.5,0.682365,1.87082e+07,0.308746,0.40404,0.0959595,0.5
126.5,0.681262,1.87038e+07,0.308746,0.40404,0.0959595,0.5
127.5,0.680167,1.86994e+07,0.308746,0.40404,0.0959595,0.5
128.5,0.679079,1.8695e+07,0.308747,0.40404,0.0959595,0.5
129.5,0.677999,1.86906e+07,0.308747,0.40404,0.0959595,0.5
130.5,0.676925,1.86861e+07,0.308745,0.40404,0.0959595,0.5
131.5,0.67586,1.86817e+07,0.308743,0.40404,0.0959595,0.5
132.5,0.674801,1.86772e+07,0.308742,0.40404,0.0959595,0.5
133.5,0.673749,1.86727e+07,0.308742,0.40404,0.0959595,0.5
134.5,0.672704,1.86683e+07,0.308742,0.40404,0.0959595,0.5
135.5,0.671666,1.86638e+07,0.308741,0.40404,0.0959595,0.5
136.5,0.670635,1.86593e+07,0.308743,0.40404,0.0959595,0.5
137.5,0.669611,1.86547e+07,0.308744,0.40404,0.0959595,0.5
138.5,0.668593,1.86502e+07,0.308741,0.40404,0.0959595,0.5
139.5,0.667581,1.86457e+07,0.30874,0.40404,0.0959595,0.5
140.5,0.666576,1.86411e+07,0.30874,0.40404,0.0959595,0.5
141.5,0.665578,1.86365e+07,0.30874,0.40404,0.0959595,0.5
142.5,0.664585,1.8632e+07,0.30874,0.40404,0.0959595,0.5
143.5,0.663599,1.86274e+07,0.308741,0.40404,0.0959595,0.5
144.5,0.662619,1.86228e+07,0.308741,0.40404,0.0959595,0.5
145.5,0.661645,1.86182e+07,0.308741,0.40404,0.0959595,0.5
146.5,0.660677,1.86136e+07,0.308741,0.40404,0.0959595,0.5
147.5,0.659715,1.86089e+07,0.308738,0.40404,0.0959595,0.5
148.5,0.658758,1.86043e+07,0.308737,0.40404,0.0959595,0.5
149.5,0.657808,1.85996e+07,0.308735,0.40404,0.0959595,0.5
150.5,0.656863,1.8595e+07,0.308736,0.40404,0.0959595,0.5
151.5,0.655923,1.85903e+07,0.308738,0.40404,0.0959595,0.5
152.5,0.654989,1.85856e+07,0.308739,0.40404,0.0959595,0.5
153.5,0.654061,1.85809e+07,0.30874,0.40404,0.0959595,0.5
154.5,0.653138,1.85762e+07,0.308736,0.40404,0.0959595,0.5
155.5,0.652221,1.85715e+07,0.308736,0.40404,0.0959595,0.5
156.5,0.651308,1.85667e+07,0.308735,0.40404,0.0959595,0.5
157.5,0.650401,1.8562e+07,0.308735,0.40404,0.0959595,0.5
158.5,0.649499,1.85572e+07,0.308735,0.40404,0.0959595,0.5
159.5,0.648603,1.85525e+07,0.308736,0.40404,0.0959595,0.5
160.5,0.647711,1.85477e+07,0.308736,0.40404,0.0959595,0.5
161.5,0.646824,1.85429e+07,0.308736,0.40404,0.0959595,0.5
162.5,0.645942,1.85381e+07,0.308737,0.40404,0.0959595,0.5
163.5,0.645065,1.85333e+07,0.308734,0.40404,0.0959595,0.5
164.5,0.644193,1.85285e+07,0.308731,0.40404,0.0959595,0.5
165.5,0.643326,1.85236e+07,0.308732,0.40404,0.0959595,0.5
166.5,0.642464,1.85188e+07,0.308734,0.40404,0.0959595,0.5
167.5,0.641606,1.8514e+07,0.308734,0.40404,0.0959595,0.5
168.5,0.640753,1.85091e+07,0.308735,0.40404,0.0959595,0.5
169.5,0.639904,1.85042e+07,0.308735,0.40404,0.0959595,0.5
170.5,0.63906,1.84993e+07,0.308735,0.40404,0.0959595,0.5
171.5,0.63822,1.84945e+07,0.308732,0.40404,0.0959595,0.5
172.5,0.637385,1.84896e+07,0.308731,0.40404,0.0959595,0.5
173.5,0.636554,1.84846e+07,0.308731,0.40404,0.0959595,0.5
174.5,0.635728,1.84797e+07,0.308731,0.40404,0.0959595,0.5
175.5,0.634906,1.84748e+07,0.308731,0.40404,0.0959595,0.5
176.5,0.634088,1.84698e+07,0.308732,0.40404,0.0959595,0.5
177.5,0.633274,1.84649e+07,0.308731,0.40404,0.0959595,0.5
178.5,0.632465,1.84599e+07,0.308733,0.40404,0.0959595,0.5
179.5,0.631659,1.8455e+07,0.30873,0.40404,0.0959595,0.5
180.5,0.630858,1.845e7,0.30873,0.40404,0.0959595,0.5
181.5,0.630061,1.8445e+07,0.30873,0.40404,0.0959595,0.5
182.5,0.629268,1.844e7,0.30873,0.40404,0.0959595,0.5
183.5,0.628479,1.8435e+07,0.30873,0.40404,0.0959595,0.5
184.5,0.627693,1.84299e+07,0.308731,0.40404,0.0959595,0.5
185.5,0.626912,1.84249e+07,0.308731,0.40404,0.0959595,0.5
186.5,0.626134,1.84199e+07,0.308732,0.40404,0.0959595,0.5
187.5,0.62536,1.84148e+07,0.308732,0.40404,0.0959595,0.5
188.5,0.62459,1.84097e+07,0.308729,0.40404,0.0959595,0.5
189.5,0.623824,1.84047e+07,0.308728,0.40404,0.0959595,0.5
190.5,0.623062,1.83996e+07,0.308728,0.40404,0.0959595,0.5
191.5,0.622303,1.83945e+07,0.308726,0.40404,0.0959595,0.5
192.5,0.621547,1.83894e+07,0.308727,0.40404,0.0959595,0.5
193.5,0.620796,1.83843e+07,0.308729,0.40404,0.0959595,0.5
194.5,0.620048,1.83792e+07,0.308731,0.40404,0.0959595,0.5
195.5,0.619303,1.8374e+07,0.308729,0.40404,0.0959595,0.5
196.5,0.618562,1.83689e+07,0.308727,0.40404,0.0959595,0.5
197.5,0.617824,1.83637e+07,0.308727,0.40404,0.0959595,0.5
198.5,0.61709,1.83586e+07,0.308727,0.40404,0.0959595,0.5
199.5,0.616359,1.83534e+07,0.308727,0.40404,0.0959595,0.5
200.5,0.615632,1.83482e+07,0.308727,0.40404,0.0959595,0.5
201.5,0.614908,1.8343e+07,0.308727,0.40404,0.0959595,0.5
202.5,0.614187,1.83378e+07,0.308728,0.40404,0.0959595,0.5
203.5,0.61347,1.83326e+07,0.308728,0.40404,0.0959595,0.5
204.5,0.612755,1.83274e+07,0.308729,0.40404,0.0959595,0.5
205.5,0.612044,1.83222e+07,0.308724,0.40404,0.0959595,0.5
206.5,0.611337,1.83169e+07,0.308723,0.40404,0.0959595,0.5
207.5,0.610632,1.83117e+07,0.308725,0.40404,0.0959595,0.5
208.5,0.60993,1.83065e+07,0.308726,0.40404,0.0959595,0.5
209.5,0.609232,1.83012e+07,0.308727,0.40404,0.0959595,0.5
210.5,0.608537,1.82959e+07,0.308727,0.40404,0.0959595,0.5
211.5,0.607844,1.82906e+07,0.308728,0.40404,0.0959595,0.5
212.5,0.607155,1.82853e+07,0.308728,0.40404,0.0959595,0.5
213.5,0.606469,1.828e7,0.308725,0.40404,0.0959595,0.5
214.5,0.605786,1.82747e+07,0.308724,0.40404,0.0959595,0.5
215.5,0.605105,1.82694e+07,0.308724,0.40404,0.0959595,0.5
216.5,0.604428,1.82641e+07,0.308724,0.40404,0.0959595,0.5
217.5,0.603753,1.82587e+07,0.308724,0.40404,0.0959595,0.5
218.5,0.603082,1.82534e+07,0.308724,0.40404,0.0959595,0.5
219.5,0.602413,1.8248e+07,0.308724,0.40404,0.0959595,0.5
220.5,0.601747,1.82427e+07,0.308726,0.40404,0.0959595,0.5
221.5,0.601084,1.82373e+07,0.308724,0.40404,0.0959595,0.5
222.5,0.600423,1.82319e+07,0.308723,0.40404,0.0959595,0.5
223.5,0.599766,1.82265e+07,0.308723,0.40404,0.0959595,0.5
224.5,0.599111,1.82211e+07,0.308723,0.40404,0.0959595,0.5
225.5,0.598458,1.82157e+07,0.308724,0.40404,0.0959595,0.5
226.5,0.597809,1.82103e+07,0.308724,0.40404,0.0959595,0.5
227.5,0.597162,1.82049e+07,0.308724,0.40404,0.0959595,0.5
228.5,0.596518,1.81995e+07,0.308725,0.40404,0.0959595,0.5
229.5,0.595876,1.8194e+07,0.308725,0.40404,0.0959595,0.5
230.5,0.595237,1.81886e+07,0.308725,0.40404,0.0959595,0.5
231.5,0.594601,1.81831e+07,0.308722,0.40404,0.0959595,0.5
232.5,0.593967,1.81776e+07,0.30872,0.40404,0.0959595,0.5
233.5,0.593335,1.81722e+07,0.308719,0.40404,0.0959595,0.5
234.5,0.592707,1.81667e+07,0.308721,0.40404,0.0959595,0.5
235.5,0.59208,1.81612e+07,0.308723,0.40404,0.0959595,0.5
236.5,0.591456,1.81557e+07,0.308724,0.40404,0.0959595,0.5
237.5,0.590835,1.81502e+07,0.308725,0.40404,0.0959595,0.5
238.5,0.590216,1.81446e+07,0.308723,0.40404,0.0959595,0.5
239.5,0.589599,1.81391e+07,0.308721,0.40404,0.0959595,0.5
240.5,0.588985,1.81336e+07,0.308721,0.40404,0.0959595,0.5
241.5,0.588373,1.8128e+07,0.308721,0.40404,0.0959595,0.5
242.5,0.587764,1.81225e+07,0.308721,0.40404,0.0959595,0.5
243.5,0.587157,1.81169e+07,0.308721,0.40404,0.0959595,0.5
244.5,0.586552,1.81113e+07,0.308721,0.40404,0.0959595,0.5
245.5,0.58595,1.81057e+07,0.308722,0.40404,0.0959595,0.5
246.5,0.58535,1.81002e+07,0.308722,0.40404,0.0959595,0.5
247.5,0.584752,1.80946e+07,0.308722,0.40404,0.0959595,0.5
248.5,0.584156,1.8089e+07,0.308719,0.40404,0.0959595,0.5
249.5,0.583563,1.80833e+07,0.308719,0.40404,0.0959595,0.5
250.5,0.582972,1.80777e+07,0.30872,0.40404,0.0959595,0.5
251.5,0.582383,1.80721e+07,0.308721,0.40404,0.0959595,0.5
252.5,0.581796,1.80665e+07,0.308721,0.40404,0.0959595,0.5
253.5,0.581211,1.80608e+07,0.308721,0.40404,0.0959595,0.5
254.5,0.580629,1.80552e+07,0.308722,0.40404,0.0959595,0.5
255.5,0.580048,1.80495e+07,0.308723,0.40404,0.0959595,0.5
256.5,0.57947,1.80438e+07,0.308721,0.40404,0.0959595,0.5
257.5,0.578894,1.80381e+07,0.308719,0.40404,0.0959595,0.5
258.5,0.57832,1.80325e+07,0.308719,0.40404,0.0959595,0.5
259.5,0.577748,1.80268e+07,0.308718,0.40404,0.0959595,0.5
260.5,0.577178,1.80211e+07,0.308717,0.40404,0.0959595,0.5
261.5,0.57661,1.80154e+07,0.308718,0.40404,0.0959595,0.5
262.5,0.576045,1.80096e+07,0.30872,0.40404,0.0959595,0.5
263.5,0.575481,1.80039e+07,0.308722,0.40404,0.0959595,0.5
264.5,0.574919,1.79982e+07,0.308721,0.40404,0.0959595,0.5
265.5,0.574359,1.79924e+07,0.308718,0.40404,0.0959595,0.5
266.5,0.573801,1.79867e+07,0.308718,0.40404,0.0959595,0.5
267.5,0.573245,1.79809e+07,0.308718,0.40404,0.0959595,0.5
268.5,0.572692,1.79752e+07,0.308718,0.40404,0.0959595,0.5
269.5,0.57214,1.79694e+07,0.308718,0.40404,0.0959595,0.5
270.5,0.571589,1.79636e+07,0.308719,0.40404,0.0959595,0.5
271.5,0.571041,1.79578e+07,0.308719,0.40404,0.0959595,0.5
272.5,0.570495,1.7952e+07,0.30872,0.40404,0.0959595,0.5
273.5,0.569951,1.79462e+07,0.30872,0.40404,0.0959595,0.5
274.5,0.569408,1.79404e+07,0.308717,0.40404,0.0959595,0.5
275.5,0.568867,1.79346e+07,0.308716,0.40404,0.0959595,0.5
276.5,0.568328,1.79288e+07,0.308716,0.40404,0.0959595,0.5
277.5,0.567791,1.79229e+07,0.308717,0.40404,0.0959595,0.5
278.5,0.567256,1.79171e+07,0.308718,0.40404,0.0959595,0.5
279.5,0.566723,1.79112e+07,0.308719,0.40404,0.0959595,0.5
280.5,0.566191,1.79054e+07,0.308719,0.40404,0.0959595,0.5
281.5,0.565661,1.78995e+07,0.30872,0.40404,0.0959595,0.5
282.5,0.565133,1.78936e+07,0.30872,0.40404,0.0959595,0.5
283.5,0.564607,1.78877e+07,0.308717,0.40404,0.0959595,0.5
284.5,0.564082,1.78819e+07,0.308716,0.40404,0.0959595,0.5
285.5,0.563559,1.7876e+07,0.308716,0.40404,0.0959595,0.5
286.5,0.563038,1.78701e+07,0.308716,0.40404,0.0959595,0.5
287.5,0.562518,1.78642e+07,0.308715,0.40404,0.0959595,0.5
288.5,0.562001,1.78582e+07,0.308716,0.40404,0.0959595,0.5
289.5,0.561485,1.78523e+07,0.308718,0.40404,0.0959595,0.5
290.5,0.56097,1.78464e+07,0.308719,0.40404,0.0959595,0.5
291.5,0.560457,1.78404e+07,0.308717,0.40404,0.0959595,0.5
292.5,0.559946,1.78345e+07,0.308716,0.40404,0.0959595,0.5
293.5,0.559437,1.78285e+07,0.308716,0.40404,0.0959595,0.5
294.5,0.558929,1.78226e+07,0.308716,0.40404,0.0959595,0.5
295.5,0.558423,1.78166e+07,0.308716,0.40404,0.0959595,0.5
296.5,0.557918,1.78106e+07,0.308716,0.40404,0.0959595,0.5
297.5,0.557415,1.78046e+07,0.308717,0.40404,0.0959595,0.5
298.5,0.556913,1.77986e+07,0.308717,0.40404,0.0959595,0.5
299.5,0.556413,1.77927e+07,0.308717,0.40404,0.0959595,0.5
300.5,0.555915,1.77866e+07,0.308718,0.40404,0.0959595,0.5
301.5,0.555418,1.77806e+07,0.308715,0.40404,0.0959595,0.5
302.5,0.554923,1.77746e+07,0.308713,0.40404,0.0959595,0.5
303.5,0.554429,1.77686e+07,0.308714,0.40404,0.0959595,0.5
304.5,0.553937,1.77626e+07,0.308715,0.40404,0.0959595,0.5
305.5,0.553446,1.77565e+07,0.308716,0.40404,0.0959595,0.5
306.5,0.552957,1.77505e+07,0.308716,0.40404,0.0959595,0.5
307.5,0.552469,1.77444e+07,0.308717,0.40404,0.0959595,0.5
308.5,0.551983,1.77383e+07,0.308718,0.40404,0.0959595,0.5
309.5,0.551499,1.77323e+07,0.308717,0.40404,0.0959595,0.5
310.5,0.551015,1.77262e+07,0.308715,0.40404,0.0959595,0.5
311.5,0.550533,1.77201e+07,0.308714,0.40404,0.0959595,0.5
312.5,0.550053,1.7714e+07,0.308714,0.40404,0.0959595,0.5
313.5,0.549574,1.77079e+07,0.308714,0.40404,0.0959595,0.5
314.5,0.549097,1.77018e+07,0.308714,0.40404,0.0959595,0.5
315.5,0.548621,1.76957e+07,0.308713,0.40404,0.0959595,0.5
316.5,0.548146,1.76896e+07,0.308715,0.40404,0.0959595,0.5
317.5,0.547673,1.76835e+07,0.308717,0.40404,0.0959595,0.5
318.5,0.547201,1.76773e+07,0.308715,0.40404,0.0959595,0.5
319.5,0.54673,1.76712e+07,0.308714,0.40404,0.0959595,0.5
320.5,0.546261,1.76651e+07,0.308713,0.40404,0.0959595,0.5
321.5,0.545793,1.76589e+07,0.308714,0.40404,0.0959595,0.5
322.5,0.545327,1.76527e+07,0.308714,0.40404,0.0959595,0.5
323.5,0.544862,1.76466e+07,0.308714,0.40404,0.0959595,0.5
324.5,0.544398,1.76404e+07,0.308714,0.40404,0.0959595,0.5
325.5,0.543936,1.76342e+07,0.308715,0.40404,0.0959595,0.5
326.5,0.543475,1.7628e+07,0.308715,0.40404,0.0959595,0.5
327.5,0.543015,1.76219e+07,0.308716,0.40404,0.0959595,0.5
328.5,0.542557,1.76157e+07,0.308715,0.40404,0.0959595,0.5
329.5,0.542099,1.76094e+07,0.308711,0.40404,0.0959595,0.5
330.5,0.541644,1.76032e+07,0.308711,0.40404,0.0959595,0.5
331.5,0.541189,1.7597e+07,0.308712,0.40404,0.0959595,0.5
332.5,0.540736,1.75908e+07,0.308713,0.40404,0.0959595,0.5
333.5,0.540284,1.75846e+07,0.308714,0.40404,0.0959595,0.5
334.5,0.539833,1.75783e+07,0.308715,0.40404,0.0959595,0.5
335.5,0.539384,1.75721e+07,0.308715,0.40404,0.0959595,0.5
336.5,0.538935,1.75658e+07,0.308716,0.40404,0.0959595,0.5
337.5,0.538488,1.75596e+07,0.308714,0.40404,0.0959595,0.5
338.5,0.538043,1.75533e+07,0.308712,0.40404,0.0959595,0.5
339.5,0.537598,1.7547e+07,0.308712,0.40404,0.0959595,0.5
340.5,0.537155,1.75408e+07,0.308712,0.40404,0.0959595,0.5
341.5,0.536713,1.75345e+07,0.308712,0.40404,0.0959595,0.5
342.5,0.536272,1.75282e+07,0.308711,0.40404,0.0959595,0.5
343.5,0.535832,1.75219e+07,0.308713,0.40404,0.0959595,0.5
344.5,0.535393,1.75156e+07,0.308714,0.40404,0.0959595,0.5
345.5,0.534956,1.75093e+07,0.308716,0.40404,0.0959595,0.5
346.5,0.53452,1.7503e+07,0.308712,0.40404,0.0959595,0.5
347.5,0.534085,1.74966e+07,0.308711,0.40404,0.0959595,0.5
348.5,0.533651,1.74903e+07,0.308711,0.40404,0.0959595,0.5
349.5,0.533218,1.7484e+07,0.308712,0.40404,0.0959595,0.5
350.5,0.532787,1.74776e+07,0.308712,0.40404,0.0959595,0.5
351.5,0.532356,1.74713e+07,0.308712,0.40404,0.0959595,0.5
352.5,0.531927,1.74649e+07,0.308712,0.40404,0.0959595,0.5
353.5,0.531499,1.74586e+07,0.308713,0.40404,0.0959595,0.5
354.5,0.531072,1.74522e+07,0.308713,0.40404,0.0959595,0.5
355.5,0.530646,1.74458e+07,0.308714,0.40404,0.0959595,0.5
356.5,0.530221,1.74394e+07,0.308711,0.40404,0.0959595,0.5
357.5,0.529798,1.74331e+07,0.30871,0.40404,0.0959595,0.5
358.5,0.529375,1.74267e+07,0.30871,0.40404,0.0959595,0.5
359.5,0.528954,1.74203e+07,0.308711,0.40404,0.0959595,0.5
360.5,0.528533,1.74139e+07,0.308712,0.40404,0.0959595,0.5
361.5,0.528114,1.74075e+07,0.308712,0.40404,0.0959595,0.5
362.5,0.527696,1.7401e+07,0.308713,0.40404,0.0959595,0.5
363.5,0.527278,1.73946e+07,0.308713,0.40404,0.0959595,0.5
364.5,0.526862,1.73882e+07,0.308714,0.40404,0.0959595,0.5
365.5,0.526447,1.73818e+07,0.308712,0.40404,0.0959595,0.5
366.5,0.526033,1.73753e+07,0.308711,0.40404,0.0959595,0.5
367.5,0.52562,1.73689e+07,0.30871,0.40404,0.0959595,0.5
368.5,0.525208,1.73624e+07,0.30871,0.40404,0.0959595,0.5
369.5,0.524797,1.7356e+07,0.308709,0.40404,0.0959595,0.5
370.5,0.524387,1.73495e+07,0.30871,0.40404,0.0959595,0.5
371.5,0.523978,1.7343e+07,0.308711,0.40404,0.0959595,0.5
372.5,0.523571,1.73366e+07,0.308713,0.40404,0.0959595,0.5
373.5,0.523164,1.73301e+07,0.308714,0.40404,0.0959595,0.5
374.5,0.522758,1.73236e+07,0.308711,0.40404,0.0959595,0.5
375.5,0.522353,1.73171e+07,0.30871,0.40404,0.0959595,0.5
376.5,0.521949,1.73106e+07,0.30871,0.40404,0.0959595,0.5
377.5,0.521546,1.73041e+07,0.30871,0.40404,0.0959595,0.5
