x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
18.5,0.9999999999981857,19192472.519518897,0.2967150810416912,0.4040404040404027,0.095959595959596,0.5000000000000013
19.5,0.9999999999981857,19190028.11016877,0.29670258685597284,0.4040404040404045,0.09595959595959593,0.49999999999999944
20.5,0.9999999999981857,19187582.20035844,0.296677147371349,0.40404040404040115,0.09595959595959598,0.5000000000000029
21.5,0.9999999999981857,19185135.047905844,0.29668534409220826,0.40404040404040387,0.09595959595959595,0.5000000000000002
22.5,0.9999999999981853,19182686.7371812,0.2966666769538643,0.40404040404040364,0.09595959595959595,0.5000000000000004
23.5,0.9999999999981853,19180236.83106492,0.2966398787137807,0.40404040404040464,0.09595959595959595,0.49999999999999933
24.5,0.999999999998185,19177785.637296047,0.296645870232048,0.40404040404040376,0.09595959595959595,0.5000000000000002
25.5,0.9999999999981859,19175334.5303584,0.2967290290976483,0.4040404040404038,0.09595959595959597,0.5000000000000002
26.5,0.999999999998185,19172881.83948352,0.29660136067912835,0.4040404040404033,0.09595959595959594,0.5000000000000008
27.5,0.9999999999981847,19170426.19094745,0.2965748054252074,0.40404040404040314,0.09595959595959597,0.5000000000000009
28.5,0.9999999999981848,19167969.29590841,0.2965839062899338,0.40404040404040426,0.09595959595959594,0.49999999999999967
29.5,0.9999999999981851,19165511.937199015,0.29661982719662683,0.4040404040404035,0.09595959595959597,0.5000000000000006
30.5,0.999999999998185,19163054.012194786,0.29662071931829825,0.4040404040404036,0.09595959595959594,0.5000000000000004
31.5,0.9999999999981851,19160595.283926792,0.2966377082992966,0.40404040404040437,0.09595959595959597,0.49999999999999967
32.5,0.9999999999981853,19158135.94545863,0.2966539815022965,0.4040404040404048,0.09595959595959598,0.4999999999999992
33.5,0.9999999999981842,19155674.274794795,0.2965337023236485,0.4040404040404043,0.09595959595959595,0.4999999999999998
34.5,0.9999999999981846,19153210.37547259,0.29655834129931335,0.40404040404040403,0.09595959595959595,0.5
35.5,0.9999999999981846,19150745.724003956,0.29655562781661593,0.4040404040404035,0.09595959595959595,0.5000000000000006
36.5,0.9999999999981847,19148280.112452768,0.2965637042244781,0.40404040404040403,0.09595959595959593,0.5
37.5,0.999999999998185,19145814.1640149,0.2966105350581887,0.40404040404040337,0.09595959595959595,0.5000000000000007
38.5,0.9999999999981855,19143348.31190743,0.29665304186823094,0.40404040404040376,0.09595959595959597,0.5000000000000003
39.5,0.999999999998185,19140881.324503805,0.2966019092780112,0.40404040404040376,0.09595959595959597,0.5000000000000002
40.5,0.999999999998185,19138412.81041983,0.2966133078295118,0.4040404040404041,0.09595959595959595,0.5000000000000001
41.5,0.9999999999981851,19135943.44902401,0.2966161581878124,0.40404040404040414,0.09595959595959597,0.5
42.5,0.9999999999981849,19133473.11774185,0.2966178080372506,0.40404040404040337,0.09595959595959595,0.5000000000000006
43.5,0.9843975951630429,19131021.589668427,0.29822451659733507,0.40404040404040215,0.09595959595959583,0.5000000000000006
44.5,0.8714750638848295,19128588.805604715,0.3088376218945431,0.4040404040404032,0.09595959595959595,0.5000000000000006
45.5,0.8448647503505041,19125648.023960203,0.30891242981453215,0.4040404040404035,0.09595959595959598,0.5000000000000006
46.5,0.8315435661675662,19122520.205083933,0.3087396685842154,0.40404040404040265,0.09595959595959587,0.5000000000000006
47.5,0.8230829008071757,19119290.235849157,0.3087597078044787,0.4040404040404042,0.09595959595959605,0.5000000000000006
48.5,0.8168783033953185,19115994.940930143,0.3087942388475392,0.4040404040404037,0.09595959595959597,0.5000000000000006
49.5,0.8119350298196181,19112650.679082375,0.3088257553683973,0.4040404040404039,0.09595959595959602,0.5000000000000006
50.5,0.8077154421790729,19109265.732688546,0.3088023244181566,0.4040404040404035,0.09595959595959595,0.5000000000000006
51.5,0.8040387869293971,19105844.787073825,0.3088021425943669,0.4040404040404042,0.09595959595959604,0.5000000000000006
52.5,0.8006860314294502,19102392.186294887,0.3087972144987161,0.4040404040404042,0.09595959595959604,0.5000000000000006
53.5,0.7975893237190472,19098910.062114034,0.3087839426383592,0.40404040404040364,0.09595959595959598,0.5000000000000006
54.5,0.7947317317910824,19095400.21365676,0.3087820149102275,0.4040404040404025,0.09595959595959588,0.5000000000000006
55.5,0.791995396780949,19091864.6797274,0.30877966317822736,0.40404040404040326,0.09595959595959594,0.5000000000000006
56.5,0.7893739963085648,19088304.24419466,0.3087766133265456,0.40404040404040265,0.09595959595959587,0.5000000000000006
57.5,0.7868918668193643,19084721.234585524,0.30886828362971885,0.4040404040404023,0.09595959595959584,0.5000000000000006
58.5,0.784497714250241,19081115.532382034,0.308801121401459,0.40404040404040337,0.09595959595959595,0.5000000000000006
59.5,0.7821454918881324,19077484.11631103,0.3086777384051216,0.40404040404040426,0.09595959595959605,0.5000000000000006
60.5,0.7798618390940235,19073828.60204002,0.3086962099679742,0.40404040404040353,0.095959595959596,0.5000000000000006
61.5,0.7776626154161027,19070151.614126395,0.30870191091605415,0.4040404040404036,0.095959595959596,0.5000000000000006
62.5,0.7755295399292057,19066453.43616997,0.3087042650537709,0.40404040404040337,0.09595959595959594,0.5000000000000006
63.5,0.7734128072837455,19062736.15809344,0.30879326591336265,0.4040404040404044,0.09595959595959605,0.5000000000000006
64.5,0.7713242433016781,19058998.777068485,0.3087429251652196,0.4040404040404025,0.09595959595959588,0.5000000000000006
65.5,0.7692909895423204,19055239.865306716,0.3087475541182554,0.40404040404040364,0.09595959595959598,0.5000000000000006
66.5,0.76732488293941,19051460.58576092,0.30874439016812805,0.4040404040404026,0.09595959595959587,0.5000000000000006
67.5,0.765375647908303,19047661.481582586,0.3087479894208335,0.40404040404040376,0.095959595959596,0.5000000000000006
68.5,0.763435271614148,19043842.571789324,0.3087418393454405,0.40404040404040403,0.09595959595959601,0.5000000000000006
69.5,0.7615222306034236,19040003.731487606,0.30874360383474186,0.4040404040404029,0.0959595959595959,0.5000000000000006
70.5,0.7596522375240594,19036145.116446838,0.30874131353028855,0.40404040404040376,0.095959595959596,0.5000000000000006
71.5,0.7578369856934282,19032266.96919856,0.30874271278474963,0.40404040404040326,0.09595959595959595,0.5000000000000006
72.5,0.7560328487206582,19028370.79346933,0.3087948355074974,0.40404040404040337,0.09595959595959595,0.5000000000000006
73.5,0.7542242960927977,19024454.335437436,0.30867497358093,0.404040404040403,0.09595959595959594,0.5000000000000004
74.5,0.7524393589274314,19020516.00476641,0.3086520431051215,0.4040404040404041,0.09595959595959601,0.5000000000000006
75.5,0.7506872197386155,19016558.39323643,0.3086670357988086,0.40404040404040437,0.09595959595959604,0.5000000000000006
76.5,0.7489789224619493,19012582.056208447,0.30866483083164675,0.4040404040404027,0.0959595959595959,0.5000000000000006
77.5,0.7472982175589576,19008587.17515235,0.30867208139691005,0.40404040404040364,0.09595959595959598,0.5000000000000006
78.5,0.7456180724194502,19004576.18265064,0.30878040553178954,0.4040404040404037,0.095959595959596,0.5000000000000006
79.5,0.7439362849859993,19000547.578292575,0.3087181332111162,0.4040404040404032,0.09595959595959594,0.5000000000000006
80.5,0.7422773054407312,18996499.065694813,0.30871370753236027,0.4040404040404038,0.095959595959596,0.5000000000000006
81.5,0.740649186212743,18992431.99276344,0.30871728211174454,0.4040404040404034,0.09595959595959598,0.5000000000000006
82.5,0.7390619972097102,18988346.673111264,0.3087197932852972,0.40404040404040426,0.09595959595959604,0.5000000000000006
83.5,0.7374863516289072,18984243.467815842,0.30872288389681835,0.4040404040404036,0.095959595959596,0.5000000000000006
84.5,0.7359067142500477,18980122.26809334,0.3087145153671218,0.40404040404040337,0.09595959595959597,0.5000000000000006
85.5,0.7343349805392221,18975982.994988937,0.3087223347543677,0.40404040404040353,0.09595959595959595,0.5000000000000006
86.5,0.7327792666166678,18971825.759175822,0.30872234241227847,0.40404040404040287,0.0959595959595959,0.5000000000000006
87.5,0.7312487101875044,18967650.287929986,0.3087144755598701,0.4040404040404037,0.095959595959596,0.5000000000000006
88.5,0.7297591462361666,18963458.41377153,0.30879834144153884,0.4040404040404035,0.09595959595959598,0.5000000000000006
89.5,0.7282786334214003,18959249.622580383,0.3087484327371137,0.40404040404040265,0.09595959595959586,0.5000000000000006
90.5,0.7267896371345678,18955020.03004621,0.3086320899267968,0.40404040404040414,0.09595959595959604,0.5000000000000006
91.5,0.7253122702583017,18950770.512486555,0.3086357388785935,0.40404040404040237,0.09595959595959584,0.5000000000000006
92.5,0.7238465551394537,18946503.789115947,0.30865498893740095,0.4040404040404033,0.09595959595959594,0.5000000000000006
93.5,0.7224009728664644,18942220.89147854,0.308708717650371,0.40404040404040326,0.09595959595959594,0.5000000000000006
94.5,0.7209808411524805,18937922.31757447,0.3087474712068863,0.4040404040404033,0.09595959595959595,0.5000000000000006
95.5,0.7195887067347648,18933606.3537325,0.3087094547220044,0.4040404040404036,0.09595959595959597,0.5000000000000006
96.5,0.7182030362087067,18929272.25833654,0.3086961127955514,0.4040404040404035,0.09595959595959595,0.5000000000000006
97.5,0.716817101915842,18924920.86048622,0.30869644431694243,0.40404040404040337,0.09595959595959594,0.5000000000000006
98.5,0.7154381012122273,18920552.356515996,0.30869838097792535,0.4040404040404035,0.09595959595959597,0.5000000000000006
99.5,0.7140747225322777,18916166.660241496,0.3086967587540158,0.40404040404040303,0.09595959595959594,0.5000000000000006
100.5,0.7127302962009175,18911763.862761214,0.3087013874791178,0.40404040404040403,0.09595959595959602,0.5000000000000006
101.5,0.7114077667176975,18907344.098652534,0.3087019797959685,0.4040404040404036,0.09595959595959598,0.5000000000000006
102.5,0.7101129350499815,18902907.461660407,0.3087041576046359,0.4040404040404024,0.09595959595959586,0.5000000000000006
103.5,0.7088265083484971,18898454.376656923,0.3087109889285736,0.40404040404040303,0.09595959595959591,0.5000000000000006
104.5,0.7075369392655627,18893984.65688204,0.30869908931709444,0.40404040404040353,0.09595959595959597,0.5000000000000006
105.5,0.7062472794958726,18889498.11447081,0.30870431779673,0.40404040404040265,0.09595959595959588,0.5000000000000004
106.5,0.7049718978750762,18884992.93691044,0.3086149597178538,0.4040404040404036,0.09595959595959597,0.5000000000000006
107.5,0.703698571852716,18880469.61336809,0.3086419666061051,0.40404040404040376,0.09595959595959598,0.5000000000000006
108.5,0.702436405335745,18875931.80840942,0.30871813766614686,0.40404040404040364,0.09595959595959597,0.5000000000000006
109.5,0.7012028618442233,18871378.64122069,0.30870276035001254,0.40404040404040376,0.09595959595959601,0.5000000000000004
110.5,0.6999921455269452,18866808.569122724,0.3087005652723743,0.4040404040404039,0.09595959595959602,0.5000000000000006
111.5,0.6987811906041804,18862222.300951567,0.3087030831850356,0.40404040404040364,0.09595959595959598,0.5000000000000006
112.5,0.6975650499373075,18857620.505340505,0.3087316792209275,0.40404040404040353,0.09595959595959598,0.5000000000000006
113.5,0.6963534913950932,18853002.652823392,0.30871710460321855,0.40404040404040287,0.09595959595959591,0.5000000000000006
114.5,0.6951490454879063,18848367.38557707,0.3086888480290053,0.404040404040403,0.09595959595959591,0.5000000000000006
115.5,0.693952297795467,18843715.03422809,0.3086896824443738,0.4040404040404027,0.09595959595959588,0.5000000000000006
116.5,0.6927689002301041,18839046.37309821,0.30869471407680815,0.40404040404040303,0.09595959595959591,0.5000000000000006
117.5,0.6916035221446416,18834361.44831639,0.30869427590741005,0.40404040404040364,0.09595959595959598,0.5000000000000004
118.5,0.6904599598740084,18829660.284077387,0.3086945496042238,0.404040404040403,0.0959595959595959,0.5000000000000006
119.5,0.6893218759737764,18824943.23828334,0.30869825239651605,0.40404040404040314,0.09595959595959595,0.5000000000000004
120.5,0.6881794472170902,18820210.58993266,0.30870634886935333,0.4040404040404031,0.09595959595959594,0.5000000000000006
121.5,0.6870323698726851,18815463.696228,0.30877431480244755,0.4040404040404034,0.09595959595959595,0.5000000000000006
122.5,0.6859050205768872,18810698.784744237,0.308625733619034,0.40404040404040303,0.09595959595959594,0.5000000000000006
123.5,0.6847733787912528,18805914.585557725,0.3086381272940666,0.40404040404040314,0.09595959595959594,0.5000000000000006
124.5,0.6836467131116136,18801116.236892622,0.30871097246679846,0.4040404040404035,0.09595959595959598,0.5000000000000006
125.5,0.6825381895580007,18796303.665086664,0.3087196762553386,0.40404040404040326,0.09595959595959595,0.5000000000000006
126.5,0.6814467396610712,18791475.399806842,0.30872499767292483,0.40404040404040337,0.09595959595959594,0.5000000000000006
127.5,0.6803768130634281,18786630.67750985,0.3086956647561072,0.4040404040404036,0.09595959595959597,0.5000000000000006
128.5,0.6793058362616167,18781769.56824172,0.3086914502404535,0.40404040404040303,0.09595959595959594,0.5000000000000006
129.5,0.6782314892863982,18776892.869562447,0.3086961377181787,0.4040404040404034,0.09595959595959598,0.5000000000000006
130.5,0.6771575588487885,18772000.633342553,0.30869919797838163,0.40404040404040364,0.09595959595959598,0.5000000000000006
131.5,0.6760870424427855,18767092.674607024,0.3086994683084179,0.4040404040404028,0.09595959595959591,0.5000000000000006
132.5,0.6750198878102315,18762169.710791714,0.30873385768781125,0.40404040404040364,0.09595959595959598,0.5000000000000006
133.5,0.6739652618145514,18757231.265735336,0.30871519726512797,0.4040404040404037,0.09595959595959598,0.5000000000000006
134.5,0.6729232461163845,18752275.725498896,0.3086806113285564,0.4040404040404036,0.09595959595959598,0.5000000000000006
135.5,0.6718911237559245,18747303.965783667,0.308694713128177,0.4040404040404037,0.09595959595959601,0.5000000000000006
136.5,0.6708761900397446,18742317.18122683,0.30870593639282495,0.40404040404040287,0.09595959595959588,0.5000000000000006
137.5,0.6698714491717745,18737315.020189352,0.3086975018481396,0.4040404040404035,0.09595959595959595,0.5000000000000006
138.5,0.6688564092289576,18732299.787694115,0.3087941314915532,0.4040404040404038,0.09595959595959598,0.5000000000000006
139.5,0.6678488970634393,18727270.475046713,0.30875070446994946,0.404040404040403,0.09595959595959591,0.5000000000000006
140.5,0.6668433469151567,18722223.548095964,0.3087065697082545,0.4040404040404034,0.09595959595959594,0.5000000000000006
141.5,0.6658371658065007,18717160.623351622,0.30873071414878595,0.4040404040404036,0.09595959595959598,0.5000000000000004
142.5,0.6648414540831817,18712081.76910397,0.3086914575111903,0.4040404040404033,0.09595959595959594,0.5000000000000006
143.5,0.6638504458799385,18706986.67044872,0.3087015402483181,0.4040404040404036,0.09595959595959598,0.5000000000000006
144.5,0.6628697724931206,18701876.46796023,0.3087074297695458,0.4040404040404034,0.09595959595959597,0.5000000000000006
145.5,0.6619011141403003,18696751.170222647,0.3087150336411427,0.404040404040404,0.09595959595959601,0.5000000000000006
146.5,0.6609476411577684,18691610.824032135,0.3087188243418074,0.40404040404040314,0.09595959595959594,0.5000000000000006
147.5,0.6600028789184025,18686455.494535252,0.30872186230584164,0.4040404040404034,0.09595959595959594,0.5000000000000006
148.5,0.6590547688405448,18681285.463918865,0.30872850230211535,0.40404040404040287,0.09595959595959593,0.5000000000000006
149.5,0.6581078220792121,18676099.78236361,0.3086987453680051,0.4040404040404032,0.09595959595959597,0.5000000000000006
150.5,0.6571587672249946,18670898.760616813,0.30872068525791885,0.4040404040404036,0.09595959595959595,0.5000000000000006
151.5,0.6562146309105414,18665682.7859474,0.30870899551955766,0.4040404040404031,0.09595959595959593,0.5000000000000006
152.5,0.6552736331460118,18660451.573886313,0.3087205248669266,0.4040404040404031,0.09595959595959593,0.5000000000000006
153.5,0.6543396866774766,18655205.41217384,0.3087205972979019,0.40404040404040326,0.09595959595959594,0.5000000000000006
154.5,0.6534133196723078,18649944.182051685,0.30872643994929005,0.4040404040404034,0.09595959595959597,0.5000000000000006
155.5,0.6524965833868994,18644668.079269953,0.3087323731801018,0.4040404040404036,0.09595959595959595,0.5000000000000006
156.5,0.6515918449474382,18639376.94663077,0.308729283797866,0.4040404040404028,0.09595959595959588,0.5000000000000006
157.5,0.650700290623541,18634070.849526502,0.3087335598913915,0.40404040404040303,0.09595959595959593,0.5000000000000006
158.5,0.6498121197299636,18628750.187465362,0.3087373859819229,0.4040404040404034,0.09595959595959597,0.5000000000000006
159.5,0.6489216960351083,18623414.977529343,0.3087388428323541,0.40404040404040376,0.09595959595959601,0.5000000000000006
160.5,0.6480307782648554,18618065.028745078,0.3087392283929262,0.40404040404040326,0.09595959595959593,0.5000000000000006
161.5,0.6471409413265679,18612700.23553229,0.30873950408875117,0.4040404040404039,0.09595959595959601,0.5000000000000006
162.5,0.6462537016655918,18607320.537433602,0.30873951581645287,0.40404040404040326,0.09595959595959594,0.5000000000000006
163.5,0.6453706545512684,18601925.824154586,0.30873666499762453,0.4040404040404036,0.09595959595959598,0.5000000000000006
164.5,0.6444935589730637,18596515.7913883,0.30872536577060516,0.4040404040404031,0.09595959595959593,0.5000000000000006
165.5,0.6436214388673968,18591090.93063351,0.30874027983000074,0.4040404040404035,0.09595959595959598,0.5000000000000006
166.5,0.6427576453967192,18585651.80475901,0.3087492699837494,0.40404040404040337,0.09595959595959594,0.5000000000000006
167.5,0.6419039129609687,18580198.041662347,0.30874786095463513,0.4040404040404037,0.09595959595959597,0.5000000000000006
168.5,0.6410607551986202,18574729.519546863,0.30874896390655504,0.40404040404040337,0.09595959595959597,0.5000000000000006
169.5,0.640227863726546,18569246.36757704,0.308748440229469,0.4040404040404028,0.09595959595959591,0.5000000000000006
170.5,0.6393938639911757,18563748.327398524,0.308729478550284,0.4040404040404031,0.09595959595959591,0.5000000000000006
171.5,0.6385577181399363,18558235.38415418,0.30873158624972385,0.4040404040404039,0.09595959595959601,0.5000000000000006
172.5,0.6377218333416516,18552707.973333642,0.30873180700774705,0.40404040404040314,0.09595959595959593,0.5000000000000006
173.5,0.6368876969962193,18547165.83108861,0.3087263428439775,0.4040404040404035,0.09595959595959598,0.5000000000000006
174.5,0.6360557727088838,18541608.958125584,0.3087279793185772,0.40404040404040403,0.09595959595959604,0.5000000000000006
175.5,0.6352275538226254,18536037.516469162,0.3087293162947735,0.40404040404040326,0.09595959595959595,0.5000000000000004
176.5,0.6344039796673845,18530451.540392146,0.30873229525348755,0.40404040404040314,0.09595959595959591,0.5000000000000006
177.5,0.6335860430247945,18524851.14508267,0.3087373160211154,0.4040404040404033,0.09595959595959595,0.5000000000000006
178.5,0.6327745408031697,18519236.570344012,0.3087478759323764,0.40404040404040353,0.09595959595959598,0.5000000000000006
179.5,0.6319715306229711,18513607.747599542,0.3087486888685207,0.4040404040404033,0.09595959595959595,0.5000000000000006
180.5,0.6311776076616931,18507964.43929076,0.30874788713600065,0.40404040404040387,0.09595959595959601,0.5000000000000006
181.5,0.6303942303453061,18502306.621500757,0.30874456206580414,0.4040404040404031,0.09595959595959594,0.5000000000000006
182.5,0.629611538788409,18496634.547087155,0.3087444248984311,0.4040404040404037,0.095959595959596,0.5000000000000004
183.5,0.6288277147207946,18490948.165326416,0.3087383394558857,0.4040404040404032,0.09595959595959593,0.5000000000000004
184.5,0.6280432881303523,18485247.43897933,0.3087396979858983,0.40404040404040353,0.09595959595959597,0.5000000000000006
185.5,0.627260009371114,18479532.311294693,0.30873381925637733,0.40404040404040287,0.09595959595959591,0.5000000000000006
186.5,0.6264780573989807,18473802.770793397,0.30873627989482877,0.404040404040404,0.09595959595959601,0.5000000000000006
187.5,0.6256986196182692,18468059.07882459,0.3087408027014872,0.4040404040404031,0.09595959595959593,0.5000000000000006
188.5,0.6249228352183519,18462301.191735327,0.30874219182834317,0.40404040404040287,0.09595959595959591,0.5000000000000006
189.5,0.6241513654068623,18456529.027223684,0.30874368111053885,0.40404040404040314,0.09595959595959593,0.5000000000000006
190.5,0.6233848831559149,18450742.670987453,0.30874752668045,0.4040404040404029,0.09595959595959593,0.5000000000000006
191.5,0.6226246900933147,18444942.047508117,0.3087453217652183,0.4040404040404032,0.09595959595959594,0.5000000000000006
192.5,0.6218717945500546,18439126.774068013,0.3087339946270188,0.4040404040404031,0.09595959595959594,0.5000000000000006
193.5,0.6211258273814912,18433296.934492633,0.30873245368587665,0.404040404040404,0.09595959595959601,0.5000000000000006
194.5,0.6203886415612535,18427453.032787487,0.30873643641240234,0.40404040404040353,0.09595959595959598,0.5000000000000006
195.5,0.6196547121690466,18421595.434014037,0.3087415092971395,0.40404040404040376,0.095959595959596,0.5000000000000006
196.5,0.6189194601283864,18415724.21344488,0.3087438395532106,0.40404040404040303,0.09595959595959594,0.5000000000000006
197.5,0.6181836850004839,18409839.265916854,0.30874786292256784,0.40404040404040326,0.09595959595959594,0.5000000000000006
198.5,0.6174485341538428,18403940.45760569,0.30874760369225496,0.40404040404040337,0.09595959595959595,0.5000000000000006
199.5,0.6167146126201154,18398027.62439569,0.3087474507898891,0.40404040404040326,0.09595959595959594,0.5000000000000006
200.5,0.6159826532662374,18392100.740304545,0.3087473628374452,0.40404040404040353,0.09595959595959597,0.5000000000000006
201.5,0.6152533381104859,18386159.793641735,0.30874743408774386,0.4040404040404035,0.09595959595959597,0.5000000000000006
202.5,0.6145273304282813,18380204.782365795,0.30874748422938814,0.4040404040404033,0.09595959595959595,0.5000000000000006
203.5,0.6138052701065754,18374235.707297903,0.30874738422170467,0.4040404040404032,0.09595959595959594,0.5000000000000006
204.5,0.613087846664428,18368252.540770687,0.3087458906586976,0.40404040404040303,0.09595959595959593,0.5000000000000004
205.5,0.6123757852742757,18362255.175785687,0.30874112767234385,0.4040404040404031,0.09595959595959593,0.5000000000000006
206.5,0.6116693338706483,18356243.65606099,0.30873967988678785,0.40404040404040326,0.09595959595959597,0.5000000000000006
207.5,0.6109690058467179,18350218.281629223,0.3087434173220648,0.40404040404040337,0.09595959595959595,0.5000000000000006
208.5,0.6102763355389337,18344179.31014992,0.3087486139818738,0.40404040404040326,0.09595959595959595,0.5000000000000006
209.5,0.6095883458386409,18338126.74653142,0.3087477444113058,0.4040404040404035,0.09595959595959595,0.5000000000000006
210.5,0.6088991826149879,18332060.60392569,0.3087474293599012,0.40404040404040314,0.09595959595959593,0.5000000000000004
211.5,0.6082095936748725,18325980.836481918,0.3087472866449671,0.4040404040404034,0.09595959595959595,0.5000000000000006
212.5,0.6075209027317928,18319886.96663777,0.3087327739129727,0.4040404040404029,0.0959595959595959,0.5000000000000006
213.5,0.6068324875796609,18313779.010564055,0.30873453762176517,0.40404040404040364,0.09595959595959598,0.5000000000000006
214.5,0.6061455725222354,18307657.415003352,0.3087361313016106,0.4040404040404029,0.09595959595959594,0.5000000000000006
215.5,0.6054607348103915,18301522.12942684,0.30873688509926267,0.40404040404040326,0.09595959595959594,0.5000000000000006
216.5,0.6047785826211818,18295373.036296315,0.30873490091846345,0.40404040404040314,0.09595959595959593,0.5000000000000006
217.5,0.6040992851159629,18289210.180930614,0.30873715217925857,0.4040404040404038,0.09595959595959598,0.5000000000000006
218.5,0.6034235664971417,18283033.656134393,0.3087380248363385,0.4040404040404039,0.09595959595959601,0.5000000000000006
219.5,0.6027516483940584,18276843.54832099,0.308742521437779,0.40404040404040337,0.09595959595959595,0.5000000000000006
220.5,0.6020841515316564,18270640.00087515,0.3087473015668767,0.4040404040404036,0.095959595959596,0.5000000000000006
221.5,0.6014218042955015,18264422.92557345,0.30874769492100673,0.40404040404040353,0.09595959595959595,0.5000000000000006
222.5,0.600764913768105,18258192.227227997,0.30874772939490847,0.40404040404040326,0.09595959595959595,0.5000000000000006
223.5,0.6001141696580908,18251947.942328822,0.3087474640180423,0.40404040404040387,0.095959595959596,0.5000000000000006
224.5,0.5994690944924619,18245690.146649353,0.30874716968220595,0.40404040404040303,0.0959595959595959,0.5000000000000004
225.5,0.5988231842307865,18239419.078719236,0.3087468004192031,0.40404040404040326,0.09595959595959594,0.5000000000000006
226.5,0.5981769987698959,18233134.615257956,0.30874437987289494,0.40404040404040376,0.09595959595959597,0.5000000000000006
227.5,0.5975313812558225,18226836.345761027,0.30873226867908854,0.40404040404040353,0.09595959595959595,0.5000000000000006
228.5,0.5968857121248988,18220524.56745913,0.30874075339764673,0.40404040404040364,0.09595959595959598,0.5000000000000006
229.5,0.59624143119037,18214199.675109357,0.30874249947010923,0.4040404040404034,0.09595959595959595,0.5000000000000006
230.5,0.5955989149684598,18207861.302706473,0.3087397846694636,0.40404040404040364,0.095959595959596,0.5000000000000006
231.5,0.5949581506446734,18201509.48817118,0.3087431346337881,0.40404040404040337,0.09595959595959595,0.5000000000000006
232.5,0.5943197932142151,18195144.378940716,0.3087454012887356,0.4040404040404035,0.09595959595959595,0.5000000000000006
233.5,0.5936843004178397,18188765.848590396,0.3087446023682491,0.40404040404040364,0.09595959595959597,0.5000000000000006
234.5,0.5930522728110136,18182373.554144476,0.30873553071865745,0.4040404040404038,0.09595959595959601,0.5000000000000006
235.5,0.5924231995257964,18175967.61905496,0.3087380149245864,0.40404040404040364,0.09595959595959601,0.5000000000000006
236.5,0.5917980667495992,18169548.307883397,0.3087368296202805,0.4040404040404033,0.09595959595959594,0.5000000000000006
237.5,0.5911769388571728,18163115.624886516,0.3087383736450494,0.4040404040404027,0.09595959595959586,0.5000000000000006
238.5,0.5905603577319527,18156669.648749553,0.3087385134276983,0.4040404040404034,0.09595959595959594,0.5000000000000006
239.5,0.5899485066820802,18150210.483844347,0.3087418558038617,0.40404040404040403,0.09595959595959602,0.5000000000000006
240.5,0.5893428005355161,18143738.206516508,0.30874269386197606,0.4040404040404037,0.09595959595959595,0.5000000000000006
241.5,0.5887374476229162,18137253.055409603,0.3087463342702089,0.404040404040403,0.0959595959595959,0.5000000000000006
242.5,0.5881318769645024,18130755.01034367,0.3087459661580305,0.4040404040404034,0.09595959595959597,0.5000000000000006
243.5,0.5875264205005789,18124243.90584449,0.30874580350758685,0.404040404040403,0.09595959595959591,0.5000000000000006
244.5,0.5869214876104619,18117719.71387073,0.3087456863720307,0.40404040404040364,0.09595959595959598,0.5000000000000006
