x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
62.0,0.7760955,18659620.0,0.3091209,0.4039212,0.959607793222,0.499999817522
63.0,0.7739408,18656130.0,0.3093689,0.4039212,0.959607655661,0.49999974453
64.0,0.7718347,18652630.0,0.3091266,0.4039212,0.9596075181,0.499999927009
65.0,0.7697776,18649090.0,0.308187,0.4039212,0.959608214753,0.499999927009
66.0,0.7677554,18645520.0,0.3088313,0.4039212,0.959608077193,0.499999927009
67.0,0.7657641,18641960.0,0.3096914,0.4039212,0.959607939631,0.499999854017
68.0,0.7638093,18638400.0,0.3093173,0.4039212,0.959607802069,0.499999854017
69.0,0.7618859,18634820.0,0.3094021,0.4039212,0.959608073021,0.499999854017
70.0,0.7599926,18631210.0,0.3093936,0.4039212,0.959607935459,0.499999854017
71.0,0.7581306,18627590.0,0.3089026,0.4039212,0.959608206414,0.499999781026
72.0,0.7562949,18623930.0,0.3089948,0.4039212,0.959607643134,0.499999781026
73.0,0.7544874,18620250.0,0.3085653,0.4039212,0.95960791409,0.499999781026
74.0,0.7526993,18616560.0,0.309422,0.4039212,0.959607776525,0.499999963504
75.0,0.7509356,18612880.0,0.3092712,0.4039212,0.959608047483,0.499999890513
76.0,0.7491938,18609170.0,0.3093784,0.4039212,0.959607484195,0.499999890513
77.0,0.7474749,18605450.0,0.30916,0.4039212,0.959607755154,0.499999890513
78.0,0.7457762,18601710.0,0.3092871,0.4039212,0.959608026116,0.499999890513
79.0,0.7440985,18597950.0,0.3091419,0.4039212,0.959607871352,0.499999817522
80.0,0.742445,18594150.0,0.3082684,0.4039212,0.959607733783,0.499999817522
81.0,0.7408036,18590340.0,0.3095227,0.4039212,0.959607579018,0.499999817522
82.0,0.7391808,18586550.0,0.3094819,0.4039212,0.959607849982,0.49999974453
83.0,0.7375776,18582740.0,0.3091387,0.4039212,0.959607695216,0.49999974453
84.0,0.7359957,18578880.0,0.3083538,0.4039212,0.959607966183,0.499999927009
85.0,0.7344248,18575010.0,0.3094883,0.4039212,0.959607811416,0.499999927009
86.0,0.7328702,18571150.0,0.3094957,0.4039212,0.959607656647,0.499999854017
87.0,0.7313334,18567280.0,0.3091397,0.4039212,0.959607927617,0.499999854017
88.0,0.7298119,18563370.0,0.3092082,0.4039212,0.959607772848,0.499999854017
89.0,0.7283092,18559440.0,0.3084438,0.4039212,0.959607618078,0.499999854017
90.0,0.726819,18555480.0,0.3089186,0.4039212,0.959607463306,0.499999781026
91.0,0.725341,18551540.0,0.3093986,0.4039212,0.959608142829,0.499999781026
92.0,0.7238772,18547590.0,0.3094093,0.4039212,0.959607988059,0.499999781026
93.0,0.7224282,18543620.0,0.3091921,0.4039212,0.959607833287,0.499999963504
94.0,0.7209971,18539600.0,0.308267,0.4039212,0.959607678513,0.499999890513
95.0,0.7195746,18535570.0,0.3092582,0.4039212,0.959607932295,0.499999890513
96.0,0.7181675,18531540.0,0.3087439,0.4039212,0.959607777521,0.499999890513
97.0,0.7167696,18527510.0,0.3095203,0.4039212,0.959608031305,0.499999817521
98.0,0.7153839,18523480.0,0.3095952,0.4039212,0.95960787653,0.499999817521
99.0,0.7140119,18519420.0,0.3092622,0.4039212,0.959607721754,0.499999817521
100.0,0.7126519,18515350.0,0.3092666,0.4039212,0.959607975541,0.499999817521
101.0,0.7113036,18511260.0,0.3092985,0.4039212,0.959607820764,0.49999974453
102.0,0.7099701,18507140.0,0.3085525,0.4039212,0.959608074553,0.499999927009
103.0,0.7086478,18502980.0,0.30859,0.4039212,0.959607902578,0.499999927009
104.0,0.7073328,18498840.0,0.3094649,0.4039212,0.959607747798,0.499999854017
105.0,0.706028,18494710.0,0.3096505,0.4039212,0.959608001591,0.499999854017
106.0,0.7047356,18490550.0,0.3092774,0.4039212,0.959607829613,0.499999854017
107.0,0.7034545,18486370.0,0.3091066,0.4039212,0.959607674831,0.499999781026
108.0,0.7021856,18482160.0,0.308659,0.4039212,0.959607928626,0.499999781026
109.0,0.7009244,18477950.0,0.3092714,0.4039212,0.959607756646,0.499999781026
110.0,0.6996726,18473730.0,0.3094172,0.4039212,0.959608010444,0.499999781026
111.0,0.698432,18469500.0,0.3091063,0.4039212,0.959607838462,0.499999890513
112.0,0.6972006,18465250.0,0.3092343,0.4039212,0.959607683677,0.499999890513
113.0,0.6959794,18460980.0,0.3090935,0.4039212,0.959607511693,0.499999890513
114.0,0.6947681,18456700.0,0.308959,0.4039212,0.959607765494,0.499999817521
115.0,0.693565,18452400.0,0.309219,0.4039212,0.959607593508,0.499999817521
116.0,0.6923704,18448100.0,0.3093895,0.4039212,0.959607847312,0.499999817521
117.0,0.6911861,18443780.0,0.3090312,0.4039212,0.959607675325,0.499999817521
118.0,0.6900128,18439430.0,0.3084796,0.4039212,0.959607911932,0.49999974453
119.0,0.6888445,18435070.0,0.30943,0.4039212,0.95960816574,0.499999927008
120.0,0.6876861,18430710.0,0.3090997,0.4039212,0.959607993753,0.499999927008
121.0,0.6865355,18426340.0,0.3092885,0.4039212,0.959607821764,0.499999854017
122.0,0.6853952,18421940.0,0.3087198,0.4039212,0.959607649773,0.499999854017
123.0,0.6842603,18417540.0,0.309501,0.4039212,0.959607886385,0.499999854017
124.0,0.6831346,18413130.0,0.3091913,0.4039212,0.959608140199,0.499999781025
125.0,0.6820173,18408700.0,0.3090825,0.4039212,0.959607968208,0.499999781025
126.0,0.6809079,18404260.0,0.3090535,0.4039212,0.959607796215,0.499999781025
127.0,0.679807,18399790.0,0.3088563,0.4039212,0.959608032832,0.499999890513
128.0,0.6787125,18395310.0,0.3091986,0.4039212,0.959607860838,0.499999890513
129.0,0.6776247,18390840.0,0.3094233,0.4039212,0.959608097457,0.499999890513
130.0,0.6765455,18386350.0,0.3091092,0.4039212,0.959607925462,0.499999817521
131.0,0.6754734,18381840.0,0.3091627,0.4039212,0.959608162083,0.499999817521
132.0,0.6744114,18377300.0,0.3083075,0.4039212,0.959607564267,0.499999817521
133.0,0.673353,18372750.0,0.3093671,0.4039212,0.959607800889,0.499999817521
134.0,0.6723014,18368210.0,0.3094141,0.4039212,0.959607628889,0.49999974453
135.0,0.6712579,18363660.0,0.3090685,0.4039212,0.959607865514,0.499999927008
136.0,0.6702246,18359050.0,0.3080678,0.4039212,0.959608102141,0.499999927008
137.0,0.6691933,18354440.0,0.3094884,0.4039212,0.95960750431,0.499999854017
138.0,0.668169,18349860.0,0.3094093,0.4039212,0.959607740938,0.499999854017
139.0,0.667153,18345240.0,0.3088743,0.4039212,0.959607977567,0.499999854017
140.0,0.6661421,18340620.0,0.3092972,0.4039212,0.959608214199,0.499999781025
141.0,0.6651374,18335990.0,0.3093827,0.4039212,0.959607616358,0.499999781025
142.0,0.6641396,18331350.0,0.309185,0.4039212,0.95960785299,0.499999781025
143.0,0.6631484,18326680.0,0.3090794,0.4039212,0.959607663783,0.499999890513
144.0,0.6621631,18322000.0,0.3091791,0.4039212,0.959607900417,0.499999890513
145.0,0.6611859,18317300.0,0.3085595,0.4039212,0.959607711209,0.499999890513
146.0,0.660215,18312560.0,0.3084536,0.4039212,0.959607947846,0.499999817521
147.0,0.6592469,18307830.0,0.3094406,0.4039212,0.959607758635,0.499999817521
148.0,0.6582851,18303120.0,0.3093444,0.4039212,0.959607995275,0.499999817521
149.0,0.6573295,18298390.0,0.3091889,0.4039212,0.959607806063,0.499999744529
150.0,0.6563796,18293640.0,0.3091975,0.4039212,0.959608042705,0.499999744529
151.0,0.6554367,18288870.0,0.3087769,0.4039212,0.959607853491,0.499999927008
152.0,0.6544972,18284090.0,0.309511,0.4039212,0.959607664276,0.499999854017
153.0,0.6535642,18279310.0,0.3091906,0.4039212,0.959607900921,0.499999854017
154.0,0.652637,18274510.0,0.3090778,0.4039212,0.959607711704,0.499999854017
155.0,0.6517148,18269700.0,0.3092134,0.4039212,0.959607931149,0.499999781025
156.0,0.6507984,18264870.0,0.3090639,0.4039212,0.959607741931,0.499999781025
157.0,0.6498889,18260010.0,0.3084866,0.4039212,0.959607552711,0.499999781025
158.0,0.6489819,18255150.0,0.3094515,0.4039212,0.95960819803,0.499999890513
159.0,0.6480809,18250300.0,0.3091576,0.4039212,0.95960800881,0.499999890513
160.0,0.6471872,18245400.0,0.3083798,0.4039212,0.959607819589,0.499999890513
161.0,0.6462957,18240490.0,0.3093702,0.4039212,0.959608039041,0.499999817521
162.0,0.6454095,18235610.0,0.3092844,0.4039212,0.959607849818,0.499999817521
163.0,0.6445289,18230700.0,0.3090602,0.4039212,0.959607660593,0.499999744529
164.0,0.6436524,18225780.0,0.3092939,0.4039212,0.959607880047,0.499999744529
165.0,0.6427812,18220850.0,0.3091611,0.4039212,0.95960769082,0.499999744529
166.0,0.6419142,18215910.0,0.3093422,0.4039212,0.959607910277,0.499999854017
167.0,0.6410529,18210950.0,0.3090176,0.4039212,0.959607721049,0.499999854017
168.0,0.6401958,18205970.0,0.3091993,0.4039212,0.959607940508,0.499999854017
169.0,0.639344,18200990.0,0.3089408,0.4039212,0.959608159969,0.499999781025
170.0,0.6384959,18195990.0,0.3092547,0.4039212,0.959607544843,0.499999781025
171.0,0.6376529,18190980.0,0.3090415,0.4039212,0.959607764304,0.499999781025
172.0,0.6368142,18185960.0,0.3090975,0.4039212,0.959607983768,0.499999708033
173.0,0.6359808,18180910.0,0.3087971,0.4039212,0.959607794534,0.499999890512
174.0,0.6351506,18175860.0,0.3092075,0.4039212,0.959608014,0.499999890512
175.0,0.6343258,18170800.0,0.3088137,0.4039212,0.959607807561,0.499999817521
176.0,0.6335042,18165730.0,0.3092396,0.4039212,0.95960802703,0.499999817521
177.0,0.6326894,18160620.0,0.308272,0.4039212,0.959607820589,0.499999817521
178.0,0.6318757,18155520.0,0.3094518,0.4039213,0.95960763135,0.499999744529
179.0,0.6310662,18150430.0,0.3094439,0.4039213,0.95960785082,0.499999744529
180.0,0.6302616,18145330.0,0.3091082,0.4039213,0.959607644376,0.499999854017
181.0,0.629462,18140190.0,0.3087811,0.4039213,0.959607863849,0.499999854017
182.0,0.6286652,18135050.0,0.3092632,0.4039213,0.959607657402,0.499999854017
183.0,0.6278725,18129910.0,0.309227,0.4039213,0.959607876877,0.499999781025
184.0,0.627084,18124750.0,0.3091088,0.4039213,0.959607670428,0.499999781025
185.0,0.6262992,18119580.0,0.3092008,0.4039213,0.959607889906,0.499999781025
186.0,0.6255186,18114400.0,0.3090729,0.4039213,0.959607683455,0.499999708033
187.0,0.6247432,18109180.0,0.3085448,0.4039213,0.959607902935,0.499999890512
188.0,0.6239694,18103970.0,0.3094361,0.4039213,0.959607696482,0.499999817521
189.0,0.6232001,18098760.0,0.3091338,0.4039213,0.95960789876,0.499999817521
190.0,0.6224352,18093520.0,0.3088407,0.4039213,0.959608118244,0.499999817521
191.0,0.6216743,18088260.0,0.3087207,0.4039213,0.959607911789,0.499999744529
192.0,0.6209157,18083000.0,0.3093009,0.4039213,0.959607705332,0.499999744529
193.0,0.6201609,18077740.0,0.3091691,0.4039213,0.959607498872,0.499999744529
194.0,0.6194102,18072470.0,0.3090161,0.4039213,0.959608127103,0.499999854016
195.0,0.6186622,18067190.0,0.3093614,0.4039213,0.959607920644,0.499999854016
196.0,0.6179183,18061900.0,0.309099,0.4039213,0.959607714182,0.499999781025
197.0,0.617177,18056600.0,0.3094902,0.4039213,0.959607916468,0.499999781025
198.0,0.61644,18051290.0,0.3091031,0.4039213,0.959607710005,0.499999781025
199.0,0.6157073,18045950.0,0.3087562,0.4039213,0.959607503539,0.499999708033
200.0,0.6149791,18040570.0,0.3083246,0.4039213,0.959607705827,0.499999890512
201.0,0.6142516,18035190.0,0.3093791,0.4039213,0.959607499359,0.499999890512
202.0,0.6135278,18029840.0,0.3092563,0.4039213,0.959607701649,0.49999981752
203.0,0.6128076,18024470.0,0.3091531,0.4039213,0.959607495179,0.49999981752
204.0,0.6120905,18019090.0,0.3091967,0.4039213,0.959607697472,0.499999744529
205.0,0.6113773,18013690.0,0.3088976,0.4039213,0.959607899767,0.499999744529
206.0,0.6106673,18008260.0,0.3089204,0.4039213,0.959607693294,0.499999744529
207.0,0.6099597,18002840.0,0.309271,0.4039213,0.959607895591,0.499999854016
208.0,0.6092552,17997420.0,0.3093029,0.4039213,0.959607689116,0.499999854016
209.0,0.6085537,17991990.0,0.3093075,0.4039213,0.959607891415,0.499999854016
210.0,0.6078561,17986540.0,0.3089999,0.4039213,0.959608093717,0.499999781024
211.0,0.6071611,17981080.0,0.3091948,0.4039213,0.959607461252,0.499999781024
212.0,0.606471,17975580.0,0.3083621,0.4039213,0.959607663553,0.499999708033
213.0,0.6057814,17970080.0,0.3095019,0.4039213,0.959607865857,0.499999708033
214.0,0.6050972,17964570.0,0.3083925,0.4039213,0.959608068163,0.499999890512
215.0,0.6044132,17959060.0,0.3096526,0.4039213,0.959607844474,0.49999981752
216.0,0.6037334,17953560.0,0.3091106,0.4039213,0.95960763799,0.49999981752
217.0,0.6030572,17948020.0,0.3087393,0.4039213,0.959607840297,0.499999744528
218.0,0.602383,17942470.0,0.3092054,0.4039213,0.959607616604,0.499999744528
219.0,0.6017117,17936920.0,0.3091395,0.4039213,0.959607818913,0.499999744528
220.0,0.6010428,17931370.0,0.3093685,0.4039213,0.959607595217,0.499999854016
221.0,0.6003773,17925800.0,0.3090609,0.4039213,0.959607797529,0.499999854016
222.0,0.5997142,17920220.0,0.309272,0.4039213,0.959607999843,0.499999781024
223.0,0.5990543,17914630.0,0.3090849,0.4039213,0.959607776144,0.499999781024
224.0,0.5983977,17909020.0,0.3088219,0.4039213,0.959607552443,0.499999781024
225.0,0.5977432,17903390.0,0.3090986,0.4039213,0.959607754759,0.499999708032
226.0,0.5970908,17897770.0,0.3093777,0.4039213,0.959607531055,0.499999708032
227.0,0.5964418,17892140.0,0.3090321,0.4039213,0.959607733373,0.49999981752
228.0,0.5957965,17886470.0,0.3085618,0.4039213,0.959607918486,0.49999981752
229.0,0.5951523,17880800.0,0.3092556,0.4039213,0.959607694779,0.49999981752
230.0,0.5945127,17875110.0,0.3083011,0.4039213,0.959607897101,0.499999744528
231.0,0.593875,17869380.0,0.3086334,0.4039213,0.959607673392,0.499999744528
232.0,0.5932376,17863700.0,0.3097362,0.4039213,0.959607858508,0.499999671536
233.0,0.5926038,17858020.0,0.309234,0.4039213,0.959608060835,0.499999854016
234.0,0.5919726,17852320.0,0.3092262,0.4039213,0.959607837123,0.499999781024
235.0,0.5913438,17846610.0,0.309218,0.4039213,0.959607613408,0.499999781024
236.0,0.5907188,17840860.0,0.3085958,0.4039213,0.959607798528,0.499999781024
237.0,0.5900948,17835110.0,0.3093406,0.4039213,0.95960757481,0.499999708032
238.0,0.5894734,17829370.0,0.3092693,0.4039213,0.959608185983,0.499999708032
239.0,0.5888545,17823620.0,0.3091849,0.4039213,0.959607962265,0.49999981752
240.0,0.5882389,17817840.0,0.3087901,0.4039213,0.959607738545,0.49999981752
241.0,0.5876245,17812050.0,0.309361,0.4039213,0.959607923671,0.49999981752
242.0,0.5870137,17806250.0,0.3087647,0.4039213,0.959607699947,0.499999744528
243.0,0.5864042,17800440.0,0.3092607,0.4039213,0.959607885075,0.499999744528
244.0,0.5857986,17794610.0,0.3084504,0.4039213,0.959607661349,0.499999671536
245.0,0.5851935,17788770.0,0.3094005,0.4039213,0.959607846479,0.499999854016
246.0,0.5845913,17782940.0,0.309134,0.4039213,0.959608031611,0.499999854016
247.0,0.5839908,17777110.0,0.3094045,0.4039213,0.959607807882,0.499999781024
248.0,0.5833935,17771260.0,0.3088655,0.4039213,0.959607993016,0.499999781024
249.0,0.5827985,17765370.0,0.3089317,0.4039213,0.959608178152,0.499999708032
250.0,0.5822047,17759500.0,0.3094172,0.4039213,0.95960795442,0.499999708032
251.0,0.5816137,17753630.0,0.309072,0.4039213,0.959607713474,0.49999981752
252.0,0.5810249,17747730.0,0.309144,0.4039213,0.959607898612,0.49999981752
253.0,0.5804384,17741820.0,0.3090254,0.4039213,0.959607674874,0.49999981752
254.0,0.5798554,17735870.0,0.3083127,0.4039213,0.959607860014,0.499999744528
255.0,0.5792734,17729910.0,0.3089378,0.4039213,0.959607619062,0.499999744528
256.0,0.5786923,17723980.0,0.3096256,0.4039213,0.959607804204,0.499999671536
257.0,0.5781161,17718010.0,0.3080763,0.4039213,0.959607989348,0.499999671536
258.0,0.5775399,17712020.0,0.3092292,0.4039213,0.959607748392,0.499999781024
259.0,0.5769656,17706070.0,0.3093223,0.4039213,0.959607933538,0.499999781024
260.0,0.5763936,17700100.0,0.3091885,0.4039213,0.959607709791,0.499999781024
261.0,0.575823,17694130.0,0.3095502,0.4039213,0.95960746883,0.499999708032
262.0,0.5752553,17688150.0,0.3090953,0.4039213,0.959607653977,0.499999708032
263.0,0.5746896,17682140.0,0.3091023,0.4039213,0.959607839127,0.49999981752
264.0,0.5741259,17676120.0,0.3090829,0.4039213,0.959607598162,0.49999981752
265.0,0.5735642,17670090.0,0.3091042,0.4039213,0.959607783314,0.499999744528
266.0,0.5730046,17664050.0,0.3090567,0.4039213,0.959607542346,0.499999744528
267.0,0.5724477,17657980.0,0.3086112,0.4039213,0.959607727499,0.499999671536
268.0,0.5718915,17651910.0,0.3092806,0.4039213,0.959607895442,0.499999671536
269.0,0.5713369,17645870.0,0.3095117,0.4039213,0.9596080806,0.499999854016
270.0,0.5707855,17639800.0,0.3087995,0.4039213,0.959607839628,0.499999781024
271.0,0.5702365,17633670.0,0.3085301,0.4039213,0.959607598653,0.499999781024
272.0,0.5696878,17627560.0,0.3093855,0.4039213,0.959607783812,0.499999708032
273.0,0.5691415,17621470.0,0.3091152,0.4039213,0.959607542834,0.499999708032
274.0,0.5685965,17615360.0,0.3094393,0.4039214,0.959608136925,0.499999635039
275.0,0.568054,17609250.0,0.3090672,0.4039214,0.959607895946,0.49999981752
276.0,0.5675133,17603110.0,0.3090777,0.4039214,0.959607654964,0.499999744528
277.0,0.5669745,17596960.0,0.3090393,0.4039214,0.959607822916,0.499999744528
278.0,0.5664375,17590800.0,0.3090544,0.4039214,0.959608008083,0.499999744528
279.0,0.5659021,17584630.0,0.3091806,0.4039214,0.959607767098,0.499999671535
280.0,0.5653693,17578440.0,0.3087051,0.4039214,0.959607935054,0.499999671535
281.0,0.5648372,17572250.0,0.3093103,0.4039214,0.959607694065,0.499999781023
282.0,0.5643074,17566060.0,0.3090626,0.4039214,0.959607453073,0.499999781023
283.0,0.5637792,17559850.0,0.3090791,0.4039214,0.959608047195,0.499999708031
284.0,0.5632535,17553620.0,0.3086698,0.4039214,0.959607806203,0.499999708031
285.0,0.5627283,17547390.0,0.3093919,0.4039214,0.959607974164,0.499999635039
286.0,0.5622054,17541170.0,0.3090475,0.4039214,0.959607733168,0.499999635039
287.0,0.5616839,17534930.0,0.309248,0.4039214,0.959607901131,0.49999981752
288.0,0.5611643,17528680.0,0.3090663,0.4039214,0.959607660131,0.499999744527
289.0,0.5606466,17522410.0,0.3090143,0.4039214,0.959607828096,0.499999744527
290.0,0.5601304,17516130.0,0.309062,0.4039214,0.959607996062,0.499999671535
291.0,0.5596163,17509830.0,0.308782,0.4039214,0.959607755059,0.499999671535
292.0,0.5591034,17503530.0,0.3091136,0.4039214,0.959607923027,0.499999781023
293.0,0.558592,17497230.0,0.3091354,0.4039214,0.959608090997,0.499999781023
294.0,0.5580828,17490910.0,0.3088033,0.4039214,0.95960784999,0.499999708031
295.0,0.5575744,17484590.0,0.3093582,0.4039214,0.959607591765,0.499999708031
296.0,0.557068,17478260.0,0.3090449,0.4039214,0.959607759736,0.499999635039
297.0,0.5565645,17471890.0,0.3082765,0.4039214,0.959607927709,0.499999635039
298.0,0.5560611,17465510.0,0.3092155,0.4039214,0.959607686695,0.499999744527
299.0,0.5555591,17459160.0,0.3092553,0.4039214,0.95960785467,0.499999744527
300.0,0.5550588,17452810.0,0.3092434,0.4039214,0.959607596437,0.499999744527
301.0,0.5545602,17446430.0,0.3090912,0.4039214,0.959607764413,0.499999671535
302.0,0.5540632,17440050.0,0.3090899,0.4039214,0.959607932392,0.499999671535
303.0,0.5535685,17433630.0,0.3085722,0.4039214,0.959608100373,0.499999598543
304.0,0.5530741,17427210.0,0.3093537,0.4039214,0.959607842134,0.499999781023
305.0,0.5525815,17420810.0,0.3091854,0.4039214,0.959608010117,0.499999708031
306.0,0.5520906,17414390.0,0.3090935,0.4039214,0.959607769091,0.499999708031
307.0,0.5516013,17407950.0,0.3089937,0.4039214,0.959607510845,0.499999635039
308.0,0.5511135,17401500.0,0.3089852,0.4039214,0.959607678829,0.499999635039
309.0,0.5506275,17395030.0,0.3088029,0.4039214,0.959607829598,0.499999744527
310.0,0.5501432,17388530.0,0.3085701,0.4039214,0.959607997586,0.499999744527
311.0,0.5496592,17382050.0,0.3093664,0.4039214,0.959607739335,0.499999671535
312.0,0.5491769,17375580.0,0.3092189,0.4039214,0.959607907324,0.499999671535
313.0,0.5486961,17369100.0,0.3091946,0.4039214,0.95960764907,0.499999598542
314.0,0.5482167,17362610.0,0.3091212,0.4039214,0.959607817061,0.499999598542
315.0,0.5477392,17356090.0,0.3088742,0.4039214,0.959607558802,0.499999708031
316.0,0.5472626,17349570.0,0.3092023,0.4039214,0.959607726795,0.499999708031
317.0,0.546787,17343060.0,0.3094945,0.4039214,0.959607468533,0.499999708031
318.0,0.5463134,17336540.0,0.3090217,0.4039214,0.959608045569,0.499999635038
319.0,0.5458413,17329990.0,0.3090437,0.4039214,0.959607787305,0.499999635038
320.0,0.5453706,17323430.0,0.3089606,0.4039214,0.959607529038,0.499999744527
321.0,0.5449012,17316850.0,0.3089936,0.4039214,0.959607697036,0.499999744527
322.0,0.5444331,17310270.0,0.3090783,0.4039214,0.959607847818,0.499999671534
323.0,0.5439668,17303670.0,0.3087174,0.4039214,0.959607589546,0.499999671534
324.0,0.5435021,17297050.0,0.3085709,0.4039214,0.959608166606,0.499999598542
325.0,0.5430377,17290430.0,0.3093195,0.4039214,0.959607908333,0.499999598542
326.0,0.5425741,17283850.0,0.3095792,0.4039214,0.959607650057,0.49999970803
327.0,0.5421127,17277250.0,0.3090376,0.4039214,0.959607800843,0.49999970803
328.0,0.541652,17270640.0,0.3094498,0.4039214,0.95960796885,0.499999635038
329.0,0.5411931,17264010.0,0.3090489,0.4039214,0.959607710569,0.499999635038
330.0,0.5407357,17257360.0,0.3089613,0.4039214,0.959607861359,0.499999562046
331.0,0.5402792,17250700.0,0.3092264,0.4039214,0.959607603074,0.499999744527
332.0,0.5398243,17244040.0,0.3089754,0.4039214,0.959607753865,0.499999671534
333.0,0.5393717,17237330.0,0.3083249,0.4039214,0.959607904658,0.499999671534
334.0,0.5389198,17230590.0,0.3086559,0.4039215,0.959607646368,0.499999598542
335.0,0.5384677,17223910.0,0.3096993,0.4039215,0.959607797163,0.499999598542
