x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
200.5,0.611438,18024800.0,0.317986,0.40404,0.0959596,0.5
201.5,0.610713,18019700.0,0.318034,0.40404,0.0959596,0.5
202.5,0.609991,18014600.0,0.31796,0.40404,0.0959596,0.5
203.5,0.609273,18009400.0,0.318009,0.40404,0.0959596,0.5
204.5,0.608557,18004200.0,0.317992,0.40404,0.0959596,0.5
205.5,0.607846,17999100.0,0.317975,0.40404,0.0959596,0.5
206.5,0.607137,17993900.0,0.318042,0.40404,0.0959596,0.5
207.5,0.606431,17988700.0,0.317949,0.40404,0.0959596,0.5
208.5,0.605729,17983500.0,0.317979,0.40404,0.0959596,0.5
209.5,0.605029,17978200.0,0.318023,0.40404,0.0959596,0.5
210.5,0.604333,17973000.0,0.317956,0.40404,0.0959596,0.5
211.5,0.60364,17967700.0,0.318004,0.40404,0.0959596,0.5
212.5,0.60295,17962500.0,0.317996,0.40404,0.0959596,0.5
213.5,0.602263,17957200.0,0.31797,0.40404,0.0959596,0.5
214.5,0.601579,17951900.0,0.318034,0.40404,0.0959596,0.5
215.5,0.600897,17946600.0,0.317959,0.40404,0.0959596,0.5
216.5,0.600219,17941300.0,0.31799,0.40404,0.0959596,0.5
217.5,0.599544,17936000.0,0.318009,0.40404,0.0959596,0.5
218.5,0.598871,17930700.0,0.317961,0.40404,0.0959596,0.5
219.5,0.598201,17925400.0,0.318019,0.40404,0.0959596,0.5
220.5,0.597535,17920000.0,0.317969,0.40404,0.0959596,0.5
221.5,0.596871,17914600.0,0.317969,0.40404,0.0959596,0.5
222.5,0.596209,17909300.0,0.31803,0.40404,0.0959596,0.5
223.5,0.595551,17903900.0,0.317947,0.40404,0.0959596,0.5
224.5,0.594895,17898500.0,0.317985,0.40404,0.0959596,0.5
225.5,0.594242,17893100.0,0.31801,0.40404,0.0959596,0.5
226.5,0.593592,17887700.0,0.317957,0.40404,0.0959596,0.5
227.5,0.592944,17882300.0,0.318013,0.40404,0.0959596,0.5
228.5,0.592299,17876800.0,0.317973,0.40404,0.0959596,0.5
229.5,0.591657,17871400.0,0.317975,0.40404,0.0959596,0.5
230.5,0.591017,17865900.0,0.318026,0.40404,0.0959596,0.5
231.5,0.59038,17860400.0,0.317949,0.40404,0.0959596,0.5
232.5,0.589745,17855000.0,0.317999,0.40404,0.0959596,0.5
233.5,0.589113,17849500.0,0.317983,0.40404,0.0959596,0.5
234.5,0.588483,17844000.0,0.317964,0.40404,0.0959596,0.5
235.5,0.587856,17838400.0,0.318014,0.40404,0.0959596,0.5
236.5,0.587231,17832900.0,0.317953,0.40404,0.0959596,0.5
237.5,0.586609,17827400.0,0.317971,0.40404,0.0959596,0.5
238.5,0.585989,17821800.0,0.318023,0.40404,0.0959596,0.5
239.5,0.585372,17816300.0,0.317947,0.40404,0.0959596,0.5
240.5,0.584757,17810700.0,0.317995,0.40404,0.0959596,0.5
241.5,0.584145,17805100.0,0.317987,0.40404,0.0959596,0.5
242.5,0.583534,17799500.0,0.317962,0.40404,0.0959596,0.5
243.5,0.582926,17793900.0,0.318027,0.40404,0.0959596,0.5
244.5,0.582321,17788300.0,0.317948,0.40404,0.0959596,0.5
245.5,0.581718,17782700.0,0.317982,0.40404,0.0959596,0.5
246.5,0.581117,17777100.0,0.317998,0.40404,0.0959596,0.5
247.5,0.580518,17771400.0,0.317953,0.40404,0.0959596,0.5
248.5,0.579922,17765800.0,0.318008,0.40404,0.0959596,0.5
249.5,0.579328,17760100.0,0.317957,0.40404,0.0959596,0.5
250.5,0.578736,17754400.0,0.317959,0.40404,0.0959596,0.5
251.5,0.578146,17748700.0,0.318024,0.40404,0.0959596,0.5
252.5,0.577558,17743000.0,0.317945,0.40404,0.0959596,0.5
253.5,0.576973,17737300.0,0.317979,0.40404,0.0959596,0.5
254.5,0.57639,17731600.0,0.318,0.40404,0.0959596,0.5
255.5,0.575809,17725800.0,0.317951,0.40404,0.0959596,0.5
256.5,0.57523,17720100.0,0.318009,0.40404,0.0959596,0.5
257.5,0.574653,17714300.0,0.317961,0.40404,0.0959596,0.5
258.5,0.574078,17708600.0,0.31797,0.40404,0.0959596,0.5
259.5,0.573505,17702800.0,0.318012,0.40404,0.0959596,0.5
260.5,0.572935,17697000.0,0.317943,0.40404,0.0959596,0.5
261.5,0.572366,17691200.0,0.317997,0.40404,0.0959596,0.5
262.5,0.5718,17685400.0,0.317967,0.40404,0.0959596,0.5
263.5,0.571235,17679600.0,0.31795,0.40404,0.0959596,0.5
264.5,0.570673,17673800.0,0.318009,0.40404,0.0959596,0.5
265.5,0.570112,17667900.0,0.317952,0.40404,0.0959596,0.5
266.5,0.569554,17662100.0,0.317968,0.40404,0.0959596,0.5
267.5,0.568997,17656200.0,0.318012,0.40404,0.0959596,0.5
268.5,0.568442,17650300.0,0.317942,0.40404,0.0959596,0.5
269.5,0.56789,17644400.0,0.317993,0.40404,0.0959596,0.5
270.5,0.567339,17638500.0,0.317972,0.40404,0.0959596,0.5
271.5,0.56679,17632600.0,0.317959,0.40404,0.0959596,0.5
272.5,0.566243,17626700.0,0.318026,0.40404,0.0959596,0.5
273.5,0.565698,17620800.0,0.317934,0.40404,0.0959596,0.5
274.5,0.565154,17614900.0,0.317981,0.40404,0.0959596,0.5
275.5,0.564613,17608900.0,0.317981,0.40404,0.0959596,0.5
276.5,0.564073,17602900.0,0.317942,0.40404,0.0959596,0.5
277.5,0.563535,17597000.0,0.317996,0.40404,0.0959596,0.5
278.5,0.562999,17591000.0,0.317958,0.40404,0.0959596,0.5
279.5,0.562465,17585000.0,0.317958,0.40404,0.0959596,0.5
280.5,0.561933,17579000.0,0.318023,0.40404,0.0959596,0.5
281.5,0.561402,17573000.0,0.317934,0.40404,0.0959596,0.5
282.5,0.560873,17567000.0,0.317979,0.40404,0.0959596,0.5
283.5,0.560346,17560900.0,0.317983,0.40404,0.0959596,0.5
284.5,0.559821,17554900.0,0.317949,0.40404,0.0959596,0.5
285.5,0.559297,17548800.0,0.318012,0.40404,0.0959596,0.5
286.5,0.558775,17542800.0,0.317943,0.40404,0.0959596,0.5
287.5,0.558255,17536700.0,0.31797,0.40404,0.0959596,0.5
288.5,0.557737,17530600.0,0.317993,0.40404,0.0959596,0.5
289.5,0.55722,17524500.0,0.31794,0.40404,0.0959596,0.5
290.5,0.556704,17518400.0,0.317985,0.40404,0.0959596,0.5
291.5,0.556191,17512300.0,0.317961,0.40404,0.0959596,0.5
292.5,0.555679,17506100.0,0.317949,0.40404,0.0959596,0.5
293.5,0.555169,17500000.0,0.318013,0.40404,0.0959596,0.5
294.5,0.55466,17493800.0,0.31794,0.40404,0.0959596,0.5
295.5,0.554153,17487700.0,0.317969,0.40404,0.0959596,0.5
296.5,0.553648,17481500.0,0.317993,0.40404,0.0959596,0.5
297.5,0.553144,17475300.0,0.317941,0.40404,0.0959596,0.5
298.5,0.552642,17469100.0,0.317999,0.40404,0.0959596,0.5
299.5,0.552141,17462900.0,0.317953,0.40404,0.0959596,0.5
300.5,0.551642,17456700.0,0.31796,0.40404,0.0959596,0.5
301.5,0.551144,17450400.0,0.318004,0.40404,0.0959596,0.5
302.5,0.550648,17444200.0,0.317934,0.40404,0.0959596,0.5
303.5,0.550154,17438000.0,0.31798,0.40404,0.0959596,0.5
304.5,0.549661,17431700.0,0.317963,0.40404,0.0959596,0.5
305.5,0.549169,17425400.0,0.317941,0.40404,0.0959596,0.5
306.5,0.548679,17419100.0,0.318001,0.40404,0.0959596,0.5
307.5,0.548191,17412900.0,0.317946,0.40404,0.0959596,0.5
308.5,0.547704,17406500.0,0.31796,0.40404,0.0959596,0.5
309.5,0.547218,17400200.0,0.318002,0.40404,0.0959596,0.5
310.5,0.546734,17393900.0,0.317934,0.40404,0.0959596,0.5
311.5,0.546252,17387600.0,0.317987,0.40404,0.0959596,0.5
312.5,0.54577,17381200.0,0.317961,0.40404,0.0959596,0.5
313.5,0.545291,17374900.0,0.317952,0.40404,0.0959596,0.5
314.5,0.544812,17368500.0,0.318013,0.40404,0.0959596,0.5
315.5,0.544335,17362100.0,0.317927,0.40404,0.0959596,0.5
316.5,0.54386,17355700.0,0.317976,0.40404,0.0959596,0.5
317.5,0.543386,17349300.0,0.317967,0.40404,0.0959596,0.5
318.5,0.542913,17342900.0,0.317934,0.40404,0.0959596,0.5
319.5,0.542442,17336500.0,0.317991,0.40404,0.0959596,0.5
320.5,0.541972,17330100.0,0.317951,0.40404,0.0959596,0.5
321.5,0.541503,17323600.0,0.317953,0.40404,0.0959596,0.5
322.5,0.541036,17317200.0,0.31801,0.40404,0.0959596,0.5
323.5,0.54057,17310700.0,0.317928,0.40404,0.0959596,0.5
324.5,0.540106,17304200.0,0.317976,0.40404,0.0959596,0.5
325.5,0.539642,17297700.0,0.317968,0.40404,0.0959596,0.5
326.5,0.539181,17291200.0,0.317944,0.40404,0.0959596,0.5
327.5,0.53872,17284700.0,0.318011,0.40404,0.0959596,0.5
328.5,0.538261,17278200.0,0.317928,0.40404,0.0959596,0.5
329.5,0.537803,17271700.0,0.317967,0.40404,0.0959596,0.5
330.5,0.537346,17265200.0,0.317976,0.40404,0.0959596,0.5
331.5,0.536891,17258600.0,0.317929,0.40404,0.0959596,0.5
332.5,0.536437,17252000.0,0.317982,0.40404,0.0959596,0.5
333.5,0.535984,17245500.0,0.317953,0.40404,0.0959596,0.5
334.5,0.535532,17238900.0,0.317946,0.40404,0.0959596,0.5
335.5,0.535082,17232300.0,0.318014,0.40404,0.0959596,0.5
336.5,0.534633,17225700.0,0.317925,0.40404,0.0959596,0.5
337.5,0.534185,17219100.0,0.317967,0.40404,0.0959596,0.5
338.5,0.533738,17212500.0,0.317975,0.40404,0.0959596,0.5
339.5,0.533293,17205800.0,0.317938,0.40404,0.0959596,0.5
340.5,0.532848,17199200.0,0.318001,0.40404,0.0959596,0.5
341.5,0.532405,17192500.0,0.317934,0.40404,0.0959596,0.5
342.5,0.531964,17185800.0,0.31796,0.40404,0.0959596,0.5
343.5,0.531523,17179200.0,0.317983,0.40404,0.0959596,0.5
344.5,0.531084,17172500.0,0.317927,0.40404,0.0959596,0.5
345.5,0.530645,17165800.0,0.317976,0.40404,0.0959596,0.5
346.5,0.530208,17159100.0,0.317954,0.40404,0.0959596,0.5
347.5,0.529772,17152300.0,0.317941,0.40404,0.0959596,0.5
348.5,0.529338,17145600.0,0.318005,0.40404,0.0959596,0.5
349.5,0.528904,17138900.0,0.317929,0.40404,0.0959596,0.5
350.5,0.528471,17132100.0,0.317961,0.40404,0.0959596,0.5
351.5,0.52804,17125300.0,0.31798,0.40404,0.0959596,0.5
352.5,0.52761,17118600.0,0.317933,0.40404,0.0959596,0.5
353.5,0.527181,17111800.0,0.317993,0.40404,0.0959596,0.5
354.5,0.526753,17105000.0,0.317939,0.40404,0.0959596,0.5
355.5,0.526326,17098200.0,0.317954,0.40404,0.0959596,0.5
356.5,0.5259,17091300.0,0.317989,0.40404,0.0959596,0.5
357.5,0.525476,17084500.0,0.317927,0.40404,0.0959596,0.5
358.5,0.525052,17077700.0,0.317971,0.40404,0.0959596,0.5
359.5,0.524629,17070800.0,0.317953,0.40404,0.0959596,0.5
360.5,0.524208,17064000.0,0.317936,0.40404,0.0959596,0.5
361.5,0.523788,17057100.0,0.317998,0.40404,0.0959596,0.5
362.5,0.523368,17050200.0,0.317932,0.40404,0.0959596,0.5
363.5,0.52295,17043300.0,0.317956,0.40404,0.0959596,0.5
364.5,0.522533,17036400.0,0.317985,0.40404,0.0959596,0.5
365.5,0.522117,17029500.0,0.317928,0.40404,0.0959596,0.5
366.5,0.521702,17022500.0,0.317986,0.40404,0.0959596,0.5
367.5,0.521288,17015600.0,0.317944,0.40404,0.0959596,0.5
368.5,0.520875,17008600.0,0.317948,0.40404,0.0959596,0.5
369.5,0.520463,17001700.0,0.317994,0.40404,0.0959596,0.5
370.5,0.520052,16994700.0,0.317923,0.40404,0.0959596,0.5
371.5,0.519642,16987700.0,0.317971,0.40404,0.0959596,0.5
372.5,0.519233,16980700.0,0.317951,0.40404,0.0959596,0.5
373.5,0.518825,16973700.0,0.317931,0.40404,0.0959596,0.5
374.5,0.518418,16966700.0,0.317992,0.40404,0.0959596,0.5
375.5,0.518012,16959700.0,0.317933,0.40404,0.0959596,0.5
376.5,0.517607,16952600.0,0.317951,0.40404,0.0959596,0.5
377.5,0.517203,16945600.0,0.317988,0.40404,0.0959596,0.5
378.5,0.5168,16938500.0,0.317925,0.40404,0.0959596,0.5
379.5,0.516398,16931500.0,0.317979,0.40404,0.0959596,0.5
380.5,0.515996,16924400.0,0.317947,0.40404,0.0959596,0.5
381.5,0.515596,16917300.0,0.317944,0.40404,0.0959596,0.5
382.5,0.515197,16910200.0,0.317997,0.40404,0.0959596,0.5
383.5,0.514799,16903100.0,0.317919,0.40404,0.0959596,0.5
384.5,0.514401,16895900.0,0.31797,0.40404,0.0959596,0.5
385.5,0.514005,16888800.0,0.317951,0.40404,0.0959596,0.5
386.5,0.513609,16881700.0,0.317928,0.40404,0.0959596,0.5
387.5,0.513215,16874500.0,0.317987,0.40404,0.0959596,0.5
388.5,0.512821,16867300.0,0.317932,0.40404,0.0959596,0.5
389.5,0.512428,16860100.0,0.317947,0.40404,0.0959596,0.5
390.5,0.512036,16852900.0,0.31799,0.40404,0.0959596,0.5
391.5,0.511645,16845700.0,0.317922,0.40404,0.0959596,0.5
392.5,0.511255,16838500.0,0.317974,0.40404,0.0959596,0.5
393.5,0.510866,16831300.0,0.317949,0.40404,0.0959596,0.5
394.5,0.510478,16824100.0,0.31794,0.40404,0.0959596,0.5
395.5,0.51009,16816800.0,0.318,0.40404,0.0959596,0.5
396.5,0.509704,16809600.0,0.317916,0.40404,0.0959596,0.5
397.5,0.509318,16802300.0,0.317966,0.40404,0.0959596,0.5
