x,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
285,0.0,15269960.69202142,0.29999398434744373,0.4727634088059003,0.0272581476966652,0.4999784434974345
295,0.0,15245464.011336517,0.2999970646769524,0.47484295493110085,0.025169512153637684,0.49998753291526143
305,0.0,15219595.77384572,0.2999960089632099,0.47557750980389,0.0244374644768463,0.4999850257192636
315,0.0,15192200.573882215,0.2999950719108754,0.4751693408978773,0.024847713446069244,0.4999829456560535
325,0.0,15163087.119674504,0.299994114900043,0.47373730067045283,0.026281990738059247,0.4999807085914878
335,0.0,15132015.396620449,0.2999927497656992,0.47132563252134085,0.02869791200646904,0.49997645547219016
345,0.0,15098694.199523626,0.29999375431945685,0.4679292063070224,0.03209316478779484,0.4999776289051828
355,0.0,15062768.027331142,0.2999961231825216,0.46355288109269616,0.036465550014943574,0.49998156889236023
365,0.0,15023799.15040743,0.2999939315470932,0.45826480077285714,0.041764951704584205,0.4999702475225586
375,0.0,14981254.646000497,0.3000019359503383,0.45219874372939217,0.047820220182055714,0.49998103608855204
385,0.0,14934471.023190798,0.30000175590240413,0.4456871876274198,0.05433952720946297,0.49997328516311723
395,0.0,14882615.424651425,0.3000115589456334,0.43915902318378097,0.06086833379598623,0.4999726430202328
405,0.0,14824633.800116925,0.3000259011938732,0.4331364238281985,0.06688188107604338,0.4999816950957582
415,0.0,14759146.351472717,0.30003764130699084,0.4281350501651434,0.07189297388450452,0.4999719759503519
425,0.0,14684301.382339649,0.3000560720979022,0.4244968242124888,0.07555140651417755,0.49995176927333373
435,0.0,14597555.764127418,0.30011749217799116,0.42232598434032476,0.07772565302326662,0.4999483626364086
445,0.0,14495231.073118445,0.3001584566816007,0.42152567426945375,0.07855516498434365,0.49991916074620246
455,0.0,14371873.1881572,0.3002991648442286,0.42184444005053945,0.07827707657047966,0.4998784833789811
465,0.0,14219347.012905376,0.3005678804790586,0.42299743858143546,0.07720062281023027,0.49980193860833433
475,0.0,14026216.623153118,0.30111414432156647,0.42468307466878463,0.07570383680385107,0.49961308852736436
485,0.0,13778385.252826998,0.3008323274830931,0.42533461234350944,0.07496622939675188,0.49969915825973876
495,0.0,13482633.10476956,0.30046298206788047,0.4253939724461271,0.07479010407317555,0.49981592348069726
505,0.0,13151153.06752105,0.30022211019185685,0.4251280096426948,0.07497670456069555,0.49989528579660947
515,0.0,12794071.617008498,0.30009526412757365,0.42465644955041004,0.07540338569141516,0.4999401647581748
525,0.0,12418329.237378517,0.300037284072968,0.4240429058653854,0.07599394467937812,0.49996314945523634
535,0.0,12028366.803578129,0.30000968353296076,0.42333233912219514,0.07669750820743207,0.4999701526703728
545,0.0,11626972.627448348,0.29999813163768696,0.4225564366635144,0.07747340667534569,0.49997015666114
555,0.0,11215971.231622193,0.29999475826226885,0.42174075101261077,0.07828965758068776,0.4999695914067016
565,0.0,10796726.921947427,0.29999508275568426,0.4209056069207954,0.07912419623131643,0.4999701968478881
575,0.0,10370566.54130469,0.2999960258416624,0.4200648967270477,0.07996225660089648,0.49997284667205577
585,0.0,9939164.104190944,0.2999987391244238,0.41922584298059223,0.08079661410779379,0.4999775429116139
595,0.0,9504823.62041413,0.3000018741248237,0.41838879756713254,0.08162783965609843,0.49998336277676925
